match_id,event_id,map_name,winner,loser,date_s
459520,2025_stage1,Split,MIBR,LEV,2025-03-22
459520,2025_stage1,Icebox,MIBR,LEV,2025-03-22
450057,2025_china_stage1,Lotus,DRG,TEC,2025-03-23
450057,2025_china_stage1,Fracture,TEC,DRG,2025-03-23
450057,2025_china_stage1,Icebox,TEC,DRG,2025-03-23
450058,2025_china_stage1,Pearl,BLG,JDG,2025-03-23
450058,2025_china_stage1,Icebox,JDG,BLG,2025-03-23
450058,2025_china_stage1,Fracture,BLG,JDG,2025-03-23
458807,2025_stage1,Haven,KRX,PRX,2025-03-23
458807,2025_stage1,Icebox,PRX,KRX,2025-03-23
458807,2025_stage1,Lotus,KRX,PRX,2025-03-23
458808,2025_stage1,Pearl,TS,TLN,2025-03-23
458808,2025_stage1,Fracture,TLN,TS,2025-03-23
458808,2025_stage1,Haven,TLN,TS,2025-03-23
459521,2025_stage1,Haven,EG,2G,2025-03-23
459521,2025_stage1,Lotus,EG,2G,2025-03-23
459522,2025_stage1,Pearl,SEN,100T,2025-03-23
459522,2025_stage1,Haven,100T,SEN,2025-03-23
459522,2025_stage1,Split,SEN,100T,2025-03-23
458809,2025_stage1,Ascent,BME,GEN,2025-03-24
458809,2025_stage1,Haven,BME,GEN,2025-03-24
458810,2025_stage1,Ascent,RRQ,NS,2025-03-24
458810,2025_stage1,Split,NS,RRQ,2025-03-24
458810,2025_stage1,Pearl,NS,RRQ,2025-03-24
459826,2025_stage1,Split,VIT,GX,2025-03-26
459826,2025_stage1,Lotus,VIT,GX,2025-03-26
459827,2025_stage1,Icebox,KC,BBL,2025-03-26
459827,2025_stage1,Pearl,BBL,KC,2025-03-26
459827,2025_stage1,Fracture,BBL,KC,2025-03-26
450059,2025_china_stage1,Lotus,TE,JDG,2025-03-27
450059,2025_china_stage1,Haven,TE,JDG,2025-03-27
459828,2025_stage1,Ascent,APK,TH,2025-03-27
459828,2025_stage1,Split,TH,APK,2025-03-27
459828,2025_stage1,Icebox,TH,APK,2025-03-27
459829,2025_stage1,Pearl,FUT,MKOI,2025-03-27
459829,2025_stage1,Lotus,FUT,MKOI,2025-03-27
450060,2025_china_stage1,Fracture,XLG,WOL,2025-03-28
450060,2025_china_stage1,Icebox,XLG,WOL,2025-03-28
459523,2025_stage1,Lotus,FUR,NRG,2025-03-28
459523,2025_stage1,Pearl,NRG,FUR,2025-03-28
459523,2025_stage1,Fracture,NRG,FUR,2025-03-28
459524,2025_stage1,Lotus,KRÜ,SEN,2025-03-28
459524,2025_stage1,Icebox,KRÜ,SEN,2025-03-28
459830,2025_stage1,Split,FNC,NAVI,2025-03-28
459830,2025_stage1,Fracture,FNC,NAVI,2025-03-28
459831,2025_stage1,Split,TL,M8,2025-03-28
459831,2025_stage1,Haven,M8,TL,2025-03-28
459831,2025_stage1,Icebox,M8,TL,2025-03-28
450061,2025_china_stage1,Fracture,TYL,TEC,2025-03-29
450061,2025_china_stage1,Icebox,TEC,TYL,2025-03-29
450061,2025_china_stage1,Split,TEC,TYL,2025-03-29
450062,2025_china_stage1,Icebox,EDG,DRG,2025-03-29
450062,2025_china_stage1,Ascent,DRG,EDG,2025-03-29
450062,2025_china_stage1,Pearl,EDG,DRG,2025-03-29
458811,2025_stage1,Lotus,ZETA,TS,2025-03-29
458811,2025_stage1,Icebox,ZETA,TS,2025-03-29
458812,2025_stage1,Icebox,T1,NS,2025-03-29
458812,2025_stage1,Split,T1,NS,2025-03-29
459525,2025_stage1,Fracture,100T,EG,2025-03-29
459525,2025_stage1,Haven,100T,EG,2025-03-29
459526,2025_stage1,Pearl,MIBR,G2,2025-03-29
459526,2025_stage1,Haven,G2,MIBR,2025-03-29
459526,2025_stage1,Ascent,G2,MIBR,2025-03-29
450063,2025_china_stage1,Icebox,NOVA,FPX,2025-03-30
450063,2025_china_stage1,Split,NOVA,FPX,2025-03-30
450064,2025_china_stage1,Pearl,BLG,AG,2025-03-30
450064,2025_china_stage1,Fracture,BLG,AG,2025-03-30
458813,2025_stage1,Lotus,GEN,PRX,2025-03-30
458813,2025_stage1,Fracture,PRX,GEN,2025-03-30
458813,2025_stage1,Haven,GEN,PRX,2025-03-30
458814,2025_stage1,Lotus,KRX,DFM,2025-03-30
458814,2025_stage1,Ascent,KRX,DFM,2025-03-30
459527,2025_stage1,Lotus,2G,LOUD,2025-03-30
459527,2025_stage1,Pearl,2G,LOUD,2025-03-30
459528,2025_stage1,Split,C9,LEV,2025-03-30
459528,2025_stage1,Ascent,C9,LEV,2025-03-30
458815,2025_stage1,Lotus,RRQ,TLN,2025-03-31
458815,2025_stage1,Ascent,RRQ,TLN,2025-03-31
458816,2025_stage1,Lotus,BME,GE,2025-03-31
458816,2025_stage1,Haven,BME,GE,2025-03-31
459832,2025_stage1,Fracture,TL,BBL,2025-04-02
459832,2025_stage1,Haven,BBL,TL,2025-04-02
459832,2025_stage1,Ascent,TL,BBL,2025-04-02
459833,2025_stage1,Lotus,APK,NAVI,2025-04-02
459833,2025_stage1,Haven,NAVI,APK,2025-04-02
459833,2025_stage1,Split,NAVI,APK,2025-04-02
450065,2025_china_stage1,Ascent,DRG,FPX,2025-04-03
450065,2025_china_stage1,Haven,DRG,FPX,2025-04-03
459834,2025_stage1,Icebox,M8,FUT,2025-04-03
459834,2025_stage1,Fracture,FUT,M8,2025-04-03
459834,2025_stage1,Lotus,FUT,M8,2025-04-03
459835,2025_stage1,Haven,TH,GX,2025-04-03
459835,2025_stage1,Split,GX,TH,2025-04-03
459835,2025_stage1,Lotus,TH,GX,2025-04-03
450066,2025_china_stage1,Haven,BLG,WOL,2025-04-04
450066,2025_china_stage1,Ascent,BLG,WOL,2025-04-04
450066,2025_china_stage1,Lotus,WOL,BLG,2025-04-04
459529,2025_stage1,Haven,SEN,EG,2025-04-04
459529,2025_stage1,Pearl,SEN,EG,2025-04-04
459530,2025_stage1,Haven,LOUD,100T,2025-04-04
459530,2025_stage1,Icebox,100T,LOUD,2025-04-04
459530,2025_stage1,Split,100T,LOUD,2025-04-04
459836,2025_stage1,Split,VIT,FNC,2025-04-04
459836,2025_stage1,Lotus,FNC,VIT,2025-04-04
459836,2025_stage1,Haven,FNC,VIT,2025-04-04
459837,2025_stage1,Lotus,KC,MKOI,2025-04-04
459837,2025_stage1,Icebox,KC,MKOI,2025-04-04
450067,2025_china_stage1,Split,JDG,AG,2025-04-05
450067,2025_china_stage1,Pearl,JDG,AG,2025-04-05
450068,2025_china_stage1,Lotus,TEC,EDG,2025-04-05
450068,2025_china_stage1,Icebox,EDG,TEC,2025-04-05
450068,2025_china_stage1,Haven,EDG,TEC,2025-04-05
458817,2025_stage1,Lotus,GEN,DFM,2025-04-05
458817,2025_stage1,Fracture,GEN,DFM,2025-04-05
458818,2025_stage1,Split,RRQ,ZETA,2025-04-05
458818,2025_stage1,Haven,RRQ,ZETA,2025-04-05
459531,2025_stage1,Icebox,KRÜ,2G,2025-04-05
459531,2025_stage1,Ascent,2G,KRÜ,2025-04-05
459531,2025_stage1,Pearl,KRÜ,2G,2025-04-05
459532,2025_stage1,Lotus,G2,NRG,2025-04-05
459532,2025_stage1,Ascent,G2,NRG,2025-04-05
450069,2025_china_stage1,Split,NOVA,TYL,2025-04-06
450069,2025_china_stage1,Icebox,TYL,NOVA,2025-04-06
450069,2025_china_stage1,Pearl,NOVA,TYL,2025-04-06
450070,2025_china_stage1,Split,XLG,TE,2025-04-06
450070,2025_china_stage1,Lotus,TE,XLG,2025-04-06
450070,2025_china_stage1,Pearl,XLG,TE,2025-04-06
458819,2025_stage1,Ascent,PRX,BME,2025-04-06
458819,2025_stage1,Fracture,BME,PRX,2025-04-06
458819,2025_stage1,Pearl,BME,PRX,2025-04-06
458820,2025_stage1,Haven,NS,TLN,2025-04-06
458820,2025_stage1,Lotus,TLN,NS,2025-04-06
458820,2025_stage1,Fracture,TLN,NS,2025-04-06
459533,2025_stage1,Ascent,LEV,FUR,2025-04-06
459533,2025_stage1,Pearl,LEV,FUR,2025-04-06
459534,2025_stage1,Pearl,C9,MIBR,2025-04-06
459534,2025_stage1,Lotus,MIBR,C9,2025-04-06
459534,2025_stage1,Haven,MIBR,C9,2025-04-06
458821,2025_stage1,Ascent,KRX,GE,2025-04-07
458821,2025_stage1,Split,KRX,GE,2025-04-07
458822,2025_stage1,Haven,T1,TS,2025-04-07
458822,2025_stage1,Icebox,TS,T1,2025-04-07
458822,2025_stage1,Lotus,T1,TS,2025-04-07
459839,2025_stage1,Pearl,BBL,MKOI,2025-04-09
459839,2025_stage1,Icebox,BBL,MKOI,2025-04-09
459840,2025_stage1,Fracture,GX,NAVI,2025-04-09
459840,2025_stage1,Pearl,NAVI,GX,2025-04-09
459840,2025_stage1,Split,NAVI,GX,2025-04-09
450071,2025_china_stage1,Lotus,XLG,JDG,2025-04-10
450071,2025_china_stage1,Fracture,XLG,JDG,2025-04-10
450071,2025_china_stage1,Icebox,JDG,XLG,2025-04-10
459841,2025_stage1,Lotus,TL,FUT,2025-04-10
459841,2025_stage1,Split,TL,FUT,2025-04-10
459842,2025_stage1,Haven,TH,VIT,2025-04-10
459842,2025_stage1,Icebox,TH,VIT,2025-04-10
450072,2025_china_stage1,Haven,DRG,TYL,2025-04-11
450072,2025_china_stage1,Split,TYL,DRG,2025-04-11
450072,2025_china_stage1,Fracture,TYL,DRG,2025-04-11
459535,2025_stage1,Ascent,100T,2G,2025-04-11
459535,2025_stage1,Icebox,100T,2G,2025-04-11
459536,2025_stage1,Lotus,G2,LEV,2025-04-11
459536,2025_stage1,Fracture,LEV,G2,2025-04-11
459536,2025_stage1,Haven,G2,LEV,2025-04-11
459843,2025_stage1,Lotus,FNC,APK,2025-04-11
459843,2025_stage1,Split,FNC,APK,2025-04-11
459844,2025_stage1,Haven,KC,M8,2025-04-11
459844,2025_stage1,Pearl,KC,M8,2025-04-11
450073,2025_china_stage1,Pearl,WOL,AG,2025-04-12
450073,2025_china_stage1,Fracture,AG,WOL,2025-04-12
450073,2025_china_stage1,Lotus,WOL,AG,2025-04-12
450074,2025_china_stage1,Haven,TE,BLG,2025-04-12
450074,2025_china_stage1,Ascent,BLG,TE,2025-04-12
450074,2025_china_stage1,Split,TE,BLG,2025-04-12
458823,2025_stage1,Pearl,NS,TS,2025-04-12
458823,2025_stage1,Split,NS,TS,2025-04-12
458824,2025_stage1,Icebox,BME,KRX,2025-04-12
458824,2025_stage1,Haven,KRX,BME,2025-04-12
458824,2025_stage1,Ascent,BME,KRX,2025-04-12
459537,2025_stage1,Lotus,C9,FUR,2025-04-12
459537,2025_stage1,Pearl,C9,FUR,2025-04-12
459538,2025_stage1,Split,SEN,LOUD,2025-04-12
459538,2025_stage1,Lotus,LOUD,SEN,2025-04-12
459538,2025_stage1,Haven,SEN,LOUD,2025-04-12
450075,2025_china_stage1,Fracture,TEC,NOVA,2025-04-13
450075,2025_china_stage1,Split,TEC,NOVA,2025-04-13
450076,2025_china_stage1,Split,EDG,FPX,2025-04-13
450076,2025_china_stage1,Fracture,EDG,FPX,2025-04-13
458825,2025_stage1,Pearl,T1,RRQ,2025-04-13
458825,2025_stage1,Icebox,RRQ,T1,2025-04-13
458825,2025_stage1,Lotus,RRQ,T1,2025-04-13
458826,2025_stage1,Haven,GEN,GE,2025-04-13
458826,2025_stage1,Pearl,GEN,GE,2025-04-13
459539,2025_stage1,Lotus,EG,KRÜ,2025-04-13
459539,2025_stage1,Pearl,EG,KRÜ,2025-04-13
459540,2025_stage1,Haven,MIBR,NRG,2025-04-13
459540,2025_stage1,Icebox,MIBR,NRG,2025-04-13
458827,2025_stage1,Lotus,ZETA,TLN,2025-04-14
458827,2025_stage1,Split,ZETA,TLN,2025-04-14
458828,2025_stage1,Ascent,DFM,PRX,2025-04-14
458828,2025_stage1,Lotus,PRX,DFM,2025-04-14
458828,2025_stage1,Pearl,PRX,DFM,2025-04-14
459845,2025_stage1,Ascent,VIT,APK,2025-04-16
459845,2025_stage1,Lotus,VIT,APK,2025-04-16
459846,2025_stage1,Split,TL,MKOI,2025-04-16
459846,2025_stage1,Lotus,TL,MKOI,2025-04-16
459847,2025_stage1,Lotus,BBL,M8,2025-04-17
459847,2025_stage1,Haven,BBL,M8,2025-04-17
459848,2025_stage1,Ascent,GX,FNC,2025-04-17
459848,2025_stage1,Lotus,FNC,GX,2025-04-17
459848,2025_stage1,Haven,FNC,GX,2025-04-17
473233,2025_china_stage1,Haven,WOL,TEC,2025-04-17
473233,2025_china_stage1,Icebox,WOL,TEC,2025-04-17
473234,2025_china_stage1,Lotus,XLG,NOVA,2025-04-17
473234,2025_china_stage1,Ascent,XLG,NOVA,2025-04-17
459541,2025_stage1,Icebox,G2,C9,2025-04-18
459541,2025_stage1,Haven,C9,G2,2025-04-18
459541,2025_stage1,Pearl,G2,C9,2025-04-18
459542,2025_stage1,Icebox,MIBR,FUR,2025-04-18
459542,2025_stage1,Ascent,FUR,MIBR,2025-04-18
459542,2025_stage1,Split,MIBR,FUR,2025-04-18
459849,2025_stage1,Lotus,FUT,KC,2025-04-18
459849,2025_stage1,Ascent,FUT,KC,2025-04-18
459849,2025_stage1,Pearl,KC,FUT,2025-04-18
459850,2025_stage1,Haven,TH,NAVI,2025-04-18
459850,2025_stage1,Pearl,TH,NAVI,2025-04-18
473235,2025_china_stage1,Ascent,TEC,DRG,2025-04-18
473235,2025_china_stage1,Fracture,DRG,TEC,2025-04-18
473235,2025_china_stage1,Lotus,DRG,TEC,2025-04-18
473236,2025_china_stage1,Split,TE,NOVA,2025-04-18
473236,2025_china_stage1,Lotus,TE,NOVA,2025-04-18
458830,2025_stage1,Split,PRX,GE,2025-04-19
458830,2025_stage1,Lotus,PRX,GE,2025-04-19
458831,2025_stage1,Icebox,TLN,T1,2025-04-19
458831,2025_stage1,Haven,TLN,T1,2025-04-19
459543,2025_stage1,Haven,SEN,2G,2025-04-19
459543,2025_stage1,Pearl,SEN,2G,2025-04-19
459544,2025_stage1,Fracture,KRÜ,100T,2025-04-19
459544,2025_stage1,Icebox,KRÜ,100T,2025-04-19
473237,2025_china_stage1,Split,WOL,BLG,2025-04-19
473237,2025_china_stage1,Haven,WOL,BLG,2025-04-19
473238,2025_china_stage1,Lotus,XLG,EDG,2025-04-19
473238,2025_china_stage1,Haven,XLG,EDG,2025-04-19
458832,2025_stage1,Lotus,GEN,KRX,2025-04-20
458832,2025_stage1,Split,KRX,GEN,2025-04-20
458832,2025_stage1,Ascent,KRX,GEN,2025-04-20
458833,2025_stage1,Lotus,NS,ZETA,2025-04-20
458833,2025_stage1,Pearl,ZETA,NS,2025-04-20
458833,2025_stage1,Split,NS,ZETA,2025-04-20
459545,2025_stage1,Lotus,LOUD,EG,2025-04-20
459545,2025_stage1,Pearl,EG,LOUD,2025-04-20
459545,2025_stage1,Split,EG,LOUD,2025-04-20
459546,2025_stage1,Fracture,NRG,LEV,2025-04-20
459546,2025_stage1,Icebox,NRG,LEV,2025-04-20
473239,2025_china_stage1,Lotus,EDG,DRG,2025-04-20
473239,2025_china_stage1,Split,DRG,EDG,2025-04-20
473239,2025_china_stage1,Ascent,EDG,DRG,2025-04-20
473240,2025_china_stage1,Fracture,BLG,TE,2025-04-20
473240,2025_china_stage1,Lotus,BLG,TE,2025-04-20
458834,2025_stage1,Fracture,BME,DFM,2025-04-21
458834,2025_stage1,Ascent,BME,DFM,2025-04-21
458835,2025_stage1,Haven,RRQ,TS,2025-04-21
458835,2025_stage1,Ascent,TS,RRQ,2025-04-21
458835,2025_stage1,Lotus,TS,RRQ,2025-04-21
459852,2025_stage1,Ascent,BBL,FUT,2025-04-23
459852,2025_stage1,Icebox,BBL,FUT,2025-04-23
459853,2025_stage1,Lotus,GX,APK,2025-04-23
459853,2025_stage1,Ascent,GX,APK,2025-04-23
459854,2025_stage1,Split,M8,MKOI,2025-04-24
459854,2025_stage1,Icebox,MKOI,M8,2025-04-24
459854,2025_stage1,Fracture,MKOI,M8,2025-04-24
459855,2025_stage1,Haven,NAVI,VIT,2025-04-24
459855,2025_stage1,Icebox,NAVI,VIT,2025-04-24
475897,2025_stage1,Split,MIBR,100T,2025-04-24
475897,2025_stage1,Icebox,MIBR,100T,2025-04-24
475898,2025_stage1,Ascent,SEN,C9,2025-04-24
475898,2025_stage1,Pearl,SEN,C9,2025-04-24
475903,2025_stage1,Fracture,100T,NRG,2025-04-25
475903,2025_stage1,Haven,100T,NRG,2025-04-25
475904,2025_stage1,Fracture,EG,C9,2025-04-25
475904,2025_stage1,Icebox,EG,C9,2025-04-25
473833,2025_stage1,Haven,TLN,GEN,2025-04-26
473833,2025_stage1,Icebox,GEN,TLN,2025-04-26
473833,2025_stage1,Pearl,GEN,TLN,2025-04-26
473834,2025_stage1,Lotus,KRX,T1,2025-04-26
473834,2025_stage1,Fracture,KRX,T1,2025-04-26
475899,2025_stage1,Lotus,MIBR,KRÜ,2025-04-26
475899,2025_stage1,Icebox,MIBR,KRÜ,2025-04-26
475900,2025_stage1,Split,G2,SEN,2025-04-26
475900,2025_stage1,Icebox,SEN,G2,2025-04-26
475900,2025_stage1,Ascent,SEN,G2,2025-04-26
473837,2025_stage1,Split,GEN,BME,2025-04-27
473837,2025_stage1,Ascent,GEN,BME,2025-04-27
473838,2025_stage1,Fracture,KRX,RRQ,2025-04-27
473838,2025_stage1,Icebox,RRQ,KRX,2025-04-27
473838,2025_stage1,Lotus,RRQ,KRX,2025-04-27
475905,2025_stage1,Haven,G2,100T,2025-04-27
475905,2025_stage1,Split,100T,G2,2025-04-27
475905,2025_stage1,Pearl,G2,100T,2025-04-27
475906,2025_stage1,Lotus,EG,KRÜ,2025-04-27
475906,2025_stage1,Icebox,EG,KRÜ,2025-04-27
459856,2025_stage1,Icebox,KC,TL,2025-05-02
459856,2025_stage1,Lotus,TL,KC,2025-05-02
459856,2025_stage1,Split,TL,KC,2025-05-02
459857,2025_stage1,Haven,TH,FNC,2025-05-02
459857,2025_stage1,Lotus,TH,FNC,2025-05-02
473241,2025_china_stage1,Pearl,XLG,WOL,2025-05-02
473241,2025_china_stage1,Lotus,XLG,WOL,2025-05-02
473242,2025_china_stage1,Fracture,EDG,BLG,2025-05-02
473242,2025_china_stage1,Icebox,BLG,EDG,2025-05-02
473242,2025_china_stage1,Pearl,BLG,EDG,2025-05-02
475901,2025_stage1,Lotus,SEN,MIBR,2025-05-02
475901,2025_stage1,Split,SEN,MIBR,2025-05-02
475907,2025_stage1,Lotus,EG,G2,2025-05-02
475907,2025_stage1,Split,G2,EG,2025-05-02
475907,2025_stage1,Pearl,G2,EG,2025-05-02
473243,2025_china_stage1,Pearl,BLG,WOL,2025-05-03
473243,2025_china_stage1,Lotus,BLG,WOL,2025-05-03
473243,2025_china_stage1,Icebox,BLG,WOL,2025-05-03
473835,2025_stage1,Haven,TLN,NS,2025-05-03
473835,2025_stage1,Pearl,NS,TLN,2025-05-03
473835,2025_stage1,Ascent,TLN,NS,2025-05-03
473836,2025_stage1,Fracture,T1,PRX,2025-05-03
473836,2025_stage1,Ascent,PRX,T1,2025-05-03
473836,2025_stage1,Lotus,PRX,T1,2025-05-03
475908,2025_stage1,Haven,MIBR,G2,2025-05-03
475908,2025_stage1,Lotus,G2,MIBR,2025-05-03
475908,2025_stage1,Split,G2,MIBR,2025-05-03
475908,2025_stage1,Ascent,G2,MIBR,2025-05-03
473244,2025_china_stage1,Fracture,XLG,BLG,2025-05-04
473244,2025_china_stage1,Lotus,XLG,BLG,2025-05-04
473244,2025_china_stage1,Pearl,BLG,XLG,2025-05-04
473244,2025_china_stage1,Haven,XLG,BLG,2025-05-04
473839,2025_stage1,Icebox,KRX,TLN,2025-05-04
473839,2025_stage1,Fracture,KRX,TLN,2025-05-04
473840,2025_stage1,Lotus,PRX,BME,2025-05-04
473840,2025_stage1,Fracture,PRX,BME,2025-05-04
475902,2025_stage1,Haven,G2,SEN,2025-05-04
475902,2025_stage1,Split,G2,SEN,2025-05-04
475902,2025_stage1,Pearl,SEN,G2,2025-05-04
475902,2025_stage1,Ascent,G2,SEN,2025-05-04
482503,2025_stage1,Lotus,BBL,NAVI,2025-05-08
482503,2025_stage1,Fracture,BBL,NAVI,2025-05-08
482504,2025_stage1,Split,FNC,FUT,2025-05-08
482504,2025_stage1,Lotus,FNC,FUT,2025-05-08
485370,2025_china_evo_2,Sunset,AG,FPX,2025-05-08
485370,2025_china_evo_2,Haven,FPX,AG,2025-05-08
485370,2025_china_evo_2,Split,FPX,AG,2025-05-08
485371,2025_china_evo_2,Sunset,NOVA,XLG,2025-05-08
485371,2025_china_evo_2,Lotus,XLG,NOVA,2025-05-08
485371,2025_china_evo_2,Haven,NOVA,XLG,2025-05-08
485372,2025_china_evo_2,Haven,TEC,BLG,2025-05-08
485372,2025_china_evo_2,Icebox,TEC,BLG,2025-05-08
485373,2025_china_evo_2,Sunset,TYL,JDG,2025-05-08
485373,2025_china_evo_2,Split,TYL,JDG,2025-05-08
473841,2025_stage1,Lotus,GEN,RRQ,2025-05-09
473841,2025_stage1,Icebox,GEN,RRQ,2025-05-09
473842,2025_stage1,Lotus,PRX,KRX,2025-05-09
473842,2025_stage1,Icebox,PRX,KRX,2025-05-09
482505,2025_stage1,Icebox,KC,NAVI,2025-05-09
482505,2025_stage1,Split,NAVI,KC,2025-05-09
482505,2025_stage1,Ascent,NAVI,KC,2025-05-09
482506,2025_stage1,Split,FUT,VIT,2025-05-09
482506,2025_stage1,Fracture,FUT,VIT,2025-05-09
485374,2025_china_evo_2,Haven,EDG,FPX,2025-05-09
485375,2025_china_evo_2,Haven,NOVA,TE,2025-05-09
485375,2025_china_evo_2,Sunset,TE,NOVA,2025-05-09
485375,2025_china_evo_2,Split,TE,NOVA,2025-05-09
485376,2025_china_evo_2,Sunset,TEC,DRG,2025-05-09
485376,2025_china_evo_2,Split,TEC,DRG,2025-05-09
485377,2025_china_evo_2,Lotus,TYL,WOL,2025-05-09
485377,2025_china_evo_2,Icebox,WOL,TYL,2025-05-09
485377,2025_china_evo_2,Pearl,WOL,TYL,2025-05-09
473843,2025_stage1,Fracture,PRX,RRQ,2025-05-10
473843,2025_stage1,Split,RRQ,PRX,2025-05-10
473843,2025_stage1,Pearl,RRQ,PRX,2025-05-10
473843,2025_stage1,Icebox,PRX,RRQ,2025-05-10
473843,2025_stage1,Ascent,RRQ,PRX,2025-05-10
482507,2025_stage1,Icebox,TH,BBL,2025-05-10
482507,2025_stage1,Ascent,TH,BBL,2025-05-10
482508,2025_stage1,Split,FNC,TL,2025-05-10
482508,2025_stage1,Icebox,TL,FNC,2025-05-10
482508,2025_stage1,Fracture,FNC,TL,2025-05-10
485378,2025_china_evo_2,Lotus,EDG,TE,2025-05-10
485378,2025_china_evo_2,Pearl,EDG,TE,2025-05-10
485379,2025_china_evo_2,Haven,TEC,WOL,2025-05-10
485379,2025_china_evo_2,Split,WOL,TEC,2025-05-10
485379,2025_china_evo_2,Lotus,TEC,WOL,2025-05-10
473844,2025_stage1,Haven,GEN,RRQ,2025-05-11
473844,2025_stage1,Ascent,RRQ,GEN,2025-05-11
473844,2025_stage1,Lotus,RRQ,GEN,2025-05-11
473844,2025_stage1,Icebox,RRQ,GEN,2025-05-11
482509,2025_stage1,Icebox,NAVI,TL,2025-05-11
482509,2025_stage1,Split,TL,NAVI,2025-05-11
482509,2025_stage1,Ascent,TL,NAVI,2025-05-11
482510,2025_stage1,Ascent,BBL,FUT,2025-05-11
482510,2025_stage1,Split,BBL,FUT,2025-05-11
482510,2025_stage1,Haven,FUT,BBL,2025-05-11
485381,2025_china_evo_2,Ascent,TE,WOL,2025-05-11
485381,2025_china_evo_2,Haven,TE,WOL,2025-05-11
485381,2025_china_evo_2,Pearl,TE,WOL,2025-05-11
485380,2025_china_evo_2,Haven,EDG,TEC,2025-05-12
485380,2025_china_evo_2,Lotus,EDG,TEC,2025-05-12
485380,2025_china_evo_2,Ascent,EDG,TEC,2025-05-12
481653,2025_acl,Haven,ZETA,TE,2025-05-14
481653,2025_acl,Lotus,TE,ZETA,2025-05-14
481653,2025_acl,Ascent,TE,ZETA,2025-05-14
481654,2025_acl,Haven,KRX,BLG,2025-05-14
481654,2025_acl,Icebox,KRX,BLG,2025-05-14
481651,2025_acl,Icebox,PRX,XLG,2025-05-15
481651,2025_acl,Lotus,PRX,XLG,2025-05-15
481655,2025_acl,Pearl,BLG,TE,2025-05-15
481655,2025_acl,Split,BLG,TE,2025-05-15
481656,2025_acl,Sunset,KRX,BLG,2025-05-16
481656,2025_acl,Lotus,KRX,BLG,2025-05-16
481657,2025_acl,Icebox,KRX,XLG,2025-05-16
481657,2025_acl,Haven,XLG,KRX,2025-05-16
481657,2025_acl,Ascent,KRX,XLG,2025-05-16
482511,2025_stage1,Haven,TL,BBL,2025-05-16
482511,2025_stage1,Split,BBL,TL,2025-05-16
482511,2025_stage1,Fracture,TL,BBL,2025-05-16
482515,2025_stage1,Fracture,FNC,TH,2025-05-16
482515,2025_stage1,Icebox,FNC,TH,2025-05-16
487985,2025_ewc_qual,Split,FUT,APK,2025-05-16
487985,2025_ewc_qual,Lotus,FUT,APK,2025-05-16
487986,2025_ewc_qual,Ascent,VIT,GX,2025-05-16
487986,2025_ewc_qual,Lotus,GX,VIT,2025-05-16
487986,2025_ewc_qual,Haven,VIT,GX,2025-05-16
487987,2025_ewc_qual,Fracture,NAVI,M8,2025-05-16
487987,2025_ewc_qual,Icebox,NAVI,M8,2025-05-16
487988,2025_ewc_qual,Ascent,KC,MKOI,2025-05-16
487988,2025_ewc_qual,Haven,KC,MKOI,2025-05-16
488003,2025_ewc_qual,Haven,100T,FUR,2025-05-16
488003,2025_ewc_qual,Icebox,100T,FUR,2025-05-16
488004,2025_ewc_qual,Pearl,NRG,LEV,2025-05-16
488004,2025_ewc_qual,Icebox,NRG,LEV,2025-05-16
488005,2025_ewc_qual,Lotus,C9,2G,2025-05-16
488005,2025_ewc_qual,Haven,C9,2G,2025-05-16
482512,2025_stage1,Haven,TH,TL,2025-05-17
482512,2025_stage1,Ascent,TH,TL,2025-05-17
482512,2025_stage1,Icebox,TH,TL,2025-05-17
487989,2025_ewc_qual,Fracture,FUT,VIT,2025-05-17
487989,2025_ewc_qual,Haven,FUT,VIT,2025-05-17
487990,2025_ewc_qual,Haven,KC,NAVI,2025-05-17
487990,2025_ewc_qual,Icebox,KC,NAVI,2025-05-17
487992,2025_ewc_qual,Haven,GX,APK,2025-05-17
487992,2025_ewc_qual,Lotus,GX,APK,2025-05-17
487993,2025_ewc_qual,Haven,M8,MKOI,2025-05-17
487993,2025_ewc_qual,Ascent,M8,MKOI,2025-05-17
488007,2025_ewc_qual,Haven,NRG,100T,2025-05-17
488007,2025_ewc_qual,Ascent,100T,NRG,2025-05-17
488007,2025_ewc_qual,Fracture,100T,NRG,2025-05-17
488008,2025_ewc_qual,Pearl,KRÜ,C9,2025-05-17
488008,2025_ewc_qual,Split,C9,KRÜ,2025-05-17
488008,2025_ewc_qual,Lotus,C9,KRÜ,2025-05-17
488010,2025_ewc_qual,Icebox,LEV,FUR,2025-05-17
488010,2025_ewc_qual,Lotus,LEV,FUR,2025-05-17
481652,2025_acl,Split,PRX,KRX,2025-05-18
481652,2025_acl,Ascent,KRX,PRX,2025-05-18
481652,2025_acl,Lotus,KRX,PRX,2025-05-18
481652,2025_acl,Icebox,KRX,PRX,2025-05-18
482513,2025_stage1,Split,FNC,TH,2025-05-18
482513,2025_stage1,Icebox,FNC,TH,2025-05-18
482513,2025_stage1,Fracture,FNC,TH,2025-05-18
487991,2025_ewc_qual,Lotus,KC,FUT,2025-05-18
487991,2025_ewc_qual,Ascent,FUT,KC,2025-05-18
487991,2025_ewc_qual,Haven,KC,FUT,2025-05-18
487994,2025_ewc_qual,Ascent,NAVI,GX,2025-05-18
