org,match_id,n_players,msc_expanded
FNC,482513,5,12
FNC,498624,5,13
FNC,498630,5,14
FNC,498632,5,15
FNC,498633,5,16
FNC,498634,5,17
FNC,498628,5,18
FNC,510143,5,19
FNC,510145,5,19
FNC,510149,5,21
FNC,510153,5,22
FNC,510155,5,23
FNC,511548,5,24
FNC,511554,5,25
FNC,511566,5,26
FNC,511573,5,27
FNC,511576,5,28
FNC,530924,5,29
FNC,530926,5,30
FNC,530930,5,31
FNC,542201,5,32
FNC,542202,5,33
FNC,542264,5,34
FNC,542268,5,0
FNC,542270,5,0
FNC,542279,5,1
FNC,542272,5,2
FNC,585448,5,0
FNC,585451,5,0
FNC,585456,5,0
FNC,585458,5,0
FNC,594746,5,4
FNC,594752,5,5
FNC,594755,5,6
FNC,594757,5,7
FNC,594759,5,8
FNC,594760,5,9
FNC,594769,5,10
FNC,644709,5,11
FNC,644718,5,12
FNC,644727,5,13
FNC,644730,5,0
FNC,644737,5,0
FNC,660384,5,1
FNC,660389,5,2
FNC,674856,5,3
FNC,674859,5,4
FNC,674862,5,5
FNC,712805,5,0
FNC,712815,5,1
FNC,712819,5,2
SEN,167368,5,0
SEN,183774,5,1
SEN,183781,5,2
SEN,183787,5,3
SEN,183791,5,0
SEN,183796,5,1
SEN,183803,5,2
SEN,183807,5,3
SEN,183814,5,0
SEN,184032,5,1
SEN,232730,5,2
SEN,232732,5,3
SEN,232736,5,4
SEN,295610,5,0
SEN,295613,5,1
SEN,295614,5,2
SEN,307572,5,3
SEN,307574,5,3
SEN,303088,5,5
SEN,303086,5,6
SEN,312768,5,7
SEN,312798,5,8
SEN,312776,5,9
SEN,312778,5,10
SEN,312781,5,11
SEN,312779,5,12
SEN,314625,5,13
SEN,314629,5,14
SEN,314634,5,15
SEN,314640,5,16
SEN,314645,5,17
SEN,314650,5,18
SEN,353178,5,19
SEN,353183,5,20
SEN,353187,5,21
SEN,353201,5,22
SEN,371267,5,23
SEN,378662,5,24
SEN,378665,5,25
SEN,378666,5,26
SEN,378822,5,27
SEN,378826,5,28
SEN,378834,5,29
SEN,378835,5,30
SEN,408415,5,0
SEN,427996,5,0
SEN,427999,5,1
SEN,428001,5,2
SEN,428012,5,3
SEN,428002,5,4
SEN,448600,5,5
SEN,449003,5,6
SEN,459522,5,7
SEN,459524,5,8
SEN,459529,5,9
SEN,459538,5,10
SEN,459543,5,11
SEN,475898,5,12
SEN,475900,5,13
SEN,475901,5,14
SEN,475902,5,15
SEN,490308,5,16
SEN,490311,5,17
SEN,498621,5,18
SEN,498625,5,19
SEN,498632,5,20
SEN,510133,5,21
SEN,510136,5,22
SEN,510137,5,23
SEN,510150,5,24
SEN,509806,5,25
SEN,509808,5,26
SEN,509815,5,27
SEN,509821,5,28
SEN,509829,5,29
SEN,530906,5,30
SEN,530910,5,31
SEN,530912,5,32
SEN,542196,5,33
SEN,542198,5,34
SEN,585447,5,0
SEN,585450,5,0
SEN,585457,5,0
SEN,596404,5,3
SEN,596410,5,4
SEN,596413,5,5
SEN,596422,5,6
SEN,645474,5,0
SEN,645485,5,0
SEN,645490,5,1
SEN,645495,5,2
SEN,645503,5,3
SEN,674838,5,4
SEN,674842,5,5
SEN,674843,5,6
SEN,674841,5,7
SEN,681328,5,8
SEN,681334,5,9
SEN,681336,5,10
SEN,706350,5,0
SEN,706360,5,0
FUR,167369,5,0
FUR,167373,5,1
FUR,183775,5,2
FUR,183780,5,3
FUR,183789,5,4
FUR,183794,5,5
FUR,183799,5,6
FUR,183802,5,7
FUR,183811,5,8
FUR,183812,5,9
FUR,184032,5,10
FUR,189050,5,11
FUR,189052,5,12
FUR,189057,5,13
FUR,232731,5,0
FUR,289450,5,0
FUR,289452,5,1
FUR,295605,5,2
FUR,295608,5,3
FUR,314626,5,0
FUR,314631,5,1
FUR,314638,5,2
FUR,314646,5,3
FUR,314650,5,4
FUR,353179,5,0
FUR,353182,5,1
FUR,353189,5,2
FUR,353194,5,3
FUR,353199,5,4
FUR,427994,5,0
FUR,427998,5,0
FUR,428003,5,1
FUR,459519,5,0
FUR,459523,5,1
FUR,459533,5,2
FUR,459537,5,3
FUR,459542,5,4
FUR,488003,5,0
FUR,488010,5,0
FUR,509801,5,0
FUR,509808,5,1
FUR,509813,5,2
FUR,509823,5,3
FUR,509827,5,4
FUR,596400,5,0
FUR,596404,5,1
FUR,596407,5,2
FUR,596408,5,3
FUR,626539,5,4
FUR,626546,5,5
FUR,645479,5,6
FUR,645481,5,7
FUR,645488,5,8
FUR,645495,5,9
FUR,645499,5,10
FUR,660369,5,11
FUR,660375,5,12
FUR,681330,5,13
FUR,681335,5,14
FUR,706349,5,0
FUR,706357,5,0
FUR,706362,5,1
T1,167369,5,0
T1,184457,6,0
T1,184462,6,1
T1,184468,6,2
T1,184474,6,3
T1,184479,5,0
T1,184482,5,1
T1,184491,6,0
T1,184494,5,0
T1,184499,5,1
T1,184514,5,2
T1,184516,5,3
T1,184517,5,4
T1,184520,5,5
T1,184521,5,6
T1,220292,5,7
T1,220293,5,8
T1,220295,5,9
T1,247087,5,10
T1,247089,5,11
T1,247090,5,12
T1,278590,5,0
T1,278593,5,0
T1,278595,5,0
T1,278614,5,3
T1,296735,5,0
T1,296737,5,1
T1,297256,5,2
T1,314304,5,3
T1,314308,5,4
T1,314310,5,5
T1,314315,5,6
T1,314321,5,7
T1,314327,5,8
T1,329907,5,9
T1,329909,5,10
T1,329912,5,11
T1,329913,5,12
T1,348063,5,13
T1,348459,5,14
T1,314342,5,0
T1,314351,5,1
T1,314354,5,0
T1,314364,5,1
T1,414235,5,0
T1,414238,5,0
T1,414241,5,2
T1,423623,5,3
T1,423973,5,3
T1,424006,5,5
T1,424008,5,5
T1,430514,5,7
T1,430518,5,8
T1,430522,5,9
T1,430524,5,0
T1,430535,5,1
T1,430525,5,2
T1,448599,5,3
T1,449002,5,0
T1,449004,5,1
T1,449008,5,2
T1,449012,5,3
T1,449013,5,4
T1,449011,5,5
T1,458806,5,6
T1,458812,5,7
T1,458822,5,8
T1,458825,5,9
T1,458831,5,10
T1,473834,5,11
T1,473836,5,12
T1,489423,5,0
T1,489424,5,0
T1,489427,5,0
T1,508817,5,3
T1,508822,5,4
T1,508830,5,5
T1,508835,5,6
T1,508845,5,7
T1,530355,5,8
T1,530357,5,9
T1,530360,5,10
T1,530363,5,11
T1,542212,5,12
T1,542213,5,13
T1,542215,5,14
T1,585447,5,15
T1,585456,5,15
T1,595634,5,0
T1,595644,5,1
T1,595646,5,2
T1,595648,5,3
T1,595649,5,4
T1,595650,5,5
T1,625789,5,6
T1,626532,5,7
T1,626534,5,8
T1,644653,5,9
T1,644658,5,10
T1,644669,5,11
T1,644675,5,12
T1,644679,5,13
T1,666491,5,14
T1,666496,5,15
T1,666498,5,16
T1,675203,5,17
T1,675208,5,18
T1,675210,5,19
T1,698889,5,0
T1,698893,5,1
T1,698898,5,2
FRTTT,180279,5,0
tarik,180279,5,0
tarik,507067,5,0
BNY,214088,5,0
SPB,214088,5,0
TYL,221178,5,0
TYL,221843,5,1
TYL,235554,5,0
TYL,235557,5,1
TYL,235563,5,2
TYL,235564,5,3
TYL,274401,5,0
TYL,274409,5,1
TYL,298687,5,0
TYL,298690,5,1
TYL,319765,5,0
TYL,319776,5,1
TYL,319781,5,2
TYL,319785,5,3
TYL,319791,5,4
TYL,359604,5,0
TYL,359610,5,0
TYL,359616,5,1
TYL,359623,5,2
TYL,359628,5,3
TYL,414850,5,0
TYL,414857,5,1
TYL,414859,5,2
TYL,430838,5,0
TYL,430850,5,1
TYL,440530,5,0
TYL,440534,5,1
TYL,450050,5,2
TYL,450054,5,3
TYL,450061,5,4
TYL,450069,5,5
TYL,450072,5,0
TYL,485373,5,0
TYL,485377,5,1
TYL,506931,5,0
TYL,506936,5,1
TYL,506940,5,2
TYL,506948,5,3
TYL,506959,5,4
TYL,527577,5,5
TYL,527580,5,6
TYL,527585,5,7
TYL,538569,5,0
TYL,598924,5,0
TYL,598928,5,1
TYL,598932,5,2
TYL,598936,5,3
TYL,598938,5,4
TYL,598946,5,5
TYL,598948,5,6
TYL,640021,5,7
TYL,640026,5,8
TYL,642919,5,9
TYL,642922,5,10
TYL,642927,5,11
TYL,642935,5,12
TYL,642939,5,13
TYL,642947,5,14
TYL,659475,5,15
TYL,659482,5,16
TYL,659484,5,17
TYL,675347,5,18
TYL,675350,5,19
TYL,675356,5,20
TYL,681015,5,0
TYL,681020,5,1
TYL,681022,5,2
TYL,681024,5,3
TYL,701028,5,0
TYL,701032,5,1
TYL,701039,5,2
TYL,701043,5,3
TYL,701056,5,4
TYL,701061,5,5
NOVA,221178,5,0
NOVA,272989,5,0
NOVA,272991,5,1
NOVA,298688,5,0
NOVA,298690,5,1
NOVA,298691,5,2
NOVA,319769,5,0
NOVA,319771,5,1
NOVA,319778,5,2
NOVA,319781,5,3
NOVA,319787,5,0
NOVA,319793,5,0
NOVA,342357,5,1
NOVA,359606,5,0
NOVA,359611,5,1
NOVA,359614,5,2
NOVA,359619,5,3
NOVA,414852,5,4
NOVA,414854,5,5
NOVA,414861,5,6
NOVA,430840,5,7
NOVA,430844,5,8
NOVA,430849,5,9
NOVA,430854,5,10
NOVA,440531,5,0
NOVA,440535,5,1
NOVA,440538,5,2
NOVA,440540,5,3
NOVA,450049,5,4
NOVA,450053,5,5
NOVA,450063,5,6
NOVA,450069,5,7
NOVA,450075,5,8
NOVA,473234,5,9
NOVA,473236,5,10
NOVA,485371,5,0
NOVA,485375,5,1
NOVA,506934,5,0
NOVA,506937,5,1
NOVA,506947,5,0
NOVA,506953,5,1
NOVA,506957,5,2
NOVA,538566,5,0
NOVA,538570,5,1
NOVA,582531,5,0
NOVA,582535,5,1
NOVA,582537,5,2
NOVA,590624,5,3
NOVA,590629,5,3
NOVA,590630,5,5
NOVA,590635,5,5
NOVA,598921,5,7
NOVA,598932,5,8
NOVA,598942,5,9
NOVA,640019,5,10
NOVA,642915,5,0
NOVA,642920,5,1
NOVA,642929,5,2
NOVA,642933,5,3
NOVA,642943,5,4
NOVA,675341,5,5
NOVA,675342,5,6
NOVA,675343,5,7
NOVA,681019,5,8
NOVA,681022,5,9
NOVA,681023,5,10
NOVA,701031,5,0
NOVA,701042,5,1
NOVA,701047,5,2
NOVA,701053,5,3
NOVA,701056,5,4
NOVA,701063,5,5
DRG,221843,5,0
DRG,271488,5,0
DRG,271938,5,1
DRG,271945,5,2
DRG,283651,5,0
DRG,285010,5,0
DRG,285026,5,1
DRG,298693,5,0
DRG,298694,5,1
DRG,298833,5,2
DRG,319767,5,0
DRG,319772,5,1
DRG,319775,5,2
DRG,319780,5,3
DRG,319784,5,4
DRG,319791,5,5
DRG,342357,5,6
DRG,342359,5,7
DRG,342361,5,8
DRG,342362,5,9
DRG,348059,5,10
DRG,348460,5,11
DRG,359606,5,12
DRG,359613,5,13
DRG,359618,5,14
DRG,359624,5,15
DRG,414848,5,0
DRG,414857,5,1
DRG,430839,5,0
DRG,430843,5,1
DRG,430850,5,2
DRG,430854,5,3
DRG,430856,5,4
DRG,430858,5,5
DRG,440536,5,0
DRG,450049,5,0
DRG,450057,5,1
DRG,450062,5,2
DRG,450065,5,3
DRG,450072,5,4
DRG,473235,5,5
DRG,473239,5,6
DRG,485376,5,0
DRG,506934,5,1
DRG,506942,5,2
DRG,506946,5,3
DRG,506951,5,4
DRG,506958,5,5
DRG,527576,5,6
DRG,527579,5,7
DRG,527581,5,8
DRG,527582,5,9
DRG,538565,5,0
DRG,542212,5,0
DRG,542214,5,1
DRG,598926,5,0
DRG,598929,5,1
DRG,598938,5,2
DRG,598940,5,3
DRG,598949,5,4
DRG,642917,5,0
DRG,642920,5,1
DRG,642932,5,2
DRG,642936,5,3
DRG,642940,5,4
DRG,642947,5,5
DRG,659477,5,6
DRG,659483,5,7
DRG,659485,5,8
DRG,659486,5,9
DRG,659487,5,10
DRG,675349,5,0
DRG,675354,5,0
DRG,681009,5,0
DRG,684610,5,0
DRG,684616,5,1
DRG,701026,5,0
DRG,701029,5,1
DRG,701041,5,2
DRG,701048,5,3
DRG,701055,5,4
DRG,701060,5,5
ASE,220296,5,0
ASE,220299,5,1
ASE,235552,5,0
ASE,235563,5,1
ASE,271938,5,0
ASE,272989,5,0
ASE,274401,5,1
ASE,274405,5,2
ASE,285015,5,0
ASE,285018,5,1
ASE,285028,5,2
TE,235552,5,0
TE,235556,5,1
TE,235562,5,2
TE,271425,5,0
TE,271945,5,1
TE,272991,5,2
TE,274402,5,3
TE,274409,5,4
TE,274411,5,5
TE,285013,5,6
TE,285027,5,7
TE,285029,5,8
TE,298687,5,9
TE,298689,5,10
TE,298691,5,11
TE,298830,5,12
TE,298832,5,12
TE,298834,5,14
TE,319769,5,0
TE,319774,5,1
TE,319777,5,2
TE,319784,5,3
TE,319794,5,4
TE,342356,5,5
TE,342358,5,6
TE,342361,5,7
TE,359607,5,0
TE,359610,5,1
TE,359615,5,2
TE,359621,5,3
TE,359625,5,4
TE,370723,5,5
TE,370725,5,6
TE,370726,5,7
TE,370729,5,8
TE,378669,5,9
TE,378670,5,10
TE,378823,5,11
TE,378831,5,12
TE,418804,5,13
TE,418810,5,14
TE,418813,5,15
TE,418814,5,16
TE,418818,5,17
TE,418819,5,18
TE,430843,5,19
TE,430846,5,20
TE,430847,5,21
TE,430848,5,22
TE,440531,5,0
TE,448597,5,0
TE,449002,5,1
TE,450048,5,2
TE,450056,5,3
TE,450059,5,4
TE,450070,5,5
TE,450074,5,0
TE,473236,5,1
TE,473240,5,2
TE,485375,5,0
TE,485378,5,1
TE,485381,5,2
TE,481653,5,3
TE,481655,5,4
TE,506935,5,0
TE,506936,5,1
TE,506941,5,2
TE,506950,5,3
TE,506956,5,4
TE,527583,5,5
TE,538571,5,0
TE,582533,5,0
TE,582536,5,1
TE,582538,5,2
TE,589960,5,0
TE,589962,5,1
TE,598923,5,0
TE,598934,5,1
TE,598937,5,2
TE,598944,5,3
TE,598946,5,4
TE,640022,5,0
TE,642918,5,0
TE,642924,5,1
TE,642930,5,2
TE,642933,5,3
TE,642940,5,4
TE,642948,5,5
TE,659476,5,6
TE,659483,5,7
TE,675348,5,0
TE,675351,5,1
TE,675355,5,2
TE,681018,5,0
TE,701027,5,0
TE,701032,5,1
TE,701044,5,2
TE,701047,5,3
TE,701052,5,4
TE,701058,5,5
BLG,235556,5,0
BLG,235558,5,1
BLG,235565,5,2
BLG,235559,5,3
BLG,247094,5,4
BLG,247095,5,5
BLG,247098,5,6
BLG,248272,5,7
BLG,248279,5,8
BLG,274406,5,0
BLG,274411,5,1
BLG,285015,5,0
BLG,285024,5,1
BLG,298697,5,0
BLG,298699,5,1
BLG,298831,5,2
BLG,298832,5,2
BLG,319765,5,4
BLG,319774,5,5
BLG,319779,5,6
BLG,319783,5,0
BLG,319788,5,1
BLG,319792,5,2
BLG,359605,5,0
BLG,359611,5,1
BLG,359618,5,2
BLG,359626,5,3
BLG,370722,5,4
BLG,370724,5,5
BLG,370728,5,6
BLG,378656,5,7
BLG,378659,5,8
BLG,414851,5,0
BLG,414854,5,1
BLG,414855,5,2
BLG,414856,5,3
BLG,418806,5,4
BLG,418810,5,5
BLG,430841,5,6
BLG,430845,5,7
BLG,430847,5,8
BLG,430860,5,9
BLG,440534,5,10
BLG,440538,5,11
BLG,440541,5,12
BLG,450047,5,13
BLG,450058,5,14
BLG,450064,5,15
BLG,450066,5,16
BLG,450074,5,17
BLG,473237,5,18
BLG,473240,5,19
BLG,473242,5,20
BLG,473243,5,21
BLG,473244,5,22
BLG,485372,5,0
BLG,481654,5,0
BLG,481655,5,1
BLG,481656,5,2
BLG,490307,5,3
BLG,490311,5,4
BLG,490315,5,5
BLG,506931,5,6
BLG,510127,5,7
BLG,510131,5,8
BLG,510132,5,9
BLG,506939,5,10
BLG,506945,5,11
BLG,506950,5,12
BLG,506960,5,13
BLG,527580,5,14
BLG,527581,5,15
BLG,527588,5,16
BLG,527582,5,17
BLG,538568,5,0
BLG,542200,5,0
BLG,542203,5,1
BLG,590027,5,2
BLG,590029,5,2
BLG,590030,5,2
BLG,590033,5,5
BLG,589961,5,6
BLG,590627,5,7
BLG,590628,5,7
BLG,590634,5,9
BLG,590635,5,9
BLG,598925,5,0
BLG,598935,5,1
BLG,598937,5,2
BLG,598939,5,3
BLG,598940,5,4
BLG,598941,5,0
BLG,598950,5,1
BLG,640023,5,0
BLG,640025,5,1
BLG,640026,5,2
BLG,642919,5,3
BLG,642925,5,4
BLG,642928,5,5
BLG,642934,5,6
BLG,642942,5,7
BLG,675340,5,8
BLG,675342,5,9
BLG,675345,5,10
BLG,681020,5,0
BLG,701026,5,0
BLG,701030,5,1
BLG,701040,5,2
BLG,701045,5,3
BLG,701051,5,4
BLG,701063,5,5
AG,271425,5,0
AG,283651,5,0
AG,284228,5,1
AG,298693,5,0
AG,298695,5,1
AG,319767,5,2
AG,319773,5,3
AG,319779,5,4
AG,319787,5,5
AG,319789,5,6
AG,342356,5,7
AG,359604,5,8
AG,359608,5,9
AG,359617,5,10
AG,359621,5,11
AG,359627,5,12
AG,370723,5,13
AG,414852,5,0
AG,414858,5,0
AG,430840,5,0
AG,430853,5,0
AG,440530,5,1
AG,450048,5,0
AG,450055,5,1
AG,450064,5,2
AG,450067,5,0
AG,450073,5,1
AG,485370,5,0
AG,506932,5,0
AG,506938,5,0
AG,506942,5,1
AG,506947,5,2
AG,506955,5,3
AG,527577,5,4
AG,527584,5,5
AG,527586,5,6
AG,538572,5,0
AG,598921,5,0
AG,598925,5,1
AG,598929,5,2
AG,598931,5,3
AG,626538,5,4
AG,626545,5,5
AG,626547,5,6
AG,642914,5,0
AG,642921,5,1
AG,642931,5,0
AG,642935,5,1
AG,642942,5,2
AG,642945,5,3
AG,659476,5,4
AG,659479,5,5
AG,659484,5,0
AG,659486,5,1
AG,675348,5,0
AG,675354,5,1
AG,675356,5,2
AG,675357,5,3
AG,675358,5,4
AG,681009,5,0
AG,681017,5,1
AG,681021,5,2
AG,681024,5,3
AG,706770,5,0
AG,706772,5,1
AG,706773,5,2
AG,701036,5,3
AG,701040,5,4
AG,701046,5,5
AG,701050,5,6
AG,701055,5,7
AG,701059,5,8
XLG,271488,5,0
XLG,414848,5,0
XLG,414851,5,1
XLG,414860,5,2
XLG,414862,5,3
XLG,414864,5,4
XLG,425163,5,0
XLG,425165,5,1
XLG,430837,5,0
XLG,430841,5,1
XLG,430853,5,2
XLG,430855,5,3
XLG,430857,5,4
XLG,440537,5,5
XLG,450047,5,6
XLG,450055,5,7
XLG,450060,5,8
XLG,450070,5,9
XLG,450071,5,10
XLG,473234,5,11
XLG,473238,5,12
XLG,473241,5,13
XLG,473244,5,14
XLG,485371,5,0
XLG,481651,5,0
XLG,481657,5,1
XLG,498621,5,0
XLG,498629,5,1
XLG,506932,5,0
XLG,510134,5,0
XLG,510136,5,1
XLG,506943,5,0
XLG,506952,5,1
XLG,506953,5,2
XLG,506958,5,3
XLG,527579,5,4
XLG,527586,5,5
XLG,527587,5,6
XLG,538567,5,0
XLG,542195,5,0
XLG,542198,5,1
XLG,542199,5,2
XLG,598927,5,0
XLG,598930,5,1
XLG,598931,5,2
XLG,598941,5,3
XLG,625791,5,4
XLG,626533,5,5
XLG,642917,5,6
XLG,642924,5,7
XLG,642929,5,8
XLG,642938,5,9
XLG,642944,5,10
XLG,642945,5,11
XLG,659474,5,12
XLG,659478,5,13
XLG,659480,5,14
XLG,659487,5,15
XLG,659481,5,16
XLG,675346,5,17
XLG,675350,5,18
XLG,675352,5,19
XLG,681013,5,0
XLG,684613,5,0
XLG,684616,5,1
XLG,684618,5,2
XLG,670464,5,3
XLG,670468,5,4
XLG,670475,5,5
XLG,706764,5,6
XLG,706767,5,7
XLG,701037,5,8
XLG,701041,5,9
XLG,701046,5,10
XLG,701051,5,11
XLG,701054,5,12
XLG,701061,5,0
TEC,285010,5,0
TEC,285024,5,1
TEC,285027,5,2
TEC,298692,5,0
TEC,298694,5,1
TEC,298696,5,2
TEC,298830,5,3
TEC,298831,5,3
TEC,319766,5,0
TEC,319775,5,1
TEC,319782,5,2
TEC,319783,5,3
TEC,319793,5,4
TEC,359603,5,5
TEC,359608,5,6
TEC,359616,5,0
TEC,359622,5,1
TEC,359625,5,2
TEC,414847,5,0
TEC,414858,5,1
TEC,414860,5,2
TEC,430838,5,0
TEC,430842,5,1
TEC,430851,5,2
TEC,440532,5,3
TEC,450052,5,0
TEC,450057,5,1
TEC,450061,5,2
TEC,450068,5,3
TEC,450075,5,4
TEC,473233,5,5
TEC,473235,5,6
TEC,485372,5,0
TEC,485376,5,1
TEC,485379,5,2
TEC,485380,5,3
TEC,506930,5,4
TEC,510139,5,5
TEC,510141,5,6
TEC,506940,5,7
TEC,506945,5,8
TEC,506949,5,9
TEC,506956,5,10
TEC,538565,5,0
TEC,538569,5,1
TEC,538573,5,2
TEC,538575,5,3
TEC,582533,5,4
TEC,598922,5,5
TEC,598933,5,6
TEC,598936,5,7
TEC,598945,5,8
TEC,640021,5,0
TEC,642914,5,0
TEC,642922,5,1
TEC,642928,5,2
TEC,642937,5,3
TEC,642941,5,4
TEC,642948,5,5
TEC,659474,5,6
TEC,659482,5,7
TEC,675349,5,8
TEC,675351,5,9
TEC,675352,5,0
TEC,675358,5,1
TEC,681018,5,0
TEC,681021,5,1
TEC,681023,5,2
TEC,701025,5,3
TEC,701029,5,4
TEC,701037,5,5
TEC,701045,5,6
TEC,701050,5,0
TEC,701058,5,1
BLD,296735,5,0
BLD,296738,5,1
BLD,314303,5,0
BLD,314312,5,1
BLD,314316,5,2
BLD,314318,5,3
BLD,314325,5,4
BLD,314329,5,5
BLD,314341,5,0
BLD,314348,5,1
BLD,314355,5,2
BLD,314364,5,3
G2,295615,5,0
G2,295617,5,1
G2,295619,5,2
G2,307573,5,3
G2,307574,5,3
G2,314624,5,0
G2,314628,5,1
G2,314638,5,2
G2,314642,5,3
G2,314644,5,4
G2,314654,5,5
G2,337407,5,6
G2,337409,5,7
G2,337411,5,8
G2,337414,5,9
G2,337412,5,10
G2,348063,5,11
G2,348457,5,12
G2,348463,5,13
G2,348469,5,14
G2,348473,5,15
G2,348475,5,16
G2,353181,5,17
G2,353186,5,18
G2,353192,5,19
G2,353201,5,20
G2,371269,5,21
G2,371270,5,22
G2,371271,5,23
G2,378674,5,24
G2,378675,5,25
G2,378824,5,26
G2,378832,5,27
G2,421597,5,0
G2,421599,5,0
G2,423622,5,2
G2,423973,5,2
G2,424007,5,4
G2,424022,5,4
G2,427997,5,6
G2,428000,5,7
G2,428001,5,8
G2,428002,5,9
G2,448597,5,10
G2,449001,5,11
G2,449005,5,12
G2,449009,5,13
G2,449010,5,14
G2,449011,5,15
G2,459519,5,16
G2,459526,5,17
G2,459532,5,18
G2,459536,5,19
G2,459541,5,20
G2,475900,5,21
G2,475905,5,22
G2,475907,5,23
G2,475908,5,24
G2,475902,5,25
G2,498622,5,26
G2,498629,5,27
G2,498631,5,28
G2,498633,5,29
G2,510128,5,0
G2,510131,5,1
G2,509806,5,0
G2,509807,5,1
G2,509817,5,2
G2,509823,5,3
G2,509830,5,4
G2,530903,5,5
G2,530907,5,6
G2,530910,5,0
G2,530913,5,1
G2,542211,5,2
G2,542214,5,3
G2,542215,5,4
G2,542265,5,5
G2,542273,5,6
G2,585449,5,0
G2,585455,5,0
G2,585457,5,0
G2,585458,5,0
G2,585459,5,4
G2,585453,5,5
G2,590628,5,6
G2,590629,5,6
G2,590631,5,8
G2,590632,5,8
G2,590636,5,10
G2,596405,5,11
G2,596407,5,12
G2,596416,5,13
G2,596417,5,14
G2,596418,5,15
G2,625790,5,16
G2,626533,5,17
G2,626534,5,18
G2,626538,5,19
G2,626541,5,20
G2,626548,5,21
G2,626549,5,22
G2,645475,5,23
G2,645482,5,24
G2,645487,5,25
G2,645497,5,26
G2,645500,5,27
G2,660370,5,28
G2,660372,5,29
G2,660373,5,30
G2,660380,5,31
G2,660374,5,32
G2,670464,5,33
G2,670472,5,34
G2,706765,5,35
G2,706767,5,36
G2,706768,5,37
G2,706353,5,38
G2,706359,5,39
GX,297402,5,0
GX,297404,5,1
GX,318911,5,0
GX,318922,5,1
GX,318928,5,2
GX,318934,5,3
GX,318936,5,4
GX,353157,5,5
GX,353202,5,6
GX,353163,5,7
GX,353166,5,0
GX,353172,5,1
GX,429381,5,0
GX,429393,5,1
GX,429396,5,2
GX,459826,5,3
GX,459835,5,4
GX,459840,5,5
GX,459848,5,0
GX,459853,5,0
GX,487986,5,0
GX,487992,5,1
GX,487994,5,2
GX,511544,5,3
GX,511550,5,4
GX,511562,5,5
GX,511570,5,6
GX,511577,5,7
GX,530925,5,8
GX,530929,5,9
GX,530930,5,10
GX,530933,5,11
GX,530934,5,12
GX,530935,5,13
GX,542196,5,14
GX,542197,5,15
GX,542199,5,16
GX,542267,5,17
GX,542274,5,18
GX,594745,5,19
GX,594753,5,20
GX,594756,5,21
GX,594758,5,22
GX,594766,5,23
GX,644711,5,24
GX,644716,5,25
GX,644722,5,26
GX,644730,5,27
GX,644738,5,28
GX,673539,5,29
GX,673541,5,30
GX,673542,5,31
GX,712805,5,0
GX,712811,5,1
GX,712821,5,2
M8,297412,5,0
M8,297416,5,1
M8,318917,5,2
M8,318923,5,3
M8,318924,5,4
M8,318931,5,5
M8,318940,5,6
M8,353157,5,0
M8,353164,5,1
M8,353167,5,2
M8,353171,5,3
M8,353175,5,4
M8,429382,5,0
M8,429386,5,1
M8,429391,5,2
M8,429395,5,3
M8,459831,5,0
M8,459834,5,1
M8,459844,5,2
M8,459847,5,3
M8,459854,5,4
M8,487987,5,0
M8,487993,5,1
M8,487995,5,2
M8,487996,5,3
M8,511545,5,0
M8,511552,5,1
M8,511563,5,2
M8,511570,5,3
M8,511579,5,4
M8,594741,5,0
M8,594745,5,1
M8,594748,5,2
M8,594750,5,3
M8,594760,5,4
M8,625788,5,5
M8,626530,5,6
M8,626537,5,7
M8,626545,5,8
M8,644712,5,9
M8,644721,5,10
M8,644723,5,11
M8,644732,5,12
M8,644739,5,13
M8,660388,5,14
M8,660390,5,15
M8,674855,5,16
M8,674858,5,17
M8,706764,5,0
M8,706766,5,1
M8,708423,5,2
M8,712806,5,3
M8,712809,5,4
M8,712817,5,5
JDG,298692,5,0
JDG,298695,5,1
JDG,298696,5,2
JDG,319768,5,0
JDG,319771,5,1
JDG,319780,5,0
JDG,319788,5,1
JDG,319790,5,2
JDG,359603,5,0
JDG,359612,5,1
JDG,359615,5,2
JDG,359623,5,3
JDG,359627,5,4
JDG,370722,5,5
JDG,414850,5,0
JDG,414853,5,1
JDG,414862,5,2
JDG,430839,5,0
JDG,430851,5,1
JDG,430855,5,2
JDG,440533,5,3
JDG,440537,5,4
JDG,440539,5,5
JDG,440541,5,6
JDG,450051,5,7
JDG,450058,5,8
JDG,450059,5,9
JDG,450067,5,10
JDG,450071,5,11
JDG,485373,5,0
JDG,506935,5,0
JDG,506939,5,1
JDG,506949,5,2
JDG,506954,5,3
JDG,506959,5,4
JDG,538567,5,5
JDG,538571,5,6
JDG,538574,5,7
JDG,538575,5,8
JDG,582535,5,0
JDG,582538,5,1
JDG,598922,5,0
JDG,598926,5,1
JDG,598934,5,2
JDG,598943,5,3
JDG,598945,5,4
JDG,598947,5,5
JDG,640022,5,6
JDG,640025,5,7
JDG,642916,5,8
JDG,642925,5,9
JDG,642931,5,10
JDG,642937,5,11
JDG,642939,5,12
JDG,642946,5,13
JDG,659475,5,14
JDG,659478,5,15
JDG,659485,5,16
JDG,675347,5,17
JDG,675353,5,18
JDG,681013,5,0
JDG,681019,5,1
JDG,701028,5,0
JDG,701038,5,1
JDG,701042,5,2
JDG,701049,5,3
JDG,701052,5,4
