match_id,date,event_id,year,winner,loser,w_maps,l_maps,r_w,r_l,fmt,stage,match_name,n_maps_played,intl,reg_w,reg_l,p_prod
450058,2025-03-23,2025_china_stage1,2025,BLG,JDG,2,1,-0.851,-3.9562,bo3,groups,Group Stage: Week 2,3,False,CN,CN,0.6891918551759805
458807,2025-03-23,2025_stage1,2025,KRX,PRX,2,1,3.6753,0.6317,bo3,groups,Group Stage: Week 1,3,False,Pacific,Pacific,0.6857609675318709
458808,2025-03-23,2025_stage1,2025,TLN,TS,2,1,1.2302,-0.8842,bo3,groups,Group Stage: Week 1,3,False,Pacific,Pacific,0.63195469239313
459521,2025-03-23,2025_stage1,2025,EG,2G,2,0,-1.7261,-6.6173,bo3,groups,Group Stage: Week 1,2,False,Americas,Americas,0.7797945791880506
459522,2025-03-23,2025_stage1,2025,SEN,100T,2,1,1.5219,0.8049,bo3,groups,Group Stage: Week 1,3,False,Americas,Americas,0.5455958597868288
458809,2025-03-24,2025_stage1,2025,BME,GEN,2,0,0.968,3.2666,bo3,groups,Group Stage: Week 1,2,False,Pacific,Pacific,0.3570961892952323
458810,2025-03-24,2025_stage1,2025,NS,RRQ,2,1,2.276,2.0849,bo3,groups,Group Stage: Week 1,3,False,Pacific,Pacific,0.5121804824614916
459826,2025-03-26,2025_stage1,2025,VIT,GX,2,0,3.3674,-1.3974,bo3,groups,Group Stage: Week 1,2,False,EMEA,EMEA,0.7739886052764676
459827,2025-03-26,2025_stage1,2025,BBL,KC,2,1,-0.0952,-0.2498,bo3,groups,Group Stage: Week 1,3,False,EMEA,EMEA,0.5098546155045584
450059,2025-03-27,2025_china_stage1,2025,TE,JDG,2,0,-0.4338,-3.4349,bo3,groups,Group Stage: Week 3,2,False,CN,CN,0.6833832324975853
459828,2025-03-27,2025_stage1,2025,TH,APK,2,1,0.0958,-2.5828,bo3,groups,Group Stage: Week 1,3,False,EMEA,EMEA,0.6650666693097527
459829,2025-03-27,2025_stage1,2025,FUT,MKOI,2,0,0.7344,-2.3475,bo3,groups,Group Stage: Week 1,2,False,EMEA,EMEA,0.6878962933863364
450060,2025-03-28,2025_china_stage1,2025,XLG,WOL,2,0,-1.9363,-0.9665,bo3,groups,Group Stage: Week 3,2,False,CN,CN,0.4384539978925487
459523,2025-03-28,2025_stage1,2025,NRG,FUR,2,1,-0.9363,-3.06,bo3,groups,Group Stage: Week 2,3,False,Americas,Americas,0.6325105129210276
459524,2025-03-28,2025_stage1,2025,KRÜ,SEN,2,0,1.0249,1.6917,bo3,groups,Group Stage: Week 2,2,False,Americas,Americas,0.4575823317902623
459830,2025-03-28,2025_stage1,2025,FNC,NAVI,2,0,-0.2144,-2.1377,bo3,groups,Group Stage: Week 1,2,False,EMEA,EMEA,0.6204659772019626
459831,2025-03-28,2025_stage1,2025,M8,TL,2,1,-1.5714,1.5242,bo3,groups,Group Stage: Week 1,3,False,EMEA,EMEA,0.31134161890323075
450061,2025-03-29,2025_china_stage1,2025,TEC,TYL,2,1,-3.8987,-5.3882,bo3,groups,Group Stage: Week 3,3,False,CN,CN,0.5939521703685715
450062,2025-03-29,2025_china_stage1,2025,EDG,DRG,2,1,2.1376,-2.012,bo3,groups,Group Stage: Week 3,3,False,CN,CN,0.7443657416882793
458811,2025-03-29,2025_stage1,2025,ZETA,TS,2,0,-1.2541,-1.0889,bo3,groups,Group Stage: Week 2,2,False,Pacific,Pacific,0.4894698841940261
458812,2025-03-29,2025_stage1,2025,T1,NS,2,0,3.6397,2.6259,bo3,groups,Group Stage: Week 2,2,False,Pacific,Pacific,0.5643114541339482
459525,2025-03-29,2025_stage1,2025,100T,EG,2,0,-0.4837,-1.5604,bo3,groups,Group Stage: Week 2,2,False,Americas,Americas,0.5682585848173622
459526,2025-03-29,2025_stage1,2025,G2,MIBR,2,1,3.9703,0.9982,bo3,groups,Group Stage: Week 2,3,False,Americas,Americas,0.6817558395945461
450063,2025-03-30,2025_china_stage1,2025,NOVA,FPX,2,0,-2.0922,-0.515,bo3,groups,Group Stage: Week 3,2,False,CN,CN,0.40064323861380563
450064,2025-03-30,2025_china_stage1,2025,BLG,AG,2,0,-0.8721,-5.4576,bo3,groups,Group Stage: Week 3,2,False,CN,CN,0.7655871272371656
458813,2025-03-30,2025_stage1,2025,GEN,PRX,2,1,2.1767,0.8669,bo3,groups,Group Stage: Week 2,3,False,Pacific,Pacific,0.5828157012760309
458814,2025-03-30,2025_stage1,2025,KRX,DFM,2,0,3.4996,-0.773,bo3,groups,Group Stage: Week 2,2,False,Pacific,Pacific,0.7504666373807078
459527,2025-03-30,2025_stage1,2025,2G,LOUD,2,0,-6.5181,1.0055,bo3,groups,Group Stage: Week 2,2,False,Americas,Americas,0.121563685029468
459528,2025-03-30,2025_stage1,2025,C9,LEV,2,0,0.9891,-0.6709,bo3,groups,Group Stage: Week 2,2,False,Americas,Americas,0.6044397339953396
458815,2025-03-31,2025_stage1,2025,RRQ,TLN,2,0,1.0214,0.3512,bo3,groups,Group Stage: Week 2,2,False,Pacific,Pacific,0.5426330237808078
458816,2025-03-31,2025_stage1,2025,BME,GE,2,0,2.9705,-0.3802,bo3,groups,Group Stage: Week 2,2,False,Pacific,Pacific,0.7026792054136947
459832,2025-04-02,2025_stage1,2025,TL,BBL,2,1,1.0621,-0.2676,bo3,groups,Group Stage: Week 2,3,False,EMEA,EMEA,0.5840528603176844
459833,2025-04-02,2025_stage1,2025,NAVI,APK,2,1,-3.08,-1.9987,bo3,groups,Group Stage: Week 2,3,False,EMEA,EMEA,0.43145305056491945
450065,2025-04-03,2025_china_stage1,2025,DRG,FPX,2,0,-1.8832,-1.2874,bo3,groups,Group Stage: Week 4,2,False,CN,CN,0.4620825759914825
459834,2025-04-03,2025_stage1,2025,FUT,M8,2,1,1.2206,-0.0978,bo3,groups,Group Stage: Week 2,3,False,EMEA,EMEA,0.5833504676193831
459835,2025-04-03,2025_stage1,2025,TH,GX,2,1,-0.175,-2.168,bo3,groups,Group Stage: Week 2,3,False,EMEA,EMEA,0.6246709033841358
450066,2025-04-04,2025_china_stage1,2025,BLG,WOL,2,1,-0.4054,-1.7662,bo3,groups,Group Stage: Week 4,3,False,CN,CN,0.5859844190168775
459529,2025-04-04,2025_stage1,2025,SEN,EG,2,0,1.2081,-1.7754,bo3,groups,Group Stage: Week 3,2,False,Americas,Americas,0.6823960489749273
459530,2025-04-04,2025_stage1,2025,100T,LOUD,2,1,0.5726,-0.7519,bo3,groups,Group Stage: Week 3,3,False,Americas,Americas,0.583729672927772
459836,2025-04-04,2025_stage1,2025,FNC,VIT,2,1,0.798,3.3996,bo3,groups,Group Stage: Week 2,3,False,EMEA,EMEA,0.33937544182395585
459837,2025-04-04,2025_stage1,2025,KC,MKOI,2,0,-0.703,-2.7592,bo3,groups,Group Stage: Week 2,2,False,EMEA,EMEA,0.6284692791206071
450067,2025-04-05,2025_china_stage1,2025,JDG,AG,2,0,-3.9563,-6.0372,bo3,groups,Group Stage: Week 4,2,False,CN,CN,0.6299499605562769
450068,2025-04-05,2025_china_stage1,2025,EDG,TEC,2,1,2.2952,-4.1291,bo3,groups,Group Stage: Week 4,3,False,CN,CN,0.8423784203673027
458817,2025-04-05,2025_stage1,2025,GEN,DFM,2,0,2.187,-1.6324,bo3,groups,Group Stage: Week 3,2,False,Pacific,Pacific,0.7275604213309343
458818,2025-04-05,2025_stage1,2025,RRQ,ZETA,2,0,1.878,-0.6062,bo3,groups,Group Stage: Week 3,2,False,Pacific,Pacific,0.6538031359812548
459531,2025-04-05,2025_stage1,2025,KRÜ,2G,2,1,2.2013,-3.5621,bo3,groups,Group Stage: Week 3,3,False,Americas,Americas,0.817182237108555
459532,2025-04-05,2025_stage1,2025,G2,NRG,2,0,3.9854,0.4693,bo3,groups,Group Stage: Week 3,2,False,Americas,Americas,0.7115928700457123
450069,2025-04-06,2025_china_stage1,2025,NOVA,TYL,2,1,-1.5452,-5.7773,bo3,groups,Group Stage: Week 4,3,False,CN,CN,0.748467487508232
450070,2025-04-06,2025_china_stage1,2025,XLG,TE,2,1,-1.4264,-0.2602,bo3,groups,Group Stage: Week 4,3,False,CN,CN,0.4261384400439164
458819,2025-04-06,2025_stage1,2025,BME,PRX,2,1,3.6287,0.6639,bo3,groups,Group Stage: Week 3,3,False,Pacific,Pacific,0.6813455582861787
458820,2025-04-06,2025_stage1,2025,TLN,NS,2,1,-0.5842,2.2208,bo3,groups,Group Stage: Week 3,3,False,Pacific,Pacific,0.32769787673744655
459533,2025-04-06,2025_stage1,2025,LEV,FUR,2,0,-1.694,-3.3274,bo3,groups,Group Stage: Week 3,2,False,Americas,Americas,0.6028089372329681
459534,2025-04-06,2025_stage1,2025,MIBR,C9,2,1,1.0165,1.6893,bo3,groups,Group Stage: Week 3,3,False,Americas,Americas,0.45720230210196466
458821,2025-04-07,2025_stage1,2025,KRX,GE,2,0,3.5011,-1.359,bo3,groups,Group Stage: Week 3,2,False,Pacific,Pacific,0.7783750554120948
458822,2025-04-07,2025_stage1,2025,T1,TS,2,1,3.7356,-2.6092,bo3,groups,Group Stage: Week 3,3,False,Pacific,Pacific,0.8394897930429467
459839,2025-04-09,2025_stage1,2025,BBL,MKOI,2,0,-0.0263,-3.5963,bo3,groups,Group Stage: Week 3,2,False,EMEA,EMEA,0.7144666436892596
459840,2025-04-09,2025_stage1,2025,NAVI,GX,2,1,-1.1123,-2.451,bo3,groups,Group Stage: Week 3,3,False,EMEA,EMEA,0.5846120710163166
450071,2025-04-10,2025_china_stage1,2025,XLG,JDG,2,1,-1.1769,-3.4256,bo3,groups,Group Stage: Week 5,3,False,CN,CN,0.639950302093142
459841,2025-04-10,2025_stage1,2025,TL,FUT,2,0,1.078,1.3414,bo3,groups,Group Stage: Week 3,2,False,EMEA,EMEA,0.48321385946867496
459842,2025-04-10,2025_stage1,2025,TH,VIT,2,0,0.1185,2.817,bo3,groups,Group Stage: Week 3,2,False,EMEA,EMEA,0.3337895021577021
450072,2025-04-11,2025_china_stage1,2025,TYL,DRG,2,1,-4.9732,-1.2572,bo3,groups,Group Stage: Week 5,3,False,CN,CN,0.277827176717674
459535,2025-04-11,2025_stage1,2025,100T,2G,2,0,0.1044,-2.8667,bo3,groups,Group Stage: Week 4,2,False,Americas,Americas,0.6816996515522967
459536,2025-04-11,2025_stage1,2025,G2,LEV,2,1,4.041,-0.8283,bo3,groups,Group Stage: Week 4,3,False,Americas,Americas,0.7787955919777033
459843,2025-04-11,2025_stage1,2025,FNC,APK,2,0,2.3339,-1.6621,bo3,groups,Group Stage: Week 3,2,False,EMEA,EMEA,0.736624974123277
459844,2025-04-11,2025_stage1,2025,KC,M8,2,0,0.1508,-0.2985,bo3,groups,Group Stage: Week 3,2,False,EMEA,EMEA,0.5286150527129482
450073,2025-04-12,2025_china_stage1,2025,WOL,AG,2,1,-2.5235,-6.5817,bo3,groups,Group Stage: Week 5,3,False,CN,CN,0.7397757908950313
450074,2025-04-12,2025_china_stage1,2025,TE,BLG,2,1,-0.5821,0.0765,bo3,groups,Group Stage: Week 5,3,False,CN,CN,0.45810177660988133
458823,2025-04-12,2025_stage1,2025,NS,TS,2,0,1.4203,-1.5412,bo3,groups,Group Stage: Week 4,2,False,Pacific,Pacific,0.6811600061156743
458824,2025-04-12,2025_stage1,2025,BME,KRX,2,1,2.9013,3.3799,bo3,groups,Group Stage: Week 4,3,False,Pacific,Pacific,0.4695228734282525
459537,2025-04-12,2025_stage1,2025,C9,FUR,2,0,1.6185,-4.28,bo3,groups,Group Stage: Week 4,2,False,Americas,Americas,0.822552187212015
459538,2025-04-12,2025_stage1,2025,SEN,LOUD,2,1,1.4066,-1.0425,bo3,groups,Group Stage: Week 4,3,False,Americas,Americas,0.6517525378348474
450075,2025-04-13,2025_china_stage1,2025,TEC,NOVA,2,0,-2.8597,-1.8901,bo3,groups,Group Stage: Week 5,2,False,CN,CN,0.4384665760155176
450076,2025-04-13,2025_china_stage1,2025,EDG,FPX,2,0,2.1093,-1.5064,bo3,groups,Group Stage: Week 5,2,False,CN,CN,0.716891109530202
458825,2025-04-13,2025_stage1,2025,RRQ,T1,2,1,2.524,3.3161,bo3,groups,Group Stage: Week 4,3,False,Pacific,Pacific,0.44965574647526185
458826,2025-04-13,2025_stage1,2025,GEN,GE,2,0,2.7291,-1.4593,bo3,groups,Group Stage: Week 4,2,False,Pacific,Pacific,0.7462997042448936
459539,2025-04-13,2025_stage1,2025,EG,KRÜ,2,0,-2.845,1.291,bo3,groups,Group Stage: Week 4,2,False,Americas,Americas,0.25631419427408686
459540,2025-04-13,2025_stage1,2025,MIBR,NRG,2,0,1.487,-0.8351,bo3,groups,Group Stage: Week 4,2,False,Americas,Americas,0.6442914091111559
458827,2025-04-14,2025_stage1,2025,ZETA,TLN,2,0,-0.936,0.7021,bo3,groups,Group Stage: Week 4,2,False,Pacific,Pacific,0.39690276552025566
458828,2025-04-14,2025_stage1,2025,PRX,DFM,2,1,1.0519,-2.1581,bo3,groups,Group Stage: Week 4,3,False,Pacific,Pacific,0.6949862057277654
459845,2025-04-16,2025_stage1,2025,VIT,APK,2,0,2.0489,-2.0118,bo3,groups,Group Stage: Week 4,2,False,EMEA,EMEA,0.7399019718277634
459846,2025-04-16,2025_stage1,2025,TL,MKOI,2,0,1.396,-4.1541,bo3,groups,Group Stage: Week 4,2,False,EMEA,EMEA,0.8084735563331421
459847,2025-04-17,2025_stage1,2025,BBL,M8,2,0,0.5742,-1.2185,bo3,groups,Group Stage: Week 4,2,False,EMEA,EMEA,0.6125438692185001
459848,2025-04-17,2025_stage1,2025,FNC,GX,2,1,2.3381,-2.4914,bo3,groups,Group Stage: Week 4,3,False,EMEA,EMEA,0.7769726119177942
473233,2025-04-17,2025_china_stage1,2025,WOL,TEC,2,0,-3.0711,-1.9646,bo3,playoffs,Playoffs: Upper Round 1,2,False,CN,CN,0.4298740518727583
473234,2025-04-17,2025_china_stage1,2025,XLG,NOVA,2,0,-1.042,-2.8907,bo3,playoffs,Playoffs: Upper Round 1,2,False,CN,CN,0.6159475289876369
459541,2025-04-18,2025_stage1,2025,G2,C9,2,1,3.8368,1.587,bo3,groups,Group Stage: Week 5,3,False,Americas,Americas,0.6400155123036076
459542,2025-04-18,2025_stage1,2025,MIBR,FUR,2,1,1.9168,-4.349,bo3,groups,Group Stage: Week 5,3,False,Americas,Americas,0.8365809900439654
459849,2025-04-18,2025_stage1,2025,FUT,KC,2,1,-0.2749,1.1317,bo3,groups,Group Stage: Week 4,3,False,EMEA,EMEA,0.41117532877648616
459850,2025-04-18,2025_stage1,2025,TH,NAVI,2,0,1.0924,-0.4553,bo3,groups,Group Stage: Week 4,2,False,EMEA,EMEA,0.5975411352911572
473235,2025-04-18,2025_china_stage1,2025,DRG,TEC,2,1,-2.3417,-2.8371,bo3,playoffs,Playoffs: Lower Round 1,3,False,CN,CN,0.5315444631229392
473236,2025-04-18,2025_china_stage1,2025,TE,NOVA,2,0,0.2484,-3.7588,bo3,playoffs,Playoffs: Lower Round 1,2,False,CN,CN,0.737193943432174
458830,2025-04-19,2025_stage1,2025,PRX,GE,2,0,0.9351,-1.8179,bo3,groups,Group Stage: Week 5,2,False,Pacific,Pacific,0.6693341396792318
458831,2025-04-19,2025_stage1,2025,TLN,T1,2,0,-0.2169,3.2398,bo3,groups,Group Stage: Week 5,2,False,Pacific,Pacific,0.2915918941131592
459543,2025-04-19,2025_stage1,2025,SEN,2G,2,0,1.4656,-3.3558,bo3,groups,Group Stage: Week 5,2,False,Americas,Americas,0.776600424731856
459544,2025-04-19,2025_stage1,2025,KRÜ,100T,2,0,-0.0418,0.5513,bo3,groups,Group Stage: Week 5,2,False,Americas,Americas,0.46225382469588616
473237,2025-04-19,2025_china_stage1,2025,WOL,BLG,2,0,-2.0056,0.0175,bo3,playoffs,Playoffs: Upper Semifinals,2,False,CN,CN,0.37351832574624405
473238,2025-04-19,2025_china_stage1,2025,XLG,EDG,2,0,0.0231,2.0237,bo3,playoffs,Playoffs: Upper Semifinals,2,False,CN,CN,0.37487159669907766
458832,2025-04-20,2025_stage1,2025,KRX,GEN,2,1,3.0488,3.1347,bo3,groups,Group Stage: Week 5,3,False,Pacific,Pacific,0.4945240696211642
458833,2025-04-20,2025_stage1,2025,NS,ZETA,2,1,2.445,0.742,bo3,groups,Group Stage: Week 5,3,False,Pacific,Pacific,0.6070716019150514
459545,2025-04-20,2025_stage1,2025,EG,LOUD,2,1,-1.0105,-1.4601,bo3,groups,Group Stage: Week 5,3,False,Americas,Americas,0.5286341219824502
459546,2025-04-20,2025_stage1,2025,NRG,LEV,2,0,-1.5887,-0.1091,bo3,groups,Group Stage: Week 5,2,False,Americas,Americas,0.406659223755355
473239,2025-04-20,2025_china_stage1,2025,EDG,DRG,2,1,1.659,-2.4853,bo3,playoffs,Playoffs: Lower Round 2,3,False,CN,CN,0.7441008931233094
473240,2025-04-20,2025_china_stage1,2025,BLG,TE,2,0,-0.3067,0.6776,bo3,playoffs,Playoffs: Lower Round 2,2,False,CN,CN,0.4375422722985321
458834,2025-04-21,2025_stage1,2025,BME,DFM,2,0,3.6856,-1.9377,bo3,groups,Group Stage: Week 5,2,False,Pacific,Pacific,0.811493998071561
458835,2025-04-21,2025_stage1,2025,TS,RRQ,2,1,-1.5834,3.5482,bo3,groups,Group Stage: Week 5,3,False,Pacific,Pacific,0.20943205664523715
459852,2025-04-23,2025_stage1,2025,BBL,FUT,2,0,0.8039,0.2003,bo3,groups,Group Stage: Week 5,2,False,EMEA,EMEA,0.5384120976797461
459853,2025-04-23,2025_stage1,2025,GX,APK,2,0,-2.4324,-2.7988,bo3,groups,Group Stage: Week 5,2,False,EMEA,EMEA,0.5233429062070284
459854,2025-04-24,2025_stage1,2025,MKOI,M8,2,1,-4.4124,-1.9975,bo3,groups,Group Stage: Week 5,3,False,EMEA,EMEA,0.3502503177933099
459855,2025-04-24,2025_stage1,2025,NAVI,VIT,2,0,-1.669,1.8887,bo3,groups,Group Stage: Week 5,2,False,EMEA,EMEA,0.28618779546092676
475897,2025-04-24,2025_stage1,2025,MIBR,100T,2,0,1.5011,-0.1784,bo3,playoffs,Playoffs: Upper Round 1,2,False,Americas,Americas,0.6056339321419162
475898,2025-04-24,2025_stage1,2025,SEN,C9,2,0,1.4827,1.8454,bo3,playoffs,Playoffs: Upper Round 1,2,False,Americas,Americas,0.47689251633179763
475903,2025-04-25,2025_stage1,2025,100T,NRG,2,0,-0.676,-1.0074,bo3,playoffs,Playoffs: Lower Round 1,2,False,Americas,Americas,0.5211155802584972
475904,2025-04-25,2025_stage1,2025,EG,C9,2,0,-0.8096,1.1373,bo3,playoffs,Playoffs: Lower Round 1,2,False,Americas,Americas,0.37810842300318714
473833,2025-04-26,2025_stage1,2025,GEN,TLN,2,1,2.601,0.947,bo3,playoffs,Playoffs: Upper Round 1,3,False,Pacific,Pacific,0.6040720644833679
473834,2025-04-26,2025_stage1,2025,KRX,T1,2,0,2.9429,2.4881,bo3,playoffs,Playoffs: Upper Round 1,2,False,Pacific,Pacific,0.5289646441397021
475899,2025-04-26,2025_stage1,2025,MIBR,KRÜ,2,0,1.5799,0.8494,bo3,playoffs,Playoffs: Upper Semifinals,2,False,Americas,Americas,0.5464499990998104
475900,2025-04-26,2025_stage1,2025,SEN,G2,2,1,2.0761,3.2188,bo3,playoffs,Playoffs: Upper Semifinals,3,False,Americas,Americas,0.42760803410518383
473837,2025-04-27,2025_stage1,2025,GEN,BME,2,0,2.8054,3.6675,bo3,playoffs,Playoffs: Upper Semifinals,2,False,Pacific,Pacific,0.44523713120319397
473838,2025-04-27,2025_stage1,2025,RRQ,KRX,2,1,2.1457,3.2532,bo3,playoffs,Playoffs: Upper Semifinals,3,False,Pacific,Pacific,0.429811419172276
475905,2025-04-27,2025_stage1,2025,G2,100T,2,1,3.1763,0.0853,bo3,playoffs,Playoffs: Lower Round 2,3,False,Americas,Americas,0.6884025992533976
475906,2025-04-27,2025_stage1,2025,EG,KRÜ,2,0,0.2658,0.203,bo3,playoffs,Playoffs: Lower Round 2,2,False,Americas,Americas,0.5040034239503798
459856,2025-05-02,2025_stage1,2025,TL,KC,2,1,1.437,0.3634,bo3,groups,Group Stage: Week 5,3,False,EMEA,EMEA,0.5680642289121025
459857,2025-05-02,2025_stage1,2025,TH,FNC,2,0,1.489,1.7763,bo3,groups,Group Stage: Week 5,2,False,EMEA,EMEA,0.4816919036760938
473241,2025-05-02,2025_china_stage1,2025,XLG,WOL,2,0,0.7435,-0.8277,bo3,playoffs,Playoffs: Upper Final,2,False,CN,CN,0.5989876766206269
473242,2025-05-02,2025_china_stage1,2025,BLG,EDG,2,1,0.2603,1.4273,bo3,playoffs,Playoffs: Lower Round 3,3,False,CN,CN,0.42608843159504584
475901,2025-05-02,2025_stage1,2025,SEN,MIBR,2,0,2.1726,2.0472,bo3,playoffs,Playoffs: Upper Final,2,False,Americas,Americas,0.5079936445408418
475907,2025-05-02,2025_stage1,2025,G2,EG,2,1,3.1213,0.6678,bo3,playoffs,Playoffs: Lower Round 3,3,False,Americas,Americas,0.6520098697095374
473243,2025-05-03,2025_china_stage1,2025,BLG,WOL,3,0,0.5679,-1.078,bo5,playoffs,Playoffs: Lower Final,3,False,CN,CN,0.6286399775322956
473835,2025-05-03,2025_stage1,2025,TLN,NS,2,1,1.0014,2.402,bo3,playoffs,Playoffs: Lower Round 1,3,False,Pacific,Pacific,0.411547118356571
473836,2025-05-03,2025_stage1,2025,PRX,T1,2,1,0.9377,2.336,bo3,playoffs,Playoffs: Lower Round 1,3,False,Pacific,Pacific,0.41168966154615483
475908,2025-05-03,2025_stage1,2025,G2,MIBR,3,1,3.0617,1.6364,bo5,playoffs,Playoffs: Lower Final,4,False,Americas,Americas,0.6119357072002655
473244,2025-05-04,2025_china_stage1,2025,XLG,BLG,3,1,0.9279,0.8792,bo5_gf,grand_final,Playoffs: Grand Final,4,False,CN,CN,0.5659935215249551
473839,2025-05-04,2025_stage1,2025,KRX,TLN,2,0,2.9329,1.321,bo3,playoffs,Playoffs: Lower Round 2,2,False,Pacific,Pacific,0.6014893227866196
473840,2025-05-04,2025_stage1,2025,PRX,BME,2,0,1.7716,2.9127,bo3,playoffs,Playoffs: Lower Round 2,2,False,Pacific,Pacific,0.42770813318076645
475902,2025-05-04,2025_stage1,2025,G2,SEN,3,1,3.0918,2.4901,bo5_gf,grand_final,Playoffs: Grand Final,4,False,Americas,Americas,0.6087064399809616
482503,2025-05-08,2025_stage1,2025,BBL,NAVI,2,0,1.3515,-0.306,bo3,playoffs,Playoffs: Upper Round 1,2,False,EMEA,EMEA,0.6042865511205109
482504,2025-05-08,2025_stage1,2025,FNC,FUT,2,0,0.9574,-0.0941,bo3,playoffs,Playoffs: Upper Round 1,2,False,EMEA,EMEA,0.5666781222563172
473841,2025-05-09,2025_stage1,2025,GEN,RRQ,2,0,3.3868,2.6756,bo3,playoffs,Playoffs: Upper Final,2,False,Pacific,Pacific,0.5452288226745599
473842,2025-05-09,2025_stage1,2025,PRX,KRX,2,0,2.388,3.1358,bo3,playoffs,Playoffs: Lower Round 3,2,False,Pacific,Pacific,0.45245579314599793
482505,2025-05-09,2025_stage1,2025,NAVI,KC,2,1,-0.6014,-0.1061,bo3,playoffs,Playoffs: Lower Round 1,3,False,EMEA,EMEA,0.4684618893204094
482506,2025-05-09,2025_stage1,2025,FUT,VIT,2,0,-0.6863,1.1645,bo3,playoffs,Playoffs: Lower Round 1,2,False,EMEA,EMEA,0.38392502827578157
473843,2025-05-10,2025_stage1,2025,RRQ,PRX,3,2,1.8782,2.9076,bo5,playoffs,Playoffs: Lower Final,5,False,Pacific,Pacific,0.41859294154014126
482507,2025-05-10,2025_stage1,2025,TH,BBL,2,0,2.2033,1.9588,bo3,playoffs,Playoffs: Upper Semifinals,2,False,EMEA,EMEA,0.5155823882478016
482508,2025-05-10,2025_stage1,2025,FNC,TL,2,1,1.7067,1.763,bo3,playoffs,Playoffs: Upper Semifinals,3,False,EMEA,EMEA,0.4964109297955139
473844,2025-05-11,2025_stage1,2025,RRQ,GEN,3,1,2.0012,3.8229,bo5_gf,grand_final,Playoffs: Grand Final,4,False,Pacific,Pacific,0.30300155384403527
482509,2025-05-11,2025_stage1,2025,TL,NAVI,2,1,1.5108,-0.2744,bo3,playoffs,Playoffs: Lower Round 2,3,False,EMEA,EMEA,0.6120872707745493
482510,2025-05-11,2025_stage1,2025,BBL,FUT,2,1,1.4773,0.2665,bo3,playoffs,Playoffs: Lower Round 2,3,False,EMEA,EMEA,0.5766474545006293
482511,2025-05-16,2025_stage1,2025,TL,BBL,2,1,1.6393,1.7094,bo3,playoffs,Playoffs: Lower Round 3,3,False,EMEA,EMEA,0.49553123077183564
482515,2025-05-16,2025_stage1,2025,FNC,TH,2,0,1.9055,2.6103,bo3,playoffs,Playoffs: Upper Final,2,False,EMEA,EMEA,0.45517623450005384
482512,2025-05-17,2025_stage1,2025,TH,TL,3,0,1.9642,1.8,bo5,playoffs,Playoffs: Lower Final,3,False,EMEA,EMEA,0.5130821391274496
482513,2025-05-18,2025_stage1,2025,FNC,TH,3,0,2.6399,2.8642,bo5_gf,grand_final,Playoffs: Grand Final,3,False,EMEA,EMEA,0.42031020767033717
490307,2025-06-07,2025_masters_toronto,2025,BLG,TL,2,1,0.8353,1.2119,bo3,groups,Swiss Stage: Round 1,3,True,CN,EMEA,0.47600813914526247
490309,2025-06-07,2025_masters_toronto,2025,PRX,TH,2,0,2.8109,2.3409,bo3,groups,Swiss Stage: Round 1,2,True,Pacific,EMEA,0.5299306554303069
490306,2025-06-08,2025_masters_toronto,2025,GEN,MIBR,2,0,3.7495,1.4083,bo3,groups,Swiss Stage: Round 1,2,True,Pacific,Americas,0.6454176124525115
490308,2025-06-08,2025_masters_toronto,2025,SEN,WOL,2,0,2.1414,-1.5704,bo3,groups,Swiss Stage: Round 1,2,True,Americas,CN,0.7219527481395562
490310,2025-06-09,2025_masters_toronto,2025,GEN,PRX,2,0,4.6703,4.1608,bo3,groups,Swiss Stage: Round 2 (1-0),2,True,Pacific,Pacific,0.5324400657906566
490311,2025-06-09,2025_masters_toronto,2025,SEN,BLG,2,1,2.1211,0.9939,bo3,groups,Swiss Stage: Round 2 (1-0),3,True,Americas,CN,0.5714220352969456
490312,2025-06-10,2025_masters_toronto,2025,WOL,TH,2,0,-1.5585,1.2359,bo3,groups,Swiss Stage: Round 2 (0-1),2,True,CN,EMEA,0.3283018998996854
490313,2025-06-10,2025_masters_toronto,2025,TL,MIBR,2,0,0.4552,0.9291,bo3,groups,Swiss Stage: Round 2 (0-1),2,True,EMEA,Americas,0.4698215182851697
490314,2025-06-11,2025_masters_toronto,2025,PRX,TL,2,1,3.5602,0.9478,bo3,groups,Swiss Stage: Round 3 (1-1),3,True,Pacific,EMEA,0.6612491509641589
490315,2025-06-11,2025_masters_toronto,2025,WOL,BLG,2,0,-0.208,1.3373,bo3,groups,Swiss Stage: Round 3 (1-1),2,True,CN,CN,0.4026066820705714
498621,2025-06-13,2025_masters_toronto,2025,SEN,XLG,2,0,2.3025,1.7164,bo3,playoffs,Playoffs: Upper Quarterfinals,2,True,Americas,CN,0.537302160391319
498622,2025-06-13,2025_masters_toronto,2025,PRX,G2,2,0,3.4998,2.7896,bo3,playoffs,Playoffs: Upper Quarterfinals,2,True,Pacific,Americas,0.5451655359868487
498623,2025-06-14,2025_masters_toronto,2025,WOL,RRQ,2,0,0.1419,3.5035,bo3,playoffs,Playoffs: Upper Quarterfinals,2,True,CN,Pacific,0.29672901653917744
498624,2025-06-14,2025_masters_toronto,2025,GEN,FNC,2,1,5.1069,2.5427,bo3,playoffs,Playoffs: Upper Quarterfinals,3,True,Pacific,EMEA,0.6584577686066077
