Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
doma,FNC,https://www.vlr.gg/player/1369/doma,,19088,34298,Haven,bo3,0.94,173,13,15,6,81%,110,22%,1,0,0.87
SicK,SEN,https://www.vlr.gg/player/45/sick,,19089,34299,SplitPICK,bo5,1.25,175,16,14,12,85%,121,16%,1,3,1.14
zombs,SEN,https://www.vlr.gg/player/47/zombs,,19089,34299,SplitPICK,bo5,1.17,259,23,20,14,85%,172,18%,3,1,1.15
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,19089,34299,SplitPICK,bo5,1.06,268,24,22,8,77%,163,18%,5,1,1.09
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,19089,34299,SplitPICK,bo5,1.03,258,25,23,5,69%,142,21%,6,5,1.09
dapr,SEN,https://www.vlr.gg/player/454/dapr,,19089,34299,SplitPICK,bo5,1.00,163,15,16,10,81%,113,19%,0,1,0.94
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,19089,34299,SplitPICK,bo5,1.20,267,24,20,8,81%,163,27%,1,1,1.2
doma,FNC,https://www.vlr.gg/player/1369/doma,,19089,34299,SplitPICK,bo5,1.05,233,21,22,7,77%,161,29%,2,2,0.95
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,19089,34299,SplitPICK,bo5,0.96,216,20,18,7,69%,136,33%,0,1,1.11
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,19089,34299,SplitPICK,bo5,0.84,203,19,21,3,50%,138,25%,2,2,0.9
Derke,FNC,https://www.vlr.gg/player/5022/derke,,19089,34299,SplitPICK,bo5,0.44,126,10,22,4,65%,72,23%,6,9,0.45
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,19089,34300,BindPICK,bo5,1.59,323,33,19,13,93%,197,19%,8,1,1.74
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,19089,34300,BindPICK,bo5,1.20,195,20,14,7,87%,113,23%,4,0,1.43
zombs,SEN,https://www.vlr.gg/player/47/zombs,,19089,34300,BindPICK,bo5,1.03,155,18,16,10,83%,96,11%,1,3,1.12
dapr,SEN,https://www.vlr.gg/player/454/dapr,,19089,34300,BindPICK,bo5,0.93,162,16,17,6,83%,91,14%,3,0,0.94
SicK,SEN,https://www.vlr.gg/player/45/sick,,19089,34300,BindPICK,bo5,0.93,231,23,21,8,67%,149,18%,4,6,1.1
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,19089,34300,BindPICK,bo5,1.06,134,15,15,7,60%,85,21%,0,3,1.0
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,19089,34300,BindPICK,bo5,0.99,216,23,24,2,63%,131,24%,5,5,0.96
Derke,FNC,https://www.vlr.gg/player/5022/derke,,19089,34300,BindPICK,bo5,0.86,176,17,22,10,73%,115,19%,0,3,0.77
doma,FNC,https://www.vlr.gg/player/1369/doma,,19089,34300,BindPICK,bo5,0.72,173,15,23,8,63%,128,15%,4,5,0.65
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,19089,34300,BindPICK,bo5,0.62,160,17,26,9,60%,91,32%,1,4,0.65
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,19089,34301,HavenPICK,bo5,1.35,234,20,13,7,71%,136,29%,1,1,1.54
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,19089,34301,HavenPICK,bo5,1.20,277,22,20,4,75%,176,28%,6,0,1.1
dapr,SEN,https://www.vlr.gg/player/454/dapr,,19089,34301,HavenPICK,bo5,1.08,250,20,18,5,71%,166,27%,3,3,1.11
SicK,SEN,https://www.vlr.gg/player/45/sick,,19089,34301,HavenPICK,bo5,0.87,208,17,19,9,79%,153,23%,4,4,0.89
zombs,SEN,https://www.vlr.gg/player/47/zombs,,19089,34301,HavenPICK,bo5,0.47,107,10,18,4,79%,70,16%,1,1,0.56
MAGNUM,FNC,https://www.vlr.gg/player/2173/magnum,,19089,34301,HavenPICK,bo5,1.43,261,24,15,4,83%,167,29%,3,2,1.6
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,19089,34301,HavenPICK,bo5,1.15,252,20,20,7,75%,172,30%,1,1,1.0
doma,FNC,https://www.vlr.gg/player/1369/doma,,19089,34301,HavenPICK,bo5,1.02,200,16,17,10,88%,123,27%,0,3,0.94
Derke,FNC,https://www.vlr.gg/player/5022/derke,,19089,34301,HavenPICK,bo5,0.74,223,18,21,4,67%,124,32%,5,7,0.86
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,19089,34301,HavenPICK,bo5,0.67,124,10,16,5,75%,88,12%,0,2,0.62
