Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
Russ,GLD,https://www.vlr.gg/player/1162/russ,,112328,91834,Bind,bo3,0.47,150,7,15,7,71%,97,39%,2,4,0.47
Leo,GLD,https://www.vlr.gg/player/1380/leo,,112328,91834,Bind,bo3,0.29,77,3,14,9,65%,56,29%,0,1,0.21
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112328,91834,Bind,bo3,1.83,349,20,10,14,88%,189,11%,2,2,2.0
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112328,91834,Bind,bo3,1.69,298,20,9,2,71%,182,31%,2,1,2.22
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112328,91834,Bind,bo3,1.10,209,14,10,7,76%,143,30%,2,2,1.4
Shao,FPX,https://www.vlr.gg/player/384/shao,,112328,91834,Bind,bo3,0.96,142,8,8,4,82%,93,20%,0,0,1.0
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,112328,91834,Bind,bo3,0.91,166,10,11,7,76%,102,35%,3,3,0.91
Melser,LEV,https://www.vlr.gg/player/1311/melser,,112329,90664,SplitPICK,bo3,1.02,193,15,16,6,50%,132,25%,0,2,0.94
kiNgg,LEV,https://www.vlr.gg/player/8549/kingg,,112329,90664,SplitPICK,bo3,0.97,237,19,17,2,59%,148,29%,3,5,1.12
Shyy,LEV,https://www.vlr.gg/player/24007/shyy,,112329,90664,SplitPICK,bo3,0.89,205,14,18,8,86%,142,35%,2,1,0.78
Tacolilla,LEV,https://www.vlr.gg/player/3828/tacolilla,,112329,90664,SplitPICK,bo3,0.73,138,9,15,6,59%,100,17%,2,4,0.6
adverso,LEV,https://www.vlr.gg/player/3826/adverso,,112329,90664,SplitPICK,bo3,0.67,151,11,18,10,64%,90,39%,2,1,0.61
zekken,XSET,https://www.vlr.gg/player/4004/zekken,,112329,90664,SplitPICK,bo3,1.64,315,22,14,9,91%,215,26%,6,1,1.57
Cryocells,XSET,https://www.vlr.gg/player/4147/cryocells,,112329,90664,SplitPICK,bo3,1.25,235,20,13,4,82%,163,23%,2,3,1.54
BcJ,XSET,https://www.vlr.gg/player/864/bcj,,112329,90664,SplitPICK,bo3,1.22,220,19,13,6,82%,129,19%,1,2,1.46
AYRIN,XSET,https://www.vlr.gg/player/824/ayrin,,112329,90664,SplitPICK,bo3,0.85,168,12,15,12,82%,100,8%,1,1,0.8
dephh,XSET,https://www.vlr.gg/player/882/dephh,,112329,90664,SplitPICK,bo3,0.81,147,11,13,10,77%,96,24%,3,2,0.85
Melser,LEV,https://www.vlr.gg/player/1311/melser,,112329,91835,AscentPICK,bo3,1.62,291,29,18,12,79%,190,36%,1,2,1.61
Tacolilla,LEV,https://www.vlr.gg/player/3828/tacolilla,,112329,91835,AscentPICK,bo3,0.98,189,20,22,5,68%,117,26%,7,1,0.91
Shyy,LEV,https://www.vlr.gg/player/24007/shyy,,112329,91835,AscentPICK,bo3,0.95,153,15,18,9,64%,104,29%,2,2,0.83
adverso,LEV,https://www.vlr.gg/player/3826/adverso,,112329,91835,AscentPICK,bo3,0.77,206,20,24,9,61%,144,29%,5,2,0.83
kiNgg,LEV,https://www.vlr.gg/player/8549/kingg,,112329,91835,AscentPICK,bo3,0.59,128,11,21,8,75%,84,15%,3,3,0.52
Cryocells,XSET,https://www.vlr.gg/player/4147/cryocells,,112329,91835,AscentPICK,bo3,1.38,282,28,18,4,71%,181,24%,5,1,1.56
zekken,XSET,https://www.vlr.gg/player/4004/zekken,,112329,91835,AscentPICK,bo3,1.15,238,24,19,8,75%,159,23%,2,4,1.26
BcJ,XSET,https://www.vlr.gg/player/864/bcj,,112329,91835,AscentPICK,bo3,1.11,218,20,18,9,89%,139,16%,2,3,1.11
dephh,XSET,https://www.vlr.gg/player/882/dephh,,112329,91835,AscentPICK,bo3,0.79,194,20,22,9,57%,139,21%,0,7,0.91
AYRIN,XSET,https://www.vlr.gg/player/824/ayrin,,112329,91835,AscentPICK,bo3,0.65,118,11,18,0,71%,83,18%,1,3,0.61
Tacolilla,LEV,https://www.vlr.gg/player/3828/tacolilla,,112329,91836,Haven,bo3,1.27,240,26,18,2,67%,135,19%,5,3,1.44
kiNgg,LEV,https://www.vlr.gg/player/8549/kingg,,112329,91836,Haven,bo3,1.20,248,24,20,4,77%,159,15%,4,4,1.2
Shyy,LEV,https://www.vlr.gg/player/24007/shyy,,112329,91836,Haven,bo3,1.01,210,22,21,10,80%,140,31%,2,2,1.05
Melser,LEV,https://www.vlr.gg/player/1311/melser,,112329,91836,Haven,bo3,0.84,175,17,21,17,63%,107,40%,0,2,0.81
adverso,LEV,https://www.vlr.gg/player/3826/adverso,,112329,91836,Haven,bo3,0.82,182,18,22,9,67%,114,23%,2,6,0.82
Cryocells,XSET,https://www.vlr.gg/player/4147/cryocells,,112329,91836,Haven,bo3,1.12,209,22,20,1,67%,129,24%,6,3,1.1
zekken,XSET,https://www.vlr.gg/player/4004/zekken,,112329,91836,Haven,bo3,1.03,226,21,21,4,63%,151,20%,2,4,1.0
dephh,XSET,https://www.vlr.gg/player/882/dephh,,112329,91836,Haven,bo3,0.88,209,23,23,6,63%,125,20%,4,2,1.0
AYRIN,XSET,https://www.vlr.gg/player/824/ayrin,,112329,91836,Haven,bo3,0.85,176,18,22,9,70%,116,26%,4,1,0.82
BcJ,XSET,https://www.vlr.gg/player/864/bcj,,112329,91836,Haven,bo3,0.81,172,18,21,4,60%,117,14%,1,3,0.86
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,112324,90649,AscentPICK,bo3,1.60,318,28,14,8,79%,201,37%,1,0,2.0
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,112324,90649,AscentPICK,bo3,1.31,295,25,19,5,75%,185,35%,6,2,1.32
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,112324,90649,AscentPICK,bo3,1.06,264,21,19,4,67%,165,20%,5,5,1.11
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,112324,90649,AscentPICK,bo3,0.91,163,12,16,19,71%,95,15%,2,1,0.75
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,112324,90649,AscentPICK,bo3,0.81,156,13,17,8,71%,105,35%,0,2,0.76
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,112324,90649,AscentPICK,bo3,1.29,274,24,20,7,75%,183,39%,3,4,1.2
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,112324,90649,AscentPICK,bo3,1.09,243,20,19,13,75%,150,8%,0,1,1.05
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,112324,90649,AscentPICK,bo3,0.78,159,12,18,9,67%,104,20%,2,2,0.67
Derke,FNC,https://www.vlr.gg/player/5022/derke,,112324,90649,AscentPICK,bo3,0.76,179,16,21,2,63%,123,21%,3,3,0.76
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,112324,90649,AscentPICK,bo3,0.58,160,13,21,8,58%,99,24%,2,4,0.62
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,112324,90650,BindPICK,bo3,1.34,319,25,19,5,78%,187,22%,8,3,1.32
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,112324,90650,BindPICK,bo3,1.21,224,20,12,4,61%,156,31%,1,7,1.67
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,112324,90650,BindPICK,bo3,1.05,173,12,13,15,74%,124,27%,0,1,0.92
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,112324,90650,BindPICK,bo3,1.04,142,12,12,8,78%,91,29%,2,0,1.0
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,112324,90650,BindPICK,bo3,0.99,176,15,15,8,78%,117,44%,1,0,1.0
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,112324,90650,BindPICK,bo3,1.37,265,22,15,8,83%,173,33%,4,2,1.47
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,112324,90650,BindPICK,bo3,1.07,184,16,15,5,65%,116,26%,1,1,1.07
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,112324,90650,BindPICK,bo3,0.94,165,12,15,8,70%,114,19%,2,3,0.8
Derke,FNC,https://www.vlr.gg/player/5022/derke,,112324,90650,BindPICK,bo3,0.81,216,16,20,3,65%,145,17%,4,2,0.8
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,112324,90650,BindPICK,bo3,0.27,71,5,19,2,61%,56,24%,0,4,0.26
Zest,KRX,https://www.vlr.gg/player/772/zest,,112325,90652,FracturePICK,bo3,1.89,280,19,6,4,76%,181,42%,0,1,3.17
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,112325,90652,FracturePICK,bo3,1.44,237,15,8,3,82%,160,30%,2,2,1.88
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,112325,90652,FracturePICK,bo3,1.21,236,15,11,8,71%,146,20%,1,2,1.36
stax,KRX,https://www.vlr.gg/player/485/stax,,112325,90652,FracturePICK,bo3,0.96,152,9,12,12,76%,82,29%,0,2,0.75
Rb,KRX,https://www.vlr.gg/player/488/rb,,112325,90652,FracturePICK,bo3,0.95,245,14,14,3,71%,158,25%,3,4,1.0
yay,OPTC,https://www.vlr.gg/player/881/yay,,112325,90652,FracturePICK,bo3,1.10,288,16,14,2,71%,183,22%,8,1,1.14
Marved,OPTC,https://www.vlr.gg/player/263/marved,,112325,90652,FracturePICK,bo3,0.94,226,15,15,3,76%,145,26%,1,0,1.0
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,112325,90652,FracturePICK,bo3,0.61,148,10,14,4,71%,80,32%,1,1,0.71
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,112325,90652,FracturePICK,bo3,0.49,89,4,13,4,53%,71,25%,0,0,0.31
Victor,OPTC,https://www.vlr.gg/player/261/victor,,112325,90652,FracturePICK,bo3,0.31,112,6,16,4,59%,86,21%,1,4,0.38
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,112325,90653,BreezePICK,bo3,1.04,219,13,13,0,59%,141,27%,1,2,1.0
stax,KRX,https://www.vlr.gg/player/485/stax,,112325,90653,BreezePICK,bo3,0.92,216,12,14,1,53%,141,41%,3,0,0.86
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,112325,90653,BreezePICK,bo3,0.81,175,11,14,3,59%,101,25%,2,1,0.79
Zest,KRX,https://www.vlr.gg/player/772/zest,,112325,90653,BreezePICK,bo3,0.41,96,4,13,4,59%,69,14%,0,0,0.31
Rb,KRX,https://www.vlr.gg/player/488/rb,,112325,90653,BreezePICK,bo3,0.31,112,6,14,1,59%,67,25%,3,5,0.43
yay,OPTC,https://www.vlr.gg/player/881/yay,,112325,90653,BreezePICK,bo3,1.91,336,22,8,3,76%,225,32%,4,2,2.75
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,112325,90653,BreezePICK,bo3,1.33,171,11,6,8,88%,111,29%,0,0,1.83
Marved,OPTC,https://www.vlr.gg/player/263/marved,,112325,90653,BreezePICK,bo3,1.17,217,13,11,5,82%,141,37%,2,0,1.18
Victor,OPTC,https://www.vlr.gg/player/261/victor,,112325,90653,BreezePICK,bo3,1.08,233,14,11,3,65%,147,34%,2,3,1.27
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,112325,90653,BreezePICK,bo3,0.86,150,8,10,8,82%,104,19%,0,4,0.8
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,112325,90654,Bind,bo3,1.10,242,17,16,4,71%,155,18%,1,2,1.06
Zest,KRX,https://www.vlr.gg/player/772/zest,,112325,90654,Bind,bo3,1.08,263,23,18,6,75%,166,19%,0,3,1.28
stax,KRX,https://www.vlr.gg/player/485/stax,,112325,90654,Bind,bo3,0.88,155,16,16,3,58%,101,43%,1,2,1.0
Rb,KRX,https://www.vlr.gg/player/488/rb,,112325,90654,Bind,bo3,0.74,195,16,20,4,58%,134,35%,2,8,0.8
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,112325,90654,Bind,bo3,0.36,96,7,18,3,42%,60,17%,2,3,0.39
Victor,OPTC,https://www.vlr.gg/player/261/victor,,112325,90654,Bind,bo3,1.41,246,19,15,12,92%,159,13%,6,1,1.27
Marved,OPTC,https://www.vlr.gg/player/263/marved,,112325,90654,Bind,bo3,1.40,274,24,16,10,83%,152,33%,2,0,1.5
yay,OPTC,https://www.vlr.gg/player/881/yay,,112325,90654,Bind,bo3,1.34,287,24,19,4,88%,167,13%,8,2,1.26
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,112325,90654,Bind,bo3,0.97,169,15,15,8,88%,109,18%,2,1,1.0
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,112325,90654,Bind,bo3,0.66,88,6,14,11,67%,60,6%,0,2,0.43
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,112331,90668,FracturePICK,bo3,1.29,289,25,17,5,77%,207,35%,6,3,1.47
Derke,FNC,https://www.vlr.gg/player/5022/derke,,112331,90668,FracturePICK,bo3,1.16,245,23,19,2,77%,154,23%,5,6,1.21
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,112331,90668,FracturePICK,bo3,1.10,203,18,17,12,81%,137,22%,1,1,1.06
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,112331,90668,FracturePICK,bo3,1.00,163,14,15,15,77%,113,29%,1,1,0.93
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,112331,90668,FracturePICK,bo3,0.96,163,15,17,14,73%,94,16%,1,1,0.88
Tacolilla,LEV,https://www.vlr.gg/player/3828/tacolilla,,112331,90668,FracturePICK,bo3,1.30,209,20,14,0,65%,132,32%,2,0,1.43
Shyy,LEV,https://www.vlr.gg/player/24007/shyy,,112331,90668,FracturePICK,bo3,1.16,235,19,18,12,65%,152,25%,2,1,1.06
adverso,LEV,https://www.vlr.gg/player/3826/adverso,,112331,90668,FracturePICK,bo3,1.05,194,18,17,7,69%,130,40%,0,2,1.06
Melser,LEV,https://www.vlr.gg/player/1311/melser,,112331,90668,FracturePICK,bo3,0.73,158,15,21,10,65%,100,13%,0,2,0.71
kiNgg,LEV,https://www.vlr.gg/player/8549/kingg,,112331,90668,FracturePICK,bo3,0.44,169,13,25,5,62%,100,16%,8,9,0.52
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,112331,90669,AscentPICK,bo3,1.07,193,16,15,5,78%,129,43%,3,4,1.07
Derke,FNC,https://www.vlr.gg/player/5022/derke,,112331,90669,AscentPICK,bo3,1.07,214,17,16,4,65%,139,37%,5,3,1.06
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,112331,90669,AscentPICK,bo3,1.04,180,14,13,7,61%,116,38%,0,1,1.08
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,112331,90669,AscentPICK,bo3,0.92,140,11,13,6,61%,92,16%,1,1,0.85
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,112331,90669,AscentPICK,bo3,0.52,158,8,20,11,57%,117,19%,2,3,0.4
Melser,LEV,https://www.vlr.gg/player/1311/melser,,112331,90669,AscentPICK,bo3,1.37,225,20,11,7,74%,143,38%,1,2,1.82
Tacolilla,LEV,https://www.vlr.gg/player/3828/tacolilla,,112331,90669,AscentPICK,bo3,1.16,220,18,12,2,74%,122,31%,4,2,1.5
adverso,LEV,https://www.vlr.gg/player/3826/adverso,,112331,90669,AscentPICK,bo3,1.08,246,18,16,6,65%,154,18%,3,3,1.12
Shyy,LEV,https://www.vlr.gg/player/24007/shyy,,112331,90669,AscentPICK,bo3,0.87,116,9,11,8,78%,79,32%,1,1,0.82
kiNgg,LEV,https://www.vlr.gg/player/8549/kingg,,112331,90669,AscentPICK,bo3,0.68,156,12,16,10,70%,103,19%,3,3,0.75
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,112331,90670,Bind,bo3,1.44,296,31,20,16,78%,194,23%,3,3,1.55
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,112331,90670,Bind,bo3,1.32,210,24,16,15,84%,129,24%,2,1,1.5
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,112331,90670,Bind,bo3,1.08,207,24,21,11,84%,131,34%,3,2,1.14
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,112331,90670,Bind,bo3,0.95,164,20,21,11,81%,96,21%,2,1,0.95
Derke,FNC,https://www.vlr.gg/player/5022/derke,,112331,90670,Bind,bo3,0.68,178,16,25,10,75%,118,19%,7,8,0.64
adverso,LEV,https://www.vlr.gg/player/3826/adverso,,112331,90670,Bind,bo3,1.17,254,29,24,7,63%,173,36%,3,6,1.21
Tacolilla,LEV,https://www.vlr.gg/player/3828/tacolilla,,112331,90670,Bind,bo3,0.96,159,19,20,5,78%,108,29%,1,2,0.95
Melser,LEV,https://www.vlr.gg/player/1311/melser,,112331,90670,Bind,bo3,0.93,181,20,22,7,72%,113,23%,4,2,0.91
Shyy,LEV,https://www.vlr.gg/player/24007/shyy,,112331,90670,Bind,bo3,0.81,142,16,24,14,69%,87,22%,1,1,0.67
kiNgg,LEV,https://www.vlr.gg/player/8549/kingg,,112331,90670,Bind,bo3,0.75,199,19,25,10,69%,139,20%,6,6,0.76
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,112330,90665,AscentPICK,bo3,1.14,245,19,16,6,82%,157,37%,5,2,1.19
stax,KRX,https://www.vlr.gg/player/485/stax,,112330,90665,AscentPICK,bo3,1.10,234,17,16,10,73%,150,47%,1,1,1.06
Rb,KRX,https://www.vlr.gg/player/488/rb,,112330,90665,AscentPICK,bo3,1.09,222,16,17,10,68%,148,35%,5,2,0.94
Zest,KRX,https://www.vlr.gg/player/772/zest,,112330,90665,AscentPICK,bo3,1.02,205,15,16,8,73%,129,25%,0,1,0.94
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,112330,90665,AscentPICK,bo3,0.41,71,6,17,3,64%,48,11%,0,5,0.35
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112330,90665,AscentPICK,bo3,1.25,213,18,13,7,73%,139,24%,1,3,1.38
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,112330,90665,AscentPICK,bo3,1.21,194,17,12,7,86%,134,32%,0,1,1.42
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112330,90665,AscentPICK,bo3,1.14,296,20,19,6,82%,190,23%,9,2,1.05
Shao,FPX,https://www.vlr.gg/player/384/shao,,112330,90665,AscentPICK,bo3,1.02,190,14,13,7,77%,129,35%,1,2,1.08
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112330,90665,AscentPICK,bo3,0.79,165,13,16,10,77%,117,29%,0,3,0.81
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,112330,90666,FracturePICK,bo3,1.19,275,18,16,0,67%,157,24%,2,1,1.12
Rb,KRX,https://www.vlr.gg/player/488/rb,,112330,90666,FracturePICK,bo3,0.88,190,12,14,3,56%,111,21%,2,3,0.86
Zest,KRX,https://www.vlr.gg/player/772/zest,,112330,90666,FracturePICK,bo3,0.82,211,12,16,6,67%,135,38%,0,2,0.75
stax,KRX,https://www.vlr.gg/player/485/stax,,112330,90666,FracturePICK,bo3,0.73,108,6,14,11,72%,71,41%,0,1,0.43
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,112330,90666,FracturePICK,bo3,0.17,88,3,17,5,61%,55,40%,0,7,0.18
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112330,90666,FracturePICK,bo3,1.67,337,24,10,2,89%,209,21%,3,0,2.4
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112330,90666,FracturePICK,bo3,1.25,267,17,12,4,83%,161,30%,5,2,1.42
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,112330,90666,FracturePICK,bo3,1.15,198,13,8,2,72%,132,29%,2,0,1.62
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112330,90666,FracturePICK,bo3,0.98,218,13,12,5,72%,159,18%,2,2,1.08
Shao,FPX,https://www.vlr.gg/player/384/shao,,112330,90666,FracturePICK,bo3,0.93,138,10,9,4,94%,80,18%,2,0,1.11
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,112326,90655,HavenPICK,bo3,1.69,250,14,5,9,100%,164,35%,0,1,2.8
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,112326,90655,HavenPICK,bo3,1.46,310,18,10,0,63%,199,67%,5,1,1.8
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,112326,90655,HavenPICK,bo3,1.41,297,16,10,3,81%,209,15%,3,0,1.6
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,112326,90655,HavenPICK,bo3,1.06,175,10,10,5,88%,115,11%,2,2,1.0
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,112326,90655,HavenPICK,bo3,0.66,135,9,11,5,75%,87,43%,0,2,0.82
yay,OPTC,https://www.vlr.gg/player/881/yay,,112326,90655,HavenPICK,bo3,1.20,314,18,14,3,75%,183,22%,2,3,1.29
Victor,OPTC,https://www.vlr.gg/player/261/victor,,112326,90655,HavenPICK,bo3,1.04,256,13,13,2,69%,161,29%,3,1,1.0
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,112326,90655,HavenPICK,bo3,0.61,114,7,13,3,56%,69,26%,0,0,0.54
Marved,OPTC,https://www.vlr.gg/player/263/marved,,112326,90655,HavenPICK,bo3,0.43,120,5,14,6,50%,94,11%,1,4,0.36
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,112326,90655,HavenPICK,bo3,0.28,78,3,13,2,56%,60,18%,0,2,0.23
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,112326,90656,BindPICK,bo3,1.24,261,20,17,7,82%,156,36%,2,1,1.18
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,112326,90656,BindPICK,bo3,1.21,260,20,18,5,77%,156,29%,5,2,1.11
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,112326,90656,BindPICK,bo3,0.87,131,11,14,4,55%,86,24%,1,2,0.79
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,112326,90656,BindPICK,bo3,0.68,130,9,18,12,50%,87,14%,0,0,0.5
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,112326,90656,BindPICK,bo3,0.41,139,9,20,7,50%,90,15%,2,7,0.45
yay,OPTC,https://www.vlr.gg/player/881/yay,,112326,90656,BindPICK,bo3,1.45,274,23,13,2,73%,164,18%,4,3,1.77
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,112326,90656,BindPICK,bo3,1.23,232,18,13,7,82%,145,30%,1,1,1.38
Victor,OPTC,https://www.vlr.gg/player/261/victor,,112326,90656,BindPICK,bo3,1.06,242,18,15,3,86%,149,16%,3,5,1.2
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,112326,90656,BindPICK,bo3,1.00,170,14,12,6,82%,107,13%,0,0,1.17
Marved,OPTC,https://www.vlr.gg/player/263/marved,,112326,90656,BindPICK,bo3,0.76,189,14,16,7,68%,125,17%,4,1,0.88
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,112326,90657,Fracture,bo3,1.55,270,18,9,10,89%,155,18%,0,1,2.0
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,112326,90657,Fracture,bo3,1.39,208,17,8,0,78%,134,32%,1,1,2.12
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,112326,90657,Fracture,bo3,1.19,246,15,11,5,78%,157,15%,4,1,1.36
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,112326,90657,Fracture,bo3,1.05,155,10,9,3,83%,109,35%,1,0,1.11
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,112326,90657,Fracture,bo3,0.76,228,13,15,4,67%,146,20%,3,6,0.87
yay,OPTC,https://www.vlr.gg/player/881/yay,,112326,90657,Fracture,bo3,1.07,268,16,15,1,56%,164,29%,3,5,1.07
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,112326,90657,Fracture,bo3,0.88,169,10,14,6,78%,118,23%,1,1,0.71
Victor,OPTC,https://www.vlr.gg/player/261/victor,,112326,90657,Fracture,bo3,0.84,189,11,15,4,67%,123,26%,3,2,0.73
Marved,OPTC,https://www.vlr.gg/player/263/marved,,112326,90657,Fracture,bo3,0.64,149,9,14,2,50%,84,15%,1,1,0.64
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,112326,90657,Fracture,bo3,0.38,99,6,16,7,67%,61,3%,1,0,0.38
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,112332,90671,SplitPICK,bo3,1.43,303,30,19,4,64%,201,29%,4,2,1.58
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112332,90671,SplitPICK,bo3,0.97,179,15,18,16,82%,122,16%,1,1,0.83
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112332,90671,SplitPICK,bo3,0.89,207,19,22,3,71%,145,21%,4,3,0.86
Shao,FPX,https://www.vlr.gg/player/384/shao,,112332,90671,SplitPICK,bo3,0.85,127,14,16,2,75%,88,28%,2,2,0.88
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112332,90671,SplitPICK,bo3,0.71,175,15,21,10,61%,125,20%,3,6,0.71
Derke,FNC,https://www.vlr.gg/player/5022/derke,,112332,90671,SplitPICK,bo3,1.21,260,25,20,5,79%,182,31%,8,4,1.25
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,112332,90671,SplitPICK,bo3,1.09,234,21,20,8,71%,173,18%,4,3,1.05
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,112332,90671,SplitPICK,bo3,1.07,163,18,18,6,79%,108,27%,0,1,1.0
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,112332,90671,SplitPICK,bo3,1.02,168,17,16,6,64%,105,15%,0,3,1.06
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,112332,90671,SplitPICK,bo3,0.83,160,15,19,10,82%,117,22%,2,3,0.79
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,112332,90672,BindPICK,bo3,1.52,286,22,13,4,80%,177,33%,1,2,1.69
Shao,FPX,https://www.vlr.gg/player/384/shao,,112332,90672,BindPICK,bo3,1.20,198,15,11,4,75%,127,27%,1,2,1.36
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,112332,90672,BindPICK,bo3,1.08,241,16,15,7,75%,168,26%,2,2,1.07
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,112332,90672,BindPICK,bo3,1.04,220,16,13,4,75%,143,37%,5,4,1.23
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,112332,90672,BindPICK,bo3,0.86,167,11,13,12,75%,106,14%,1,1,0.85
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,112332,90672,BindPICK,bo3,1.11,243,17,15,3,75%,160,25%,1,0,1.13
Derke,FNC,https://www.vlr.gg/player/5022/derke,,112332,90672,BindPICK,bo3,1.04,257,16,17,6,70%,175,31%,6,5,0.94
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,112332,90672,BindPICK,bo3,0.80,127,9,15,5,65%,89,36%,0,0,0.6
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,112332,90672,BindPICK,bo3,0.76,170,12,16,7,85%,120,26%,1,3,0.75
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,112332,90672,BindPICK,bo3,0.57,149,10,17,4,80%,102,16%,2,1,0.59
Shao,FPX,https://www.vlr.gg/player/384/shao,,112332,90673,Fracture,bo3,1.60,262,17,9,10,83%,177,26%,0,1,1.89
