Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
yay,ENVY,https://www.vlr.gg/player/881/yay,,51268,57910,BindPICK,bo3,1.34,304,24,19,8,83%,208,25%,5,2,1.26
Marved,ENVY,https://www.vlr.gg/player/263/marved,,51268,57910,BindPICK,bo3,0.77,177,16,19,4,67%,108,35%,1,3,0.84
FiNESSE,ENVY,https://www.vlr.gg/player/817/finesse,,51268,57910,BindPICK,bo3,0.76,169,14,18,3,71%,112,21%,2,3,0.78
Victor,ENVY,https://www.vlr.gg/player/261/victor,,51268,57910,BindPICK,bo3,0.63,122,10,18,11,58%,91,21%,0,5,0.56
heat,VKS,https://www.vlr.gg/player/8673/heat,,51269,57912,IceboxPICK,bo3,1.93,379,24,15,2,89%,254,41%,3,0,1.6
mwzera,VKS,https://www.vlr.gg/player/939/mwzera,,51269,57912,IceboxPICK,bo3,0.94,175,9,13,6,63%,138,19%,0,2,0.69
JhoW,VKS,https://www.vlr.gg/player/937/jhow,,51269,57912,IceboxPICK,bo3,0.59,128,9,17,5,53%,83,26%,2,2,0.53
murizzz,VKS,https://www.vlr.gg/player/783/murizzz,,51269,57912,IceboxPICK,bo3,0.53,181,10,18,5,68%,122,17%,3,3,0.56
v1xen,VKS,https://www.vlr.gg/player/1219/v1xen,,51269,57912,IceboxPICK,bo3,0.30,70,6,17,1,47%,47,40%,0,4,0.35
Patiphan,X10,https://www.vlr.gg/player/2452/patiphan,,51269,57912,IceboxPICK,bo3,1.55,336,23,12,4,74%,218,24%,4,3,1.92
Sushiboys,X10,https://www.vlr.gg/player/3342/sushiboys,,51269,57912,IceboxPICK,bo3,1.51,300,22,11,4,84%,200,21%,3,0,2.0
foxz,X10,https://www.vlr.gg/player/6723/foxz,,51269,57912,IceboxPICK,bo3,1.00,196,12,11,8,63%,137,38%,1,0,1.09
Crws,X10,https://www.vlr.gg/player/3977/crws,,51269,57912,IceboxPICK,bo3,0.99,181,12,12,11,79%,113,25%,2,2,1.0
sScary,X10,https://www.vlr.gg/player/4382/sscary,,51269,57912,IceboxPICK,bo3,0.86,163,11,12,7,63%,118,20%,1,3,0.92
murizzz,VKS,https://www.vlr.gg/player/783/murizzz,,51269,57913,HavenPICK,bo3,0.94,195,13,14,3,78%,119,26%,0,1,0.93
JhoW,VKS,https://www.vlr.gg/player/937/jhow,,51269,57913,HavenPICK,bo3,0.82,201,10,14,5,56%,149,28%,2,3,0.71
v1xen,VKS,https://www.vlr.gg/player/1219/v1xen,,51269,57913,HavenPICK,bo3,0.82,195,11,16,3,61%,131,40%,3,0,0.69
mwzera,VKS,https://www.vlr.gg/player/939/mwzera,,51269,57913,HavenPICK,bo3,0.56,118,7,15,1,50%,79,25%,1,3,0.47
heat,VKS,https://www.vlr.gg/player/8673/heat,,51269,57913,HavenPICK,bo3,0.55,163,10,17,3,56%,111,32%,1,4,0.59
Sushiboys,X10,https://www.vlr.gg/player/3342/sushiboys,,51269,57913,HavenPICK,bo3,1.85,300,22,6,2,94%,191,18%,2,1,3.67
foxz,X10,https://www.vlr.gg/player/6723/foxz,,51269,57913,HavenPICK,bo3,1.72,327,22,11,3,83%,205,30%,3,0,2.0
Patiphan,X10,https://www.vlr.gg/player/2452/patiphan,,51269,57913,HavenPICK,bo3,0.97,194,12,11,5,72%,121,22%,3,5,1.09
sScary,X10,https://www.vlr.gg/player/4382/sscary,,51269,57913,HavenPICK,bo3,0.95,201,12,10,7,89%,157,20%,0,0,1.2
Crws,X10,https://www.vlr.gg/player/3977/crws,,51269,57913,HavenPICK,bo3,0.52,109,8,13,4,78%,58,25%,3,1,0.62
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,51276,57930,FracturePICK,bo3,1.50,279,23,11,5,80%,171,14%,3,1,2.09
SicK,SEN,https://www.vlr.gg/player/45/sick,,51276,57930,FracturePICK,bo3,1.41,262,19,11,7,95%,171,28%,2,0,1.73
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,51276,57930,FracturePICK,bo3,1.16,202,13,12,6,75%,136,18%,5,5,1.08
dapr,SEN,https://www.vlr.gg/player/454/dapr,,51276,57930,FracturePICK,bo3,0.98,172,13,11,6,80%,112,9%,1,1,1.18
zombs,SEN,https://www.vlr.gg/player/47/zombs,,51276,57930,FracturePICK,bo3,0.87,202,14,15,7,65%,130,19%,1,1,0.93
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,51276,57930,FracturePICK,bo3,1.14,261,16,16,4,60%,188,22%,0,0,1.0
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,51276,57930,FracturePICK,bo3,1.11,229,16,14,7,55%,152,26%,2,1,1.14
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,51276,57930,FracturePICK,bo3,0.96,178,13,17,6,60%,118,34%,1,0,0.76
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,51276,57930,FracturePICK,bo3,0.60,183,11,18,6,60%,108,26%,4,4,0.61
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,51276,57930,FracturePICK,bo3,0.23,69,4,17,3,35%,54,30%,1,7,0.24
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,51276,57931,HavenPICK,bo3,1.74,296,27,14,9,92%,201,27%,3,1,1.93
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,51276,57931,HavenPICK,bo3,1.35,234,18,15,6,75%,163,17%,5,1,1.2
SicK,SEN,https://www.vlr.gg/player/45/sick,,51276,57931,HavenPICK,bo3,1.12,218,18,19,14,71%,168,25%,4,1,0.95
dapr,SEN,https://www.vlr.gg/player/454/dapr,,51276,57931,HavenPICK,bo3,0.76,173,14,17,2,75%,104,21%,2,3,0.82
zombs,SEN,https://www.vlr.gg/player/47/zombs,,51276,57931,HavenPICK,bo3,0.20,82,7,21,7,46%,55,5%,0,4,0.33
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,51276,57931,HavenPICK,bo3,1.28,252,21,17,9,83%,177,30%,0,1,1.24
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,51276,57931,HavenPICK,bo3,1.27,270,22,17,5,79%,173,17%,5,5,1.29
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,51276,57931,HavenPICK,bo3,1.10,204,17,14,2,75%,142,28%,1,1,1.21
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,51276,57931,HavenPICK,bo3,0.76,186,15,20,7,71%,110,23%,3,2,0.75
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,51276,57931,HavenPICK,bo3,0.51,115,11,16,5,58%,70,30%,1,5,0.69
dapr,SEN,https://www.vlr.gg/player/454/dapr,,51276,57932,Split,bo3,1.31,282,22,18,6,71%,176,18%,4,1,1.22
SicK,SEN,https://www.vlr.gg/player/45/sick,,51276,57932,Split,bo3,1.08,215,15,17,5,75%,138,25%,6,1,0.88
zombs,SEN,https://www.vlr.gg/player/47/zombs,,51276,57932,Split,bo3,0.99,175,15,16,5,67%,123,22%,1,0,0.94
ShahZaM,SEN,https://www.vlr.gg/player/46/shahzam,,51276,57932,Split,bo3,0.77,177,14,19,4,58%,123,16%,0,3,0.74
TenZ,SEN,https://www.vlr.gg/player/9/tenz,,51276,57932,Split,bo3,0.44,119,9,20,7,54%,92,24%,1,7,0.45
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,51276,57932,Split,bo3,1.28,250,21,14,6,75%,154,13%,4,4,1.5
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,51276,57932,Split,bo3,1.26,215,18,11,5,75%,154,13%,4,3,1.64
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,51276,57932,Split,bo3,1.19,199,18,15,11,92%,151,23%,3,2,1.2
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,51276,57932,Split,bo3,0.95,202,16,17,8,63%,128,30%,0,0,0.94
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,51276,57932,Split,bo3,0.94,216,17,18,8,63%,146,22%,1,3,0.94
stax,VS,https://www.vlr.gg/player/485/stax,,51286,57960,AscentPICK,bo3,1.16,278,24,19,8,78%,178,33%,0,3,1.26
k1Ng,VS,https://www.vlr.gg/player/771/k1ng,,51286,57960,AscentPICK,bo3,0.93,167,13,15,3,74%,111,24%,2,1,0.87
BuZz,VS,https://www.vlr.gg/player/804/buzz,,51286,57960,AscentPICK,bo3,0.79,231,17,20,4,65%,130,21%,6,7,0.85
Rb,VS,https://www.vlr.gg/player/488/rb,,51286,57960,AscentPICK,bo3,0.61,112,9,16,1,57%,75,23%,0,1,0.56
MaKo,VS,https://www.vlr.gg/player/4462/mako,,51286,57960,AscentPICK,bo3,0.61,106,10,18,9,61%,67,30%,0,3,0.56
leaf,C9,https://www.vlr.gg/player/7873/leaf,,51286,57960,AscentPICK,bo3,1.65,355,26,16,7,83%,228,20%,9,0,1.62
Xeppaa,C9,https://www.vlr.gg/player/7871/xeppaa,,51286,57960,AscentPICK,bo3,1.28,237,21,15,13,83%,149,25%,4,1,1.4
mitch,C9,https://www.vlr.gg/player/612/mitch,,51286,57960,AscentPICK,bo3,1.02,184,15,14,6,70%,114,10%,1,2,1.07
vanity,C9,https://www.vlr.gg/player/7870/vanity,,51286,57960,AscentPICK,bo3,1.02,135,12,14,13,78%,108,16%,1,4,0.86
xeta,C9,https://www.vlr.gg/player/474/xeta,,51286,57960,AscentPICK,bo3,0.96,139,14,14,9,83%,90,18%,0,1,1.0
MaKo,VS,https://www.vlr.gg/player/4462/mako,,51286,57961,SplitPICK,bo3,1.33,221,17,10,6,82%,133,16%,1,1,1.7
BuZz,VS,https://www.vlr.gg/player/804/buzz,,51286,57961,SplitPICK,bo3,1.31,313,22,14,3,73%,198,27%,7,3,1.57
stax,VS,https://www.vlr.gg/player/485/stax,,51286,57961,SplitPICK,bo3,1.18,175,14,11,5,73%,120,23%,3,0,1.27
Rb,VS,https://www.vlr.gg/player/488/rb,,51286,57961,SplitPICK,bo3,1.14,217,18,14,9,73%,139,27%,3,3,1.29
k1Ng,VS,https://www.vlr.gg/player/771/k1ng,,51286,57961,SplitPICK,bo3,0.84,124,11,12,11,82%,100,33%,0,1,0.92
leaf,C9,https://www.vlr.gg/player/7873/leaf,,51286,57961,SplitPICK,bo3,1.06,218,17,17,4,59%,129,13%,3,2,1.0
mitch,C9,https://www.vlr.gg/player/612/mitch,,51286,57961,SplitPICK,bo3,0.91,186,12,16,3,73%,127,14%,1,0,0.75
xeta,C9,https://www.vlr.gg/player/474/xeta,,51286,57961,SplitPICK,bo3,0.90,113,8,14,7,64%,84,10%,0,0,0.57
vanity,C9,https://www.vlr.gg/player/7870/vanity,,51286,57961,SplitPICK,bo3,0.79,136,10,16,8,64%,96,17%,2,4,0.62
Xeppaa,C9,https://www.vlr.gg/player/7871/xeppaa,,51286,57961,SplitPICK,bo3,0.69,213,14,19,8,59%,147,10%,2,8,0.74
k1Ng,VS,https://www.vlr.gg/player/771/k1ng,,51286,57962,Breeze,bo3,1.10,190,19,15,3,58%,136,33%,1,2,1.27
Rb,VS,https://www.vlr.gg/player/488/rb,,51286,57962,Breeze,bo3,0.96,185,15,16,6,71%,111,31%,2,1,0.94
MaKo,VS,https://www.vlr.gg/player/4462/mako,,51286,57962,Breeze,bo3,0.96,190,15,17,11,71%,137,29%,2,5,0.88
stax,VS,https://www.vlr.gg/player/485/stax,,51286,57962,Breeze,bo3,0.73,183,15,19,5,63%,113,35%,2,4,0.79
BuZz,VS,https://www.vlr.gg/player/804/buzz,,51286,57962,Breeze,bo3,0.67,179,15,21,4,54%,115,17%,2,3,0.71
mitch,C9,https://www.vlr.gg/player/612/mitch,,51286,57962,Breeze,bo3,1.41,263,26,14,1,92%,158,28%,3,1,1.86
Xeppaa,C9,https://www.vlr.gg/player/7871/xeppaa,,51286,57962,Breeze,bo3,1.36,238,20,15,7,75%,158,23%,2,0,1.33
leaf,C9,https://www.vlr.gg/player/7873/leaf,,51286,57962,Breeze,bo3,1.20,256,21,17,3,71%,172,29%,6,6,1.24
xeta,C9,https://www.vlr.gg/player/474/xeta,,51286,57962,Breeze,bo3,0.91,135,11,15,15,75%,116,21%,1,1,0.73
vanity,C9,https://www.vlr.gg/player/7870/vanity,,51286,57962,Breeze,bo3,0.74,149,10,18,12,71%,105,32%,3,1,0.56
saadhak,VKS,https://www.vlr.gg/player/727/saadhak,,51281,57945,HavenPICK,bo3,1.05,245,16,15,3,53%,156,22%,2,2,1.07
sutecas,VKS,https://www.vlr.gg/player/5244/sutecas,,51281,57945,HavenPICK,bo3,0.92,192,14,14,2,63%,119,39%,0,2,1.0
Sacy,VKS,https://www.vlr.gg/player/659/sacy,,51281,57945,HavenPICK,bo3,0.70,170,10,17,5,63%,118,20%,1,2,0.59
gtn,VKS,https://www.vlr.gg/player/1585/gtn,,51281,57945,HavenPICK,bo3,0.69,135,9,15,1,53%,83,28%,2,3,0.6
frz,VKS,https://www.vlr.gg/player/651/frz,,51281,57945,HavenPICK,bo3,0.64,137,7,16,11,68%,96,24%,2,3,0.44
DubsteP,TS,https://www.vlr.gg/player/2679/dubstep,,51281,57945,HavenPICK,bo3,1.96,432,28,13,3,89%,284,40%,7,2,2.15
dispenser,TS,https://www.vlr.gg/player/2335/dispenser,,51281,57945,HavenPICK,bo3,1.52,254,20,9,2,74%,149,19%,2,1,2.22
JessieVash,TS,https://www.vlr.gg/player/2334/jessievash,,51281,57945,HavenPICK,bo3,0.99,173,10,11,7,68%,135,21%,1,3,0.91
Witz,TS,https://www.vlr.gg/player/10782/witz,,51281,57945,HavenPICK,bo3,0.95,158,13,12,8,89%,108,18%,1,0,1.08
BORKUM,TS,https://www.vlr.gg/player/2333/borkum,,51281,57945,HavenPICK,bo3,0.65,94,6,11,10,68%,73,24%,1,1,0.55
frz,VKS,https://www.vlr.gg/player/651/frz,,51281,57946,IceboxPICK,bo3,1.18,272,19,16,4,75%,167,22%,3,1,1.19
Sacy,VKS,https://www.vlr.gg/player/659/sacy,,51281,57946,IceboxPICK,bo3,1.05,234,15,17,8,75%,161,30%,5,1,0.88
sutecas,VKS,https://www.vlr.gg/player/5244/sutecas,,51281,57946,IceboxPICK,bo3,0.92,177,12,15,6,60%,123,29%,0,2,0.8
saadhak,VKS,https://www.vlr.gg/player/727/saadhak,,51281,57946,IceboxPICK,bo3,0.69,131,8,16,12,75%,94,9%,0,0,0.5
gtn,VKS,https://www.vlr.gg/player/1585/gtn,,51281,57946,IceboxPICK,bo3,0.65,179,12,18,7,70%,107,19%,2,6,0.67
BORKUM,TS,https://www.vlr.gg/player/2333/borkum,,51281,57946,IceboxPICK,bo3,1.50,269,19,11,6,80%,187,12%,1,1,1.73
dispenser,TS,https://www.vlr.gg/player/2335/dispenser,,51281,57946,IceboxPICK,bo3,1.43,267,19,14,9,75%,195,34%,1,0,1.36
DubsteP,TS,https://www.vlr.gg/player/2679/dubstep,,51281,57946,IceboxPICK,bo3,1.11,225,17,13,1,75%,149,36%,4,3,1.31
Witz,TS,https://www.vlr.gg/player/10782/witz,,51281,57946,IceboxPICK,bo3,0.99,215,16,14,4,75%,134,17%,2,4,1.14
JessieVash,TS,https://www.vlr.gg/player/2334/jessievash,,51281,57946,IceboxPICK,bo3,0.90,163,11,14,12,80%,141,20%,2,2,0.79
Marved,ENVY,https://www.vlr.gg/player/263/marved,,51270,57915,IceboxPICK,bo3,1.40,277,22,16,10,65%,188,31%,2,4,1.38
crashies,ENVY,https://www.vlr.gg/player/4/crashies,,51270,57915,IceboxPICK,bo3,1.36,239,19,13,7,91%,152,33%,3,2,1.46
FiNESSE,ENVY,https://www.vlr.gg/player/817/finesse,,51270,57915,IceboxPICK,bo3,1.10,204,16,13,4,87%,120,17%,0,1,1.23
Victor,ENVY,https://www.vlr.gg/player/261/victor,,51270,57915,IceboxPICK,bo3,0.90,204,17,17,5,70%,130,24%,2,5,1.0
yay,ENVY,https://www.vlr.gg/player/881/yay,,51270,57915,IceboxPICK,bo3,0.77,139,11,15,1,65%,95,24%,3,1,0.73
Sushiboys,X10,https://www.vlr.gg/player/3342/sushiboys,,51270,57915,IceboxPICK,bo3,1.01,201,18,14,2,65%,137,27%,2,2,1.29
Patiphan,X10,https://www.vlr.gg/player/2452/patiphan,,51270,57915,IceboxPICK,bo3,0.96,235,17,19,8,61%,174,24%,3,2,0.89
sScary,X10,https://www.vlr.gg/player/4382/sscary,,51270,57915,IceboxPICK,bo3,0.92,182,12,17,10,61%,124,25%,2,2,0.71
Crws,X10,https://www.vlr.gg/player/3977/crws,,51270,57915,IceboxPICK,bo3,0.81,191,15,18,7,70%,126,43%,4,3,0.83
foxz,X10,https://www.vlr.gg/player/6723/foxz,,51270,57915,IceboxPICK,bo3,0.68,114,12,17,3,52%,74,37%,2,1,0.71
yay,ENVY,https://www.vlr.gg/player/881/yay,,51270,57916,SplitPICK,bo3,1.09,263,19,16,1,57%,178,31%,4,3,1.19
FiNESSE,ENVY,https://www.vlr.gg/player/817/finesse,,51270,57916,SplitPICK,bo3,1.09,191,14,14,3,67%,134,17%,0,0,1.0
Marved,ENVY,https://www.vlr.gg/player/263/marved,,51270,57916,SplitPICK,bo3,0.93,217,15,17,8,76%,141,30%,3,2,0.88
Victor,ENVY,https://www.vlr.gg/player/261/victor,,51270,57916,SplitPICK,bo3,0.88,182,13,16,7,71%,115,27%,1,3,0.81
crashies,ENVY,https://www.vlr.gg/player/4/crashies,,51270,57916,SplitPICK,bo3,0.38,98,7,18,5,67%,83,27%,0,5,0.39
Sushiboys,X10,https://www.vlr.gg/player/3342/sushiboys,,51270,57916,SplitPICK,bo3,1.51,294,24,15,6,86%,203,18%,5,0,1.6
foxz,X10,https://www.vlr.gg/player/6723/foxz,,51270,57916,SplitPICK,bo3,1.24,270,19,16,10,86%,181,30%,5,0,1.19
Patiphan,X10,https://www.vlr.gg/player/2452/patiphan,,51270,57916,SplitPICK,bo3,1.10,189,13,13,7,62%,152,13%,1,3,1.0
Crws,X10,https://www.vlr.gg/player/3977/crws,,51270,57916,SplitPICK,bo3,1.10,166,14,12,7,86%,101,18%,1,0,1.17
sScary,X10,https://www.vlr.gg/player/4382/sscary,,51270,57916,SplitPICK,bo3,0.91,161,11,12,10,76%,120,10%,1,5,0.92
crashies,ENVY,https://www.vlr.gg/player/4/crashies,,51270,57917,Haven,bo3,1.43,267,25,16,10,77%,179,33%,0,2,1.56
yay,ENVY,https://www.vlr.gg/player/881/yay,,51270,57917,Haven,bo3,1.37,282,24,17,2,65%,187,25%,5,2,1.41
FiNESSE,ENVY,https://www.vlr.gg/player/817/finesse,,51270,57917,Haven,bo3,0.80,192,15,20,6,62%,150,24%,3,2,0.75
Victor,ENVY,https://www.vlr.gg/player/261/victor,,51270,57917,Haven,bo3,0.73,157,15,18,4,77%,112,32%,3,4,0.83
Marved,ENVY,https://www.vlr.gg/player/263/marved,,51270,57917,Haven,bo3,0.63,136,12,19,9,65%,99,38%,2,3,0.63
Patiphan,X10,https://www.vlr.gg/player/2452/patiphan,,51270,57917,Haven,bo3,1.52,285,27,16,5,65%,185,25%,4,3,1.69
Sushiboys,X10,https://www.vlr.gg/player/3342/sushiboys,,51270,57917,Haven,bo3,1.08,232,19,20,9,65%,150,14%,3,2,0.95
sScary,X10,https://www.vlr.gg/player/4382/sscary,,51270,57917,Haven,bo3,1.02,160,15,15,12,81%,111,24%,1,2,1.0
foxz,X10,https://www.vlr.gg/player/6723/foxz,,51270,57917,Haven,bo3,0.92,182,17,20,11,73%,114,16%,5,2,0.85
Crws,X10,https://www.vlr.gg/player/3977/crws,,51270,57917,Haven,bo3,0.70,114,12,20,8,65%,77,29%,0,4,0.6
cNed,ACE,https://www.vlr.gg/player/573/cned,,51290,57963,IceboxPICK,bo3,1.59,345,25,16,6,86%,221,34%,7,1,1.56
BONECOLD,ACE,https://www.vlr.gg/player/3672/bonecold,,51290,57963,IceboxPICK,bo3,1.35,234,19,13,7,86%,158,34%,2,1,1.46
zeek,ACE,https://www.vlr.gg/player/562/zeek,,51290,57963,IceboxPICK,bo3,1.13,283,21,17,5,76%,187,23%,3,2,1.24
Kiles,ACE,https://www.vlr.gg/player/2894/kiles,,51290,57963,IceboxPICK,bo3,0.80,164,11,16,16,76%,116,19%,1,1,0.69
starxo,ACE,https://www.vlr.gg/player/565/starxo,,51290,57963,IceboxPICK,bo3,0.51,106,9,15,5,52%,66,11%,1,2,0.6
Witz,TS,https://www.vlr.gg/player/10782/witz,,51290,57963,IceboxPICK,bo3,1.22,282,17,18,7,62%,196,18%,0,2,0.94
BORKUM,TS,https://www.vlr.gg/player/2333/borkum,,51290,57963,IceboxPICK,bo3,1.10,247,19,16,4,57%,150,25%,3,2,1.19
DubsteP,TS,https://www.vlr.gg/player/2679/dubstep,,51290,57963,IceboxPICK,bo3,0.92,198,16,16,0,81%,139,28%,3,4,1.0
dispenser,TS,https://www.vlr.gg/player/2335/dispenser,,51290,57963,IceboxPICK,bo3,0.85,166,12,18,7,81%,125,32%,0,2,0.67
JessieVash,TS,https://www.vlr.gg/player/2334/jessievash,,51290,57963,IceboxPICK,bo3,0.77,191,13,17,8,67%,144,32%,1,4,0.76
zeek,ACE,https://www.vlr.gg/player/562/zeek,,51290,57964,BreezePICK,bo3,1.56,238,17,9,16,84%,139,16%,2,2,1.89
BONECOLD,ACE,https://www.vlr.gg/player/3672/bonecold,,51290,57964,BreezePICK,bo3,1.39,246,17,10,9,89%,174,25%,2,3,1.7
cNed,ACE,https://www.vlr.gg/player/573/cned,,51290,57964,BreezePICK,bo3,1.37,264,18,11,6,79%,175,32%,5,1,1.64
starxo,ACE,https://www.vlr.gg/player/565/starxo,,51290,57964,BreezePICK,bo3,1.00,136,10,10,4,74%,89,17%,2,1,1.0
Kiles,ACE,https://www.vlr.gg/player/2894/kiles,,51290,57964,BreezePICK,bo3,0.90,186,15,13,3,68%,114,23%,0,1,1.15
Witz,TS,https://www.vlr.gg/player/10782/witz,,51290,57964,BreezePICK,bo3,0.96,207,13,14,3,68%,135,24%,2,1,0.93
DubsteP,TS,https://www.vlr.gg/player/2679/dubstep,,51290,57964,BreezePICK,bo3,0.95,216,13,16,2,47%,141,26%,4,2,0.81
dispenser,TS,https://www.vlr.gg/player/2335/dispenser,,51290,57964,BreezePICK,bo3,0.90,186,12,15,4,68%,130,29%,0,2,0.8
JessieVash,TS,https://www.vlr.gg/player/2334/jessievash,,51290,57964,BreezePICK,bo3,0.77,201,11,18,5,63%,155,23%,2,3,0.61
BORKUM,TS,https://www.vlr.gg/player/2333/borkum,,51290,57964,BreezePICK,bo3,0.36,75,4,14,4,53%,62,25%,0,3,0.29
ScreaM,TL,https://www.vlr.gg/player/92/scream,,51291,57966,BindPICK,bo3,1.45,334,26,18,6,74%,224,37%,6,4,1.44
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,51291,57966,BindPICK,bo3,1.10,199,17,13,5,83%,120,20%,1,1,1.31
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,51291,57966,BindPICK,bo3,0.99,177,17,13,4,83%,104,27%,1,1,1.31
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,51291,57966,BindPICK,bo3,0.95,155,13,13,4,57%,114,48%,1,1,1.0
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,51291,57966,BindPICK,bo3,0.88,205,15,18,14,74%,126,32%,1,6,0.83
leaf,C9,https://www.vlr.gg/player/7873/leaf,,51291,57966,BindPICK,bo3,1.42,327,28,18,1,74%,169,26%,8,7,1.56
vanity,C9,https://www.vlr.gg/player/7870/vanity,,51291,57966,BindPICK,bo3,1.06,148,10,14,12,70%,106,26%,2,0,0.71
mitch,C9,https://www.vlr.gg/player/612/mitch,,51291,57966,BindPICK,bo3,0.80,184,14,18,6,57%,124,28%,1,1,0.78
xeta,C9,https://www.vlr.gg/player/474/xeta,,51291,57966,BindPICK,bo3,0.72,169,12,19,7,74%,121,24%,2,1,0.63
Xeppaa,C9,https://www.vlr.gg/player/7871/xeppaa,,51291,57966,BindPICK,bo3,0.53,158,11,19,4,61%,103,8%,0,1,0.58
ScreaM,TL,https://www.vlr.gg/player/92/scream,,51291,57967,AscentPICK,bo3,1.38,275,24,15,1,75%,184,35%,2,3,1.6
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,51291,57967,AscentPICK,bo3,1.27,244,20,13,6,67%,164,25%,1,3,1.54
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,51291,57967,AscentPICK,bo3,0.87,149,12,14,6,75%,110,37%,0,3,0.86
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,51291,57967,AscentPICK,bo3,0.82,214,18,19,2,63%,119,13%,4,6,0.95
L1NK,TL,https://www.vlr.gg/player/99/l1nk,,51291,57967,AscentPICK,bo3,0.80,112,9,14,6,71%,89,23%,0,2,0.64
leaf,C9,https://www.vlr.gg/player/7873/leaf,,51291,57967,AscentPICK,bo3,1.41,307,25,18,8,79%,192,26%,10,4,1.39
xeta,C9,https://www.vlr.gg/player/474/xeta,,51291,57967,AscentPICK,bo3,1.30,216,16,14,11,83%,159,25%,1,0,1.14
vanity,C9,https://www.vlr.gg/player/7870/vanity,,51291,57967,AscentPICK,bo3,0.97,174,16,16,5,75%,118,30%,1,1,1.0
mitch,C9,https://www.vlr.gg/player/612/mitch,,51291,57967,AscentPICK,bo3,0.86,149,12,16,3,67%,115,13%,4,0,0.75
Xeppaa,C9,https://www.vlr.gg/player/7871/xeppaa,,51291,57967,AscentPICK,bo3,0.40,84,6,19,10,63%,63,17%,1,2,0.32
sheydos,GMB,https://www.vlr.gg/player/1428/sheydos,,51292,57969,FracturePICK,bo3,1.49,244,18,12,12,90%,162,27%,2,2,1.5
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,51292,57969,FracturePICK,bo3,1.40,230,17,13,9,80%,165,25%,0,2,1.31
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,51292,57969,FracturePICK,bo3,1.35,330,21,17,9,70%,208,15%,5,5,1.24
nAts,GMB,https://www.vlr.gg/player/457/nats,,51292,57969,FracturePICK,bo3,1.11,211,14,12,4,80%,147,34%,3,1,1.17
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,51292,57969,FracturePICK,bo3,0.82,113,11,14,9,70%,56,19%,0,0,0.79
Patiphan,X10,https://www.vlr.gg/player/2452/patiphan,,51292,57969,FracturePICK,bo3,1.10,265,19,15,2,80%,170,17%,4,1,1.27
Sushiboys,X10,https://www.vlr.gg/player/3342/sushiboys,,51292,57969,FracturePICK,bo3,1.02,226,15,15,5,80%,170,24%,2,1,1.0
Crws,X10,https://www.vlr.gg/player/3977/crws,,51292,57969,FracturePICK,bo3,0.79,198,13,17,6,65%,127,16%,3,0,0.76
sScary,X10,https://www.vlr.gg/player/4382/sscary,,51292,57969,FracturePICK,bo3,0.59,132,11,17,6,70%,92,36%,0,5,0.65
foxz,X10,https://www.vlr.gg/player/6723/foxz,,51292,57969,FracturePICK,bo3,0.44,171,10,17,6,60%,117,28%,1,3,0.59
nAts,GMB,https://www.vlr.gg/player/457/nats,,51292,57970,AscentPICK,bo3,1.12,220,15,14,4,60%,144,31%,0,3,1.07
d3ffo,GMB,https://www.vlr.gg/player/252/d3ffo,,51292,57970,AscentPICK,bo3,1.01,198,13,15,4,70%,129,26%,3,3,0.87
Chronicle,GMB,https://www.vlr.gg/player/458/chronicle,,51292,57970,AscentPICK,bo3,0.94,243,17,15,1,70%,158,32%,1,2,1.13
Redgar,GMB,https://www.vlr.gg/player/1427/redgar,,51292,57970,AscentPICK,bo3,0.77,107,7,13,12,65%,82,41%,1,1,0.54
