Player,Org,ProfileURL,Region,MatchID,MapNum,MapName,SeriesFormat,R2.0,ACS,K,D,A,KAST,ADR,HS%,FK,FD,K:D
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,130629,95065,PearlPICK,bo3,0.74,186,12,17,5,55%,116,34%,4,3,0.71
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,130629,95065,PearlPICK,bo3,0.70,182,12,17,4,80%,123,35%,0,1,0.71
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,130629,95065,PearlPICK,bo3,0.65,153,10,16,4,55%,107,20%,2,2,0.62
BcJ,XSET,https://www.vlr.gg/player/864/bcj,,130629,95065,PearlPICK,bo3,2.07,309,24,7,9,95%,185,18%,4,2,3.43
zekken,XSET,https://www.vlr.gg/player/4004/zekken,,130629,95065,PearlPICK,bo3,1.15,266,20,15,1,70%,154,34%,4,3,1.33
AYRIN,XSET,https://www.vlr.gg/player/824/ayrin,,130629,95065,PearlPICK,bo3,0.98,148,11,11,3,90%,102,23%,0,0,1.0
dephh,XSET,https://www.vlr.gg/player/882/dephh,,130629,95065,PearlPICK,bo3,0.88,198,13,15,14,85%,126,26%,2,1,0.87
Cryocells,XSET,https://www.vlr.gg/player/4147/cryocells,,130629,95065,PearlPICK,bo3,0.72,155,11,14,5,70%,98,11%,1,3,0.79
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,130629,95066,FracturePICK,bo3,2.19,438,29,10,1,94%,248,24%,6,0,2.9
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,130629,95066,FracturePICK,bo3,1.35,224,13,8,12,88%,158,34%,1,1,1.62
Shao,FPX,https://www.vlr.gg/player/384/shao,,130629,95066,FracturePICK,bo3,1.06,154,9,7,3,88%,119,32%,0,0,1.29
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,130629,95066,FracturePICK,bo3,1.03,187,10,11,5,82%,123,22%,4,0,0.91
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,130629,95066,FracturePICK,bo3,0.95,153,11,9,3,76%,102,50%,2,3,1.22
Cryocells,XSET,https://www.vlr.gg/player/4147/cryocells,,130629,95066,FracturePICK,bo3,0.91,237,13,15,3,65%,145,25%,3,5,0.87
BcJ,XSET,https://www.vlr.gg/player/864/bcj,,130629,95066,FracturePICK,bo3,0.78,161,8,13,6,65%,105,14%,0,0,0.62
dephh,XSET,https://www.vlr.gg/player/882/dephh,,130629,95066,FracturePICK,bo3,0.73,169,9,15,5,71%,115,39%,0,0,0.6
AYRIN,XSET,https://www.vlr.gg/player/824/ayrin,,130629,95066,FracturePICK,bo3,0.72,151,10,13,1,41%,97,28%,0,2,0.77
zekken,XSET,https://www.vlr.gg/player/4004/zekken,,130629,95066,FracturePICK,bo3,0.19,91,5,16,1,47%,59,29%,1,6,0.31
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,130629,95067,Breeze,bo3,0.99,207,14,14,2,72%,148,45%,1,0,1.0
Shao,FPX,https://www.vlr.gg/player/384/shao,,130629,95067,Breeze,bo3,0.88,169,11,15,6,78%,117,38%,1,1,0.73
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,130629,95067,Breeze,bo3,0.78,207,13,15,3,72%,118,62%,2,1,0.87
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,130629,95067,Breeze,bo3,0.67,161,10,15,4,78%,115,19%,1,3,0.67
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,130629,95067,Breeze,bo3,0.59,190,10,18,5,72%,126,27%,5,3,0.56
dephh,XSET,https://www.vlr.gg/player/882/dephh,,130629,95067,Breeze,bo3,1.56,274,19,10,4,89%,170,47%,3,3,1.9
Cryocells,XSET,https://www.vlr.gg/player/4147/cryocells,,130629,95067,Breeze,bo3,1.54,278,20,11,2,89%,171,21%,2,1,1.82
zekken,XSET,https://www.vlr.gg/player/4004/zekken,,130629,95067,Breeze,bo3,1.34,249,18,12,9,89%,173,35%,0,2,1.5
BcJ,XSET,https://www.vlr.gg/player/864/bcj,,130629,95067,Breeze,bo3,0.90,208,13,15,9,78%,128,15%,3,3,0.87
AYRIN,XSET,https://www.vlr.gg/player/824/ayrin,,130629,95067,Breeze,bo3,0.82,130,7,10,9,72%,99,23%,0,1,0.7
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,130621,95041,HavenPICK,bo3,1.30,296,30,21,2,64%,194,29%,5,1,1.43
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,130621,95041,HavenPICK,bo3,1.09,208,19,18,15,86%,139,20%,1,1,1.06
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,130621,95041,HavenPICK,bo3,0.94,147,15,18,10,75%,100,32%,1,2,0.83
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,130621,95041,HavenPICK,bo3,0.82,174,18,23,5,79%,115,30%,2,3,0.78
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,130621,95041,HavenPICK,bo3,0.65,170,16,22,3,71%,108,31%,4,8,0.73
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,130621,95041,HavenPICK,bo3,1.60,305,29,18,3,75%,195,32%,9,1,1.61
ScreaM,TL,https://www.vlr.gg/player/92/scream,,130621,95041,HavenPICK,bo3,1.01,205,19,17,5,75%,138,30%,1,6,1.12
dimasick,TL,https://www.vlr.gg/player/320/dimasick,,130621,95041,HavenPICK,bo3,0.94,173,18,20,8,79%,111,51%,2,2,0.9
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,130621,95041,HavenPICK,bo3,0.82,189,18,21,7,75%,131,37%,2,2,0.86
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,130621,95041,HavenPICK,bo3,0.80,187,18,22,7,64%,119,35%,1,2,0.82
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,130621,95042,PearlPICK,bo3,1.61,284,18,8,3,82%,190,36%,3,2,2.25
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,130621,95042,PearlPICK,bo3,1.46,218,14,8,9,88%,135,25%,1,1,1.75
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,130621,95042,PearlPICK,bo3,1.16,191,11,8,2,76%,134,21%,2,1,1.38
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,130621,95042,PearlPICK,bo3,1.03,139,9,8,3,82%,97,20%,0,0,1.12
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,130621,95042,PearlPICK,bo3,0.91,245,13,14,4,82%,176,21%,5,2,0.93
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,130621,95042,PearlPICK,bo3,1.36,299,17,13,2,65%,182,15%,2,5,1.31
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,130621,95042,PearlPICK,bo3,0.83,163,9,11,6,76%,101,26%,0,1,0.82
dimasick,TL,https://www.vlr.gg/player/320/dimasick,,130621,95042,PearlPICK,bo3,0.71,148,8,13,7,65%,79,26%,2,1,0.62
ScreaM,TL,https://www.vlr.gg/player/92/scream,,130621,95042,PearlPICK,bo3,0.58,169,9,16,4,65%,128,18%,2,3,0.56
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,130621,95042,PearlPICK,bo3,0.31,52,3,12,2,53%,38,30%,0,1,0.25
mindfreak,PRX,https://www.vlr.gg/player/9800/mindfreak,,130621,95043,Ascent,bo3,0.93,178,10,15,8,71%,121,24%,0,2,0.67
Benkai,PRX,https://www.vlr.gg/player/9802/benkai,,130621,95043,Ascent,bo3,0.81,164,10,15,12,62%,108,30%,0,2,0.67
d4v41,PRX,https://www.vlr.gg/player/9803/d4v41,,130621,95043,Ascent,bo3,0.81,156,10,16,9,57%,103,14%,0,2,0.62
f0rsakeN,PRX,https://www.vlr.gg/player/9801/f0rsaken,,130621,95043,Ascent,bo3,0.77,206,16,18,2,38%,121,44%,4,5,0.89
Jinggg,PRX,https://www.vlr.gg/player/7378/jinggg,,130621,95043,Ascent,bo3,0.69,161,12,16,2,48%,100,13%,1,5,0.75
ScreaM,TL,https://www.vlr.gg/player/92/scream,,130621,95043,Ascent,bo3,1.55,273,18,9,7,76%,181,31%,7,2,2.0
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,130621,95043,Ascent,bo3,1.24,236,18,15,7,76%,165,30%,7,1,1.2
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,130621,95043,Ascent,bo3,1.23,225,19,11,3,86%,145,18%,1,1,1.73
dimasick,TL,https://www.vlr.gg/player/320/dimasick,,130621,95043,Ascent,bo3,0.97,154,12,11,5,71%,97,38%,1,0,1.09
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,130621,95043,Ascent,bo3,0.87,149,13,12,6,81%,104,26%,0,1,1.08
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,130626,95056,BindPICK,bo3,1.52,235,21,14,9,79%,150,46%,2,1,1.5
Less,LOUD,https://www.vlr.gg/player/8447/less,,130626,95056,BindPICK,bo3,1.49,256,21,13,7,88%,165,18%,1,1,1.62
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,130626,95056,BindPICK,bo3,1.13,256,21,18,7,67%,184,31%,3,3,1.17
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,130626,95056,BindPICK,bo3,0.98,167,15,15,9,83%,105,26%,2,1,1.0
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,130626,95056,BindPICK,bo3,0.77,153,13,17,8,63%,95,17%,1,9,0.76
Laz,ZETA,https://www.vlr.gg/player/999/laz,,130626,95056,BindPICK,bo3,1.07,194,17,17,3,67%,130,35%,2,1,1.0
Dep,ZETA,https://www.vlr.gg/player/424/dep,,130626,95056,BindPICK,bo3,0.94,223,19,19,3,58%,131,19%,4,1,1.0
SugarZ3ro,ZETA,https://www.vlr.gg/player/6668/sugarz3ro,,130626,95056,BindPICK,bo3,0.81,189,15,18,4,63%,119,30%,2,2,0.83
TENNN,ZETA,https://www.vlr.gg/player/1395/tennn,,130626,95056,BindPICK,bo3,0.75,177,15,18,2,63%,127,29%,6,2,0.83
crow,ZETA,https://www.vlr.gg/player/1000/crow,,130626,95056,BindPICK,bo3,0.55,137,11,19,12,75%,98,38%,1,3,0.58
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,130626,95057,AscentPICK,bo3,1.63,317,20,10,4,89%,185,30%,5,2,2.0
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,130626,95057,AscentPICK,bo3,1.54,266,19,9,9,83%,183,38%,1,1,2.11
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,130626,95057,AscentPICK,bo3,1.18,208,14,10,9,83%,130,13%,1,0,1.4
Less,LOUD,https://www.vlr.gg/player/8447/less,,130626,95057,AscentPICK,bo3,1.07,232,16,11,2,72%,161,31%,0,3,1.45
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,130626,95057,AscentPICK,bo3,0.75,107,6,10,13,78%,71,8%,0,5,0.6
TENNN,ZETA,https://www.vlr.gg/player/1395/tennn,,130626,95057,AscentPICK,bo3,1.25,249,15,14,1,72%,168,33%,3,1,1.07
Dep,ZETA,https://www.vlr.gg/player/424/dep,,130626,95057,AscentPICK,bo3,0.80,218,13,17,0,61%,125,43%,7,3,0.76
Laz,ZETA,https://www.vlr.gg/player/999/laz,,130626,95057,AscentPICK,bo3,0.76,170,8,14,9,61%,120,21%,0,2,0.57
SugarZ3ro,ZETA,https://www.vlr.gg/player/6668/sugarz3ro,,130626,95057,AscentPICK,bo3,0.64,126,8,15,2,72%,87,31%,1,1,0.53
crow,ZETA,https://www.vlr.gg/player/1000/crow,,130626,95057,AscentPICK,bo3,0.46,108,6,15,2,44%,72,21%,0,0,0.4
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,130631,95071,IceboxPICK,bo3,1.57,271,21,12,13,82%,178,57%,1,1,1.75
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,130631,95071,IceboxPICK,bo3,1.15,240,18,16,12,64%,147,35%,4,1,1.12
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,130631,95071,IceboxPICK,bo3,0.98,240,19,17,2,64%,152,23%,3,2,1.12
Shao,FPX,https://www.vlr.gg/player/384/shao,,130631,95071,IceboxPICK,bo3,0.93,220,16,18,12,68%,136,29%,2,3,0.89
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,130631,95071,IceboxPICK,bo3,0.63,151,13,18,5,68%,97,42%,3,2,0.72
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,130631,95071,IceboxPICK,bo3,1.57,305,24,14,7,68%,198,44%,0,1,1.71
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,130631,95071,IceboxPICK,bo3,1.02,251,19,18,2,73%,147,28%,4,5,1.06
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,130631,95071,IceboxPICK,bo3,0.84,179,15,17,4,64%,109,22%,1,2,0.88
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,130631,95071,IceboxPICK,bo3,0.73,175,13,20,7,82%,115,24%,2,1,0.65
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,130631,95071,IceboxPICK,bo3,0.62,144,10,18,9,68%,83,18%,2,4,0.56
Shao,FPX,https://www.vlr.gg/player/384/shao,,130631,95072,AscentPICK,bo3,1.79,250,17,6,9,100%,159,16%,1,0,2.83
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,130631,95072,AscentPICK,bo3,1.65,265,18,8,8,94%,167,45%,1,0,2.25
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,130631,95072,AscentPICK,bo3,1.09,254,17,13,2,65%,159,24%,5,3,1.31
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,130631,95072,AscentPICK,bo3,1.05,242,14,12,8,82%,171,32%,3,3,1.17
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,130631,95072,AscentPICK,bo3,0.90,168,10,11,7,71%,99,48%,1,0,0.91
Mazino,KRÜ,https://www.vlr.gg/player/7603/mazino,,130631,95072,AscentPICK,bo3,1.01,243,12,16,4,53%,165,28%,1,1,0.75
keznit,KRÜ,https://www.vlr.gg/player/2462/keznit,,130631,95072,AscentPICK,bo3,0.86,229,13,16,3,53%,159,41%,1,4,0.81
NagZ,KRÜ,https://www.vlr.gg/player/1294/nagz,,130631,95072,AscentPICK,bo3,0.75,197,10,15,2,82%,138,20%,4,2,0.67
Klaus,KRÜ,https://www.vlr.gg/player/2610/klaus,,130631,95072,AscentPICK,bo3,0.48,120,8,14,4,59%,77,24%,0,2,0.57
delz1k,KRÜ,https://www.vlr.gg/player/2468/delz1k,,130631,95072,AscentPICK,bo3,0.48,108,7,15,2,53%,70,36%,0,2,0.47
Derrek,100T,https://www.vlr.gg/player/1533/derrek,,130636,95086,BindPICK,bo3,1.04,211,12,15,10,67%,129,28%,0,2,0.8
stellar,100T,https://www.vlr.gg/player/733/stellar,,130636,95086,BindPICK,bo3,1.03,204,11,14,7,78%,141,24%,0,1,0.79
Will,100T,https://www.vlr.gg/player/1411/will,,130636,95086,BindPICK,bo3,0.78,184,11,15,2,61%,115,10%,5,2,0.73
bang,100T,https://www.vlr.gg/player/3880/bang,,130636,95086,BindPICK,bo3,0.71,157,9,14,5,61%,109,44%,2,1,0.64
Asuna,100T,https://www.vlr.gg/player/601/asuna,,130636,95086,BindPICK,bo3,0.65,153,11,15,4,72%,99,20%,1,4,0.73
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,130636,95086,BindPICK,bo3,1.87,369,21,10,10,94%,239,25%,4,1,2.1
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,130636,95086,BindPICK,bo3,1.26,177,13,8,7,83%,130,27%,2,0,1.62
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,130636,95086,BindPICK,bo3,1.22,216,15,11,3,72%,155,30%,1,0,1.36
Derke,FNC,https://www.vlr.gg/player/5022/derke,,130636,95086,BindPICK,bo3,1.12,243,17,12,2,56%,178,40%,2,3,1.42
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,130636,95086,BindPICK,bo3,0.60,132,7,13,7,67%,81,18%,1,4,0.54
bang,100T,https://www.vlr.gg/player/3880/bang,,130636,95087,AscentPICK,bo3,1.11,246,17,15,8,65%,152,38%,0,1,1.13
Will,100T,https://www.vlr.gg/player/1411/will,,130636,95087,AscentPICK,bo3,0.87,190,13,15,3,75%,122,23%,4,3,0.87
Derrek,100T,https://www.vlr.gg/player/1533/derrek,,130636,95087,AscentPICK,bo3,0.78,138,10,14,4,65%,97,22%,0,3,0.71
stellar,100T,https://www.vlr.gg/player/733/stellar,,130636,95087,AscentPICK,bo3,0.75,174,12,16,5,65%,119,28%,0,3,0.75
Asuna,100T,https://www.vlr.gg/player/601/asuna,,130636,95087,AscentPICK,bo3,0.59,178,12,19,5,60%,106,19%,5,1,0.63
Derke,FNC,https://www.vlr.gg/player/5022/derke,,130636,95087,AscentPICK,bo3,1.39,290,21,14,5,85%,178,40%,6,3,1.5
Alfajer,FNC,https://www.vlr.gg/player/9810/alfajer,,130636,95087,AscentPICK,bo3,1.33,229,17,13,6,85%,162,14%,1,1,1.31
Mistic,FNC,https://www.vlr.gg/player/1457/mistic,,130636,95087,AscentPICK,bo3,1.26,213,17,13,11,80%,136,28%,3,2,1.31
Boaster,FNC,https://www.vlr.gg/player/438/boaster,,130636,95087,AscentPICK,bo3,1.09,232,14,13,7,70%,153,19%,1,2,1.08
Enzo,FNC,https://www.vlr.gg/player/114/enzo,,130636,95087,AscentPICK,bo3,0.96,138,10,11,10,80%,92,19%,0,1,0.91
kiNgg,LEV,https://www.vlr.gg/player/8549/kingg,,130679,95113,IceboxPICK,bo3,1.61,274,26,13,8,81%,171,37%,3,0,2.0
adverso,LEV,https://www.vlr.gg/player/3826/adverso,,130679,95113,IceboxPICK,bo3,1.02,210,17,20,9,69%,145,17%,3,3,0.85
Melser,LEV,https://www.vlr.gg/player/1311/melser,,130679,95113,IceboxPICK,bo3,0.81,145,13,17,6,73%,99,29%,1,1,0.76
Tacolilla,LEV,https://www.vlr.gg/player/3828/tacolilla,,130679,95113,IceboxPICK,bo3,0.75,167,14,21,6,65%,118,22%,4,4,0.67
Shyy,LEV,https://www.vlr.gg/player/24007/shyy,,130679,95113,IceboxPICK,bo3,0.64,147,13,19,7,77%,103,12%,2,5,0.68
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,130679,95113,IceboxPICK,bo3,1.30,233,20,16,7,85%,154,43%,3,2,1.25
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,130679,95113,IceboxPICK,bo3,1.21,237,19,16,13,73%,162,18%,1,4,1.19
Less,LOUD,https://www.vlr.gg/player/8447/less,,130679,95113,IceboxPICK,bo3,0.96,170,18,17,6,73%,105,16%,0,1,1.06
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,130679,95113,IceboxPICK,bo3,0.95,217,18,18,3,62%,144,33%,6,5,1.0
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,130679,95113,IceboxPICK,bo3,0.94,178,15,16,9,65%,116,23%,3,1,0.94
kiNgg,LEV,https://www.vlr.gg/player/8549/kingg,,130679,95114,HavenPICK,bo3,1.39,343,22,14,2,74%,213,15%,6,3,1.57
Melser,LEV,https://www.vlr.gg/player/1311/melser,,130679,95114,HavenPICK,bo3,1.00,162,10,11,7,74%,102,26%,0,1,0.91
adverso,LEV,https://www.vlr.gg/player/3826/adverso,,130679,95114,HavenPICK,bo3,0.76,126,9,13,5,63%,91,38%,2,1,0.69
Shyy,LEV,https://www.vlr.gg/player/24007/shyy,,130679,95114,HavenPICK,bo3,0.52,107,7,14,8,63%,70,23%,0,1,0.5
Tacolilla,LEV,https://www.vlr.gg/player/3828/tacolilla,,130679,95114,HavenPICK,bo3,0.40,113,8,15,1,53%,76,21%,1,4,0.53
pANcada,LOUD,https://www.vlr.gg/player/683/pancada,,130679,95114,HavenPICK,bo3,1.55,243,17,9,7,89%,157,49%,1,1,1.89
Less,LOUD,https://www.vlr.gg/player/8447/less,,130679,95114,HavenPICK,bo3,1.22,253,17,13,2,74%,153,33%,7,3,1.31
Sacy,LOUD,https://www.vlr.gg/player/659/sacy,,130679,95114,HavenPICK,bo3,1.15,182,12,10,8,68%,114,26%,1,0,1.2
aspas,LOUD,https://www.vlr.gg/player/8480/aspas,,130679,95114,HavenPICK,bo3,0.93,202,14,13,3,68%,135,24%,1,3,1.08
saadhak,LOUD,https://www.vlr.gg/player/727/saadhak,,130679,95114,HavenPICK,bo3,0.85,126,7,11,5,68%,91,9%,0,2,0.64
Zest,KRX,https://www.vlr.gg/player/772/zest,,130678,95110,AscentPICK,bo3,1.19,248,31,26,10,78%,165,39%,6,1,1.19
stax,KRX,https://www.vlr.gg/player/485/stax,,130678,95110,AscentPICK,bo3,1.18,198,27,23,12,78%,136,51%,0,4,1.17
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,130678,95110,AscentPICK,bo3,1.17,292,36,30,10,75%,199,25%,10,5,1.2
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,130678,95110,AscentPICK,bo3,0.89,147,21,24,11,69%,99,25%,1,2,0.88
Rb,KRX,https://www.vlr.gg/player/488/rb,,130678,95110,AscentPICK,bo3,0.80,176,18,26,15,78%,113,33%,3,4,0.69
Shao,FPX,https://www.vlr.gg/player/384/shao,,130678,95110,AscentPICK,bo3,1.32,224,28,22,13,89%,156,39%,1,1,1.27
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,130678,95110,AscentPICK,bo3,1.13,241,30,28,7,72%,164,24%,6,6,1.07
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,130678,95110,AscentPICK,bo3,1.03,252,30,31,14,81%,158,24%,4,3,0.97
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,130678,95110,AscentPICK,bo3,0.95,166,23,23,5,72%,111,29%,2,2,1.0
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,130678,95110,AscentPICK,bo3,0.61,159,18,29,18,67%,107,30%,3,8,0.62
MaKo,KRX,https://www.vlr.gg/player/4462/mako,,130678,95111,BreezePICK,bo3,1.59,219,15,5,13,89%,138,39%,2,1,3.0
Zest,KRX,https://www.vlr.gg/player/772/zest,,130678,95111,BreezePICK,bo3,1.56,248,19,9,3,83%,168,47%,0,1,2.11
stax,KRX,https://www.vlr.gg/player/485/stax,,130678,95111,BreezePICK,bo3,1.54,263,17,7,8,83%,167,29%,1,0,2.43
Rb,KRX,https://www.vlr.gg/player/488/rb,,130678,95111,BreezePICK,bo3,0.99,185,13,11,3,83%,122,32%,4,1,1.18
BuZz,KRX,https://www.vlr.gg/player/804/buzz,,130678,95111,BreezePICK,bo3,0.69,205,13,15,5,67%,125,17%,6,2,0.87
Shao,FPX,https://www.vlr.gg/player/384/shao,,130678,95111,BreezePICK,bo3,1.03,193,9,13,8,67%,138,36%,1,0,0.69
SUYGETSU,FPX,https://www.vlr.gg/player/2858/suygetsu,,130678,95111,BreezePICK,bo3,0.83,187,11,16,2,50%,125,32%,1,1,0.69
Zyppan,FPX,https://www.vlr.gg/player/11/zyppan,,130678,95111,BreezePICK,bo3,0.68,156,10,16,4,56%,102,17%,0,4,0.62
ANGE1,FPX,https://www.vlr.gg/player/109/ange1,,130678,95111,BreezePICK,bo3,0.56,144,8,16,1,39%,88,27%,2,3,0.5
ardiis,FPX,https://www.vlr.gg/player/98/ardiis,,130678,95111,BreezePICK,bo3,0.52,143,9,16,3,67%,98,7%,1,5,0.56
yay,OPTC,https://www.vlr.gg/player/881/yay,,130680,95116,BreezePICK,bo3,1.30,296,20,17,4,65%,186,29%,5,0,1.18
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130680,95116,BreezePICK,bo3,1.07,229,16,15,8,80%,136,26%,0,0,1.07
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130680,95116,BreezePICK,bo3,1.06,195,14,14,4,75%,142,39%,1,0,1.0
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130680,95116,BreezePICK,bo3,0.44,106,7,17,6,70%,77,29%,0,2,0.41
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130680,95116,BreezePICK,bo3,0.43,137,9,17,2,45%,88,45%,4,8,0.53
ScreaM,TL,https://www.vlr.gg/player/92/scream,,130680,95116,BreezePICK,bo3,1.48,269,19,12,5,90%,205,30%,4,3,1.58
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,130680,95116,BreezePICK,bo3,1.38,295,22,14,12,95%,182,39%,1,1,1.57
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,130680,95116,BreezePICK,bo3,1.32,224,16,12,6,85%,176,24%,4,3,1.33
dimasick,TL,https://www.vlr.gg/player/320/dimasick,,130680,95116,BreezePICK,bo3,0.95,178,13,14,6,85%,123,34%,0,1,0.93
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,130680,95116,BreezePICK,bo3,0.68,131,10,14,3,60%,86,36%,1,2,0.71
yay,OPTC,https://www.vlr.gg/player/881/yay,,130680,95117,BindPICK,bo3,1.30,258,19,14,4,81%,155,24%,8,0,1.36
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130680,95117,BindPICK,bo3,1.28,272,20,14,11,76%,175,28%,1,0,1.43
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130680,95117,BindPICK,bo3,1.22,229,20,13,7,81%,133,31%,1,2,1.54
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130680,95117,BindPICK,bo3,1.10,200,15,12,4,76%,137,20%,2,5,1.25
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130680,95117,BindPICK,bo3,0.91,177,11,12,12,81%,133,17%,0,2,0.92
ScreaM,TL,https://www.vlr.gg/player/92/scream,,130680,95117,BindPICK,bo3,1.20,266,17,16,10,62%,175,19%,3,3,1.06
soulcas,TL,https://www.vlr.gg/player/101/soulcas,,130680,95117,BindPICK,bo3,1.20,221,18,17,5,62%,149,44%,1,2,1.06
dimasick,TL,https://www.vlr.gg/player/320/dimasick,,130680,95117,BindPICK,bo3,0.73,170,13,18,2,76%,112,34%,3,2,0.72
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,130680,95117,BindPICK,bo3,0.64,152,9,16,6,52%,117,25%,0,2,0.56
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,130680,95117,BindPICK,bo3,0.37,120,8,18,4,43%,77,39%,2,3,0.44
yay,OPTC,https://www.vlr.gg/player/881/yay,,130680,95118,Ascent,bo3,2.09,373,30,9,2,86%,249,25%,4,3,3.33
Marved,OPTC,https://www.vlr.gg/player/263/marved,,130680,95118,Ascent,bo3,1.44,228,16,9,11,81%,150,25%,2,1,1.78
Victor,OPTC,https://www.vlr.gg/player/261/victor,,130680,95118,Ascent,bo3,1.12,221,17,14,7,76%,143,31%,4,0,1.21
FiNESSE,OPTC,https://www.vlr.gg/player/817/finesse,,130680,95118,Ascent,bo3,0.77,129,8,14,8,67%,92,38%,1,4,0.57
crashies,OPTC,https://www.vlr.gg/player/4/crashies,,130680,95118,Ascent,bo3,0.69,112,7,12,9,62%,79,23%,0,2,0.58
ScreaM,TL,https://www.vlr.gg/player/92/scream,,130680,95118,Ascent,bo3,1.01,203,14,16,2,67%,142,32%,3,2,0.88
Jamppi,TL,https://www.vlr.gg/player/9780/jamppi,,130680,95118,Ascent,bo3,0.98,225,15,16,2,67%,142,30%,3,1,0.94
Nivera,TL,https://www.vlr.gg/player/14669/nivera,,130680,95118,Ascent,bo3,0.83,169,13,15,5,67%,100,65%,1,5,0.87
