match_id,date,event_id,year,winner,loser,w_maps,l_maps,fmt,stage,match_name,reg_w,reg_l,intl,n_maps_played
459522,2025-03-23,2025_stage1,2025,SEN,100T,2,1,bo3,groups,Group Stage: Week 1,Americas,Americas,False,3
458809,2025-03-24,2025_stage1,2025,BME,GEN,2,0,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,2
458810,2025-03-24,2025_stage1,2025,NS,RRQ,2,1,bo3,groups,Group Stage: Week 1,Pacific,Pacific,False,3
459826,2025-03-26,2025_stage1,2025,VIT,GX,2,0,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,2
459827,2025-03-26,2025_stage1,2025,BBL,KC,2,1,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,3
450059,2025-03-27,2025_china_stage1,2025,TE,JDG,2,0,bo3,groups,Group Stage: Week 3,CN,CN,False,2
459828,2025-03-27,2025_stage1,2025,TH,APK,2,1,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,3
459829,2025-03-27,2025_stage1,2025,FUT,MKOI,2,0,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,2
450060,2025-03-28,2025_china_stage1,2025,XLG,WOL,2,0,bo3,groups,Group Stage: Week 3,CN,CN,False,2
459523,2025-03-28,2025_stage1,2025,NRG,FUR,2,1,bo3,groups,Group Stage: Week 2,Americas,Americas,False,3
459524,2025-03-28,2025_stage1,2025,KRÜ,SEN,2,0,bo3,groups,Group Stage: Week 2,Americas,Americas,False,2
459830,2025-03-28,2025_stage1,2025,FNC,NAVI,2,0,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,2
459831,2025-03-28,2025_stage1,2025,M8,TL,2,1,bo3,groups,Group Stage: Week 1,EMEA,EMEA,False,3
450061,2025-03-29,2025_china_stage1,2025,TEC,TYL,2,1,bo3,groups,Group Stage: Week 3,CN,CN,False,3
450062,2025-03-29,2025_china_stage1,2025,EDG,DRG,2,1,bo3,groups,Group Stage: Week 3,CN,CN,False,3
458811,2025-03-29,2025_stage1,2025,ZETA,TS,2,0,bo3,groups,Group Stage: Week 2,Pacific,Pacific,False,2
458812,2025-03-29,2025_stage1,2025,T1,NS,2,0,bo3,groups,Group Stage: Week 2,Pacific,Pacific,False,2
459525,2025-03-29,2025_stage1,2025,100T,EG,2,0,bo3,groups,Group Stage: Week 2,Americas,Americas,False,2
459526,2025-03-29,2025_stage1,2025,G2,MIBR,2,1,bo3,groups,Group Stage: Week 2,Americas,Americas,False,3
450063,2025-03-30,2025_china_stage1,2025,NOVA,FPX,2,0,bo3,groups,Group Stage: Week 3,CN,CN,False,2
450064,2025-03-30,2025_china_stage1,2025,BLG,AG,2,0,bo3,groups,Group Stage: Week 3,CN,CN,False,2
458813,2025-03-30,2025_stage1,2025,GEN,PRX,2,1,bo3,groups,Group Stage: Week 2,Pacific,Pacific,False,3
458814,2025-03-30,2025_stage1,2025,KRX,DFM,2,0,bo3,groups,Group Stage: Week 2,Pacific,Pacific,False,2
459527,2025-03-30,2025_stage1,2025,2G,LOUD,2,0,bo3,groups,Group Stage: Week 2,Americas,Americas,False,2
459528,2025-03-30,2025_stage1,2025,C9,LEV,2,0,bo3,groups,Group Stage: Week 2,Americas,Americas,False,2
458815,2025-03-31,2025_stage1,2025,RRQ,TLN,2,0,bo3,groups,Group Stage: Week 2,Pacific,Pacific,False,2
458816,2025-03-31,2025_stage1,2025,BME,GE,2,0,bo3,groups,Group Stage: Week 2,Pacific,Pacific,False,2
459832,2025-04-02,2025_stage1,2025,TL,BBL,2,1,bo3,groups,Group Stage: Week 2,EMEA,EMEA,False,3
459833,2025-04-02,2025_stage1,2025,NAVI,APK,2,1,bo3,groups,Group Stage: Week 2,EMEA,EMEA,False,3
450065,2025-04-03,2025_china_stage1,2025,DRG,FPX,2,0,bo3,groups,Group Stage: Week 4,CN,CN,False,2
459834,2025-04-03,2025_stage1,2025,FUT,M8,2,1,bo3,groups,Group Stage: Week 2,EMEA,EMEA,False,3
459835,2025-04-03,2025_stage1,2025,TH,GX,2,1,bo3,groups,Group Stage: Week 2,EMEA,EMEA,False,3
450066,2025-04-04,2025_china_stage1,2025,BLG,WOL,2,1,bo3,groups,Group Stage: Week 4,CN,CN,False,3
459529,2025-04-04,2025_stage1,2025,SEN,EG,2,0,bo3,groups,Group Stage: Week 3,Americas,Americas,False,2
459530,2025-04-04,2025_stage1,2025,100T,LOUD,2,1,bo3,groups,Group Stage: Week 3,Americas,Americas,False,3
459836,2025-04-04,2025_stage1,2025,FNC,VIT,2,1,bo3,groups,Group Stage: Week 2,EMEA,EMEA,False,3
459837,2025-04-04,2025_stage1,2025,KC,MKOI,2,0,bo3,groups,Group Stage: Week 2,EMEA,EMEA,False,2
450067,2025-04-05,2025_china_stage1,2025,JDG,AG,2,0,bo3,groups,Group Stage: Week 4,CN,CN,False,2
450068,2025-04-05,2025_china_stage1,2025,EDG,TEC,2,1,bo3,groups,Group Stage: Week 4,CN,CN,False,3
458817,2025-04-05,2025_stage1,2025,GEN,DFM,2,0,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,2
458818,2025-04-05,2025_stage1,2025,RRQ,ZETA,2,0,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,2
459531,2025-04-05,2025_stage1,2025,KRÜ,2G,2,1,bo3,groups,Group Stage: Week 3,Americas,Americas,False,3
459532,2025-04-05,2025_stage1,2025,G2,NRG,2,0,bo3,groups,Group Stage: Week 3,Americas,Americas,False,2
450069,2025-04-06,2025_china_stage1,2025,NOVA,TYL,2,1,bo3,groups,Group Stage: Week 4,CN,CN,False,3
450070,2025-04-06,2025_china_stage1,2025,XLG,TE,2,1,bo3,groups,Group Stage: Week 4,CN,CN,False,3
458819,2025-04-06,2025_stage1,2025,BME,PRX,2,1,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,3
458820,2025-04-06,2025_stage1,2025,TLN,NS,2,1,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,3
459533,2025-04-06,2025_stage1,2025,LEV,FUR,2,0,bo3,groups,Group Stage: Week 3,Americas,Americas,False,2
459534,2025-04-06,2025_stage1,2025,MIBR,C9,2,1,bo3,groups,Group Stage: Week 3,Americas,Americas,False,3
458821,2025-04-07,2025_stage1,2025,KRX,GE,2,0,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,2
458822,2025-04-07,2025_stage1,2025,T1,TS,2,1,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,3
459839,2025-04-09,2025_stage1,2025,BBL,MKOI,2,0,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,2
459840,2025-04-09,2025_stage1,2025,NAVI,GX,2,1,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,3
450071,2025-04-10,2025_china_stage1,2025,XLG,JDG,2,1,bo3,groups,Group Stage: Week 5,CN,CN,False,3
459841,2025-04-10,2025_stage1,2025,TL,FUT,2,0,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,2
459842,2025-04-10,2025_stage1,2025,TH,VIT,2,0,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,2
450072,2025-04-11,2025_china_stage1,2025,TYL,DRG,2,1,bo3,groups,Group Stage: Week 5,CN,CN,False,3
459535,2025-04-11,2025_stage1,2025,100T,2G,2,0,bo3,groups,Group Stage: Week 4,Americas,Americas,False,2
459536,2025-04-11,2025_stage1,2025,G2,LEV,2,1,bo3,groups,Group Stage: Week 4,Americas,Americas,False,3
459843,2025-04-11,2025_stage1,2025,FNC,APK,2,0,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,2
459844,2025-04-11,2025_stage1,2025,KC,M8,2,0,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,2
450073,2025-04-12,2025_china_stage1,2025,WOL,AG,2,1,bo3,groups,Group Stage: Week 5,CN,CN,False,3
450074,2025-04-12,2025_china_stage1,2025,TE,BLG,2,1,bo3,groups,Group Stage: Week 5,CN,CN,False,3
458823,2025-04-12,2025_stage1,2025,NS,TS,2,0,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,2
458824,2025-04-12,2025_stage1,2025,BME,KRX,2,1,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,3
459537,2025-04-12,2025_stage1,2025,C9,FUR,2,0,bo3,groups,Group Stage: Week 4,Americas,Americas,False,2
459538,2025-04-12,2025_stage1,2025,SEN,LOUD,2,1,bo3,groups,Group Stage: Week 4,Americas,Americas,False,3
450075,2025-04-13,2025_china_stage1,2025,TEC,NOVA,2,0,bo3,groups,Group Stage: Week 5,CN,CN,False,2
450076,2025-04-13,2025_china_stage1,2025,EDG,FPX,2,0,bo3,groups,Group Stage: Week 5,CN,CN,False,2
458825,2025-04-13,2025_stage1,2025,RRQ,T1,2,1,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,3
458826,2025-04-13,2025_stage1,2025,GEN,GE,2,0,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,2
459539,2025-04-13,2025_stage1,2025,EG,KRÜ,2,0,bo3,groups,Group Stage: Week 4,Americas,Americas,False,2
459540,2025-04-13,2025_stage1,2025,MIBR,NRG,2,0,bo3,groups,Group Stage: Week 4,Americas,Americas,False,2
458827,2025-04-14,2025_stage1,2025,ZETA,TLN,2,0,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,2
458828,2025-04-14,2025_stage1,2025,PRX,DFM,2,1,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,3
459845,2025-04-16,2025_stage1,2025,VIT,APK,2,0,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,2
459846,2025-04-16,2025_stage1,2025,TL,MKOI,2,0,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,2
459847,2025-04-17,2025_stage1,2025,BBL,M8,2,0,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,2
459848,2025-04-17,2025_stage1,2025,FNC,GX,2,1,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,3
473233,2025-04-17,2025_china_stage1,2025,WOL,TEC,2,0,bo3,playoffs,Playoffs: Upper Round 1,CN,CN,False,2
473234,2025-04-17,2025_china_stage1,2025,XLG,NOVA,2,0,bo3,playoffs,Playoffs: Upper Round 1,CN,CN,False,2
459541,2025-04-18,2025_stage1,2025,G2,C9,2,1,bo3,groups,Group Stage: Week 5,Americas,Americas,False,3
459542,2025-04-18,2025_stage1,2025,MIBR,FUR,2,1,bo3,groups,Group Stage: Week 5,Americas,Americas,False,3
459849,2025-04-18,2025_stage1,2025,FUT,KC,2,1,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,3
459850,2025-04-18,2025_stage1,2025,TH,NAVI,2,0,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,2
473235,2025-04-18,2025_china_stage1,2025,DRG,TEC,2,1,bo3,playoffs,Playoffs: Lower Round 1,CN,CN,False,3
473236,2025-04-18,2025_china_stage1,2025,TE,NOVA,2,0,bo3,playoffs,Playoffs: Lower Round 1,CN,CN,False,2
458830,2025-04-19,2025_stage1,2025,PRX,GE,2,0,bo3,groups,Group Stage: Week 5,Pacific,Pacific,False,2
458831,2025-04-19,2025_stage1,2025,TLN,T1,2,0,bo3,groups,Group Stage: Week 5,Pacific,Pacific,False,2
459543,2025-04-19,2025_stage1,2025,SEN,2G,2,0,bo3,groups,Group Stage: Week 5,Americas,Americas,False,2
459544,2025-04-19,2025_stage1,2025,KRÜ,100T,2,0,bo3,groups,Group Stage: Week 5,Americas,Americas,False,2
473237,2025-04-19,2025_china_stage1,2025,WOL,BLG,2,0,bo3,playoffs,Playoffs: Upper Semifinals,CN,CN,False,2
473238,2025-04-19,2025_china_stage1,2025,XLG,EDG,2,0,bo3,playoffs,Playoffs: Upper Semifinals,CN,CN,False,2
458832,2025-04-20,2025_stage1,2025,KRX,GEN,2,1,bo3,groups,Group Stage: Week 5,Pacific,Pacific,False,3
458833,2025-04-20,2025_stage1,2025,NS,ZETA,2,1,bo3,groups,Group Stage: Week 5,Pacific,Pacific,False,3
459545,2025-04-20,2025_stage1,2025,EG,LOUD,2,1,bo3,groups,Group Stage: Week 5,Americas,Americas,False,3
459546,2025-04-20,2025_stage1,2025,NRG,LEV,2,0,bo3,groups,Group Stage: Week 5,Americas,Americas,False,2
473239,2025-04-20,2025_china_stage1,2025,EDG,DRG,2,1,bo3,playoffs,Playoffs: Lower Round 2,CN,CN,False,3
473240,2025-04-20,2025_china_stage1,2025,BLG,TE,2,0,bo3,playoffs,Playoffs: Lower Round 2,CN,CN,False,2
458834,2025-04-21,2025_stage1,2025,BME,DFM,2,0,bo3,groups,Group Stage: Week 5,Pacific,Pacific,False,2
458835,2025-04-21,2025_stage1,2025,TS,RRQ,2,1,bo3,groups,Group Stage: Week 5,Pacific,Pacific,False,3
459852,2025-04-23,2025_stage1,2025,BBL,FUT,2,0,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,2
459853,2025-04-23,2025_stage1,2025,GX,APK,2,0,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,2
459854,2025-04-24,2025_stage1,2025,MKOI,M8,2,1,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,3
459855,2025-04-24,2025_stage1,2025,NAVI,VIT,2,0,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,2
475897,2025-04-24,2025_stage1,2025,MIBR,100T,2,0,bo3,playoffs,Playoffs: Upper Round 1,Americas,Americas,False,2
475898,2025-04-24,2025_stage1,2025,SEN,C9,2,0,bo3,playoffs,Playoffs: Upper Round 1,Americas,Americas,False,2
475903,2025-04-25,2025_stage1,2025,100T,NRG,2,0,bo3,playoffs,Playoffs: Lower Round 1,Americas,Americas,False,2
475904,2025-04-25,2025_stage1,2025,EG,C9,2,0,bo3,playoffs,Playoffs: Lower Round 1,Americas,Americas,False,2
473833,2025-04-26,2025_stage1,2025,GEN,TLN,2,1,bo3,playoffs,Playoffs: Upper Round 1,Pacific,Pacific,False,3
473834,2025-04-26,2025_stage1,2025,KRX,T1,2,0,bo3,playoffs,Playoffs: Upper Round 1,Pacific,Pacific,False,2
475899,2025-04-26,2025_stage1,2025,MIBR,KRÜ,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Americas,Americas,False,2
475900,2025-04-26,2025_stage1,2025,SEN,G2,2,1,bo3,playoffs,Playoffs: Upper Semifinals,Americas,Americas,False,3
473837,2025-04-27,2025_stage1,2025,GEN,BME,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Pacific,False,2
473838,2025-04-27,2025_stage1,2025,RRQ,KRX,2,1,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Pacific,False,3
475905,2025-04-27,2025_stage1,2025,G2,100T,2,1,bo3,playoffs,Playoffs: Lower Round 2,Americas,Americas,False,3
475906,2025-04-27,2025_stage1,2025,EG,KRÜ,2,0,bo3,playoffs,Playoffs: Lower Round 2,Americas,Americas,False,2
459856,2025-05-02,2025_stage1,2025,TL,KC,2,1,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,3
459857,2025-05-02,2025_stage1,2025,TH,FNC,2,0,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,2
473241,2025-05-02,2025_china_stage1,2025,XLG,WOL,2,0,bo3,playoffs,Playoffs: Upper Final,CN,CN,False,2
473242,2025-05-02,2025_china_stage1,2025,BLG,EDG,2,1,bo3,playoffs,Playoffs: Lower Round 3,CN,CN,False,3
475901,2025-05-02,2025_stage1,2025,SEN,MIBR,2,0,bo3,playoffs,Playoffs: Upper Final,Americas,Americas,False,2
475907,2025-05-02,2025_stage1,2025,G2,EG,2,1,bo3,playoffs,Playoffs: Lower Round 3,Americas,Americas,False,3
473243,2025-05-03,2025_china_stage1,2025,BLG,WOL,3,0,bo5,playoffs,Playoffs: Lower Final,CN,CN,False,3
473835,2025-05-03,2025_stage1,2025,TLN,NS,2,1,bo3,playoffs,Playoffs: Lower Round 1,Pacific,Pacific,False,3
473836,2025-05-03,2025_stage1,2025,PRX,T1,2,1,bo3,playoffs,Playoffs: Lower Round 1,Pacific,Pacific,False,3
475908,2025-05-03,2025_stage1,2025,G2,MIBR,3,1,bo5,playoffs,Playoffs: Lower Final,Americas,Americas,False,4
473244,2025-05-04,2025_china_stage1,2025,XLG,BLG,3,1,bo5_gf,grand_final,Playoffs: Grand Final,CN,CN,False,4
473839,2025-05-04,2025_stage1,2025,KRX,TLN,2,0,bo3,playoffs,Playoffs: Lower Round 2,Pacific,Pacific,False,2
473840,2025-05-04,2025_stage1,2025,PRX,BME,2,0,bo3,playoffs,Playoffs: Lower Round 2,Pacific,Pacific,False,2
475902,2025-05-04,2025_stage1,2025,G2,SEN,3,1,bo5_gf,grand_final,Playoffs: Grand Final,Americas,Americas,False,4
482503,2025-05-08,2025_stage1,2025,BBL,NAVI,2,0,bo3,playoffs,Playoffs: Upper Round 1,EMEA,EMEA,False,2
482504,2025-05-08,2025_stage1,2025,FNC,FUT,2,0,bo3,playoffs,Playoffs: Upper Round 1,EMEA,EMEA,False,2
485370,2025-05-08,2025_china_evo_2,2025,FPX,AG,2,1,bo3,playoffs,Main Event: Round of 12,CN,CN,False,3
485371,2025-05-08,2025_china_evo_2,2025,NOVA,XLG,2,1,bo3,playoffs,Main Event: Round of 12,CN,CN,False,3
485372,2025-05-08,2025_china_evo_2,2025,TEC,BLG,2,0,bo3,playoffs,Main Event: Round of 12,CN,CN,False,2
485373,2025-05-08,2025_china_evo_2,2025,TYL,JDG,2,0,bo3,playoffs,Main Event: Round of 12,CN,CN,False,2
473841,2025-05-09,2025_stage1,2025,GEN,RRQ,2,0,bo3,playoffs,Playoffs: Upper Final,Pacific,Pacific,False,2
473842,2025-05-09,2025_stage1,2025,PRX,KRX,2,0,bo3,playoffs,Playoffs: Lower Round 3,Pacific,Pacific,False,2
482505,2025-05-09,2025_stage1,2025,NAVI,KC,2,1,bo3,playoffs,Playoffs: Lower Round 1,EMEA,EMEA,False,3
482506,2025-05-09,2025_stage1,2025,FUT,VIT,2,0,bo3,playoffs,Playoffs: Lower Round 1,EMEA,EMEA,False,2
485374,2025-05-09,2025_china_evo_2,2025,EDG,FPX,1,0,bo1,playoffs,Main Event: Quarterfinals,CN,CN,False,1
485375,2025-05-09,2025_china_evo_2,2025,TE,NOVA,2,1,bo3,playoffs,Main Event: Quarterfinals,CN,CN,False,3
485376,2025-05-09,2025_china_evo_2,2025,TEC,DRG,2,0,bo3,playoffs,Main Event: Quarterfinals,CN,CN,False,2
485377,2025-05-09,2025_china_evo_2,2025,WOL,TYL,2,1,bo3,playoffs,Main Event: Quarterfinals,CN,CN,False,3
473843,2025-05-10,2025_stage1,2025,RRQ,PRX,3,2,bo5,playoffs,Playoffs: Lower Final,Pacific,Pacific,False,5
482507,2025-05-10,2025_stage1,2025,TH,BBL,2,0,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,EMEA,False,2
482508,2025-05-10,2025_stage1,2025,FNC,TL,2,1,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,EMEA,False,3
485378,2025-05-10,2025_china_evo_2,2025,EDG,TE,2,0,bo3,playoffs,Main Event: Semifinals,CN,CN,False,2
485379,2025-05-10,2025_china_evo_2,2025,TEC,WOL,2,1,bo3,playoffs,Main Event: Semifinals,CN,CN,False,3
473844,2025-05-11,2025_stage1,2025,RRQ,GEN,3,1,bo5_gf,grand_final,Playoffs: Grand Final,Pacific,Pacific,False,4
482509,2025-05-11,2025_stage1,2025,TL,NAVI,2,1,bo3,playoffs,Playoffs: Lower Round 2,EMEA,EMEA,False,3
482510,2025-05-11,2025_stage1,2025,BBL,FUT,2,1,bo3,playoffs,Playoffs: Lower Round 2,EMEA,EMEA,False,3
485381,2025-05-11,2025_china_evo_2,2025,TE,WOL,3,0,bo5,playoffs,Main Event: Consolation Final,CN,CN,False,3
485380,2025-05-12,2025_china_evo_2,2025,EDG,TEC,3,0,bo5_gf,grand_final,Main Event: Grand Final,CN,CN,False,3
481653,2025-05-14,2025_acl,2025,TE,ZETA,2,1,bo3,playoffs,Main Event: Lower Round 1,CN,Pacific,False,3
481654,2025-05-14,2025_acl,2025,KRX,BLG,2,0,bo3,playoffs,Main Event: Lower Round 2,Pacific,CN,False,2
481651,2025-05-15,2025_acl,2025,PRX,XLG,2,0,bo3,playoffs,Main Event: Upper Final,Pacific,CN,False,2
481655,2025-05-15,2025_acl,2025,BLG,TE,2,0,bo3,playoffs,Main Event: Lower Round 2,CN,CN,False,2
481656,2025-05-16,2025_acl,2025,KRX,BLG,2,0,bo3,playoffs,Main Event: Lower Round 3,Pacific,CN,False,2
481657,2025-05-16,2025_acl,2025,KRX,XLG,2,1,bo3,playoffs,Main Event: Lower Final,Pacific,CN,False,3
482511,2025-05-16,2025_stage1,2025,TL,BBL,2,1,bo3,playoffs,Playoffs: Lower Round 3,EMEA,EMEA,False,3
482515,2025-05-16,2025_stage1,2025,FNC,TH,2,0,bo3,playoffs,Playoffs: Upper Final,EMEA,EMEA,False,2
487985,2025-05-16,2025_ewc_qual,2025,FUT,APK,2,0,bo3,playoffs,EMEA Qualifier: Upper Quarterfinals,EMEA,EMEA,False,2
487986,2025-05-16,2025_ewc_qual,2025,VIT,GX,2,1,bo3,playoffs,EMEA Qualifier: Upper Quarterfinals,EMEA,EMEA,False,3
487987,2025-05-16,2025_ewc_qual,2025,NAVI,M8,2,0,bo3,playoffs,EMEA Qualifier: Upper Quarterfinals,EMEA,EMEA,False,2
487988,2025-05-16,2025_ewc_qual,2025,KC,MKOI,2,0,bo3,playoffs,EMEA Qualifier: Upper Quarterfinals,EMEA,EMEA,False,2
488003,2025-05-16,2025_ewc_qual,2025,100T,FUR,2,0,bo3,playoffs,Americas Qualifier: Upper Quarterfinals,Americas,Americas,False,2
488004,2025-05-16,2025_ewc_qual,2025,NRG,LEV,2,0,bo3,playoffs,Americas Qualifier: Upper Quarterfinals,Americas,Americas,False,2
488005,2025-05-16,2025_ewc_qual,2025,C9,2G,2,0,bo3,playoffs,Americas Qualifier: Upper Quarterfinals,Americas,Americas,False,2
482512,2025-05-17,2025_stage1,2025,TH,TL,3,0,bo5,playoffs,Playoffs: Lower Final,EMEA,EMEA,False,3
487989,2025-05-17,2025_ewc_qual,2025,FUT,VIT,2,0,bo3,playoffs,EMEA Qualifier: Upper Semifinals,EMEA,EMEA,False,2
487990,2025-05-17,2025_ewc_qual,2025,KC,NAVI,2,0,bo3,playoffs,EMEA Qualifier: Upper Semifinals,EMEA,EMEA,False,2
487992,2025-05-17,2025_ewc_qual,2025,GX,APK,2,0,bo3,playoffs,EMEA Qualifier: Lower Round 1,EMEA,EMEA,False,2
487993,2025-05-17,2025_ewc_qual,2025,M8,MKOI,2,0,bo3,playoffs,EMEA Qualifier: Lower Round 1,EMEA,EMEA,False,2
488007,2025-05-17,2025_ewc_qual,2025,100T,NRG,2,1,bo3,playoffs,Americas Qualifier: Upper Semifinals,Americas,Americas,False,3
488008,2025-05-17,2025_ewc_qual,2025,C9,KRÜ,2,1,bo3,playoffs,Americas Qualifier: Upper Semifinals,Americas,Americas,False,3
488010,2025-05-17,2025_ewc_qual,2025,LEV,FUR,2,0,bo3,playoffs,Americas Qualifier: Lower Round 1,Americas,Americas,False,2
481652,2025-05-18,2025_acl,2025,KRX,PRX,3,1,bo5_gf,grand_final,Main Event: Grand Final,Pacific,Pacific,False,4
482513,2025-05-18,2025_stage1,2025,FNC,TH,3,0,bo5_gf,grand_final,Playoffs: Grand Final,EMEA,EMEA,False,3
487991,2025-05-18,2025_ewc_qual,2025,KC,FUT,2,1,bo3,playoffs,EMEA Qualifier: Upper Final,EMEA,EMEA,False,3
487994,2025-05-18,2025_ewc_qual,2025,NAVI,GX,2,0,bo3,playoffs,EMEA Qualifier: Lower Round 2,EMEA,EMEA,False,2
487995,2025-05-18,2025_ewc_qual,2025,M8,VIT,2,1,bo3,playoffs,EMEA Qualifier: Lower Round 2,EMEA,EMEA,False,3
488009,2025-05-18,2025_ewc_qual,2025,100T,C9,2,0,bo3,playoffs,Americas Qualifier: Upper Final,Americas,Americas,False,2
488012,2025-05-18,2025_ewc_qual,2025,KRÜ,LEV,2,0,bo3,playoffs,Americas Qualifier: Lower Round 2,Americas,Americas,False,2
488013,2025-05-18,2025_ewc_qual,2025,NRG,2G,2,0,bo3,playoffs,Americas Qualifier: Lower Round 2,Americas,Americas,False,2
487996,2025-05-19,2025_ewc_qual,2025,NAVI,M8,2,1,bo3,playoffs,EMEA Qualifier: Lower Round 3,EMEA,EMEA,False,3
488014,2025-05-19,2025_ewc_qual,2025,NRG,KRÜ,2,0,bo3,playoffs,Americas Qualifier: Lower Round 3,Americas,Americas,False,2
487997,2025-05-20,2025_ewc_qual,2025,FUT,NAVI,2,0,bo3,playoffs,EMEA Qualifier: Lower Final,EMEA,EMEA,False,2
488015,2025-05-20,2025_ewc_qual,2025,NRG,C9,2,0,bo3,playoffs,Americas Qualifier: Lower Final,Americas,Americas,False,2
489422,2025-05-22,2025_ewc_qual,2025,PRX,TLN,1,0,bo1,groups,Pacific X Asian Champions League Qualifier: Day 1,Pacific,Pacific,False,1
489423,2025-05-22,2025_ewc_qual,2025,GE,T1,1,0,bo1,groups,Pacific X Asian Champions League Qualifier: Day 1,Pacific,Pacific,False,1
489424,2025-05-22,2025_ewc_qual,2025,PRX,T1,1,0,bo1,groups,Pacific X Asian Champions League Qualifier: Day 1,Pacific,Pacific,False,1
489425,2025-05-22,2025_ewc_qual,2025,GE,TLN,1,0,bo1,groups,Pacific X Asian Champions League Qualifier: Day 1,Pacific,Pacific,False,1
489426,2025-05-22,2025_ewc_qual,2025,PRX,GE,1,0,bo1,groups,Pacific X Asian Champions League Qualifier: Day 1,Pacific,Pacific,False,1
489427,2025-05-22,2025_ewc_qual,2025,T1,TLN,1,0,bo1,groups,Pacific X Asian Champions League Qualifier: Day 1,Pacific,Pacific,False,1
487998,2025-05-23,2025_ewc_qual,2025,TL,FUT,2,0,bo3,other,EMEA Qualifier: Opening (Phase 2),EMEA,EMEA,False,2
487999,2025-05-23,2025_ewc_qual,2025,BBL,KC,2,0,bo3,other,EMEA Qualifier: Opening (Phase 2),EMEA,EMEA,False,2
488016,2025-05-23,2025_ewc_qual,2025,NRG,MIBR,2,0,bo3,other,Americas Qualifier: Opening,Americas,Americas,False,2
488017,2025-05-23,2025_ewc_qual,2025,100T,EG,2,0,bo3,other,Americas Qualifier: Opening,Americas,Americas,False,2
489428,2025-05-23,2025_ewc_qual,2025,KRX,BME,1,0,bo1,groups,Pacific X Asian Champions League Qualifier: Day 2,Pacific,Pacific,False,1
489429,2025-05-23,2025_ewc_qual,2025,TS,NS,1,0,bo1,groups,Pacific X Asian Champions League Qualifier: Day 2,Pacific,Pacific,False,1
489430,2025-05-23,2025_ewc_qual,2025,NS,KRX,1,0,bo1,groups,Pacific X Asian Champions League Qualifier: Day 2,Pacific,Pacific,False,1
489431,2025-05-23,2025_ewc_qual,2025,TS,BME,1,0,bo1,groups,Pacific X Asian Champions League Qualifier: Day 2,Pacific,Pacific,False,1
489432,2025-05-23,2025_ewc_qual,2025,KRX,TS,1,0,bo1,groups,Pacific X Asian Champions League Qualifier: Day 2,Pacific,Pacific,False,1
489433,2025-05-23,2025_ewc_qual,2025,BME,NS,1,0,bo1,groups,Pacific X Asian Champions League Qualifier: Day 2,Pacific,Pacific,False,1
488000,2025-05-24,2025_ewc_qual,2025,BBL,TL,3,1,bo5,other,EMEA Qualifier: Winner's (Phase 2),EMEA,EMEA,False,4
488001,2025-05-24,2025_ewc_qual,2025,KC,FUT,2,0,bo3,other,EMEA Qualifier: Elimination (Phase 2),EMEA,EMEA,False,2
488018,2025-05-24,2025_ewc_qual,2025,NRG,100T,3,1,bo5,other,Americas Qualifier: Winner's,Americas,Americas,False,4
