match_id,event_id,po,elim,eclass,ewc3d,integ_w,integ_l
449013,2025_masters_bangkok,1.6,1,masters,0,1.0,1.0
449013,2025_masters_bangkok,1.6,1,masters,0,1.0,1.0
449013,2025_masters_bangkok,1.6,1,masters,0,1.0,1.0
449011,2025_masters_bangkok,1.6,1,masters,0,1.0,1.0
449011,2025_masters_bangkok,1.6,1,masters,0,1.0,1.0
449011,2025_masters_bangkok,1.6,1,masters,0,1.0,1.0
449011,2025_masters_bangkok,1.6,1,masters,0,1.0,1.0
449011,2025_masters_bangkok,1.6,1,masters,0,1.0,1.0
450589,2025_masters_bangkok,1.0,0,masters,0,1.0,0.0
450047,2025_china_stage1,1.0,0,vct_regular,0,1.0,0.6
450047,2025_china_stage1,1.0,0,vct_regular,0,0.6,1.0
450047,2025_china_stage1,1.0,0,vct_regular,0,0.6,1.0
450048,2025_china_stage1,1.0,0,vct_regular,0,1.0,0.2
450048,2025_china_stage1,1.0,0,vct_regular,0,0.2,1.0
450048,2025_china_stage1,1.0,0,vct_regular,0,1.0,0.2
450049,2025_china_stage1,1.0,0,vct_regular,0,0.8,0.8
450049,2025_china_stage1,1.0,0,vct_regular,0,0.8,0.8
450050,2025_china_stage1,1.0,0,vct_regular,0,1.0,0.4
450050,2025_china_stage1,1.0,0,vct_regular,0,1.0,0.4
450051,2025_china_stage1,1.0,0,vct_regular,0,0.6,0.6
450051,2025_china_stage1,1.0,0,vct_regular,0,0.6,0.6
450052,2025_china_stage1,1.0,0,vct_regular,0,0.6,0.4
450052,2025_china_stage1,1.0,0,vct_regular,0,0.6,0.4
450053,2025_china_stage1,1.0,0,vct_regular,0,0.8,1.0
450053,2025_china_stage1,1.0,0,vct_regular,0,0.8,1.0
450054,2025_china_stage1,1.0,0,vct_regular,0,0.6,0.4
450054,2025_china_stage1,1.0,0,vct_regular,0,0.4,0.6
450054,2025_china_stage1,1.0,0,vct_regular,0,0.6,0.4
459517,2025_stage1,1.0,0,vct_regular,0,0.6,0.4
459517,2025_stage1,1.0,0,vct_regular,0,0.4,0.6
459517,2025_stage1,1.0,0,vct_regular,0,0.4,0.6
459518,2025_stage1,1.0,0,vct_regular,0,0.6,1.0
459518,2025_stage1,1.0,0,vct_regular,0,1.0,0.6
459518,2025_stage1,1.0,0,vct_regular,0,1.0,0.6
450055,2025_china_stage1,1.0,0,vct_regular,0,1.0,0.2
450055,2025_china_stage1,1.0,0,vct_regular,0,1.0,0.2
450056,2025_china_stage1,1.0,0,vct_regular,0,0.6,1.0
450056,2025_china_stage1,1.0,0,vct_regular,0,0.6,1.0
458805,2025_stage1,1.0,0,vct_regular,0,0.0,0.2
458805,2025_stage1,1.0,0,vct_regular,0,0.0,0.2
458806,2025_stage1,1.0,0,vct_regular,0,1.0,0.4
458806,2025_stage1,1.0,0,vct_regular,0,0.4,1.0
458806,2025_stage1,1.0,0,vct_regular,0,1.0,0.4
459519,2025_stage1,1.0,0,vct_regular,0,1.0,0.4
459519,2025_stage1,1.0,0,vct_regular,0,1.0,0.4
459520,2025_stage1,1.0,0,vct_regular,0,0.8,0.6
459520,2025_stage1,1.0,0,vct_regular,0,0.8,0.6
450057,2025_china_stage1,1.0,0,vct_regular,0,0.8,0.4
450057,2025_china_stage1,1.0,0,vct_regular,0,0.4,0.8
450057,2025_china_stage1,1.0,0,vct_regular,0,0.4,0.8
450058,2025_china_stage1,1.0,0,vct_regular,0,1.0,0.6
450058,2025_china_stage1,1.0,0,vct_regular,0,0.6,1.0
450058,2025_china_stage1,1.0,0,vct_regular,0,1.0,0.6
458807,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
458807,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
458807,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
458808,2025_stage1,1.0,0,vct_regular,0,1.0,0.6
458808,2025_stage1,1.0,0,vct_regular,0,0.6,1.0
458808,2025_stage1,1.0,0,vct_regular,0,0.6,1.0
459521,2025_stage1,1.0,0,vct_regular,0,0.6,0.8
459521,2025_stage1,1.0,0,vct_regular,0,0.6,0.8
459522,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459522,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
459522,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
458809,2025_stage1,1.0,0,vct_regular,0,1.0,0.6
458809,2025_stage1,1.0,0,vct_regular,0,1.0,0.6
458810,2025_stage1,1.0,0,vct_regular,0,0.6,1.0
458810,2025_stage1,1.0,0,vct_regular,0,1.0,0.6
458810,2025_stage1,1.0,0,vct_regular,0,1.0,0.6
459826,2025_stage1,1.0,0,vct_regular,0,0.8,0.4
459826,2025_stage1,1.0,0,vct_regular,0,0.8,0.4
459827,2025_stage1,1.0,0,vct_regular,0,0.2,0.0
459827,2025_stage1,1.0,0,vct_regular,0,0.0,0.2
459827,2025_stage1,1.0,0,vct_regular,0,0.0,0.2
450059,2025_china_stage1,1.0,0,vct_regular,0,1.0,1.0
450059,2025_china_stage1,1.0,0,vct_regular,0,1.0,1.0
459828,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
459828,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459828,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459829,2025_stage1,1.0,0,vct_regular,0,0.8,0.4
459829,2025_stage1,1.0,0,vct_regular,0,0.8,0.4
450060,2025_china_stage1,1.0,0,vct_regular,0,1.0,0.6
450060,2025_china_stage1,1.0,0,vct_regular,0,1.0,0.6
459523,2025_stage1,1.0,0,vct_regular,0,0.4,0.6
459523,2025_stage1,1.0,0,vct_regular,0,0.6,0.4
459523,2025_stage1,1.0,0,vct_regular,0,0.6,0.4
459524,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459524,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459830,2025_stage1,1.0,0,vct_regular,0,0.6,0.4
459830,2025_stage1,1.0,0,vct_regular,0,0.6,0.4
459831,2025_stage1,1.0,0,vct_regular,0,0.8,0.2
459831,2025_stage1,1.0,0,vct_regular,0,0.2,0.8
459831,2025_stage1,1.0,0,vct_regular,0,0.2,0.8
450061,2025_china_stage1,1.0,0,vct_regular,0,0.4,0.6
450061,2025_china_stage1,1.0,0,vct_regular,0,0.6,0.4
450061,2025_china_stage1,1.0,0,vct_regular,0,0.6,0.4
450062,2025_china_stage1,1.0,0,vct_regular,0,0.8,0.8
450062,2025_china_stage1,1.0,0,vct_regular,0,0.8,0.8
450062,2025_china_stage1,1.0,0,vct_regular,0,0.8,0.8
458811,2025_stage1,1.0,0,vct_regular,0,0.4,1.0
458811,2025_stage1,1.0,0,vct_regular,0,0.4,1.0
458812,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
458812,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459525,2025_stage1,1.0,0,vct_regular,0,0.8,0.6
459525,2025_stage1,1.0,0,vct_regular,0,0.8,0.6
459526,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
459526,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459526,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
450063,2025_china_stage1,1.0,0,vct_regular,0,0.8,0.8
450063,2025_china_stage1,1.0,0,vct_regular,0,0.8,0.8
450064,2025_china_stage1,1.0,0,vct_regular,0,1.0,0.2
450064,2025_china_stage1,1.0,0,vct_regular,0,1.0,0.2
458813,2025_stage1,1.0,0,vct_regular,0,0.6,1.0
458813,2025_stage1,1.0,0,vct_regular,0,1.0,0.6
458813,2025_stage1,1.0,0,vct_regular,0,0.6,1.0
458814,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
458814,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459527,2025_stage1,1.0,0,vct_regular,0,0.6,1.0
459527,2025_stage1,1.0,0,vct_regular,0,0.6,1.0
459528,2025_stage1,1.0,0,vct_regular,0,0.4,0.6
459528,2025_stage1,1.0,0,vct_regular,0,0.4,0.6
458815,2025_stage1,1.0,0,vct_regular,0,0.8,0.6
458815,2025_stage1,1.0,0,vct_regular,0,0.8,0.6
458816,2025_stage1,1.0,0,vct_regular,0,1.0,0.0
458816,2025_stage1,1.0,0,vct_regular,0,1.0,0.0
459832,2025_stage1,1.0,0,vct_regular,0,0.8,0.8
459832,2025_stage1,1.0,0,vct_regular,0,0.8,0.8
459832,2025_stage1,1.0,0,vct_regular,0,0.8,0.8
459833,2025_stage1,1.0,0,vct_regular,0,0.8,0.4
459833,2025_stage1,1.0,0,vct_regular,0,0.4,0.8
459833,2025_stage1,1.0,0,vct_regular,0,0.4,0.8
450065,2025_china_stage1,1.0,0,vct_regular,0,0.8,0.8
450065,2025_china_stage1,1.0,0,vct_regular,0,0.8,0.8
459834,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
459834,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459834,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459835,2025_stage1,1.0,0,vct_regular,0,1.0,0.6
459835,2025_stage1,1.0,0,vct_regular,0,0.6,1.0
459835,2025_stage1,1.0,0,vct_regular,0,1.0,0.6
450066,2025_china_stage1,1.0,0,vct_regular,0,1.0,1.0
450066,2025_china_stage1,1.0,0,vct_regular,0,1.0,1.0
450066,2025_china_stage1,1.0,0,vct_regular,0,1.0,1.0
459529,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459529,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459530,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
459530,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459530,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459836,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
459836,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459836,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459837,2025_stage1,1.0,0,vct_regular,0,0.2,0.4
459837,2025_stage1,1.0,0,vct_regular,0,0.2,0.4
450067,2025_china_stage1,1.0,0,vct_regular,0,1.0,0.6
450067,2025_china_stage1,1.0,0,vct_regular,0,1.0,0.6
450068,2025_china_stage1,1.0,0,vct_regular,0,0.6,0.8
450068,2025_china_stage1,1.0,0,vct_regular,0,0.8,0.6
450068,2025_china_stage1,1.0,0,vct_regular,0,0.8,0.6
458817,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
458817,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
458818,2025_stage1,1.0,0,vct_regular,0,0.8,0.4
458818,2025_stage1,1.0,0,vct_regular,0,0.8,0.4
459531,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459531,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
459531,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459532,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459532,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
450069,2025_china_stage1,1.0,0,vct_regular,0,0.8,0.8
450069,2025_china_stage1,1.0,0,vct_regular,0,0.8,0.8
450069,2025_china_stage1,1.0,0,vct_regular,0,0.8,0.8
450070,2025_china_stage1,1.0,0,vct_regular,0,1.0,1.0
450070,2025_china_stage1,1.0,0,vct_regular,0,1.0,1.0
450070,2025_china_stage1,1.0,0,vct_regular,0,1.0,1.0
458819,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
458819,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
458819,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
458820,2025_stage1,1.0,0,vct_regular,0,1.0,0.6
458820,2025_stage1,1.0,0,vct_regular,0,0.6,1.0
458820,2025_stage1,1.0,0,vct_regular,0,0.6,1.0
459533,2025_stage1,1.0,0,vct_regular,0,0.8,0.4
459533,2025_stage1,1.0,0,vct_regular,0,0.8,0.4
459534,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459534,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
459534,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
458821,2025_stage1,1.0,0,vct_regular,0,0.8,0.8
458821,2025_stage1,1.0,0,vct_regular,0,0.8,0.8
458822,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
458822,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
458822,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459839,2025_stage1,1.0,0,vct_regular,0,0.8,0.4
459839,2025_stage1,1.0,0,vct_regular,0,0.8,0.4
459840,2025_stage1,1.0,0,vct_regular,0,1.0,0.4
459840,2025_stage1,1.0,0,vct_regular,0,0.4,1.0
459840,2025_stage1,1.0,0,vct_regular,0,0.4,1.0
450071,2025_china_stage1,1.0,0,vct_regular,0,1.0,1.0
450071,2025_china_stage1,1.0,0,vct_regular,0,1.0,1.0
450071,2025_china_stage1,1.0,0,vct_regular,0,1.0,1.0
459841,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
459841,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
459842,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459842,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
450072,2025_china_stage1,1.0,0,vct_regular,0,0.8,0.6
450072,2025_china_stage1,1.0,0,vct_regular,0,0.6,0.8
450072,2025_china_stage1,1.0,0,vct_regular,0,0.6,0.8
459535,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459535,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459536,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459536,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
459536,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459843,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459843,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459844,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459844,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
450073,2025_china_stage1,1.0,0,vct_regular,0,1.0,0.6
450073,2025_china_stage1,1.0,0,vct_regular,0,0.6,1.0
450073,2025_china_stage1,1.0,0,vct_regular,0,1.0,0.6
450074,2025_china_stage1,1.0,0,vct_regular,0,0.8,1.0
450074,2025_china_stage1,1.0,0,vct_regular,0,1.0,0.8
450074,2025_china_stage1,1.0,0,vct_regular,0,0.8,1.0
458823,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
458823,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
458824,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
458824,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
458824,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459537,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459537,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459538,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459538,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
459538,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
450075,2025_china_stage1,1.0,0,vct_regular,0,0.8,0.8
450075,2025_china_stage1,1.0,0,vct_regular,0,0.8,0.8
450076,2025_china_stage1,1.0,0,vct_regular,0,0.8,0.8
450076,2025_china_stage1,1.0,0,vct_regular,0,0.8,0.8
458825,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
458825,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
458825,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
458826,2025_stage1,1.0,0,vct_regular,0,0.8,0.8
458826,2025_stage1,1.0,0,vct_regular,0,0.8,0.8
459539,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459539,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459540,2025_stage1,1.0,0,vct_regular,0,0.8,0.8
459540,2025_stage1,1.0,0,vct_regular,0,0.8,0.8
458827,2025_stage1,1.0,0,vct_regular,0,0.8,0.6
458827,2025_stage1,1.0,0,vct_regular,0,0.8,0.6
458828,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
458828,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
458828,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
459845,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
459845,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
459846,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
459846,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
459847,2025_stage1,1.0,0,vct_regular,0,0.8,0.8
459847,2025_stage1,1.0,0,vct_regular,0,0.8,0.8
459848,2025_stage1,1.0,0,vct_regular,0,0.6,1.0
459848,2025_stage1,1.0,0,vct_regular,0,1.0,0.6
459848,2025_stage1,1.0,0,vct_regular,0,1.0,0.6
473233,2025_china_stage1,1.6,0,vct_playoffs,0,1.0,1.0
473233,2025_china_stage1,1.6,0,vct_playoffs,0,1.0,1.0
473234,2025_china_stage1,1.6,0,vct_playoffs,0,1.0,1.0
473234,2025_china_stage1,1.6,0,vct_playoffs,0,1.0,1.0
459541,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459541,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459541,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459542,2025_stage1,1.0,0,vct_regular,0,0.8,0.8
459542,2025_stage1,1.0,0,vct_regular,0,0.8,0.8
459542,2025_stage1,1.0,0,vct_regular,0,0.8,0.8
459849,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459849,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459849,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459850,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459850,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
473235,2025_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
473235,2025_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
473235,2025_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
473236,2025_china_stage1,1.6,1,vct_playoffs,0,0.8,1.0
473236,2025_china_stage1,1.6,1,vct_playoffs,0,0.8,1.0
458830,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
458830,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
458831,2025_stage1,1.0,0,vct_regular,0,0.6,1.0
458831,2025_stage1,1.0,0,vct_regular,0,0.6,1.0
459543,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459543,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459544,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459544,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
473237,2025_china_stage1,1.6,0,vct_playoffs,0,1.0,1.0
473237,2025_china_stage1,1.6,0,vct_playoffs,0,1.0,1.0
473238,2025_china_stage1,1.6,0,vct_playoffs,0,1.0,0.8
473238,2025_china_stage1,1.6,0,vct_playoffs,0,1.0,0.8
458832,2025_stage1,1.0,0,vct_regular,0,0.8,0.8
458832,2025_stage1,1.0,0,vct_regular,0,0.8,0.8
458832,2025_stage1,1.0,0,vct_regular,0,0.8,0.8
458833,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
458833,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
458833,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459545,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
459545,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459545,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459546,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459546,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
473239,2025_china_stage1,1.6,1,vct_playoffs,0,0.8,1.0
473239,2025_china_stage1,1.6,1,vct_playoffs,0,1.0,0.8
473239,2025_china_stage1,1.6,1,vct_playoffs,0,0.8,1.0
473240,2025_china_stage1,1.6,1,vct_playoffs,0,1.0,0.8
473240,2025_china_stage1,1.6,1,vct_playoffs,0,1.0,0.8
458834,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
458834,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
458835,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
458835,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
458835,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459852,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459852,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459853,2025_stage1,1.0,0,vct_regular,0,0.6,1.0
459853,2025_stage1,1.0,0,vct_regular,0,0.6,1.0
459854,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459854,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459854,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459855,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459855,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
475897,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
475897,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
475898,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
475898,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
475903,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
475903,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
475904,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
475904,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
473833,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
473833,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
473833,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
473834,2025_stage1,1.6,0,vct_playoffs,0,0.8,1.0
473834,2025_stage1,1.6,0,vct_playoffs,0,0.8,1.0
475899,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
475899,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
475900,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
475900,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
475900,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
473837,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
473837,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
473838,2025_stage1,1.6,0,vct_playoffs,0,0.8,1.0
473838,2025_stage1,1.6,0,vct_playoffs,0,1.0,0.8
473838,2025_stage1,1.6,0,vct_playoffs,0,1.0,0.8
475905,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
475905,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
475905,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
475906,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
475906,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
459856,2025_stage1,1.0,0,vct_regular,0,1.0,0.8
459856,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
459856,2025_stage1,1.0,0,vct_regular,0,0.8,1.0
459857,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
459857,2025_stage1,1.0,0,vct_regular,0,1.0,1.0
473241,2025_china_stage1,1.6,0,vct_playoffs,0,1.0,1.0
473241,2025_china_stage1,1.6,0,vct_playoffs,0,1.0,1.0
473242,2025_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
473242,2025_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
473242,2025_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
475901,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
475901,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
475907,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
475907,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
475907,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
473243,2025_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
473243,2025_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
473243,2025_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
473835,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
473835,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
473835,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
473836,2025_stage1,1.6,1,vct_playoffs,0,1.0,0.8
473836,2025_stage1,1.6,1,vct_playoffs,0,0.8,1.0
473836,2025_stage1,1.6,1,vct_playoffs,0,0.8,1.0
475908,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
475908,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
475908,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
475908,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
473244,2025_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
473244,2025_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
473244,2025_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
473244,2025_china_stage1,1.6,1,vct_playoffs,0,1.0,1.0
473839,2025_stage1,1.6,1,vct_playoffs,0,0.8,1.0
473839,2025_stage1,1.6,1,vct_playoffs,0,0.8,1.0
473840,2025_stage1,1.6,1,vct_playoffs,0,0.8,1.0
473840,2025_stage1,1.6,1,vct_playoffs,0,0.8,1.0
475902,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
475902,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
475902,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
475902,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
482503,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
482503,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
482504,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
482504,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
485370,2025_china_evo_2,1.6,1,ewc_offseason,1,0.4,1.0
485370,2025_china_evo_2,1.6,1,ewc_offseason,1,1.0,0.4
485370,2025_china_evo_2,1.6,1,ewc_offseason,1,1.0,0.4
485371,2025_china_evo_2,1.6,1,ewc_offseason,1,0.8,0.0
485371,2025_china_evo_2,1.6,1,ewc_offseason,1,0.0,0.8
485371,2025_china_evo_2,1.6,1,ewc_offseason,1,0.8,0.0
485372,2025_china_evo_2,1.6,1,ewc_offseason,1,0.8,0.0
485372,2025_china_evo_2,1.6,1,ewc_offseason,1,0.8,0.0
485373,2025_china_evo_2,1.6,1,ewc_offseason,1,0.6,0.6
485373,2025_china_evo_2,1.6,1,ewc_offseason,1,0.6,0.6
473841,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
473841,2025_stage1,1.6,0,vct_playoffs,0,1.0,1.0
473842,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
473842,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
482505,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
482505,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
482505,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
482506,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
482506,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
485374,2025_china_evo_2,1.6,1,ewc_offseason,1,1.0,1.0
485375,2025_china_evo_2,1.6,1,ewc_offseason,1,0.8,0.6
485375,2025_china_evo_2,1.6,1,ewc_offseason,1,0.6,0.8
485375,2025_china_evo_2,1.6,1,ewc_offseason,1,0.6,0.8
485376,2025_china_evo_2,1.6,1,ewc_offseason,1,0.8,0.8
485376,2025_china_evo_2,1.6,1,ewc_offseason,1,0.8,0.8
485377,2025_china_evo_2,1.6,1,ewc_offseason,1,0.6,1.0
485377,2025_china_evo_2,1.6,1,ewc_offseason,1,1.0,0.6
485377,2025_china_evo_2,1.6,1,ewc_offseason,1,1.0,0.6
473843,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
473843,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
473843,2025_stage1,1.6,1,vct_playoffs,0,1.0,1.0
