match_id,date,event_id,year,winner,loser,w_maps,l_maps,fmt,stage,match_name,reg_w,reg_l,intl,n_maps_played,integ_w,integ_l,m14_w,m30_w,dso_w,dsi_w,dsi2_w,m14_l,m30_l,dso_l,dsi_l,dsi2_l,elim,eclass
459836,2025-04-04,2025_stage1,2025,FNC,VIT,2,1,bo3,groups,Group Stage: Week 2,EMEA,EMEA,False,3,1.0,0.8,2,2,7,229,229,2,2,9,35,35,0,vct_regular
459837,2025-04-04,2025_stage1,2025,KC,MKOI,2,0,bo3,groups,Group Stage: Week 2,EMEA,EMEA,False,2,0.2,0.4,3,3,9,365,365,2,2,8,365,365,0,vct_regular
450067,2025-04-05,2025_china_stage1,2025,JDG,AG,2,0,bo3,groups,Group Stage: Week 4,CN,CN,False,2,1.0,0.6,5,7,9,365,365,4,7,6,365,365,0,vct_regular
450068,2025-04-05,2025_china_stage1,2025,EDG,TEC,2,1,bo3,groups,Group Stage: Week 4,CN,CN,False,3,0.8,0.6,3,7,7,35,35,6,8,7,365,365,0,vct_regular
458817,2025-04-05,2025_stage1,2025,GEN,DFM,2,0,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,2,0.8,1.0,5,5,6,238,238,4,4,6,365,365,0,vct_regular
458818,2025-04-05,2025_stage1,2025,RRQ,ZETA,2,0,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,2,0.8,0.4,5,5,5,365,365,5,5,7,365,365,0,vct_regular
459531,2025-04-05,2025_stage1,2025,KRÜ,2G,2,1,bo3,groups,Group Stage: Week 3,Americas,Americas,False,3,1.0,0.8,2,5,8,238,238,4,4,6,365,365,0,vct_regular
459532,2025-04-05,2025_stage1,2025,G2,NRG,2,0,bo3,groups,Group Stage: Week 3,Americas,Americas,False,2,1.0,0.8,5,5,7,34,34,3,6,8,365,365,0,vct_regular
450069,2025-04-06,2025_china_stage1,2025,NOVA,TYL,2,1,bo3,groups,Group Stage: Week 4,CN,CN,False,3,0.8,0.8,2,6,7,365,365,3,8,8,365,365,0,vct_regular
450070,2025-04-06,2025_china_stage1,2025,XLG,TE,2,1,bo3,groups,Group Stage: Week 4,CN,CN,False,3,1.0,1.0,2,7,9,365,365,2,7,10,42,42,0,vct_regular
458819,2025-04-06,2025_stage1,2025,BME,PRX,2,1,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,3,1.0,0.8,4,4,6,365,365,6,6,7,238,238,0,vct_regular
458820,2025-04-06,2025_stage1,2025,TLN,NS,2,1,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,3,0.6,1.0,5,5,6,240,240,5,5,8,365,365,0,vct_regular
459533,2025-04-06,2025_stage1,2025,LEV,FUR,2,0,bo3,groups,Group Stage: Week 3,Americas,Americas,False,2,0.8,0.4,2,4,7,225,225,3,5,9,365,365,0,vct_regular
459534,2025-04-06,2025_stage1,2025,MIBR,C9,2,1,bo3,groups,Group Stage: Week 3,Americas,Americas,False,3,0.8,1.0,3,5,8,365,365,2,5,7,365,365,0,vct_regular
458821,2025-04-07,2025_stage1,2025,KRX,GE,2,0,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,2,0.8,0.8,2,5,8,42,42,2,4,7,365,365,0,vct_regular
458822,2025-04-07,2025_stage1,2025,T1,TS,2,1,bo3,groups,Group Stage: Week 3,Pacific,Pacific,False,3,1.0,1.0,2,5,9,36,36,2,5,9,365,365,0,vct_regular
459839,2025-04-09,2025_stage1,2025,BBL,MKOI,2,0,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,2,0.8,0.4,6,6,7,365,365,4,4,5,365,365,0,vct_regular
459840,2025-04-09,2025_stage1,2025,NAVI,GX,2,1,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,3,0.4,1.0,5,5,7,365,365,5,5,6,365,365,0,vct_regular
450071,2025-04-10,2025_china_stage1,2025,XLG,JDG,2,1,bo3,groups,Group Stage: Week 5,CN,CN,False,3,1.0,1.0,5,10,4,365,365,4,9,5,365,365,0,vct_regular
459841,2025-04-10,2025_stage1,2025,TL,FUT,2,0,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,2,0.8,1.0,6,6,8,45,45,5,5,7,244,244,0,vct_regular
459842,2025-04-10,2025_stage1,2025,TH,VIT,2,0,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,2,1.0,0.8,6,6,7,228,228,3,5,6,41,41,0,vct_regular
450072,2025-04-11,2025_china_stage1,2025,TYL,DRG,2,1,bo3,groups,Group Stage: Week 5,CN,CN,False,3,0.6,0.8,6,11,5,365,365,5,10,8,320,320,0,vct_regular
459535,2025-04-11,2025_stage1,2025,100T,2G,2,0,bo3,groups,Group Stage: Week 4,Americas,Americas,False,2,1.0,0.8,5,8,7,308,308,5,7,6,365,365,0,vct_regular
459536,2025-04-11,2025_stage1,2025,G2,LEV,2,1,bo3,groups,Group Stage: Week 4,Americas,Americas,False,3,1.0,0.8,5,7,6,40,40,4,6,5,230,230,0,vct_regular
459843,2025-04-11,2025_stage1,2025,FNC,APK,2,0,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,2,1.0,1.0,5,5,7,236,236,3,6,9,365,365,0,vct_regular
459844,2025-04-11,2025_stage1,2025,KC,M8,2,0,bo3,groups,Group Stage: Week 3,EMEA,EMEA,False,2,1.0,0.8,2,5,7,365,365,6,6,8,365,365,0,vct_regular
450073,2025-04-12,2025_china_stage1,2025,WOL,AG,2,1,bo3,groups,Group Stage: Week 5,CN,CN,False,3,1.0,0.6,3,9,8,365,365,4,9,7,365,365,0,vct_regular
450074,2025-04-12,2025_china_stage1,2025,TE,BLG,2,1,bo3,groups,Group Stage: Week 5,CN,CN,False,3,0.8,1.0,3,10,6,48,48,5,11,8,247,247,0,vct_regular
458823,2025-04-12,2025_stage1,2025,NS,TS,2,0,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,2,1.0,1.0,5,8,6,365,365,5,8,5,365,365,0,vct_regular
458824,2025-04-12,2025_stage1,2025,BME,KRX,2,1,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,3,1.0,0.8,5,7,6,365,365,4,7,5,47,47,0,vct_regular
459537,2025-04-12,2025_stage1,2025,C9,FUR,2,0,bo3,groups,Group Stage: Week 4,Americas,Americas,False,2,1.0,0.8,5,8,6,365,365,2,7,6,365,365,0,vct_regular
459538,2025-04-12,2025_stage1,2025,SEN,LOUD,2,1,bo3,groups,Group Stage: Week 4,Americas,Americas,False,3,1.0,0.8,2,7,8,48,48,5,8,8,365,365,0,vct_regular
450075,2025-04-13,2025_china_stage1,2025,TEC,NOVA,2,0,bo3,groups,Group Stage: Week 5,CN,CN,False,2,0.8,0.8,3,11,8,365,365,5,9,7,365,365,0,vct_regular
450076,2025-04-13,2025_china_stage1,2025,EDG,FPX,2,0,bo3,groups,Group Stage: Week 5,CN,CN,False,2,0.8,0.8,3,10,8,43,43,4,9,10,248,248,0,vct_regular
458825,2025-04-13,2025_stage1,2025,RRQ,T1,2,1,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,3,0.8,1.0,4,7,8,365,365,3,8,6,42,42,0,vct_regular
458826,2025-04-13,2025_stage1,2025,GEN,GE,2,0,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,2,0.8,0.8,5,7,8,246,246,4,6,6,365,365,0,vct_regular
459539,2025-04-13,2025_stage1,2025,EG,KRÜ,2,0,bo3,groups,Group Stage: Week 4,Americas,Americas,False,2,1.0,1.0,2,6,9,365,365,3,8,8,246,246,0,vct_regular
459540,2025-04-13,2025_stage1,2025,MIBR,NRG,2,0,bo3,groups,Group Stage: Week 4,Americas,Americas,False,2,0.8,0.8,3,8,7,365,365,2,8,8,365,365,0,vct_regular
458827,2025-04-14,2025_stage1,2025,ZETA,TLN,2,0,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,2,0.8,0.6,2,7,9,365,365,5,8,8,248,248,0,vct_regular
458828,2025-04-14,2025_stage1,2025,PRX,DFM,2,1,bo3,groups,Group Stage: Week 4,Pacific,Pacific,False,3,0.8,1.0,3,9,8,246,246,2,6,9,365,365,0,vct_regular
459845,2025-04-16,2025_stage1,2025,VIT,APK,2,0,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,2,0.8,1.0,5,7,6,47,47,5,8,5,365,365,0,vct_regular
459846,2025-04-16,2025_stage1,2025,TL,MKOI,2,0,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,2,0.8,1.0,5,8,6,51,51,4,6,7,365,365,0,vct_regular
459847,2025-04-17,2025_stage1,2025,BBL,M8,2,0,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,2,0.8,0.8,2,8,8,365,365,5,8,6,365,365,0,vct_regular
459848,2025-04-17,2025_stage1,2025,FNC,GX,2,1,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,3,1.0,0.6,5,7,6,242,242,6,8,8,365,365,0,vct_regular
473233,2025-04-17,2025_china_stage1,2025,WOL,TEC,2,0,bo3,playoffs,Playoffs: Upper Round 1,CN,CN,False,2,1.0,1.0,6,10,5,365,365,5,11,4,365,365,0,vct_playoffs
473234,2025-04-17,2025_china_stage1,2025,XLG,NOVA,2,0,bo3,playoffs,Playoffs: Upper Round 1,CN,CN,False,2,1.0,1.0,6,10,7,365,365,5,9,4,365,365,0,vct_playoffs
459541,2025-04-18,2025_stage1,2025,G2,C9,2,1,bo3,groups,Group Stage: Week 5,Americas,Americas,False,3,1.0,1.0,5,10,7,47,47,5,10,6,365,365,0,vct_regular
459542,2025-04-18,2025_stage1,2025,MIBR,FUR,2,1,bo3,groups,Group Stage: Week 5,Americas,Americas,False,3,0.8,0.8,5,10,5,365,365,4,9,6,365,365,0,vct_regular
459849,2025-04-18,2025_stage1,2025,FUT,KC,2,1,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,3,1.0,1.0,2,7,8,252,252,4,7,7,365,365,0,vct_regular
459850,2025-04-18,2025_stage1,2025,TH,NAVI,2,0,bo3,groups,Group Stage: Week 4,EMEA,EMEA,False,2,1.0,1.0,2,8,8,236,236,3,8,9,365,365,0,vct_regular
473235,2025-04-18,2025_china_stage1,2025,DRG,TEC,2,1,bo3,playoffs,Playoffs: Lower Round 1,CN,CN,False,3,1.0,1.0,3,11,7,327,327,7,13,1,365,365,1,vct_playoffs
473236,2025-04-18,2025_china_stage1,2025,TE,NOVA,2,0,bo3,playoffs,Playoffs: Lower Round 1,CN,CN,False,2,0.8,1.0,6,10,6,54,54,7,11,1,365,365,1,vct_playoffs
458830,2025-04-19,2025_stage1,2025,PRX,GE,2,0,bo3,groups,Group Stage: Week 5,Pacific,Pacific,False,2,0.8,1.0,6,12,5,251,251,4,8,6,365,365,0,vct_regular
458831,2025-04-19,2025_stage1,2025,TLN,T1,2,0,bo3,groups,Group Stage: Week 5,Pacific,Pacific,False,2,0.6,1.0,5,10,5,253,253,6,11,6,48,48,0,vct_regular
459543,2025-04-19,2025_stage1,2025,SEN,2G,2,0,bo3,groups,Group Stage: Week 5,Americas,Americas,False,2,1.0,1.0,3,10,7,55,55,5,9,8,365,365,0,vct_regular
459544,2025-04-19,2025_stage1,2025,KRÜ,100T,2,0,bo3,groups,Group Stage: Week 5,Americas,Americas,False,2,1.0,1.0,5,10,6,252,252,2,10,8,316,316,0,vct_regular
473237,2025-04-19,2025_china_stage1,2025,WOL,BLG,2,0,bo3,playoffs,Playoffs: Upper Semifinals,CN,CN,False,2,1.0,1.0,5,12,2,365,365,3,11,7,254,254,0,vct_playoffs
473238,2025-04-19,2025_china_stage1,2025,XLG,EDG,2,0,bo3,playoffs,Playoffs: Upper Semifinals,CN,CN,False,2,1.0,0.8,8,12,2,365,365,5,10,6,49,49,0,vct_playoffs
458832,2025-04-20,2025_stage1,2025,KRX,GEN,2,1,bo3,groups,Group Stage: Week 5,Pacific,Pacific,False,3,0.8,0.8,5,10,8,55,55,2,9,7,253,253,0,vct_regular
458833,2025-04-20,2025_stage1,2025,NS,ZETA,2,1,bo3,groups,Group Stage: Week 5,Pacific,Pacific,False,3,1.0,0.8,5,10,8,365,365,2,9,6,365,365,0,vct_regular
459545,2025-04-20,2025_stage1,2025,EG,LOUD,2,1,bo3,groups,Group Stage: Week 5,Americas,Americas,False,3,1.0,0.8,2,8,7,365,365,3,11,8,365,365,0,vct_regular
459546,2025-04-20,2025_stage1,2025,NRG,LEV,2,0,bo3,groups,Group Stage: Week 5,Americas,Americas,False,2,1.0,1.0,2,10,7,365,365,5,9,9,239,239,0,vct_regular
473239,2025-04-20,2025_china_stage1,2025,EDG,DRG,2,1,bo3,playoffs,Playoffs: Lower Round 2,CN,CN,False,3,0.8,1.0,4,10,1,50,50,6,14,2,329,329,1,vct_playoffs
473240,2025-04-20,2025_china_stage1,2025,BLG,TE,2,0,bo3,playoffs,Playoffs: Lower Round 2,CN,CN,False,2,1.0,0.8,5,13,1,255,255,8,12,2,56,56,1,vct_playoffs
458834,2025-04-21,2025_stage1,2025,BME,DFM,2,0,bo3,groups,Group Stage: Week 5,Pacific,Pacific,False,2,1.0,1.0,3,10,9,365,365,3,9,7,365,365,0,vct_regular
458835,2025-04-21,2025_stage1,2025,TS,RRQ,2,1,bo3,groups,Group Stage: Week 5,Pacific,Pacific,False,3,1.0,0.8,5,10,9,365,365,3,10,8,365,365,0,vct_regular
459852,2025-04-23,2025_stage1,2025,BBL,FUT,2,0,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,2,1.0,1.0,4,10,6,365,365,5,10,5,257,257,0,vct_regular
459853,2025-04-23,2025_stage1,2025,GX,APK,2,0,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,2,0.6,1.0,6,11,6,365,365,4,10,7,365,365,0,vct_regular
459854,2025-04-24,2025_stage1,2025,MKOI,M8,2,1,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,3,1.0,1.0,2,8,8,365,365,4,10,7,365,365,0,vct_regular
459855,2025-04-24,2025_stage1,2025,NAVI,VIT,2,0,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,2,1.0,0.8,2,10,6,365,365,4,9,8,55,55,0,vct_regular
475897,2025-04-24,2025_stage1,2025,MIBR,100T,2,0,bo3,playoffs,Playoffs: Upper Round 1,Americas,Americas,False,2,1.0,1.0,5,11,6,365,365,4,9,5,321,321,0,vct_playoffs
475898,2025-04-24,2025_stage1,2025,SEN,C9,2,0,bo3,playoffs,Playoffs: Upper Round 1,Americas,Americas,False,2,1.0,1.0,5,9,5,60,60,5,10,6,365,365,0,vct_playoffs
475903,2025-04-25,2025_stage1,2025,100T,NRG,2,0,bo3,playoffs,Playoffs: Lower Round 1,Americas,Americas,False,2,1.0,1.0,6,11,1,322,322,4,9,5,365,365,1,vct_playoffs
475904,2025-04-25,2025_stage1,2025,EG,C9,2,0,bo3,playoffs,Playoffs: Lower Round 1,Americas,Americas,False,2,1.0,1.0,5,9,5,365,365,7,12,1,365,365,1,vct_playoffs
473833,2025-04-26,2025_stage1,2025,GEN,TLN,2,1,bo3,playoffs,Playoffs: Upper Round 1,Pacific,Pacific,False,3,1.0,1.0,5,10,6,259,259,4,9,7,260,260,0,vct_playoffs
473834,2025-04-26,2025_stage1,2025,KRX,T1,2,0,bo3,playoffs,Playoffs: Upper Round 1,Pacific,Pacific,False,2,0.8,1.0,6,10,6,61,61,5,10,7,55,55,0,vct_playoffs
475899,2025-04-26,2025_stage1,2025,MIBR,KRÜ,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Americas,Americas,False,2,1.0,1.0,7,13,2,365,365,4,9,7,259,259,0,vct_playoffs
475900,2025-04-26,2025_stage1,2025,SEN,G2,2,1,bo3,playoffs,Playoffs: Upper Semifinals,Americas,Americas,False,3,1.0,1.0,7,11,2,62,62,3,11,8,55,55,0,vct_playoffs
473837,2025-04-27,2025_stage1,2025,GEN,BME,2,0,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Pacific,False,2,1.0,1.0,8,13,1,260,260,2,10,6,365,365,0,vct_playoffs
473838,2025-04-27,2025_stage1,2025,RRQ,KRX,2,1,bo3,playoffs,Playoffs: Upper Semifinals,Pacific,Pacific,False,3,1.0,0.8,6,10,6,365,365,5,12,1,62,62,0,vct_playoffs
475905,2025-04-27,2025_stage1,2025,G2,100T,2,1,bo3,playoffs,Playoffs: Lower Round 2,Americas,Americas,False,3,1.0,1.0,6,14,1,56,56,6,13,2,324,324,1,vct_playoffs
475906,2025-04-27,2025_stage1,2025,EG,KRÜ,2,0,bo3,playoffs,Playoffs: Lower Round 2,Americas,Americas,False,2,1.0,1.0,7,11,2,365,365,6,11,1,260,260,1,vct_playoffs
459856,2025-05-02,2025_stage1,2025,TL,KC,2,1,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,3,0.8,1.0,0,7,16,67,67,3,7,14,365,365,0,vct_regular
459857,2025-05-02,2025_stage1,2025,TH,FNC,2,0,bo3,groups,Group Stage: Week 5,EMEA,EMEA,False,2,1.0,1.0,2,7,14,250,250,0,8,15,257,257,0,vct_regular
473241,2025-05-02,2025_china_stage1,2025,XLG,WOL,2,0,bo3,playoffs,Playoffs: Upper Final,CN,CN,False,2,1.0,1.0,2,10,13,365,365,2,10,13,365,365,0,vct_playoffs
473242,2025-05-02,2025_china_stage1,2025,BLG,EDG,2,1,bo3,playoffs,Playoffs: Lower Round 3,CN,CN,False,3,1.0,1.0,4,10,12,267,267,5,10,12,62,62,1,vct_playoffs
475901,2025-05-02,2025_stage1,2025,SEN,MIBR,2,0,bo3,playoffs,Playoffs: Upper Final,Americas,Americas,False,2,1.0,1.0,7,12,6,68,68,7,12,6,365,365,0,vct_playoffs
475907,2025-05-02,2025_stage1,2025,G2,EG,2,1,bo3,playoffs,Playoffs: Lower Round 3,Americas,Americas,False,3,1.0,1.0,9,14,5,61,61,7,11,5,365,365,1,vct_playoffs
473243,2025-05-03,2025_china_stage1,2025,BLG,WOL,3,0,bo5,playoffs,Playoffs: Lower Final,CN,CN,False,3,1.0,1.0,7,13,1,268,268,4,12,1,365,365,1,vct_playoffs
473835,2025-05-03,2025_stage1,2025,TLN,NS,2,1,bo3,playoffs,Playoffs: Lower Round 1,Pacific,Pacific,False,3,1.0,1.0,5,10,7,267,267,3,8,13,365,365,1,vct_playoffs
473836,2025-05-03,2025_stage1,2025,PRX,T1,2,1,bo3,playoffs,Playoffs: Lower Round 1,Pacific,Pacific,False,3,0.8,1.0,2,8,14,265,265,4,10,7,62,62,1,vct_playoffs
475908,2025-05-03,2025_stage1,2025,G2,MIBR,3,1,bo5,playoffs,Playoffs: Lower Final,Americas,Americas,False,4,1.0,1.0,9,17,1,62,62,6,14,1,365,365,1,vct_playoffs
473244,2025-05-04,2025_china_stage1,2025,XLG,BLG,3,1,bo5_gf,grand_final,Playoffs: Grand Final,CN,CN,False,4,1.0,1.0,2,12,2,365,365,8,16,1,269,269,1,vct_playoffs
473839,2025-05-04,2025_stage1,2025,KRX,TLN,2,0,bo3,playoffs,Playoffs: Lower Round 2,Pacific,Pacific,False,2,0.8,1.0,8,13,7,69,69,6,13,1,268,268,1,vct_playoffs
473840,2025-05-04,2025_stage1,2025,PRX,BME,2,0,bo3,playoffs,Playoffs: Lower Round 2,Pacific,Pacific,False,2,0.8,1.0,3,11,1,266,266,4,10,7,365,365,1,vct_playoffs
475902,2025-05-04,2025_stage1,2025,G2,SEN,3,1,bo5_gf,grand_final,Playoffs: Grand Final,Americas,Americas,False,4,1.0,1.0,13,21,1,63,63,7,14,2,70,70,1,vct_playoffs
482503,2025-05-08,2025_stage1,2025,BBL,NAVI,2,0,bo3,playoffs,Playoffs: Upper Round 1,EMEA,EMEA,False,2,1.0,1.0,0,6,15,365,365,2,7,14,365,365,0,vct_playoffs
482504,2025-05-08,2025_stage1,2025,FNC,FUT,2,0,bo3,playoffs,Playoffs: Upper Round 1,EMEA,EMEA,False,2,1.0,1.0,2,7,6,263,263,0,7,15,272,272,0,vct_playoffs
485370,2025-05-08,2025_china_evo_2,2025,FPX,AG,2,1,bo3,playoffs,Main Event: Round of 12,CN,CN,False,3,1.0,0.4,0,2,25,273,273,0,3,26,365,365,1,ewc_offseason
485371,2025-05-08,2025_china_evo_2,2025,NOVA,XLG,2,1,bo3,playoffs,Main Event: Round of 12,CN,CN,False,3,0.8,0.0,0,6,20,365,365,6,13,4,365,365,1,ewc_offseason
485372,2025-05-08,2025_china_evo_2,2025,TEC,BLG,2,0,bo3,playoffs,Main Event: Round of 12,CN,CN,False,2,0.8,0.0,0,7,20,365,365,10,17,4,273,273,1,ewc_offseason
485373,2025-05-08,2025_china_evo_2,2025,TYL,JDG,2,0,bo3,playoffs,Main Event: Round of 12,CN,CN,False,2,0.6,0.6,0,3,27,365,365,0,3,28,365,365,1,ewc_offseason
473841,2025-05-09,2025_stage1,2025,GEN,RRQ,2,0,bo3,playoffs,Playoffs: Upper Final,Pacific,Pacific,False,2,1.0,1.0,5,10,12,272,272,3,9,12,365,365,0,vct_playoffs
473842,2025-05-09,2025_stage1,2025,PRX,KRX,2,0,bo3,playoffs,Playoffs: Lower Round 3,Pacific,Pacific,False,2,1.0,1.0,5,10,5,271,271,7,13,5,74,74,1,vct_playoffs
482505,2025-05-09,2025_stage1,2025,NAVI,KC,2,1,bo3,playoffs,Playoffs: Lower Round 1,EMEA,EMEA,False,3,1.0,1.0,2,9,1,365,365,3,8,7,365,365,1,vct_playoffs
482506,2025-05-09,2025_stage1,2025,FUT,VIT,2,0,bo3,playoffs,Playoffs: Lower Round 1,EMEA,EMEA,False,2,1.0,1.0,2,9,1,273,273,0,6,15,70,70,1,vct_playoffs
485374,2025-05-09,2025_china_evo_2,2025,EDG,FPX,1,0,bo1,playoffs,Main Event: Quarterfinals,CN,CN,False,1,1.0,1.0,3,10,7,69,69,3,5,1,274,274,1,ewc_offseason
485375,2025-05-09,2025_china_evo_2,2025,TE,NOVA,2,1,bo3,playoffs,Main Event: Quarterfinals,CN,CN,False,3,0.6,0.8,0,7,19,75,75,3,9,1,365,365,1,ewc_offseason
485376,2025-05-09,2025_china_evo_2,2025,TEC,DRG,2,0,bo3,playoffs,Main Event: Quarterfinals,CN,CN,False,2,0.8,0.8,2,9,1,365,365,0,9,19,348,348,1,ewc_offseason
485377,2025-05-09,2025_china_evo_2,2025,WOL,TYL,2,1,bo3,playoffs,Main Event: Quarterfinals,CN,CN,False,3,1.0,0.6,5,12,6,365,365,2,5,1,365,365,1,ewc_offseason
473843,2025-05-10,2025_stage1,2025,RRQ,PRX,3,2,bo5,playoffs,Playoffs: Lower Final,Pacific,Pacific,False,5,1.0,1.0,5,11,1,365,365,7,12,1,272,272,1,vct_playoffs
482507,2025-05-10,2025_stage1,2025,TH,BBL,2,0,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,EMEA,False,2,1.0,1.0,2,6,8,258,258,2,6,2,365,365,0,vct_playoffs
482508,2025-05-10,2025_stage1,2025,FNC,TL,2,1,bo3,playoffs,Playoffs: Upper Semifinals,EMEA,EMEA,False,3,1.0,1.0,4,9,2,265,265,3,7,8,75,75,0,vct_playoffs
485378,2025-05-10,2025_china_evo_2,2025,EDG,TE,2,0,bo3,playoffs,Main Event: Semifinals,CN,CN,False,2,1.0,0.6,4,11,1,70,70,3,10,1,76,76,1,ewc_offseason
485379,2025-05-10,2025_china_evo_2,2025,TEC,WOL,2,1,bo3,playoffs,Main Event: Semifinals,CN,CN,False,3,0.8,1.0,4,11,1,365,365,8,15,1,365,365,1,ewc_offseason
473844,2025-05-11,2025_stage1,2025,RRQ,GEN,3,1,bo5_gf,grand_final,Playoffs: Grand Final,Pacific,Pacific,False,4,1.0,1.0,10,16,1,365,365,4,12,2,274,274,1,vct_playoffs
482509,2025-05-11,2025_stage1,2025,TL,NAVI,2,1,bo3,playoffs,Playoffs: Lower Round 2,EMEA,EMEA,False,3,1.0,1.0,6,8,1,76,76,5,9,2,365,365,1,vct_playoffs
482510,2025-05-11,2025_stage1,2025,BBL,FUT,2,1,bo3,playoffs,Playoffs: Lower Round 2,EMEA,EMEA,False,3,1.0,1.0,4,8,1,365,365,4,9,2,275,275,1,vct_playoffs
485381,2025-05-11,2025_china_evo_2,2025,TE,WOL,3,0,bo5,playoffs,Main Event: Consolation Final,CN,CN,False,3,0.6,1.0,5,12,1,77,77,11,18,1,365,365,1,ewc_offseason
485380,2025-05-12,2025_china_evo_2,2025,EDG,TEC,3,0,bo5_gf,grand_final,Main Event: Grand Final,CN,CN,False,3,1.0,0.8,6,13,2,72,72,7,14,2,365,365,1,ewc_offseason
481653,2025-05-14,2025_acl,2025,TE,ZETA,2,1,bo3,playoffs,Main Event: Lower Round 1,CN,Pacific,False,3,0.6,0.8,8,12,3,80,80,0,5,24,365,365,1,ewc_offseason
481654,2025-05-14,2025_acl,2025,KRX,BLG,2,0,bo3,playoffs,Main Event: Lower Round 2,Pacific,CN,False,2,1.0,1.0,4,12,5,79,79,12,16,6,279,279,1,ewc_offseason
481651,2025-05-15,2025_acl,2025,PRX,XLG,2,0,bo3,playoffs,Main Event: Upper Final,Pacific,CN,False,2,0.8,0.8,12,14,5,277,277,9,13,7,365,365,0,ewc_offseason
481655,2025-05-15,2025_acl,2025,BLG,TE,2,0,bo3,playoffs,Main Event: Lower Round 2,CN,CN,False,2,1.0,0.6,14,18,1,280,280,11,15,1,81,81,1,ewc_offseason
481656,2025-05-16,2025_acl,2025,KRX,BLG,2,0,bo3,playoffs,Main Event: Lower Round 3,Pacific,CN,False,2,1.0,1.0,6,14,2,81,81,16,20,1,281,281,1,ewc_offseason
481657,2025-05-16,2025_acl,2025,KRX,XLG,2,1,bo3,playoffs,Main Event: Lower Final,Pacific,CN,False,3,1.0,0.8,6,14,2,81,81,11,15,1,365,365,1,ewc_offseason
482511,2025-05-16,2025_stage1,2025,TL,BBL,2,1,bo3,playoffs,Playoffs: Lower Round 3,EMEA,EMEA,False,3,1.0,1.0,9,11,5,81,81,7,11,5,365,365,1,vct_playoffs
482515,2025-05-16,2025_stage1,2025,FNC,TH,2,0,bo3,playoffs,Playoffs: Upper Final,EMEA,EMEA,False,2,1.0,1.0,7,10,6,271,271,4,6,6,264,264,0,vct_playoffs
487985,2025-05-16,2025_ewc_qual,2025,FUT,APK,2,0,bo3,playoffs,EMEA Qualifier: Upper Quarterfinals,EMEA,EMEA,False,2,1.0,0.6,7,12,5,280,280,0,4,23,365,365,0,ewc_offseason
487986,2025-05-16,2025_ewc_qual,2025,VIT,GX,2,1,bo3,playoffs,EMEA Qualifier: Upper Quarterfinals,EMEA,EMEA,False,3,1.0,0.4,2,6,7,77,77,0,5,23,365,365,0,ewc_offseason
487987,2025-05-16,2025_ewc_qual,2025,NAVI,M8,2,0,bo3,playoffs,EMEA Qualifier: Upper Quarterfinals,EMEA,EMEA,False,2,1.0,0.6,8,12,5,365,365,0,5,22,365,365,0,ewc_offseason
487988,2025-05-16,2025_ewc_qual,2025,KC,MKOI,2,0,bo3,playoffs,EMEA Qualifier: Upper Quarterfinals,EMEA,EMEA,False,2,1.0,0.4,6,9,7,365,365,0,5,22,365,365,0,ewc_offseason
488003,2025-05-16,2025_ewc_qual,2025,100T,FUR,2,0,bo3,playoffs,Americas Qualifier: Upper Quarterfinals,Americas,Americas,False,2,1.0,0.2,0,9,19,343,343,0,3,28,365,365,0,ewc_offseason
488004,2025-05-16,2025_ewc_qual,2025,NRG,LEV,2,0,bo3,playoffs,Americas Qualifier: Upper Quarterfinals,Americas,Americas,False,2,0.8,0.6,0,4,21,365,365,0,2,26,265,265,0,ewc_offseason
488005,2025-05-16,2025_ewc_qual,2025,C9,2G,2,0,bo3,playoffs,Americas Qualifier: Upper Quarterfinals,Americas,Americas,False,2,1.0,0.6,0,7,21,365,365,0,2,27,365,365,0,ewc_offseason
