match_id,org,date,event_id,n_maps,matches_since_change,games_since_change,org_first_date
450066,WOL,2025-04-04,2025_china_stage1,3,11,27,2024-02-23
459529,EG,2025-04-04,2025_stage1,2,5,10,2023-02-15
459529,SEN,2025-04-04,2025_stage1,2,9,27,2023-02-24
459530,100T,2025-04-04,2025_stage1,3,5,13,2023-02-23
459530,LOUD,2025-04-04,2025_stage1,3,0,0,2023-02-15
459836,FNC,2025-04-04,2025_stage1,3,5,12,2023-02-24
459836,VIT,2025-04-04,2025_stage1,3,1,2,2023-02-23
459837,KC,2025-04-04,2025_stage1,2,6,14,2023-02-14
459837,MKOI,2025-04-04,2025_stage1,2,3,8,2023-02-13
450067,AG,2025-04-05,2025_china_stage1,2,0,0,2023-09-07
450067,JDG,2025-04-05,2025_china_stage1,2,10,24,2024-02-23
450068,EDG,2025-04-05,2025_china_stage1,3,1,3,2023-02-23
450068,TEC,2025-04-05,2025_china_stage1,3,3,8,2023-11-16
458817,DFM,2025-04-05,2025_stage1,2,6,13,2023-02-13
458817,GEN,2025-04-05,2025_stage1,2,0,0,2023-02-15
458818,RRQ,2025-04-05,2025_stage1,2,2,5,2023-02-23
458818,ZETA,2025-04-05,2025_stage1,2,7,17,2023-02-22
459531,2G,2025-04-05,2025_stage1,3,1,2,2025-01-17
459531,KRÜ,2025-04-05,2025_stage1,3,7,17,2023-02-22
459532,G2,2025-04-05,2025_stage1,2,18,40,2024-02-18
459532,NRG,2025-04-05,2025_stage1,2,2,6,2023-02-13
450069,NOVA,2025-04-06,2025_china_stage1,3,7,16,2023-06-03
450069,TYL,2025-04-06,2025_china_stage1,3,5,12,2023-06-03
450070,TE,2025-04-06,2025_china_stage1,3,5,11,2023-07-05
450070,XLG,2025-04-06,2025_china_stage1,3,9,23,2023-09-08
458819,BME,2025-04-06,2025_stage1,3,4,10,2025-01-18
458819,PRX,2025-04-06,2025_stage1,3,0,0,2023-02-14
458820,NS,2025-04-06,2025_stage1,3,7,19,2025-01-18
458820,TLN,2025-04-06,2025_stage1,3,2,5,2023-02-15
459533,FUR,2025-04-06,2025_stage1,2,2,5,2023-02-24
459533,LEV,2025-04-06,2025_stage1,2,2,4,2023-02-22
459534,C9,2025-04-06,2025_stage1,3,5,12,2023-02-14
459534,MIBR,2025-04-06,2025_stage1,3,2,5,2023-02-15
458821,GE,2025-04-07,2025_stage1,2,2,4,2023-02-23
458821,KRX,2025-04-07,2025_stage1,2,0,0,2023-02-14
458822,T1,2025-04-07,2025_stage1,3,8,24,2023-02-24
458822,TS,2025-04-07,2025_stage1,3,9,24,2023-02-22
459839,BBL,2025-04-09,2025_stage1,2,2,6,2023-02-14
459839,MKOI,2025-04-09,2025_stage1,2,4,10,2023-02-13
459840,GX,2025-04-09,2025_stage1,3,5,13,2024-02-20
459840,NAVI,2025-04-09,2025_stage1,3,4,11,2023-02-22
450071,JDG,2025-04-10,2025_china_stage1,3,11,26,2024-02-23
450071,XLG,2025-04-10,2025_china_stage1,3,10,26,2023-09-08
459841,FUT,2025-04-10,2025_stage1,2,10,20,2023-02-23
459841,TL,2025-04-10,2025_stage1,2,2,6,2023-02-22
459842,TH,2025-04-10,2025_stage1,2,6,16,2023-02-15
459842,VIT,2025-04-10,2025_stage1,2,2,5,2023-02-23
450072,DRG,2025-04-11,2025_china_stage1,3,4,10,2023-06-06
450072,TYL,2025-04-11,2025_china_stage1,3,0,0,2023-06-03
459535,100T,2025-04-11,2025_stage1,2,6,16,2023-02-23
459535,2G,2025-04-11,2025_stage1,2,2,5,2025-01-17
459536,G2,2025-04-11,2025_stage1,3,19,42,2024-02-18
459536,LEV,2025-04-11,2025_stage1,3,3,6,2023-02-22
459843,APK,2025-04-11,2025_stage1,2,2,6,2025-01-16
459843,FNC,2025-04-11,2025_stage1,2,6,15,2023-02-24
459844,KC,2025-04-11,2025_stage1,2,7,16,2023-02-14
459844,M8,2025-04-11,2025_stage1,2,2,6,2024-02-21
450073,AG,2025-04-12,2025_china_stage1,3,1,2,2023-09-07
450073,WOL,2025-04-12,2025_china_stage1,3,12,30,2024-02-23
450074,BLG,2025-04-12,2025_china_stage1,3,17,46,2023-07-08
450074,TE,2025-04-12,2025_china_stage1,3,0,0,2023-07-05
458823,NS,2025-04-12,2025_stage1,2,8,22,2025-01-18
458823,TS,2025-04-12,2025_stage1,2,10,27,2023-02-22
458824,BME,2025-04-12,2025_stage1,3,5,13,2025-01-18
458824,KRX,2025-04-12,2025_stage1,3,0,0,2023-02-14
459537,C9,2025-04-12,2025_stage1,2,6,15,2023-02-14
459537,FUR,2025-04-12,2025_stage1,2,3,7,2023-02-24
459538,LOUD,2025-04-12,2025_stage1,3,0,0,2023-02-15
459538,SEN,2025-04-12,2025_stage1,3,10,29,2023-02-24
450075,NOVA,2025-04-13,2025_china_stage1,2,8,19,2023-06-03
450075,TEC,2025-04-13,2025_china_stage1,2,4,11,2023-11-16
450076,EDG,2025-04-13,2025_china_stage1,2,2,6,2023-02-23
450076,FPX,2025-04-13,2025_china_stage1,2,0,0,2023-02-14
458825,RRQ,2025-04-13,2025_stage1,3,3,7,2023-02-23
458825,T1,2025-04-13,2025_stage1,3,9,27,2023-02-24
458826,GE,2025-04-13,2025_stage1,2,0,0,2023-02-23
458826,GEN,2025-04-13,2025_stage1,2,1,2,2023-02-15
459539,EG,2025-04-13,2025_stage1,2,6,12,2023-02-15
459539,KRÜ,2025-04-13,2025_stage1,2,8,20,2023-02-22
459540,MIBR,2025-04-13,2025_stage1,2,3,8,2023-02-15
459540,NRG,2025-04-13,2025_stage1,2,3,8,2023-02-13
458827,TLN,2025-04-14,2025_stage1,2,3,8,2023-02-15
458827,ZETA,2025-04-14,2025_stage1,2,0,0,2023-02-22
458828,DFM,2025-04-14,2025_stage1,3,7,15,2023-02-13
458828,PRX,2025-04-14,2025_stage1,3,1,3,2023-02-14
459845,APK,2025-04-16,2025_stage1,2,3,8,2025-01-16
459845,VIT,2025-04-16,2025_stage1,2,3,7,2023-02-23
459846,MKOI,2025-04-16,2025_stage1,2,5,12,2023-02-13
459846,TL,2025-04-16,2025_stage1,2,3,8,2023-02-22
459847,BBL,2025-04-17,2025_stage1,2,3,8,2023-02-14
459847,M8,2025-04-17,2025_stage1,2,3,8,2024-02-21
459848,FNC,2025-04-17,2025_stage1,3,7,17,2023-02-24
459848,GX,2025-04-17,2025_stage1,3,0,0,2024-02-20
473233,TEC,2025-04-17,2025_china_stage1,2,5,13,2023-11-16
473233,WOL,2025-04-17,2025_china_stage1,2,13,33,2024-02-23
473234,NOVA,2025-04-17,2025_china_stage1,2,9,21,2023-06-03
473234,XLG,2025-04-17,2025_china_stage1,2,11,29,2023-09-08
459541,C9,2025-04-18,2025_stage1,3,7,17,2023-02-14
459541,G2,2025-04-18,2025_stage1,3,20,45,2024-02-18
459542,FUR,2025-04-18,2025_stage1,3,4,9,2023-02-24
459542,MIBR,2025-04-18,2025_stage1,3,4,10,2023-02-15
459849,FUT,2025-04-18,2025_stage1,3,11,22,2023-02-23
459849,KC,2025-04-18,2025_stage1,3,8,18,2023-02-14
459850,NAVI,2025-04-18,2025_stage1,2,5,14,2023-02-22
459850,TH,2025-04-18,2025_stage1,2,7,18,2023-02-15
473235,DRG,2025-04-18,2025_china_stage1,3,5,13,2023-06-06
473235,TEC,2025-04-18,2025_china_stage1,3,6,15,2023-11-16
473236,NOVA,2025-04-18,2025_china_stage1,2,10,23,2023-06-03
473236,TE,2025-04-18,2025_china_stage1,2,1,3,2023-07-05
458830,GE,2025-04-19,2025_stage1,2,1,2,2023-02-23
458830,PRX,2025-04-19,2025_stage1,2,2,6,2023-02-14
458831,T1,2025-04-19,2025_stage1,2,10,30,2023-02-24
458831,TLN,2025-04-19,2025_stage1,2,4,10,2023-02-15
459543,2G,2025-04-19,2025_stage1,2,3,7,2025-01-17
459543,SEN,2025-04-19,2025_stage1,2,11,32,2023-02-24
459544,100T,2025-04-19,2025_stage1,2,7,18,2023-02-23
459544,KRÜ,2025-04-19,2025_stage1,2,9,22,2023-02-22
473237,BLG,2025-04-19,2025_china_stage1,2,18,49,2023-07-08
473237,WOL,2025-04-19,2025_china_stage1,2,14,35,2024-02-23
473238,EDG,2025-04-19,2025_china_stage1,2,3,8,2023-02-23
473238,XLG,2025-04-19,2025_china_stage1,2,12,31,2023-09-08
458832,GEN,2025-04-20,2025_stage1,3,2,4,2023-02-15
458832,KRX,2025-04-20,2025_stage1,3,1,3,2023-02-14
458833,NS,2025-04-20,2025_stage1,3,9,24,2025-01-18
458833,ZETA,2025-04-20,2025_stage1,3,1,2,2023-02-22
459545,EG,2025-04-20,2025_stage1,3,7,14,2023-02-15
459545,LOUD,2025-04-20,2025_stage1,3,1,3,2023-02-15
459546,LEV,2025-04-20,2025_stage1,2,4,9,2023-02-22
459546,NRG,2025-04-20,2025_stage1,2,4,10,2023-02-13
473239,DRG,2025-04-20,2025_china_stage1,3,6,16,2023-06-06
473239,EDG,2025-04-20,2025_china_stage1,3,4,10,2023-02-23
473240,BLG,2025-04-20,2025_china_stage1,2,19,51,2023-07-08
473240,TE,2025-04-20,2025_china_stage1,2,2,5,2023-07-05
458834,BME,2025-04-21,2025_stage1,2,6,16,2025-01-18
458834,DFM,2025-04-21,2025_stage1,2,8,18,2023-02-13
458835,RRQ,2025-04-21,2025_stage1,3,4,10,2023-02-23
458835,TS,2025-04-21,2025_stage1,3,11,29,2023-02-22
459852,BBL,2025-04-23,2025_stage1,2,4,10,2023-02-14
459852,FUT,2025-04-23,2025_stage1,2,12,25,2023-02-23
459853,APK,2025-04-23,2025_stage1,2,4,10,2025-01-16
459853,GX,2025-04-23,2025_stage1,2,0,0,2024-02-20
459854,M8,2025-04-24,2025_stage1,3,4,10,2024-02-21
459854,MKOI,2025-04-24,2025_stage1,3,6,14,2023-02-13
459855,NAVI,2025-04-24,2025_stage1,2,6,16,2023-02-22
459855,VIT,2025-04-24,2025_stage1,2,4,9,2023-02-23
475897,100T,2025-04-24,2025_stage1,2,8,20,2023-02-23
475897,MIBR,2025-04-24,2025_stage1,2,5,13,2023-02-15
475898,C9,2025-04-24,2025_stage1,2,8,20,2023-02-14
475898,SEN,2025-04-24,2025_stage1,2,12,34,2023-02-24
475903,100T,2025-04-25,2025_stage1,2,9,22,2023-02-23
475903,NRG,2025-04-25,2025_stage1,2,5,12,2023-02-13
475904,C9,2025-04-25,2025_stage1,2,9,22,2023-02-14
475904,EG,2025-04-25,2025_stage1,2,8,17,2023-02-15
473833,GEN,2025-04-26,2025_stage1,3,3,7,2023-02-15
473833,TLN,2025-04-26,2025_stage1,3,5,12,2023-02-15
473834,KRX,2025-04-26,2025_stage1,2,2,6,2023-02-14
473834,T1,2025-04-26,2025_stage1,2,11,32,2023-02-24
475899,KRÜ,2025-04-26,2025_stage1,2,10,24,2023-02-22
475899,MIBR,2025-04-26,2025_stage1,2,6,15,2023-02-15
475900,G2,2025-04-26,2025_stage1,3,21,48,2024-02-18
475900,SEN,2025-04-26,2025_stage1,3,13,36,2023-02-24
473837,BME,2025-04-27,2025_stage1,2,7,18,2025-01-18
473837,GEN,2025-04-27,2025_stage1,2,4,10,2023-02-15
473838,KRX,2025-04-27,2025_stage1,3,3,8,2023-02-14
473838,RRQ,2025-04-27,2025_stage1,3,5,13,2023-02-23
475905,100T,2025-04-27,2025_stage1,3,10,24,2023-02-23
475905,G2,2025-04-27,2025_stage1,3,22,51,2024-02-18
475906,EG,2025-04-27,2025_stage1,2,9,19,2023-02-15
475906,KRÜ,2025-04-27,2025_stage1,2,11,26,2023-02-22
459856,KC,2025-05-02,2025_stage1,3,9,21,2023-02-14
459856,TL,2025-05-02,2025_stage1,3,4,10,2023-02-22
459857,FNC,2025-05-02,2025_stage1,2,8,20,2023-02-24
459857,TH,2025-05-02,2025_stage1,2,8,20,2023-02-15
473241,WOL,2025-05-02,2025_china_stage1,2,15,37,2024-02-23
473241,XLG,2025-05-02,2025_china_stage1,2,13,33,2023-09-08
473242,BLG,2025-05-02,2025_china_stage1,3,20,53,2023-07-08
473242,EDG,2025-05-02,2025_china_stage1,3,5,13,2023-02-23
475901,MIBR,2025-05-02,2025_stage1,2,7,17,2023-02-15
475901,SEN,2025-05-02,2025_stage1,2,14,39,2023-02-24
475907,EG,2025-05-02,2025_stage1,3,10,21,2023-02-15
475907,G2,2025-05-02,2025_stage1,3,23,54,2024-02-18
473243,BLG,2025-05-03,2025_china_stage1,3,21,56,2023-07-08
473243,WOL,2025-05-03,2025_china_stage1,3,16,39,2024-02-23
473835,NS,2025-05-03,2025_stage1,3,10,27,2025-01-18
473835,TLN,2025-05-03,2025_stage1,3,6,15,2023-02-15
473836,PRX,2025-05-03,2025_stage1,3,3,8,2023-02-14
473836,T1,2025-05-03,2025_stage1,3,12,34,2023-02-24
475908,G2,2025-05-03,2025_stage1,4,24,57,2024-02-18
475908,MIBR,2025-05-03,2025_stage1,4,8,19,2023-02-15
473244,BLG,2025-05-04,2025_china_stage1,4,22,59,2023-07-08
473244,XLG,2025-05-04,2025_china_stage1,4,14,35,2023-09-08
473839,KRX,2025-05-04,2025_stage1,2,4,11,2023-02-14
473839,TLN,2025-05-04,2025_stage1,2,7,18,2023-02-15
473840,BME,2025-05-04,2025_stage1,2,8,20,2025-01-18
473840,PRX,2025-05-04,2025_stage1,2,4,11,2023-02-14
475902,G2,2025-05-04,2025_stage1,4,25,61,2024-02-18
475902,SEN,2025-05-04,2025_stage1,4,15,41,2023-02-24
482503,BBL,2025-05-08,2025_stage1,2,5,12,2023-02-14
482503,NAVI,2025-05-08,2025_stage1,2,7,18,2023-02-22
482504,FNC,2025-05-08,2025_stage1,2,9,22,2023-02-24
482504,FUT,2025-05-08,2025_stage1,2,13,27,2023-02-23
485370,AG,2025-05-08,2025_china_evo_2,3,0,0,2023-09-07
485370,FPX,2025-05-08,2025_china_evo_2,3,0,0,2023-02-14
485371,NOVA,2025-05-08,2025_china_evo_2,3,0,0,2023-06-03
485371,XLG,2025-05-08,2025_china_evo_2,3,0,0,2023-09-08
485372,BLG,2025-05-08,2025_china_evo_2,2,0,0,2023-07-08
485372,TEC,2025-05-08,2025_china_evo_2,2,0,0,2023-11-16
485373,JDG,2025-05-08,2025_china_evo_2,2,0,0,2024-02-23
485373,TYL,2025-05-08,2025_china_evo_2,2,0,0,2023-06-03
473841,GEN,2025-05-09,2025_stage1,2,5,12,2023-02-15
473841,RRQ,2025-05-09,2025_stage1,2,6,16,2023-02-23
473842,KRX,2025-05-09,2025_stage1,2,5,13,2023-02-14
473842,PRX,2025-05-09,2025_stage1,2,5,13,2023-02-14
482505,KC,2025-05-09,2025_stage1,3,10,24,2023-02-14
482505,NAVI,2025-05-09,2025_stage1,3,8,20,2023-02-22
482506,FUT,2025-05-09,2025_stage1,2,14,29,2023-02-23
482506,VIT,2025-05-09,2025_stage1,2,5,11,2023-02-23
485374,EDG,2025-05-09,2025_china_evo_2,1,6,16,2023-02-23
485374,FPX,2025-05-09,2025_china_evo_2,1,1,3,2023-02-14
485375,NOVA,2025-05-09,2025_china_evo_2,3,1,3,2023-06-03
485375,TE,2025-05-09,2025_china_evo_2,3,0,0,2023-07-05
485376,DRG,2025-05-09,2025_china_evo_2,2,0,0,2023-06-06
485376,TEC,2025-05-09,2025_china_evo_2,2,1,2,2023-11-16
485377,TYL,2025-05-09,2025_china_evo_2,3,1,2,2023-06-03
485377,WOL,2025-05-09,2025_china_evo_2,3,17,42,2024-02-23
473843,PRX,2025-05-10,2025_stage1,5,6,15,2023-02-14
473843,RRQ,2025-05-10,2025_stage1,5,7,18,2023-02-23
482507,BBL,2025-05-10,2025_stage1,2,6,14,2023-02-14
482507,TH,2025-05-10,2025_stage1,2,9,22,2023-02-15
482508,FNC,2025-05-10,2025_stage1,3,10,24,2023-02-24
482508,TL,2025-05-10,2025_stage1,3,5,13,2023-02-22
485378,EDG,2025-05-10,2025_china_evo_2,2,7,17,2023-02-23
485378,TE,2025-05-10,2025_china_evo_2,2,1,3,2023-07-05
485379,TEC,2025-05-10,2025_china_evo_2,3,2,4,2023-11-16
485379,WOL,2025-05-10,2025_china_evo_2,3,18,45,2024-02-23
473844,GEN,2025-05-11,2025_stage1,4,6,14,2023-02-15
473844,RRQ,2025-05-11,2025_stage1,4,8,23,2023-02-23
482509,NAVI,2025-05-11,2025_stage1,3,9,23,2023-02-22
482509,TL,2025-05-11,2025_stage1,3,6,16,2023-02-22
482510,BBL,2025-05-11,2025_stage1,3,7,16,2023-02-14
482510,FUT,2025-05-11,2025_stage1,3,15,31,2023-02-23
485381,TE,2025-05-11,2025_china_evo_2,3,2,5,2023-07-05
485381,WOL,2025-05-11,2025_china_evo_2,3,19,48,2024-02-23
485380,EDG,2025-05-12,2025_china_evo_2,3,8,19,2023-02-23
485380,TEC,2025-05-12,2025_china_evo_2,3,3,7,2023-11-16
481653,TE,2025-05-14,2025_acl,3,3,8,2023-07-05
481653,ZETA,2025-05-14,2025_acl,3,0,0,2023-02-22
481654,BLG,2025-05-14,2025_acl,2,0,0,2023-07-08
481654,KRX,2025-05-14,2025_acl,2,6,15,2023-02-14
481651,PRX,2025-05-15,2025_acl,2,0,0,2023-02-14
481651,XLG,2025-05-15,2025_acl,2,0,0,2023-09-08
481655,BLG,2025-05-15,2025_acl,2,1,2,2023-07-08
481655,TE,2025-05-15,2025_acl,2,4,11,2023-07-05
481656,BLG,2025-05-16,2025_acl,2,2,4,2023-07-08
481656,KRX,2025-05-16,2025_acl,2,7,17,2023-02-14
481657,KRX,2025-05-16,2025_acl,3,7,17,2023-02-14
481657,XLG,2025-05-16,2025_acl,3,1,2,2023-09-08
482511,BBL,2025-05-16,2025_stage1,3,8,19,2023-02-14
482511,TL,2025-05-16,2025_stage1,3,7,19,2023-02-22
482515,FNC,2025-05-16,2025_stage1,2,11,27,2023-02-24
482515,TH,2025-05-16,2025_stage1,2,10,24,2023-02-15
487985,APK,2025-05-16,2025_ewc_qual,2,0,0,2025-01-16
487985,FUT,2025-05-16,2025_ewc_qual,2,16,34,2023-02-23
487986,GX,2025-05-16,2025_ewc_qual,3,0,0,2024-02-20
487986,VIT,2025-05-16,2025_ewc_qual,3,6,13,2023-02-23
487987,M8,2025-05-16,2025_ewc_qual,2,0,0,2024-02-21
487987,NAVI,2025-05-16,2025_ewc_qual,2,10,26,2023-02-22
487988,KC,2025-05-16,2025_ewc_qual,2,11,27,2023-02-14
487988,MKOI,2025-05-16,2025_ewc_qual,2,0,0,2023-02-13
488003,100T,2025-05-16,2025_ewc_qual,2,11,27,2023-02-23
488003,FUR,2025-05-16,2025_ewc_qual,2,0,0,2023-02-24
488004,LEV,2025-05-16,2025_ewc_qual,2,0,0,2023-02-22
488004,NRG,2025-05-16,2025_ewc_qual,2,0,0,2023-02-13
488005,2G,2025-05-16,2025_ewc_qual,2,0,0,2025-01-17
488005,C9,2025-05-16,2025_ewc_qual,2,10,24,2023-02-14
482512,TH,2025-05-17,2025_stage1,3,11,26,2023-02-15
482512,TL,2025-05-17,2025_stage1,3,8,22,2023-02-22
487989,FUT,2025-05-17,2025_ewc_qual,2,17,36,2023-02-23
487989,VIT,2025-05-17,2025_ewc_qual,2,7,16,2023-02-23
487990,KC,2025-05-17,2025_ewc_qual,2,12,29,2023-02-14
487990,NAVI,2025-05-17,2025_ewc_qual,2,11,28,2023-02-22
487992,APK,2025-05-17,2025_ewc_qual,2,1,2,2025-01-16
487992,GX,2025-05-17,2025_ewc_qual,2,1,3,2024-02-20
487993,M8,2025-05-17,2025_ewc_qual,2,1,2,2024-02-21
487993,MKOI,2025-05-17,2025_ewc_qual,2,1,2,2023-02-13
488007,100T,2025-05-17,2025_ewc_qual,3,12,29,2023-02-23
488007,NRG,2025-05-17,2025_ewc_qual,3,1,2,2023-02-13
488008,C9,2025-05-17,2025_ewc_qual,3,11,26,2023-02-14
488008,KRÜ,2025-05-17,2025_ewc_qual,3,0,0,2023-02-22
488010,FUR,2025-05-17,2025_ewc_qual,2,0,0,2023-02-24
488010,LEV,2025-05-17,2025_ewc_qual,2,1,2,2023-02-22
481652,KRX,2025-05-18,2025_acl,4,9,22,2023-02-14
481652,PRX,2025-05-18,2025_acl,4,1,2,2023-02-14
482513,FNC,2025-05-18,2025_stage1,3,12,29,2023-02-24
482513,TH,2025-05-18,2025_stage1,3,12,29,2023-02-15
487991,FUT,2025-05-18,2025_ewc_qual,3,18,38,2023-02-23
487991,KC,2025-05-18,2025_ewc_qual,3,13,31,2023-02-14
487994,GX,2025-05-18,2025_ewc_qual,2,2,5,2024-02-20
487994,NAVI,2025-05-18,2025_ewc_qual,2,12,30,2023-02-22
487995,M8,2025-05-18,2025_ewc_qual,3,2,4,2024-02-21
487995,VIT,2025-05-18,2025_ewc_qual,3,8,18,2023-02-23
488009,100T,2025-05-18,2025_ewc_qual,2,13,32,2023-02-23
488009,C9,2025-05-18,2025_ewc_qual,2,12,29,2023-02-14
488012,KRÜ,2025-05-18,2025_ewc_qual,2,1,3,2023-02-22
488012,LEV,2025-05-18,2025_ewc_qual,2,2,4,2023-02-22
488013,2G,2025-05-18,2025_ewc_qual,2,1,2,2025-01-17
488013,NRG,2025-05-18,2025_ewc_qual,2,2,5,2023-02-13
487996,M8,2025-05-19,2025_ewc_qual,3,3,7,2024-02-21
487996,NAVI,2025-05-19,2025_ewc_qual,3,13,32,2023-02-22
488014,KRÜ,2025-05-19,2025_ewc_qual,2,2,5,2023-02-22
488014,NRG,2025-05-19,2025_ewc_qual,2,3,7,2023-02-13
487997,FUT,2025-05-20,2025_ewc_qual,2,19,41,2023-02-23
487997,NAVI,2025-05-20,2025_ewc_qual,2,14,35,2023-02-22
488015,C9,2025-05-20,2025_ewc_qual,2,13,31,2023-02-14
488015,NRG,2025-05-20,2025_ewc_qual,2,4,9,2023-02-13
489422,PRX,2025-05-22,2025_ewc_qual,1,2,6,2023-02-14
489422,TLN,2025-05-22,2025_ewc_qual,1,8,20,2023-02-15
489423,GE,2025-05-22,2025_ewc_qual,1,0,0,2023-02-23
489423,T1,2025-05-22,2025_ewc_qual,1,0,0,2023-02-24
489424,PRX,2025-05-22,2025_ewc_qual,1,2,6,2023-02-14
489424,T1,2025-05-22,2025_ewc_qual,1,0,0,2023-02-24
489425,GE,2025-05-22,2025_ewc_qual,1,0,0,2023-02-23
489425,TLN,2025-05-22,2025_ewc_qual,1,8,20,2023-02-15
489426,GE,2025-05-22,2025_ewc_qual,1,0,0,2023-02-23
489426,PRX,2025-05-22,2025_ewc_qual,1,2,6,2023-02-14
489427,T1,2025-05-22,2025_ewc_qual,1,0,0,2023-02-24
489427,TLN,2025-05-22,2025_ewc_qual,1,8,20,2023-02-15
487998,FUT,2025-05-23,2025_ewc_qual,2,20,43,2023-02-23
487998,TL,2025-05-23,2025_ewc_qual,2,9,25,2023-02-22
487999,BBL,2025-05-23,2025_ewc_qual,2,9,22,2023-02-14
487999,KC,2025-05-23,2025_ewc_qual,2,14,34,2023-02-14
488016,MIBR,2025-05-23,2025_ewc_qual,2,9,23,2023-02-15
488016,NRG,2025-05-23,2025_ewc_qual,2,5,11,2023-02-13
488017,100T,2025-05-23,2025_ewc_qual,2,14,34,2023-02-23
488017,EG,2025-05-23,2025_ewc_qual,2,11,24,2023-02-15
489428,BME,2025-05-23,2025_ewc_qual,1,9,22,2025-01-18
489428,KRX,2025-05-23,2025_ewc_qual,1,10,26,2023-02-14
489429,NS,2025-05-23,2025_ewc_qual,1,11,30,2025-01-18
489429,TS,2025-05-23,2025_ewc_qual,1,0,0,2023-02-22
489430,KRX,2025-05-23,2025_ewc_qual,1,10,26,2023-02-14
489430,NS,2025-05-23,2025_ewc_qual,1,11,30,2025-01-18
489431,BME,2025-05-23,2025_ewc_qual,1,9,22,2025-01-18
489431,TS,2025-05-23,2025_ewc_qual,1,0,0,2023-02-22
489432,KRX,2025-05-23,2025_ewc_qual,1,10,26,2023-02-14
489432,TS,2025-05-23,2025_ewc_qual,1,0,0,2023-02-22
489433,BME,2025-05-23,2025_ewc_qual,1,9,22,2025-01-18
489433,NS,2025-05-23,2025_ewc_qual,1,11,30,2025-01-18
488000,BBL,2025-05-24,2025_ewc_qual,4,10,24,2023-02-14
488000,TL,2025-05-24,2025_ewc_qual,4,10,27,2023-02-22
488001,FUT,2025-05-24,2025_ewc_qual,2,21,45,2023-02-23
488001,KC,2025-05-24,2025_ewc_qual,2,15,36,2023-02-14
488018,100T,2025-05-24,2025_ewc_qual,4,15,36,2023-02-23
488018,NRG,2025-05-24,2025_ewc_qual,4,6,13,2023-02-13
488019,EG,2025-05-24,2025_ewc_qual,3,12,26,2023-02-15
488019,MIBR,2025-05-24,2025_ewc_qual,3,10,25,2023-02-15
489434,PRX,2025-05-24,2025_ewc_qual,2,5,9,2023-02-14
489434,TS,2025-05-24,2025_ewc_qual,2,3,3,2023-02-22
489435,GE,2025-05-24,2025_ewc_qual,2,3,3,2023-02-23
489435,KRX,2025-05-24,2025_ewc_qual,2,13,29,2023-02-14
488002,KC,2025-05-25,2025_ewc_qual,4,16,38,2023-02-14
488002,TL,2025-05-25,2025_ewc_qual,4,11,31,2023-02-22
488020,100T,2025-05-25,2025_ewc_qual,5,16,40,2023-02-23
488020,MIBR,2025-05-25,2025_ewc_qual,5,11,28,2023-02-15
489436,KRX,2025-05-25,2025_ewc_qual,4,14,31,2023-02-14
489436,PRX,2025-05-25,2025_ewc_qual,4,6,11,2023-02-14
490307,BLG,2025-06-07,2025_masters_toronto,3,3,6,2023-07-08
490307,TL,2025-06-07,2025_masters_toronto,3,0,0,2023-02-22
490309,PRX,2025-06-07,2025_masters_toronto,2,0,0,2023-02-14
490309,TH,2025-06-07,2025_masters_toronto,2,13,32,2023-02-15
490306,GEN,2025-06-08,2025_masters_toronto,2,7,18,2023-02-15
490306,MIBR,2025-06-08,2025_masters_toronto,2,12,33,2023-02-15
490308,SEN,2025-06-08,2025_masters_toronto,2,16,45,2023-02-24
490308,WOL,2025-06-08,2025_masters_toronto,2,20,51,2024-02-23
490310,GEN,2025-06-09,2025_masters_toronto,2,8,20,2023-02-15
490310,PRX,2025-06-09,2025_masters_toronto,2,1,2,2023-02-14
490311,BLG,2025-06-09,2025_masters_toronto,3,4,9,2023-07-08
490311,SEN,2025-06-09,2025_masters_toronto,3,17,47,2023-02-24
490312,TH,2025-06-10,2025_masters_toronto,2,14,34,2023-02-15
490312,WOL,2025-06-10,2025_masters_toronto,2,21,53,2024-02-23
490313,MIBR,2025-06-10,2025_masters_toronto,2,13,35,2023-02-15
490313,TL,2025-06-10,2025_masters_toronto,2,0,0,2023-02-22
490314,PRX,2025-06-11,2025_masters_toronto,3,2,4,2023-02-14
490314,TL,2025-06-11,2025_masters_toronto,3,1,2,2023-02-22
490315,BLG,2025-06-11,2025_masters_toronto,2,5,12,2023-07-08
490315,WOL,2025-06-11,2025_masters_toronto,2,22,55,2024-02-23
498621,SEN,2025-06-13,2025_masters_toronto,2,18,50,2023-02-24
498621,XLG,2025-06-13,2025_masters_toronto,2,0,0,2023-09-08
498622,G2,2025-06-13,2025_masters_toronto,2,26,65,2024-02-18
498622,PRX,2025-06-13,2025_masters_toronto,2,3,7,2023-02-14
498623,RRQ,2025-06-14,2025_masters_toronto,2,9,27,2023-02-23
498623,WOL,2025-06-14,2025_masters_toronto,2,23,57,2024-02-23
498624,FNC,2025-06-14,2025_masters_toronto,3,13,32,2023-02-24
498624,GEN,2025-06-14,2025_masters_toronto,3,9,22,2023-02-15
498629,G2,2025-06-15,2025_masters_toronto,2,27,67,2024-02-18
498629,XLG,2025-06-15,2025_masters_toronto,2,1,2,2023-09-08
498630,FNC,2025-06-15,2025_masters_toronto,3,14,35,2023-02-24
498630,RRQ,2025-06-15,2025_masters_toronto,3,10,29,2023-02-23
