event_ticker,date_utc,org_a,org_b,team_a_raw,team_b_raw,winner_org,prob_a_close,prob_a_t2h,prob_a_vwap,volume_total,liquidity_note,excluded
KXVALORANTGAME-26JUL110700WOLBLG,2026-07-11 14:19,BLG,WOL,Bilibili Gaming,Wolves Esports,BLG,0.9609,0.7741,0.8865,139387.21,,False
KXVALORANTGAME-26JUL110945NRGBBL,2026-07-11 17:49,BBL,NRG,BBL Esports,NRG,NRG,0.005,0.8367,0.39,476634.19,,False
KXVALORANTGAME-26JUL111100CLKCGN,2026-07-11 18:09,,,CGN Esports,Cilekler,Cilekler,,,,107101.84,,True
KXVALORANTGAME-26JUL111330MDRSGE,2026-07-11 22:13,,,Eintracht Frankfurt,Mandatory,Eintracht Frankfurt,,,,64960.74,,True
KXVALORANTGAME-26JUL111600SRSAD,2026-07-11 22:49,,,SaD Esports,Shopify Rebellion,Shopify Rebellion,,,,49573.23,,True
KXVALORANTGAME-26JUL111800BBBFEO,2026-07-12 02:49,,,Contra,Fuego,Contra,,,,227313.25,,True
KXVALORANTGAME-26JUL120400FPXNOVA,2026-07-12 09:49,FPX,NOVA,FunPlus Phoenix,Nova Esports,NOVA,0.025,0.5478,0.3773,33144.72,,False
KXVALORANTGAME-26JUL120700TETYLOO,2026-07-12 11:49,TE,TYL,Trace Esports,TYLOO,TYL,0.005,0.355,0.2433,14671.45,,False
KXVALORANTGAME-26JUL120700BBLNS,2026-07-12 13:19,BBL,NS,BBL Esports,Nongshim RedForce,NS,0.005,0.479,0.2406,160556.15,,False
KXVALORANTGAME-26JUL121100SGECLK,2026-07-12 17:39,,,Cilekler,Eintracht Frankfurt,Eintracht Frankfurt,,,,34787.47,,True
KXVALORANTGAME-26JUL120945NRG100T,2026-07-12 17:59,100T,NRG,100 Thieves,NRG,100T,0.995,0.8486,0.6369,807973.09,,False
KXVALORANTGAME-26JUL121600SRM80,2026-07-13 00:29,,,M80,Shopify Rebellion,M80,,,,302180.32,,True
KXVALORANTGAME-26JUL121600MAS2GAME,2026-07-13 01:59,,,2GAME Esports,la Masia,la Masia,,,,588524.19,,True
KXVALORANTGAME-26JUL121500KRSPARKBST,2026-07-13 02:54,,,BESTIA,KRU Spark,BESTIA,,,,486760.49,,True
KXVALORANTGAME-26JUL130400DKOSG,2026-07-13 11:49,,,Dplus,ONSIDE GAMING,ONSIDE GAMING,,,,126164.22,,True
KXVALORANTGAME-26JUL140500AGWOL,2026-07-14 10:49,AG,WOL,All Gamers,Wolves Esports,AG,0.975,0.7499,0.7846,72725.89,,False
KXVALORANTGAME-26JUL140800TECXLG,2026-07-14 14:32,TEC,XLG,TEC Esports,XLG Gaming,TEC,0.995,0.4304,0.406,203424.69,,False
KXVALORANTGAME-26JUL150500FPXJDG,2026-07-15 10:59,FPX,JDG,FunPlus Phoenix,JD Gaming,FPX,0.9523,0.5804,0.6726,50032.39,,False
KXVALORANTGAME-26JUL150400OSGARE,2026-07-15 11:49,,,ARETE,ONSIDE GAMING,ONSIDE GAMING,,,,32353.45,,True
KXVALORANTGAME-26JUL150800TYLOOEDG,2026-07-15 14:09,EDG,TYL,EDward Gaming,TYLOO,TYL,0.005,0.435,0.3773,148350.94,,False
KXVALORANTGAME-26JUL151100NAVIFUT,2026-07-15 16:59,FUT,NAVI,FUT Esports,Natus Vincere,NAVI,0.005,0.5812,0.3595,133478.41,,False
KXVALORANTGAME-26JUL151400EFTL,2026-07-15 18:59,EF,TL,Eternal Fire,Team Liquid,EF,0.995,0.6489,0.7136,134165.29,,False
KXVALORANTGAME-26JUL160400ZETAGENG,2026-07-16 10:39,GEN,ZETA,Gen.G Esports,ZETA DIVISION,GEN,0.995,0.8477,0.8125,52208.99,,False
KXVALORANTGAME-26JUL160500BLGAG,2026-07-16 12:19,AG,BLG,All Gamers,Bilibili Gaming,BLG,0.005,0.5036,0.3427,135387.75,,False
KXVALORANTGAME-26JUL160800DRGXLG,2026-07-16 14:29,DRG,XLG,Dragon Ranger Gaming,XLG Gaming,XLG,0.0525,0.405,0.2552,65576.72,,False
KXVALORANTGAME-26JUL160700VARTS,2026-07-16 16:49,TS,VL,Team Secret,VARREL,VL,0.005,0.005,0.3606,81996.63,,False
KXVALORANTGAME-26JUL161100GXFNC,2026-07-16 17:49,FNC,GX,Fnatic,GIANTX,FNC,0.995,0.6581,0.8888,147339.54,,False
KXVALORANTGAME-26JUL161400GMPCFIC,2026-07-16 20:11,M8,PCF,Gentle Mates,Pcific Esports,M8,0.995,0.5134,0.7132,197098.96,,False
KXVALORANTGAME-26JUL161700FURLEV,2026-07-16 23:59,FUR,LEV,FURIA Esports,Leviatán Esports,LEV,0.005,0.1279,0.3119,499366.03,,False
KXVALORANTGAME-26JUL162000C9SEN,2026-07-17 03:39,C9,SEN,Cloud9,Sentinels,SEN,0.005,0.29,0.442,1210318.24,,False
KXVALORANTGAME-26JUL170300JDGNOVA,2026-07-17 09:39,JDG,NOVA,JD Gaming,Nova Esports,NOVA,0.0527,0.1376,0.2383,163447.58,,False
KXVALORANTGAME-26JUL170400NSFS,2026-07-17 10:49,FS,NS,FULL SENSE,Nongshim RedForce,FS,0.995,0.1672,0.5393,233339.43,,False
KXVALORANTGAME-26JUL170600FPXTYLOO,2026-07-17 13:09,FPX,TYL,FunPlus Phoenix,TYLOO,TYL,0.005,0.5908,0.3215,173572.59,,False
KXVALORANTGAME-26JUL170700DFMDRX,2026-07-17 14:09,DFM,KRX,DetonatioN FocusMe,DRX,KRX,0.005,0.52,0.2689,82374.04,,False
KXVALORANTGAME-26JUL170900EDGTE,2026-07-17 15:19,EDG,TE,EDward Gaming,Trace Esports,EDG,0.8924,0.84,0.897,35987.73,,False
KXVALORANTGAME-26JUL171100EFKC,2026-07-17 17:09,EF,KC,Eternal Fire,Karmine Corp,KC,0.005,0.3977,0.279,169796.61,,False
KXVALORANTGAME-26JUL171400NAVIVIT,2026-07-17 20:19,NAVI,VIT,Natus Vincere,Team Vitality,VIT,0.005,0.6086,0.3886,599702.56,,False
KXVALORANTGAME-26JUL171700EGNV,2026-07-17 22:59,EG,,Evil Geniuses,Team Envy,EG,,,,371490.31,,True
KXVALORANTGAME-26JUL172000LOUDKRU,2026-07-18 02:29,KRÜ,LOUD,KRÜ Esports,LOUD,LOUD,0.005,0.725,0.5252,462787.74,,False
KXVALORANTGAME-26JUL180400GERRQ,2026-07-18 10:29,GE,RRQ,Global Esports,Rex Regum Qeon,GE,0.995,0.5477,0.695,226749.17,,False
KXVALORANTGAME-26JUL180500BLGTEC,2026-07-18 12:29,BLG,TEC,Bilibili Gaming,TEC Esports,BLG,0.9722,0.8267,0.6768,119141.78,,False
KXVALORANTGAME-26JUL180700T1PR,2026-07-18 14:29,PRX,T1,Paper Rex,T1,T1,0.005,0.4423,0.463,459615.47,,False
KXVALORANTGAME-26JUL180800XLGAG,2026-07-18 15:09,AG,XLG,All Gamers,XLG Gaming,XLG,0.005,0.3668,0.2705,71752.65,,False
KXVALORANTGAME-26JUL181100FUTGM,2026-07-18 17:19,FUT,M8,FUT Esports,Gentle Mates,FUT,0.995,0.5339,0.6776,262187.81,,False
KXVALORANTGAME-26JUL181400TLTH,2026-07-18 20:19,TH,TL,Team Heretics,Team Liquid,TL,0.005,0.45,0.3851,341775.33,,False
KXVALORANTGAME-26JUL181700100TG2,2026-07-19 00:09,100T,G2,100 Thieves,G2 Esports,100T,0.8375,0.855,0.6929,796138.62,,False
KXVALORANTGAME-26JUL182000MIBRNRG,2026-07-19 03:49,MIBR,NRG,MIBR,NRG,NRG,0.005,0.92,0.4669,689005.62,,False
KXVALORANTGAME-26JUL190300NOVATE,2026-07-19 10:00,NOVA,TE,Nova Esports,Trace Esports,NOVA,0.9859,0.8773,0.6727,247420.32,,False
KXVALORANTGAME-26JUL190400GENGNS,2026-07-19 10:39,GEN,NS,Gen.G Esports,Nongshim RedForce,GEN,0.995,0.3921,0.5457,226354.26,,False
KXVALORANTGAME-26JUL190700TSDRX,2026-07-19 12:39,KRX,TS,DRX,Team Secret,TS,0.005,0.7878,0.4009,58931.0,,False
KXVALORANTGAME-26JUL190600WOLDRG,2026-07-19 13:19,DRG,WOL,Dragon Ranger Gaming,Wolves Esports,WOL,0.1,0.555,0.4296,171802.45,,False
KXVALORANTGAME-26JUL190900JDGEDG,2026-07-19 15:40,EDG,JDG,EDward Gaming,JD Gaming,EDG,0.995,0.835,0.8949,60942.03,,False
KXVALORANTGAME-26JUL191100KCGX,2026-07-19 16:09,GX,KC,GIANTX,Karmine Corp,KC,0.005,0.35,0.1785,58592.56,,False
KXVALORANTGAME-26JUL191400BBLVIT,2026-07-19 18:19,BBL,VIT,BBL Esports,Team Vitality,BBL,0.995,0.4992,0.6668,271897.52,,False
KXVALORANTGAME-26JUL200500AGTEC,2026-07-20 10:59,AG,TEC,All Gamers,TEC Esports,AG,0.995,0.6931,0.7775,35920.3,,False
KXVALORANTGAME-26JUL200800XLGBLG,2026-07-20 14:09,BLG,XLG,Bilibili Gaming,XLG Gaming,BLG,0.5596,0.7174,0.5218,351009.68,,False
KXVALORANTGAME-26JUL201100GXGCSKN,2026-07-20 17:09,,,GIANTX GC,SK Nebula,SK Nebula,,,,31842.22,,True
KXVALORANTGAME-26JUL201100G2M8GC,2026-07-20 17:19,,,G2 Gozen,Gentle Mates GC,Gentle Mates GC,,,,160937.42,,True
KXVALORANTGAME-26JUL201400KCTMO,2026-07-20 21:39,,,Karmine Corp GC,Twisted Minds Orchid,Karmine Corp GC,,,,362541.29,,True
KXVALORANTGAME-26JUL201700EFAHIM,2026-07-20 22:40,,,Eternal Focus Amethyst,HIMMERS,HIMMERS,,,,19591.34,,True
KXVALORANTGAME-26JUL201700FLYRC9GC,2026-07-20 22:59,,,Cloud9 GC,FlyQuest RED,FlyQuest RED,,,,179663.06,,True
KXVALORANTGAME-26JUL201700SENSRGC,2026-07-20 22:59,,,SEN Otters,Shopify Rebellion GC,Shopify Rebellion GC,,,,53127.38,,True
KXVALORANTGAME-26JUL201700RVNORAT,2026-07-21 00:29,,,ORA Temper,Revenge,ORA Temper,,,,222617.53,,True
KXVALORANTGAME-26JUL201930MVSAXO,2026-07-21 00:59,,,Axolotl,MVSK Secret,Axolotl,,,,23867.39,,True
KXVALORANTGAME-26JUL201930SADSWIM,2026-07-21 01:19,,,SaD GC,SwimTrek Blue,SwimTrek Blue,,,,13216.24,,True
KXVALORANTGAME-26JUL201930SPIUNK,2026-07-21 01:19,,,:3,The Spiders,The Spiders,,,,29990.94,,True
KXVALORANTGAME-26JUL201930ROSOLCD,2026-07-21 01:59,,,Los Chudeles,ROSO GC,ROSO GC,,,,180470.36,,True
KXVALORANTGAME-26JUL210500TEJDG,2026-07-21 10:59,JDG,TE,JD Gaming,Trace Esports,JDG,0.995,0.565,0.6747,134492.9,,False
KXVALORANTGAME-26JUL210800NOVAEDG,2026-07-21 13:19,EDG,NOVA,EDward Gaming,Nova Esports,NOVA,0.005,0.685,0.499,145457.37,,False
KXVALORANTGAME-26JUL211100HBSG2,2026-07-21 17:19,,,G2 Gozen,Habos Babos,G2 Gozen,,,,16351.35,,True
KXVALORANTGAME-26JUL211100BARGXGC,2026-07-21 18:29,,,Barca eSports GC,GIANTX GC,Barca eSports GC,,,,151726.7,,True
KXVALORANTGAME-26JUL211400M8GCSKN,2026-07-21 18:49,,,Gentle Mates GC,SK Nebula,Gentle Mates GC,,,,37287.93,,True
KXVALORANTGAME-26JUL211400FKSTMO,2026-07-21 20:59,,,FOKUS Sakura,Twisted Minds Orchid,Twisted Minds Orchid,,,,165926.5,,True
