match_id,org,date,date_source,event_id,event_class,players,player_ids,n_players,n_maps,multi_lineup_flag,short_lineup_flag,source
473235,TEC,2025-04-18,match_dates,2025_china_stage1,vct,https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/47629/coco;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/5011/abo;https://www.vlr.gg/player/7841/tvirusluke,4720;47629;488;5011;7841,5,3,0,0,maps_csv
473236,NOVA,2025-04-18,match_dates,2025_china_stage1,vct,https://www.vlr.gg/player/36670/obone;https://www.vlr.gg/player/39697/cb;https://www.vlr.gg/player/41054/guang;https://www.vlr.gg/player/4402/o0o0o;https://www.vlr.gg/player/46460/ezeir,36670;39697;41054;4402;46460,5,2,0,0,maps_csv
473236,TE,2025-04-18,match_dates,2025_china_stage1,vct,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/37017/midi;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/4712/heybay,3021;3045;37017;37494;4712,5,2,0,0,maps_csv
458830,GE,2025-04-19,match_dates,2025_stage1,vct,https://www.vlr.gg/player/13219/papi;https://www.vlr.gg/player/4428/udotan;https://www.vlr.gg/player/5796/kr1stal;https://www.vlr.gg/player/7437/kellys;https://www.vlr.gg/player/9152/deryeon,13219;4428;5796;7437;9152,5,2,0,0,maps_csv
458830,PRX,2025-04-19,match_dates,2025_stage1,vct,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,13744;17086;7378;9801;9803,5,2,0,0,maps_csv
458831,T1,2025-04-19,match_dates,2025_stage1,vct,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/4056/sylvan;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,13039;29833;4056;485;804,5,2,0,0,maps_csv
458831,TLN,2025-04-19,match_dates,2025_stage1,vct,https://www.vlr.gg/player/13784/killua;https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/25255/primmie;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/42901/thyy,13784;13788;25255;3977;42901,5,2,0,0,maps_csv
459543,2G,2025-04-19,match_dates,2025_stage1,vct,https://www.vlr.gg/player/11921/silentzz;https://www.vlr.gg/player/13823/pxs;https://www.vlr.gg/player/14950/gobera;https://www.vlr.gg/player/20238/askia;https://www.vlr.gg/player/6195/lz,11921;13823;14950;20238;6195,5,2,0,0,maps_csv
459543,SEN,2025-04-19,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/729/zellsis,1265;36245;3880;4004;729,5,2,0,0,maps_csv
459544,100T,2025-04-19,match_dates,2025_stage1,vct,https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/796/eeiu;https://www.vlr.gg/player/8082/zander,4147;601;604;796;8082,5,2,0,0,maps_csv
459544,KRÜ,2025-04-19,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/3826/adverso;https://www.vlr.gg/player/7603/mazino,1311;24007;2462;3826;7603,5,2,0,0,maps_csv
473237,BLG,2025-04-19,match_dates,2025_china_stage1,vct,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/40845/levius;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/48878/rushia,10698;40845;4774;4885;48878,5,2,0,0,maps_csv
473237,WOL,2025-04-19,match_dates,2025_china_stage1,vct,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/7426/juicy;https://www.vlr.gg/player/7849/siufatbb,11218;14125;37489;7426;7849,5,2,0,0,maps_csv
473238,EDG,2025-04-19,match_dates,2025_china_stage1,vct,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy;https://www.vlr.gg/player/51244/jieni7,15559;3017;3520;4742;51244,5,2,0,0,maps_csv
473238,XLG,2025-04-19,match_dates,2025_china_stage1,vct,https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/37927/happywei;https://www.vlr.gg/player/4710/you,12365;22047;36415;37927;4710,5,2,0,0,maps_csv
458832,GEN,2025-04-20,match_dates,2025_stage1,vct,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/25017/ash;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/9196/t3xture,11600;2489;25017;34974;9196,5,3,0,0,maps_csv
458832,KRX,2025-04-20,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1916/free1ng;https://www.vlr.gg/player/25025/estrella;https://www.vlr.gg/player/28400/hyunmin;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/4678/beyn,1916;25025;28400;4462;4678,5,3,0,0,maps_csv
458833,NS,2025-04-20,match_dates,2025_stage1,vct,https://www.vlr.gg/player/31827/dambi;https://www.vlr.gg/player/31828/francis;https://www.vlr.gg/player/31829/ivy;https://www.vlr.gg/player/33576/margaret;https://www.vlr.gg/player/4122/persia,31827;31828;31829;33576;4122,5,3,0,0,maps_csv
458833,ZETA,2025-04-20,match_dates,2025_stage1,vct,https://www.vlr.gg/player/12990/syouta;https://www.vlr.gg/player/25221/xdll;https://www.vlr.gg/player/2615/clz;https://www.vlr.gg/player/29839/tenten;https://www.vlr.gg/player/6668/sugarz3ro,12990;25221;2615;29839;6668,5,3,0,0,maps_csv
459545,EG,2025-04-20,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/4927/nature;https://www.vlr.gg/player/826/supamen;https://www.vlr.gg/player/8402/icy;https://www.vlr.gg/player/881/yay,1533;4927;826;8402;881,5,3,0,0,maps_csv
459545,LOUD,2025-04-20,match_dates,2025_stage1,vct,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/28716/lukxo;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/683/pancada;https://www.vlr.gg/player/8873/dgzin,2408;28716;6193;683;8873,5,3,0,0,maps_csv
459546,LEV,2025-04-20,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1129/rossy;https://www.vlr.gg/player/1818/tex;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/8549/kingg,1129;1818;26171;619;8549,5,2,0,0,maps_csv
459546,NRG,2025-04-20,match_dates,2025_stage1,vct,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/2172/brawk;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/5132/mada;https://www.vlr.gg/player/817/finesse,11225;2172;4164;5132;817,5,2,0,0,maps_csv
473239,DRG,2025-04-20,match_dates,2025_china_stage1,vct,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/31753/spiritz1;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/46527/cangshu;https://www.vlr.gg/player/4705/flex1n,11524;31753;3741;46527;4705,5,3,0,0,maps_csv
473239,EDG,2025-04-20,match_dates,2025_china_stage1,vct,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy;https://www.vlr.gg/player/51244/jieni7,15559;3017;3520;4742;51244,5,3,0,0,maps_csv
473240,BLG,2025-04-20,match_dates,2025_china_stage1,vct,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/40845/levius;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/48878/rushia,10698;40845;4774;4885;48878,5,2,0,0,maps_csv
473240,TE,2025-04-20,match_dates,2025_china_stage1,vct,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/37017/midi;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/4712/heybay,3021;3045;37017;37494;4712,5,2,0,0,maps_csv
458834,BME,2025-04-21,match_dates,2025_stage1,vct,https://www.vlr.gg/player/10739/shiro;https://www.vlr.gg/player/16215/dos9;https://www.vlr.gg/player/2348/famouz;https://www.vlr.gg/player/4874/berserx;https://www.vlr.gg/player/7043/ncslasher,10739;16215;2348;4874;7043,5,2,0,0,maps_csv
458834,DFM,2025-04-21,match_dates,2025_stage1,vct,https://www.vlr.gg/player/10627/art;https://www.vlr.gg/player/13002/akame;https://www.vlr.gg/player/4052/jinboong;https://www.vlr.gg/player/48577/gyen;https://www.vlr.gg/player/6672/meiy,10627;13002;4052;48577;6672,5,2,0,0,maps_csv
458835,RRQ,2025-04-21,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/8497/monyet,1430;24895;4866;4871;8497,5,3,0,0,maps_csv
458835,TS,2025-04-21,match_dates,2025_stage1,vct,https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/7405/jremy;https://www.vlr.gg/player/8504/invy;https://www.vlr.gg/player/9735/2ge;https://www.vlr.gg/player/9740/wild0reoo,2334;7405;8504;9735;9740,5,3,0,0,maps_csv
459852,BBL,2025-04-23,match_dates,2025_stage1,vct,https://www.vlr.gg/player/20144/lewn;https://www.vlr.gg/player/2173/magnum;https://www.vlr.gg/player/5554/profek;https://www.vlr.gg/player/5568/sociablee;https://www.vlr.gg/player/9780/jamppi,20144;2173;5554;5568;9780,5,2,0,0,maps_csv
459852,FUT,2025-04-23,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/12793/xeus;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin;https://www.vlr.gg/player/8369/yetujey,1139;12793;6510;8044;8369,5,2,0,0,maps_csv
459853,APK,2025-04-23,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1281/molsi;https://www.vlr.gg/player/1507/avova;https://www.vlr.gg/player/17976/florescent;https://www.vlr.gg/player/18615/batujnax;https://www.vlr.gg/player/3980/governor,1281;1507;17976;18615;3980,5,2,0,0,maps_csv
459853,GX,2025-04-23,match_dates,2025_stage1,vct,https://www.vlr.gg/player/11332/ara;https://www.vlr.gg/player/21610/runner;https://www.vlr.gg/player/34684/westside;https://www.vlr.gg/player/4181/cloud;https://www.vlr.gg/player/6959/flickless,11332;21610;34684;4181;6959,5,2,0,0,maps_csv
459854,M8,2025-04-24,match_dates,2025_stage1,vct,https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/1475/kamyk;https://www.vlr.gg/player/20871/kada;https://www.vlr.gg/player/23169/minny;https://www.vlr.gg/player/7866/click,11;1475;20871;23169;7866,5,3,0,0,maps_csv
459854,MKOI,2025-04-24,match_dates,2025_stage1,vct,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1428/sheydos;https://www.vlr.gg/player/3685/flyuh;https://www.vlr.gg/player/4544/filu;https://www.vlr.gg/player/5550/grubinho,101;1428;3685;4544;5550,5,3,0,0,maps_csv
459855,NAVI,2025-04-24,match_dates,2025_stage1,vct,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/18677/ruxic;https://www.vlr.gg/player/29867/hiro;https://www.vlr.gg/player/3722/koalanoob;https://www.vlr.gg/player/384/shao,109;18677;29867;3722;384,5,2,0,0,maps_csv
459855,VIT,2025-04-24,match_dates,2025_stage1,vct,https://www.vlr.gg/player/11134/kicks;https://www.vlr.gg/player/13258/cyvoph;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/8447/less,11134;13258;312;5022;8447,5,2,0,0,maps_csv
475897,100T,2025-04-24,match_dates,2025_stage1,vct,https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/796/eeiu;https://www.vlr.gg/player/8082/zander,4147;601;604;796;8082,5,2,0,0,maps_csv
475897,MIBR,2025-04-24,match_dates,2025_stage1,vct,https://www.vlr.gg/player/20240/xenom;https://www.vlr.gg/player/21668/verno;https://www.vlr.gg/player/5395/cortezia;https://www.vlr.gg/player/5957/artzin;https://www.vlr.gg/player/8480/aspas,20240;21668;5395;5957;8480,5,2,0,0,maps_csv
475898,C9,2025-04-24,match_dates,2025_stage1,vct,https://www.vlr.gg/player/17433/v1c;https://www.vlr.gg/player/18796/oxy;https://www.vlr.gg/player/612/mitch;https://www.vlr.gg/player/6582/net;https://www.vlr.gg/player/7871/xeppaa,17433;18796;612;6582;7871,5,2,0,0,maps_csv
475898,SEN,2025-04-24,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/729/zellsis,1265;36245;3880;4004;729,5,2,0,0,maps_csv
475903,100T,2025-04-25,match_dates,2025_stage1,vct,https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/796/eeiu;https://www.vlr.gg/player/8082/zander,4147;601;604;796;8082,5,2,0,0,maps_csv
475903,NRG,2025-04-25,match_dates,2025_stage1,vct,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/2172/brawk;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/5132/mada;https://www.vlr.gg/player/817/finesse,11225;2172;4164;5132;817,5,2,0,0,maps_csv
475904,C9,2025-04-25,match_dates,2025_stage1,vct,https://www.vlr.gg/player/17433/v1c;https://www.vlr.gg/player/18796/oxy;https://www.vlr.gg/player/612/mitch;https://www.vlr.gg/player/6582/net;https://www.vlr.gg/player/7871/xeppaa,17433;18796;612;6582;7871,5,2,0,0,maps_csv
475904,EG,2025-04-25,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/4927/nature;https://www.vlr.gg/player/826/supamen;https://www.vlr.gg/player/8402/icy;https://www.vlr.gg/player/881/yay,1533;4927;826;8402;881,5,2,0,0,maps_csv
473833,GEN,2025-04-26,match_dates,2025_stage1,vct,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/25017/ash;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/9196/t3xture,11600;2489;25017;34974;9196,5,3,0,0,maps_csv
473833,TLN,2025-04-26,match_dates,2025_stage1,vct,https://www.vlr.gg/player/13784/killua;https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/25255/primmie;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/42901/thyy,13784;13788;25255;3977;42901,5,3,0,0,maps_csv
473834,KRX,2025-04-26,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1916/free1ng;https://www.vlr.gg/player/25025/estrella;https://www.vlr.gg/player/28400/hyunmin;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/4678/beyn,1916;25025;28400;4462;4678,5,2,0,0,maps_csv
473834,T1,2025-04-26,match_dates,2025_stage1,vct,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/4056/sylvan;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,13039;29833;4056;485;804,5,2,0,0,maps_csv
475899,KRÜ,2025-04-26,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/3826/adverso;https://www.vlr.gg/player/7603/mazino,1311;24007;2462;3826;7603,5,2,0,0,maps_csv
475899,MIBR,2025-04-26,match_dates,2025_stage1,vct,https://www.vlr.gg/player/20240/xenom;https://www.vlr.gg/player/21668/verno;https://www.vlr.gg/player/5395/cortezia;https://www.vlr.gg/player/5957/artzin;https://www.vlr.gg/player/8480/aspas,20240;21668;5395;5957;8480,5,2,0,0,maps_csv
475900,G2,2025-04-26,match_dates,2025_stage1,vct,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/7873/leaf,15500;3885;3993;4581;7873,5,3,0,0,maps_csv
475900,SEN,2025-04-26,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/729/zellsis,1265;36245;3880;4004;729,5,3,0,0,maps_csv
473837,BME,2025-04-27,match_dates,2025_stage1,vct,https://www.vlr.gg/player/10739/shiro;https://www.vlr.gg/player/16215/dos9;https://www.vlr.gg/player/2348/famouz;https://www.vlr.gg/player/4874/berserx;https://www.vlr.gg/player/7043/ncslasher,10739;16215;2348;4874;7043,5,2,0,0,maps_csv
473837,GEN,2025-04-27,match_dates,2025_stage1,vct,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/25017/ash;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/9196/t3xture,11600;2489;25017;34974;9196,5,2,0,0,maps_csv
473838,KRX,2025-04-27,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1916/free1ng;https://www.vlr.gg/player/25025/estrella;https://www.vlr.gg/player/28400/hyunmin;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/4678/beyn,1916;25025;28400;4462;4678,5,3,0,0,maps_csv
473838,RRQ,2025-04-27,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/8497/monyet,1430;24895;4866;4871;8497,5,3,0,0,maps_csv
475905,100T,2025-04-27,match_dates,2025_stage1,vct,https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/796/eeiu;https://www.vlr.gg/player/8082/zander,4147;601;604;796;8082,5,3,0,0,maps_csv
475905,G2,2025-04-27,match_dates,2025_stage1,vct,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/7873/leaf,15500;3885;3993;4581;7873,5,3,0,0,maps_csv
475906,EG,2025-04-27,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/4927/nature;https://www.vlr.gg/player/826/supamen;https://www.vlr.gg/player/8402/icy;https://www.vlr.gg/player/881/yay,1533;4927;826;8402;881,5,2,0,0,maps_csv
475906,KRÜ,2025-04-27,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/3826/adverso;https://www.vlr.gg/player/7603/mazino,1311;24007;2462;3826;7603,5,2,0,0,maps_csv
459856,KC,2025-05-02,match_dates,2025_stage1,vct,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/16459/elite;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/5654/avez;https://www.vlr.gg/player/727/saadhak,10307;16459;2858;5654;727,5,3,0,0,maps_csv
459856,TL,2025-05-02,match_dates,2025_stage1,vct,https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/18162/serial;https://www.vlr.gg/player/309/patitek;https://www.vlr.gg/player/457/nats,11494;14681;18162;309;457,5,3,0,0,maps_csv
459857,FNC,2025-05-02,match_dates,2025_stage1,vct,https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/9554/kaajak;https://www.vlr.gg/player/9810/alfajer,4;438;458;9554;9810,5,2,0,0,maps_csv
459857,TH,2025-05-02,match_dates,2025_stage1,vct,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy,10971;1144;18350;21328;29873,5,2,0,0,maps_csv
473241,WOL,2025-05-02,match_dates,2025_china_stage1,vct,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/7426/juicy;https://www.vlr.gg/player/7849/siufatbb,11218;14125;37489;7426;7849,5,2,0,0,maps_csv
473241,XLG,2025-05-02,match_dates,2025_china_stage1,vct,https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/37927/happywei;https://www.vlr.gg/player/4710/you,12365;22047;36415;37927;4710,5,2,0,0,maps_csv
473242,BLG,2025-05-02,match_dates,2025_china_stage1,vct,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/40845/levius;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/48878/rushia,10698;40845;4774;4885;48878,5,3,0,0,maps_csv
473242,EDG,2025-05-02,match_dates,2025_china_stage1,vct,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy;https://www.vlr.gg/player/51244/jieni7,15559;3017;3520;4742;51244,5,3,0,0,maps_csv
475901,MIBR,2025-05-02,match_dates,2025_stage1,vct,https://www.vlr.gg/player/20240/xenom;https://www.vlr.gg/player/21668/verno;https://www.vlr.gg/player/5395/cortezia;https://www.vlr.gg/player/5957/artzin;https://www.vlr.gg/player/8480/aspas,20240;21668;5395;5957;8480,5,2,0,0,maps_csv
475901,SEN,2025-05-02,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/729/zellsis,1265;36245;3880;4004;729,5,2,0,0,maps_csv
475907,EG,2025-05-02,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/4927/nature;https://www.vlr.gg/player/826/supamen;https://www.vlr.gg/player/8402/icy;https://www.vlr.gg/player/881/yay,1533;4927;826;8402;881,5,3,0,0,maps_csv
475907,G2,2025-05-02,match_dates,2025_stage1,vct,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/7873/leaf,15500;3885;3993;4581;7873,5,3,0,0,maps_csv
473243,BLG,2025-05-03,match_dates,2025_china_stage1,vct,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/40845/levius;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/48878/rushia,10698;40845;4774;4885;48878,5,3,0,0,maps_csv
473243,WOL,2025-05-03,match_dates,2025_china_stage1,vct,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/7426/juicy;https://www.vlr.gg/player/7849/siufatbb,11218;14125;37489;7426;7849,5,3,0,0,maps_csv
473835,NS,2025-05-03,match_dates,2025_stage1,vct,https://www.vlr.gg/player/31827/dambi;https://www.vlr.gg/player/31828/francis;https://www.vlr.gg/player/31829/ivy;https://www.vlr.gg/player/33576/margaret;https://www.vlr.gg/player/4122/persia,31827;31828;31829;33576;4122,5,3,0,0,maps_csv
473835,TLN,2025-05-03,match_dates,2025_stage1,vct,https://www.vlr.gg/player/13784/killua;https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/25255/primmie;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/42901/thyy,13784;13788;25255;3977;42901,5,3,0,0,maps_csv
473836,PRX,2025-05-03,match_dates,2025_stage1,vct,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,13744;17086;7378;9801;9803,5,3,0,0,maps_csv
473836,T1,2025-05-03,match_dates,2025_stage1,vct,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/4056/sylvan;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,13039;29833;4056;485;804,5,3,0,0,maps_csv
475908,G2,2025-05-03,match_dates,2025_stage1,vct,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/7873/leaf,15500;3885;3993;4581;7873,5,4,0,0,maps_csv
475908,MIBR,2025-05-03,match_dates,2025_stage1,vct,https://www.vlr.gg/player/20240/xenom;https://www.vlr.gg/player/21668/verno;https://www.vlr.gg/player/5395/cortezia;https://www.vlr.gg/player/5957/artzin;https://www.vlr.gg/player/8480/aspas,20240;21668;5395;5957;8480,5,4,0,0,maps_csv
473244,BLG,2025-05-04,match_dates,2025_china_stage1,vct,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/40845/levius;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/48878/rushia,10698;40845;4774;4885;48878,5,4,0,0,maps_csv
473244,XLG,2025-05-04,match_dates,2025_china_stage1,vct,https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/37927/happywei;https://www.vlr.gg/player/4710/you,12365;22047;36415;37927;4710,5,4,0,0,maps_csv
473839,KRX,2025-05-04,match_dates,2025_stage1,vct,https://www.vlr.gg/player/1916/free1ng;https://www.vlr.gg/player/25025/estrella;https://www.vlr.gg/player/28400/hyunmin;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/4678/beyn,1916;25025;28400;4462;4678,5,2,0,0,maps_csv
473839,TLN,2025-05-04,match_dates,2025_stage1,vct,https://www.vlr.gg/player/13784/killua;https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/25255/primmie;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/42901/thyy,13784;13788;25255;3977;42901,5,2,0,0,maps_csv
473840,BME,2025-05-04,match_dates,2025_stage1,vct,https://www.vlr.gg/player/10739/shiro;https://www.vlr.gg/player/16215/dos9;https://www.vlr.gg/player/2348/famouz;https://www.vlr.gg/player/4874/berserx;https://www.vlr.gg/player/7043/ncslasher,10739;16215;2348;4874;7043,5,2,0,0,maps_csv
