event_id,org,event_start,modal5_30d_pre,n_30d,modal5_last10_vct,n_vct_basis
2025_china_stage2,CJMZ,2025-07-03,,0,,0
2025_china_stage2,DRG,2025-07-03,,0,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/31753/spiritz1;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/46527/cangshu;https://www.vlr.gg/player/4705/flex1n,10
2025_china_stage2,EDG,2025-07-03,,0,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy;https://www.vlr.gg/player/51244/jieni7,10
2025_china_stage2,FPX,2025-07-03,,0,https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/6022/yosemite;https://www.vlr.gg/player/7857/berlin;https://www.vlr.gg/player/872/autumn,10
2025_china_stage2,HS,2025-07-03,,0,,0
2025_china_stage2,JDG,2025-07-03,,0,https://www.vlr.gg/player/15302/babyblue;https://www.vlr.gg/player/16924/stew;https://www.vlr.gg/player/3519/jkuro;https://www.vlr.gg/player/37674/mrcani;https://www.vlr.gg/player/41029/z1yan,10
2025_china_stage2,NOVA,2025-07-03,,0,https://www.vlr.gg/player/36670/obone;https://www.vlr.gg/player/39697/cb;https://www.vlr.gg/player/41054/guang;https://www.vlr.gg/player/4402/o0o0o;https://www.vlr.gg/player/46460/ezeir,10
2025_china_stage2,TE,2025-07-03,,0,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/4712/heybay;https://www.vlr.gg/player/4770/fengf,10
2025_china_stage2,TEC,2025-07-03,,0,https://www.vlr.gg/player/4720/haodong;https://www.vlr.gg/player/47629/coco;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/5011/abo;https://www.vlr.gg/player/7841/tvirusluke,10
2025_china_stage2,TYL,2025-07-03,,0,https://www.vlr.gg/player/3547/ninebody;https://www.vlr.gg/player/41739/slowly;https://www.vlr.gg/player/47101/5cm;https://www.vlr.gg/player/47102/waituu;https://www.vlr.gg/player/7135/zjc,10
2025_china_stage2,WOL,2025-07-03,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/7426/juicy;https://www.vlr.gg/player/7849/siufatbb,7,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/7426/juicy;https://www.vlr.gg/player/7849/siufatbb,10
2025_china_stage2,XLG,2025-07-03,https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/37017/midi;https://www.vlr.gg/player/37927/happywei,2,https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/37927/happywei;https://www.vlr.gg/player/4710/you,10
2025_masters_toronto,BLG,2025-06-07,,0,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/40845/levius;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/48878/rushia,10
2025_masters_toronto,FNC,2025-06-07,https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/9554/kaajak;https://www.vlr.gg/player/9810/alfajer,4,https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/9554/kaajak;https://www.vlr.gg/player/9810/alfajer,10
2025_masters_toronto,G2,2025-06-07,,0,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/7873/leaf,10
2025_masters_toronto,GEN,2025-06-07,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/25017/ash;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/9196/t3xture,2,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/25017/ash;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/9196/t3xture,10
2025_masters_toronto,MIBR,2025-06-07,,0,https://www.vlr.gg/player/20240/xenom;https://www.vlr.gg/player/21668/verno;https://www.vlr.gg/player/5395/cortezia;https://www.vlr.gg/player/5957/artzin;https://www.vlr.gg/player/8480/aspas,10
2025_masters_toronto,PRX,2025-06-07,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,2,https://www.vlr.gg/player/13744/patmen;https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,10
2025_masters_toronto,RRQ,2025-06-07,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/8497/monyet,3,https://www.vlr.gg/player/1430/crazyguy;https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/4866/kushy;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/8497/monyet,10
2025_masters_toronto,SEN,2025-06-07,,0,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/729/zellsis,10
2025_masters_toronto,TH,2025-06-07,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy,4,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy,10
2025_masters_toronto,TL,2025-06-07,https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/18162/serial;https://www.vlr.gg/player/309/patitek;https://www.vlr.gg/player/457/nats,4,https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/18162/serial;https://www.vlr.gg/player/309/patitek;https://www.vlr.gg/player/457/nats,10
2025_masters_toronto,Team,2025-06-07,,0,https://www.vlr.gg/player/495/leviathan;https://www.vlr.gg/player/534/hitboxking;https://www.vlr.gg/player/536/blackelespanolito;https://www.vlr.gg/player/93/mixwell,1
2025_masters_toronto,WOL,2025-06-07,,0,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/7426/juicy;https://www.vlr.gg/player/7849/siufatbb,10
2025_masters_toronto,XLG,2025-06-07,,0,https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/37927/happywei;https://www.vlr.gg/player/4710/you,10
2025_masters_toronto,tarik,2025-06-07,,0,https://www.vlr.gg/player/17323/mimi;https://www.vlr.gg/player/2194/sirmaza;https://www.vlr.gg/player/31376/tarik;https://www.vlr.gg/player/573/cned;https://www.vlr.gg/player/649/paula,1
2025_stage1,100T,2025-03-14,,0,https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/796/eeiu,10
2025_stage1,2G,2025-03-14,,0,https://www.vlr.gg/player/11921/silentzz;https://www.vlr.gg/player/14950/gobera;https://www.vlr.gg/player/3169/zap;https://www.vlr.gg/player/6195/lz;https://www.vlr.gg/player/662/pryze,2
2025_stage1,APK,2025-03-14,,0,https://www.vlr.gg/player/1281/molsi;https://www.vlr.gg/player/129/hype;https://www.vlr.gg/player/1507/avova;https://www.vlr.gg/player/17976/florescent;https://www.vlr.gg/player/18615/batujnax,2
2025_stage1,BBL,2025-03-14,,0,https://www.vlr.gg/player/10146/reazy;https://www.vlr.gg/player/10161/qutionerx;https://www.vlr.gg/player/16459/elite;https://www.vlr.gg/player/569/paura;https://www.vlr.gg/player/8041/brave,10
2025_stage1,BME,2025-03-14,,0,https://www.vlr.gg/player/10739/shiro;https://www.vlr.gg/player/16215/dos9;https://www.vlr.gg/player/2348/famouz;https://www.vlr.gg/player/4874/berserx;https://www.vlr.gg/player/7043/ncslasher,2
2025_stage1,C9,2025-03-14,,0,https://www.vlr.gg/player/16003/runi;https://www.vlr.gg/player/18796/oxy;https://www.vlr.gg/player/7458/moose;https://www.vlr.gg/player/7870/vanity;https://www.vlr.gg/player/7871/xeppaa,10
2025_stage1,DFM,2025-03-14,,0,https://www.vlr.gg/player/1970/neth;https://www.vlr.gg/player/21438/ssees;https://www.vlr.gg/player/6672/meiy;https://www.vlr.gg/player/6700/anthem;https://www.vlr.gg/player/993/medusa,10
2025_stage1,EG,2025-03-14,,0,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/4927/nature;https://www.vlr.gg/player/5188/apoth;https://www.vlr.gg/player/826/supamen,10
2025_stage1,FNC,2025-03-14,,0,https://www.vlr.gg/player/29867/hiro;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,10
2025_stage1,FUR,2025-03-14,,0,https://www.vlr.gg/player/1711/khalil;https://www.vlr.gg/player/681/xand;https://www.vlr.gg/player/725/nzr;https://www.vlr.gg/player/8706/havoc;https://www.vlr.gg/player/939/mwzera,10
2025_stage1,FUT,2025-03-14,,0,https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/573/cned;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin;https://www.vlr.gg/player/8369/yetujey,10
2025_stage1,G2,2025-03-14,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/7873/leaf,6,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/7873/leaf,10
2025_stage1,GE,2025-03-14,,0,https://www.vlr.gg/player/1162/russ;https://www.vlr.gg/player/1743/blazek1ng;https://www.vlr.gg/player/1839/polvi;https://www.vlr.gg/player/3626/lightningfast;https://www.vlr.gg/player/9802/benkai,10
2025_stage1,GEN,2025-03-14,,0,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/2489/munchkin;https://www.vlr.gg/player/25081/yoman;https://www.vlr.gg/player/34974/karon;https://www.vlr.gg/player/9196/t3xture,10
2025_stage1,GX,2025-03-14,,0,https://www.vlr.gg/player/1427/redgar;https://www.vlr.gg/player/1885/purp0;https://www.vlr.gg/player/2690/hoody;https://www.vlr.gg/player/292/fit1nho;https://www.vlr.gg/player/4181/cloud,10
2025_stage1,KC,2025-03-14,,0,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/19691/tomaszy;https://www.vlr.gg/player/2173/magnum;https://www.vlr.gg/player/2625/sh1n;https://www.vlr.gg/player/36245/n4rrate,10
2025_stage1,KRX,2025-03-14,https://www.vlr.gg/player/1916/free1ng;https://www.vlr.gg/player/28400/hyunmin;https://www.vlr.gg/player/35013/flashback;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/4678/beyn,3,https://www.vlr.gg/player/1916/free1ng;https://www.vlr.gg/player/28400/hyunmin;https://www.vlr.gg/player/35013/flashback;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/4678/beyn,10
2025_stage1,KRÜ,2025-03-14,,0,https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/3826/adverso;https://www.vlr.gg/player/7603/mazino,10
2025_stage1,LEV,2025-03-14,,0,https://www.vlr.gg/player/1818/tex;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/7603/mazino;https://www.vlr.gg/player/8480/aspas;https://www.vlr.gg/player/8549/kingg,10
2025_stage1,LOUD,2025-03-14,,0,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/6193/cauanzin;https://www.vlr.gg/player/683/pancada;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8447/less,10
2025_stage1,M8,2025-03-14,,0,https://www.vlr.gg/player/19522/wailers;https://www.vlr.gg/player/20871/kada;https://www.vlr.gg/player/220/beyaz;https://www.vlr.gg/player/301/takas;https://www.vlr.gg/player/5004/natank,10
2025_stage1,MIBR,2025-03-14,,0,https://www.vlr.gg/player/20240/xenom;https://www.vlr.gg/player/5395/cortezia;https://www.vlr.gg/player/5957/artzin;https://www.vlr.gg/player/725/nzr;https://www.vlr.gg/player/8480/aspas,10
2025_stage1,MKOI,2025-03-14,,0,https://www.vlr.gg/player/1428/sheydos;https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/451/shadow;https://www.vlr.gg/player/5550/grubinho;https://www.vlr.gg/player/565/starxo,10
2025_stage1,NAVI,2025-03-14,,0,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/11/zyppan;https://www.vlr.gg/player/2858/suygetsu;https://www.vlr.gg/player/384/shao;https://www.vlr.gg/player/98/ardiis,10
2025_stage1,NRG,2025-03-14,,0,https://www.vlr.gg/player/11225/ethan;https://www.vlr.gg/player/261/victor;https://www.vlr.gg/player/4/crashies;https://www.vlr.gg/player/4164/s0m;https://www.vlr.gg/player/817/finesse,10
2025_stage1,NS,2025-03-14,,0,https://www.vlr.gg/player/31827/dambi;https://www.vlr.gg/player/31828/francis;https://www.vlr.gg/player/31829/ivy;https://www.vlr.gg/player/33576/margaret;https://www.vlr.gg/player/4122/persia,5
2025_stage1,PRX,2025-03-14,,0,https://www.vlr.gg/player/17086/something;https://www.vlr.gg/player/7378/jinggg;https://www.vlr.gg/player/9800/mindfreak;https://www.vlr.gg/player/9801/f0rsaken;https://www.vlr.gg/player/9803/d4v41,10
2025_stage1,RRQ,2025-03-14,,0,https://www.vlr.gg/player/24895/jemkin;https://www.vlr.gg/player/25025/estrella;https://www.vlr.gg/player/4871/xffero;https://www.vlr.gg/player/7764/lmemore;https://www.vlr.gg/player/8497/monyet,10
2025_stage1,SEN,2025-03-14,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/729/zellsis,2,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/729/zellsis,10
2025_stage1,T1,2025-03-14,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/4056/sylvan;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,7,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/4056/sylvan;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,10
2025_stage1,TH,2025-03-14,,0,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/1144/boo;https://www.vlr.gg/player/18350/miniboo;https://www.vlr.gg/player/21328/wo0t;https://www.vlr.gg/player/29873/benjyfishy,10
2025_stage1,TL,2025-03-14,https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/1475/kamyk;https://www.vlr.gg/player/309/patitek;https://www.vlr.gg/player/457/nats,3,https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/1475/kamyk;https://www.vlr.gg/player/309/patitek;https://www.vlr.gg/player/457/nats,10
2025_stage1,TLN,2025-03-14,,0,https://www.vlr.gg/player/13788/jitboys;https://www.vlr.gg/player/25255/primmie;https://www.vlr.gg/player/3977/crws;https://www.vlr.gg/player/3980/governor;https://www.vlr.gg/player/5129/ban,10
2025_stage1,TS,2025-03-14,,0,https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/7405/jremy;https://www.vlr.gg/player/8504/invy;https://www.vlr.gg/player/9735/2ge;https://www.vlr.gg/player/9740/wild0reoo,10
2025_stage1,VIT,2025-03-14,https://www.vlr.gg/player/11134/kicks;https://www.vlr.gg/player/2168/trexx;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/8447/less,4,https://www.vlr.gg/player/11134/kicks;https://www.vlr.gg/player/2168/trexx;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/8447/less,10
2025_stage1,ZETA,2025-03-14,,0,https://www.vlr.gg/player/10588/hiroronn;https://www.vlr.gg/player/29840/yuran;https://www.vlr.gg/player/424/dep;https://www.vlr.gg/player/6668/sugarz3ro;https://www.vlr.gg/player/999/laz,10
2025_china_stage1,AG,2025-03-13,,0,https://www.vlr.gg/player/10821/delb;https://www.vlr.gg/player/14431/monk;https://www.vlr.gg/player/25949/bunt;https://www.vlr.gg/player/3049/sword9;https://www.vlr.gg/player/4881/spitfires,10
2025_china_stage1,BLG,2025-03-13,,0,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/4705/flex1n;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/6022/yosemite,10
2025_china_stage1,DRG,2025-03-13,,0,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/31753/spiritz1;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/4705/flex1n;https://www.vlr.gg/player/7841/tvirusluke,10
2025_china_stage1,EDG,2025-03-13,https://www.vlr.gg/player/13768/s1mon;https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy,5,https://www.vlr.gg/player/13768/s1mon;https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy,10
2025_china_stage1,FPX,2025-03-13,,0,https://www.vlr.gg/player/19530/aaaay;https://www.vlr.gg/player/3028/life;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/7857/berlin;https://www.vlr.gg/player/872/autumn,10
2025_china_stage1,JDG,2025-03-13,,0,https://www.vlr.gg/player/10486/yhchen;https://www.vlr.gg/player/16924/stew;https://www.vlr.gg/player/3519/jkuro;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/41029/z1yan,10
2025_china_stage1,NOVA,2025-03-13,,0,https://www.vlr.gg/player/1209/swerl;https://www.vlr.gg/player/39697/cb;https://www.vlr.gg/player/41054/guang;https://www.vlr.gg/player/4402/o0o0o;https://www.vlr.gg/player/46460/ezeir,10
2025_china_stage1,TE,2025-03-13,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/4712/heybay;https://www.vlr.gg/player/4770/fengf,2,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/4712/heybay;https://www.vlr.gg/player/4770/fengf,10
2025_china_stage1,TEC,2025-03-13,,0,https://www.vlr.gg/player/14445/ac;https://www.vlr.gg/player/25339/lockm;https://www.vlr.gg/player/30526/b1ack;https://www.vlr.gg/player/488/rb;https://www.vlr.gg/player/5011/abo,10
2025_china_stage1,TYL,2025-03-13,,0,https://www.vlr.gg/player/14444/eren;https://www.vlr.gg/player/3020/coldfish;https://www.vlr.gg/player/3547/ninebody;https://www.vlr.gg/player/39485/scales;https://www.vlr.gg/player/7135/zjc,10
2025_china_stage1,WOL,2025-03-13,,0,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/14125/spring;https://www.vlr.gg/player/14441/balua;https://www.vlr.gg/player/7849/siufatbb;https://www.vlr.gg/player/871/pl1xx,10
2025_china_stage1,XLG,2025-03-13,,0,https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/37927/happywei;https://www.vlr.gg/player/4710/you,5
2025_masters_bangkok,EDG,2025-02-12,https://www.vlr.gg/player/13768/s1mon;https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy,6,https://www.vlr.gg/player/13768/s1mon;https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy,10
2025_masters_bangkok,G2,2025-02-12,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/7873/leaf,4,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/7873/leaf;https://www.vlr.gg/player/8402/icy,10
2025_masters_bangkok,INTL,2025-02-12,,0,https://www.vlr.gg/player/17323/mimi;https://www.vlr.gg/player/30593/masayoshi;https://www.vlr.gg/player/37656/kyedae;https://www.vlr.gg/player/93/mixwell;https://www.vlr.gg/player/998/mittiii,2
2025_masters_bangkok,KRX,2025-02-12,https://www.vlr.gg/player/1916/free1ng;https://www.vlr.gg/player/28400/hyunmin;https://www.vlr.gg/player/35013/flashback;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/4678/beyn,4,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/35013/flashback;https://www.vlr.gg/player/4462/mako;https://www.vlr.gg/player/4678/beyn;https://www.vlr.gg/player/804/buzz,10
2025_masters_bangkok,SEN,2025-02-12,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/729/zellsis,5,https://www.vlr.gg/player/1265/johnqt;https://www.vlr.gg/player/36245/n4rrate;https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/729/zellsis,10
2025_masters_bangkok,T1,2025-02-12,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,6,https://www.vlr.gg/player/13039/meteor;https://www.vlr.gg/player/29833/izu;https://www.vlr.gg/player/31207/carpe;https://www.vlr.gg/player/485/stax;https://www.vlr.gg/player/804/buzz,10
2025_masters_bangkok,TE,2025-02-12,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/4712/heybay;https://www.vlr.gg/player/4770/fengf,4,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/37494/kai;https://www.vlr.gg/player/4712/heybay;https://www.vlr.gg/player/4770/fengf,10
2025_masters_bangkok,THAi,2025-02-12,,0,,0
2025_masters_bangkok,TL,2025-02-12,https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/1475/kamyk;https://www.vlr.gg/player/309/patitek;https://www.vlr.gg/player/457/nats,8,https://www.vlr.gg/player/11494/keiko;https://www.vlr.gg/player/14681/kamo;https://www.vlr.gg/player/1475/kamyk;https://www.vlr.gg/player/309/patitek;https://www.vlr.gg/player/457/nats,10
2025_masters_bangkok,VIT,2025-02-12,https://www.vlr.gg/player/11134/kicks;https://www.vlr.gg/player/2168/trexx;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/8447/less,4,https://www.vlr.gg/player/11134/kicks;https://www.vlr.gg/player/21610/runner;https://www.vlr.gg/player/2168/trexx;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/4321/cender,10
2025_kickoff,100T,2025-01-13,,0,https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4147/cryocells;https://www.vlr.gg/player/601/asuna;https://www.vlr.gg/player/604/boostio;https://www.vlr.gg/player/796/eeiu,10
2025_kickoff,2G,2025-01-13,,0,,0
2025_kickoff,APK,2025-01-13,,0,,0
2025_kickoff,BBL,2025-01-13,,0,https://www.vlr.gg/player/10146/reazy;https://www.vlr.gg/player/10161/qutionerx;https://www.vlr.gg/player/16459/elite;https://www.vlr.gg/player/569/paura;https://www.vlr.gg/player/8041/brave,10
2025_kickoff,BME,2025-01-13,,0,,0
2025_kickoff,C9,2025-01-13,,0,https://www.vlr.gg/player/16003/runi;https://www.vlr.gg/player/18796/oxy;https://www.vlr.gg/player/7458/moose;https://www.vlr.gg/player/7870/vanity;https://www.vlr.gg/player/7871/xeppaa,10
2025_kickoff,DFM,2025-01-13,,0,https://www.vlr.gg/player/1970/neth;https://www.vlr.gg/player/21438/ssees;https://www.vlr.gg/player/6672/meiy;https://www.vlr.gg/player/6700/anthem;https://www.vlr.gg/player/993/medusa,10
2025_kickoff,EG,2025-01-13,,0,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/3993/jawgemo;https://www.vlr.gg/player/4927/nature;https://www.vlr.gg/player/5188/apoth;https://www.vlr.gg/player/826/supamen,10
2025_kickoff,FNC,2025-01-13,,0,https://www.vlr.gg/player/29867/hiro;https://www.vlr.gg/player/438/boaster;https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5022/derke;https://www.vlr.gg/player/9810/alfajer,10
2025_kickoff,FUR,2025-01-13,,0,https://www.vlr.gg/player/1711/khalil;https://www.vlr.gg/player/681/xand;https://www.vlr.gg/player/725/nzr;https://www.vlr.gg/player/8706/havoc;https://www.vlr.gg/player/939/mwzera,10
2025_kickoff,FUT,2025-01-13,,0,https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/573/cned;https://www.vlr.gg/player/6510/atakaptan;https://www.vlr.gg/player/8044/mrfalin;https://www.vlr.gg/player/8369/yetujey,10
2025_kickoff,G2,2025-01-13,,0,https://www.vlr.gg/player/15500/trent;https://www.vlr.gg/player/3885/valyn;https://www.vlr.gg/player/4581/jonahp;https://www.vlr.gg/player/7873/leaf;https://www.vlr.gg/player/8402/icy,10
2025_kickoff,GE,2025-01-13,,0,https://www.vlr.gg/player/1162/russ;https://www.vlr.gg/player/1743/blazek1ng;https://www.vlr.gg/player/1839/polvi;https://www.vlr.gg/player/3626/lightningfast;https://www.vlr.gg/player/9802/benkai,10
