org,match_id,date,event_id,msc,episode_idx,ov,sustained
SEN,459538,2025-04-12,2025_stage1,10,210,0.6,1
NOVA,450075,2025-04-13,2025_china_stage1,8,218,0.8,1
TEC,450075,2025-04-13,2025_china_stage1,4,228,0.6,1
EDG,450076,2025-04-13,2025_china_stage1,2,243,0.8,1
FPX,450076,2025-04-13,2025_china_stage1,0,-1,,0
RRQ,458825,2025-04-13,2025_stage1,3,237,0.8,1
T1,458825,2025-04-13,2025_stage1,9,223,0.8,1
GE,458826,2025-04-13,2025_stage1,0,255,0.8,0
GEN,458826,2025-04-13,2025_stage1,1,248,0.8,1
EG,459539,2025-04-13,2025_stage1,6,197,0.6,1
KRÜ,459539,2025-04-13,2025_stage1,8,209,0.6,1
MIBR,459540,2025-04-13,2025_stage1,3,233,0.8,1
NRG,459540,2025-04-13,2025_stage1,3,229,0.8,1
TLN,458827,2025-04-14,2025_stage1,3,235,0.6,1
ZETA,458827,2025-04-14,2025_stage1,0,256,0.8,0
DFM,458828,2025-04-14,2025_stage1,7,211,0.8,1
PRX,458828,2025-04-14,2025_stage1,1,249,0.8,1
APK,459845,2025-04-16,2025_stage1,3,240,0.8,1
VIT,459845,2025-04-16,2025_stage1,3,239,0.8,1
MKOI,459846,2025-04-16,2025_stage1,5,201,0.4,1
TL,459846,2025-04-16,2025_stage1,3,242,0.8,1
BBL,459847,2025-04-17,2025_stage1,3,238,0.8,1
M8,459847,2025-04-17,2025_stage1,3,241,0.8,1
FNC,459848,2025-04-17,2025_stage1,7,204,0.8,1
GX,459848,2025-04-17,2025_stage1,0,257,0.6,0
TEC,473233,2025-04-17,2025_china_stage1,5,228,0.6,1
WOL,473233,2025-04-17,2025_china_stage1,13,185,0.8,1
NOVA,473234,2025-04-17,2025_china_stage1,9,218,0.8,1
XLG,473234,2025-04-17,2025_china_stage1,11,189,0.6,1
C9,459541,2025-04-18,2025_stage1,7,203,0.6,1
G2,459541,2025-04-18,2025_stage1,20,179,0.8,1
FUR,459542,2025-04-18,2025_stage1,4,230,0.8,1
MIBR,459542,2025-04-18,2025_stage1,4,233,0.8,1
FUT,459849,2025-04-18,2025_stage1,11,178,0.8,1
KC,459849,2025-04-18,2025_stage1,8,182,0.2,1
NAVI,459850,2025-04-18,2025_stage1,5,195,0.4,1
TH,459850,2025-04-18,2025_stage1,7,-1,,0
DRG,473235,2025-04-18,2025_china_stage1,5,226,0.8,1
TEC,473235,2025-04-18,2025_china_stage1,6,228,0.6,1
NOVA,473236,2025-04-18,2025_china_stage1,10,218,0.8,1
TE,473236,2025-04-18,2025_china_stage1,1,254,0.8,1
GE,458830,2025-04-19,2025_stage1,1,255,0.8,0
PRX,458830,2025-04-19,2025_stage1,2,249,0.8,1
T1,458831,2025-04-19,2025_stage1,10,223,0.8,1
TLN,458831,2025-04-19,2025_stage1,4,235,0.6,1
2G,459543,2025-04-19,2025_stage1,3,244,0.8,1
SEN,459543,2025-04-19,2025_stage1,11,210,0.6,1
100T,459544,2025-04-19,2025_stage1,7,196,0.8,1
KRÜ,459544,2025-04-19,2025_stage1,9,209,0.6,1
BLG,473237,2025-04-19,2025_china_stage1,18,174,0.6,1
WOL,473237,2025-04-19,2025_china_stage1,14,185,0.8,1
EDG,473238,2025-04-19,2025_china_stage1,3,243,0.8,1
XLG,473238,2025-04-19,2025_china_stage1,12,189,0.6,1
GEN,458832,2025-04-20,2025_stage1,2,248,0.8,1
KRX,458832,2025-04-20,2025_stage1,1,252,0.8,1
NS,458833,2025-04-20,2025_stage1,9,-1,,0
ZETA,458833,2025-04-20,2025_stage1,1,256,0.8,0
EG,459545,2025-04-20,2025_stage1,7,197,0.6,1
LOUD,459545,2025-04-20,2025_stage1,1,253,0.8,0
LEV,459546,2025-04-20,2025_stage1,4,232,0.8,1
NRG,459546,2025-04-20,2025_stage1,4,229,0.8,1
DRG,473239,2025-04-20,2025_china_stage1,6,226,0.8,1
EDG,473239,2025-04-20,2025_china_stage1,4,243,0.8,1
BLG,473240,2025-04-20,2025_china_stage1,19,174,0.6,1
TE,473240,2025-04-20,2025_china_stage1,2,254,0.8,1
BME,458834,2025-04-21,2025_stage1,6,-1,,0
DFM,458834,2025-04-21,2025_stage1,8,211,0.8,1
RRQ,458835,2025-04-21,2025_stage1,4,237,0.8,1
TS,458835,2025-04-21,2025_stage1,11,134,0.6,1
BBL,459852,2025-04-23,2025_stage1,4,238,0.8,1
FUT,459852,2025-04-23,2025_stage1,12,178,0.8,1
APK,459853,2025-04-23,2025_stage1,4,240,0.8,1
GX,459853,2025-04-23,2025_stage1,0,258,0.8,0
M8,459854,2025-04-24,2025_stage1,4,241,0.8,1
MKOI,459854,2025-04-24,2025_stage1,6,201,0.4,1
NAVI,459855,2025-04-24,2025_stage1,6,195,0.4,1
VIT,459855,2025-04-24,2025_stage1,4,239,0.8,1
100T,475897,2025-04-24,2025_stage1,8,196,0.8,1
MIBR,475897,2025-04-24,2025_stage1,5,233,0.8,1
C9,475898,2025-04-24,2025_stage1,8,203,0.6,1
SEN,475898,2025-04-24,2025_stage1,12,210,0.6,1
100T,475903,2025-04-25,2025_stage1,9,196,0.8,1
NRG,475903,2025-04-25,2025_stage1,5,229,0.8,1
C9,475904,2025-04-25,2025_stage1,9,203,0.6,1
EG,475904,2025-04-25,2025_stage1,8,197,0.6,1
GEN,473833,2025-04-26,2025_stage1,3,248,0.8,1
TLN,473833,2025-04-26,2025_stage1,5,235,0.6,1
KRX,473834,2025-04-26,2025_stage1,2,252,0.8,1
T1,473834,2025-04-26,2025_stage1,11,223,0.8,1
KRÜ,475899,2025-04-26,2025_stage1,10,209,0.6,1
MIBR,475899,2025-04-26,2025_stage1,6,233,0.8,1
G2,475900,2025-04-26,2025_stage1,21,179,0.8,1
SEN,475900,2025-04-26,2025_stage1,13,210,0.6,1
BME,473837,2025-04-27,2025_stage1,7,-1,,0
GEN,473837,2025-04-27,2025_stage1,4,248,0.8,1
KRX,473838,2025-04-27,2025_stage1,3,252,0.8,1
RRQ,473838,2025-04-27,2025_stage1,5,237,0.8,1
100T,475905,2025-04-27,2025_stage1,10,196,0.8,1
G2,475905,2025-04-27,2025_stage1,22,179,0.8,1
EG,475906,2025-04-27,2025_stage1,9,197,0.6,1
KRÜ,475906,2025-04-27,2025_stage1,11,209,0.6,1
KC,459856,2025-05-02,2025_stage1,9,182,0.2,1
TL,459856,2025-05-02,2025_stage1,4,242,0.8,1
FNC,459857,2025-05-02,2025_stage1,8,204,0.8,1
TH,459857,2025-05-02,2025_stage1,8,-1,,0
WOL,473241,2025-05-02,2025_china_stage1,15,185,0.8,1
XLG,473241,2025-05-02,2025_china_stage1,13,189,0.6,1
BLG,473242,2025-05-02,2025_china_stage1,20,174,0.6,1
EDG,473242,2025-05-02,2025_china_stage1,5,243,0.8,1
MIBR,475901,2025-05-02,2025_stage1,7,233,0.8,1
SEN,475901,2025-05-02,2025_stage1,14,210,0.6,1
EG,475907,2025-05-02,2025_stage1,10,197,0.6,1
G2,475907,2025-05-02,2025_stage1,23,179,0.8,1
BLG,473243,2025-05-03,2025_china_stage1,21,174,0.6,1
WOL,473243,2025-05-03,2025_china_stage1,16,185,0.8,1
NS,473835,2025-05-03,2025_stage1,10,-1,,0
TLN,473835,2025-05-03,2025_stage1,6,235,0.6,1
PRX,473836,2025-05-03,2025_stage1,3,249,0.8,1
T1,473836,2025-05-03,2025_stage1,12,223,0.8,1
G2,475908,2025-05-03,2025_stage1,24,179,0.8,1
MIBR,475908,2025-05-03,2025_stage1,8,233,0.8,1
BLG,473244,2025-05-04,2025_china_stage1,22,174,0.6,1
XLG,473244,2025-05-04,2025_china_stage1,14,189,0.6,1
KRX,473839,2025-05-04,2025_stage1,4,252,0.8,1
TLN,473839,2025-05-04,2025_stage1,7,235,0.6,1
BME,473840,2025-05-04,2025_stage1,8,-1,,0
PRX,473840,2025-05-04,2025_stage1,4,249,0.8,1
G2,475902,2025-05-04,2025_stage1,25,179,0.8,1
SEN,475902,2025-05-04,2025_stage1,15,210,0.6,1
BBL,482503,2025-05-08,2025_stage1,5,238,0.8,1
NAVI,482503,2025-05-08,2025_stage1,7,195,0.4,1
FNC,482504,2025-05-08,2025_stage1,9,204,0.8,1
FUT,482504,2025-05-08,2025_stage1,13,178,0.8,1
AG,485370,2025-05-08,2025_china_evo_2,0,259,0.4,0
FPX,485370,2025-05-08,2025_china_evo_2,0,261,0.8,1
NOVA,485371,2025-05-08,2025_china_evo_2,0,263,0.8,0
XLG,485371,2025-05-08,2025_china_evo_2,0,266,0.0,0
BLG,485372,2025-05-08,2025_china_evo_2,0,260,0.0,0
TEC,485372,2025-05-08,2025_china_evo_2,0,264,0.8,1
JDG,485373,2025-05-08,2025_china_evo_2,0,262,0.6,0
TYL,485373,2025-05-08,2025_china_evo_2,0,265,0.8,0
GEN,473841,2025-05-09,2025_stage1,5,248,0.8,1
RRQ,473841,2025-05-09,2025_stage1,6,237,0.8,1
KRX,473842,2025-05-09,2025_stage1,5,252,0.8,1
PRX,473842,2025-05-09,2025_stage1,5,249,0.8,1
KC,482505,2025-05-09,2025_stage1,10,182,0.2,1
NAVI,482505,2025-05-09,2025_stage1,8,195,0.4,1
FUT,482506,2025-05-09,2025_stage1,14,178,0.8,1
VIT,482506,2025-05-09,2025_stage1,5,239,0.8,1
EDG,485374,2025-05-09,2025_china_evo_2,6,243,0.8,1
FPX,485374,2025-05-09,2025_china_evo_2,1,261,0.8,1
NOVA,485375,2025-05-09,2025_china_evo_2,1,263,0.8,0
TE,485375,2025-05-09,2025_china_evo_2,0,268,0.6,1
DRG,485376,2025-05-09,2025_china_evo_2,0,267,0.8,1
TEC,485376,2025-05-09,2025_china_evo_2,1,264,0.8,1
TYL,485377,2025-05-09,2025_china_evo_2,1,265,0.8,0
WOL,485377,2025-05-09,2025_china_evo_2,17,185,0.8,1
PRX,473843,2025-05-10,2025_stage1,6,249,0.8,1
RRQ,473843,2025-05-10,2025_stage1,7,237,0.8,1
BBL,482507,2025-05-10,2025_stage1,6,238,0.8,1
TH,482507,2025-05-10,2025_stage1,9,-1,,0
FNC,482508,2025-05-10,2025_stage1,10,204,0.8,1
TL,482508,2025-05-10,2025_stage1,5,242,0.8,1
EDG,485378,2025-05-10,2025_china_evo_2,7,243,0.8,1
TE,485378,2025-05-10,2025_china_evo_2,1,268,0.6,1
TEC,485379,2025-05-10,2025_china_evo_2,2,264,0.8,1
WOL,485379,2025-05-10,2025_china_evo_2,18,185,0.8,1
GEN,473844,2025-05-11,2025_stage1,6,248,0.8,1
RRQ,473844,2025-05-11,2025_stage1,8,237,0.8,1
NAVI,482509,2025-05-11,2025_stage1,9,195,0.4,1
TL,482509,2025-05-11,2025_stage1,6,242,0.8,1
BBL,482510,2025-05-11,2025_stage1,7,238,0.8,1
FUT,482510,2025-05-11,2025_stage1,15,178,0.8,1
TE,485381,2025-05-11,2025_china_evo_2,2,268,0.6,1
WOL,485381,2025-05-11,2025_china_evo_2,19,185,0.8,1
EDG,485380,2025-05-12,2025_china_evo_2,8,243,0.8,1
TEC,485380,2025-05-12,2025_china_evo_2,3,264,0.8,1
TE,481653,2025-05-14,2025_acl,3,268,0.6,1
ZETA,481653,2025-05-14,2025_acl,0,269,0.8,1
BLG,481654,2025-05-14,2025_acl,0,-1,,0
KRX,481654,2025-05-14,2025_acl,6,252,0.8,1
PRX,481651,2025-05-15,2025_acl,0,270,0.8,1
XLG,481651,2025-05-15,2025_acl,0,271,0.2,0
BLG,481655,2025-05-15,2025_acl,1,-1,,0
TE,481655,2025-05-15,2025_acl,4,268,0.6,1
BLG,481656,2025-05-16,2025_acl,2,-1,,0
KRX,481656,2025-05-16,2025_acl,7,252,0.8,1
KRX,481657,2025-05-16,2025_acl,7,252,0.8,1
XLG,481657,2025-05-16,2025_acl,1,271,0.2,0
BBL,482511,2025-05-16,2025_stage1,8,238,0.8,1
TL,482511,2025-05-16,2025_stage1,7,242,0.8,1
FNC,482515,2025-05-16,2025_stage1,11,204,0.8,1
TH,482515,2025-05-16,2025_stage1,10,-1,,0
APK,487985,2025-05-16,2025_ewc_qual,0,273,0.6,0
FUT,487985,2025-05-16,2025_ewc_qual,16,178,0.8,1
GX,487986,2025-05-16,2025_ewc_qual,0,275,0.8,1
VIT,487986,2025-05-16,2025_ewc_qual,6,239,0.8,1
M8,487987,2025-05-16,2025_ewc_qual,0,277,0.6,1
NAVI,487987,2025-05-16,2025_ewc_qual,10,195,0.4,1
KC,487988,2025-05-16,2025_ewc_qual,11,182,0.2,1
MKOI,487988,2025-05-16,2025_ewc_qual,0,278,0.4,1
100T,488003,2025-05-16,2025_ewc_qual,11,196,0.8,1
FUR,488003,2025-05-16,2025_ewc_qual,0,274,0.2,0
LEV,488004,2025-05-16,2025_ewc_qual,0,276,0.6,1
NRG,488004,2025-05-16,2025_ewc_qual,0,279,0.8,1
2G,488005,2025-05-16,2025_ewc_qual,0,272,0.6,0
C9,488005,2025-05-16,2025_ewc_qual,10,203,0.6,1
TH,482512,2025-05-17,2025_stage1,11,-1,,0
TL,482512,2025-05-17,2025_stage1,8,242,0.8,1
FUT,487989,2025-05-17,2025_ewc_qual,17,178,0.8,1
VIT,487989,2025-05-17,2025_ewc_qual,7,239,0.8,1
KC,487990,2025-05-17,2025_ewc_qual,12,182,0.2,1
NAVI,487990,2025-05-17,2025_ewc_qual,11,195,0.4,1
APK,487992,2025-05-17,2025_ewc_qual,1,273,0.6,0
GX,487992,2025-05-17,2025_ewc_qual,1,275,0.8,1
M8,487993,2025-05-17,2025_ewc_qual,1,277,0.6,1
MKOI,487993,2025-05-17,2025_ewc_qual,1,278,0.4,1
100T,488007,2025-05-17,2025_ewc_qual,12,196,0.8,1
NRG,488007,2025-05-17,2025_ewc_qual,1,279,0.8,1
C9,488008,2025-05-17,2025_ewc_qual,11,203,0.6,1
KRÜ,488008,2025-05-17,2025_ewc_qual,0,281,0.6,1
FUR,488010,2025-05-17,2025_ewc_qual,0,280,0.8,0
LEV,488010,2025-05-17,2025_ewc_qual,1,276,0.6,1
KRX,481652,2025-05-18,2025_acl,9,252,0.8,1
PRX,481652,2025-05-18,2025_acl,1,270,0.8,1
FNC,482513,2025-05-18,2025_stage1,12,204,0.8,1
TH,482513,2025-05-18,2025_stage1,12,-1,,0
FUT,487991,2025-05-18,2025_ewc_qual,18,178,0.8,1
KC,487991,2025-05-18,2025_ewc_qual,13,182,0.2,1
GX,487994,2025-05-18,2025_ewc_qual,2,275,0.8,1
NAVI,487994,2025-05-18,2025_ewc_qual,12,195,0.4,1
M8,487995,2025-05-18,2025_ewc_qual,2,277,0.6,1
VIT,487995,2025-05-18,2025_ewc_qual,8,239,0.8,1
100T,488009,2025-05-18,2025_ewc_qual,13,196,0.8,1
C9,488009,2025-05-18,2025_ewc_qual,12,203,0.6,1
KRÜ,488012,2025-05-18,2025_ewc_qual,1,281,0.6,1
LEV,488012,2025-05-18,2025_ewc_qual,2,276,0.6,1
2G,488013,2025-05-18,2025_ewc_qual,1,272,0.6,0
NRG,488013,2025-05-18,2025_ewc_qual,2,279,0.8,1
M8,487996,2025-05-19,2025_ewc_qual,3,277,0.6,1
NAVI,487996,2025-05-19,2025_ewc_qual,13,195,0.4,1
KRÜ,488014,2025-05-19,2025_ewc_qual,2,281,0.6,1
NRG,488014,2025-05-19,2025_ewc_qual,3,279,0.8,1
FUT,487997,2025-05-20,2025_ewc_qual,19,178,0.8,1
NAVI,487997,2025-05-20,2025_ewc_qual,14,195,0.4,1
C9,488015,2025-05-20,2025_ewc_qual,13,203,0.6,1
NRG,488015,2025-05-20,2025_ewc_qual,4,279,0.8,1
PRX,489422,2025-05-22,2025_ewc_qual,2,270,0.8,1
TLN,489422,2025-05-22,2025_ewc_qual,8,235,0.6,1
GE,489423,2025-05-22,2025_ewc_qual,0,282,0.8,1
T1,489423,2025-05-22,2025_ewc_qual,0,283,0.8,1
PRX,489424,2025-05-22,2025_ewc_qual,2,270,0.8,1
T1,489424,2025-05-22,2025_ewc_qual,0,283,0.8,1
GE,489425,2025-05-22,2025_ewc_qual,0,282,0.8,1
TLN,489425,2025-05-22,2025_ewc_qual,8,235,0.6,1
GE,489426,2025-05-22,2025_ewc_qual,0,282,0.8,1
PRX,489426,2025-05-22,2025_ewc_qual,2,270,0.8,1
T1,489427,2025-05-22,2025_ewc_qual,0,283,0.8,1
TLN,489427,2025-05-22,2025_ewc_qual,8,235,0.6,1
FUT,487998,2025-05-23,2025_ewc_qual,20,178,0.8,1
TL,487998,2025-05-23,2025_ewc_qual,9,242,0.8,1
BBL,487999,2025-05-23,2025_ewc_qual,9,238,0.8,1
KC,487999,2025-05-23,2025_ewc_qual,14,182,0.2,1
MIBR,488016,2025-05-23,2025_ewc_qual,9,233,0.8,1
NRG,488016,2025-05-23,2025_ewc_qual,5,279,0.8,1
100T,488017,2025-05-23,2025_ewc_qual,14,196,0.8,1
EG,488017,2025-05-23,2025_ewc_qual,11,197,0.6,1
BME,489428,2025-05-23,2025_ewc_qual,9,-1,,0
KRX,489428,2025-05-23,2025_ewc_qual,10,252,0.8,1
NS,489429,2025-05-23,2025_ewc_qual,11,-1,,0
TS,489429,2025-05-23,2025_ewc_qual,0,284,0.4,1
KRX,489430,2025-05-23,2025_ewc_qual,10,252,0.8,1
NS,489430,2025-05-23,2025_ewc_qual,11,-1,,0
BME,489431,2025-05-23,2025_ewc_qual,9,-1,,0
TS,489431,2025-05-23,2025_ewc_qual,0,284,0.4,1
KRX,489432,2025-05-23,2025_ewc_qual,10,252,0.8,1
TS,489432,2025-05-23,2025_ewc_qual,0,284,0.4,1
BME,489433,2025-05-23,2025_ewc_qual,9,-1,,0
NS,489433,2025-05-23,2025_ewc_qual,11,-1,,0
BBL,488000,2025-05-24,2025_ewc_qual,10,238,0.8,1
TL,488000,2025-05-24,2025_ewc_qual,10,242,0.8,1
FUT,488001,2025-05-24,2025_ewc_qual,21,178,0.8,1
KC,488001,2025-05-24,2025_ewc_qual,15,182,0.2,1
100T,488018,2025-05-24,2025_ewc_qual,15,196,0.8,1
NRG,488018,2025-05-24,2025_ewc_qual,6,279,0.8,1
EG,488019,2025-05-24,2025_ewc_qual,12,197,0.6,1
MIBR,488019,2025-05-24,2025_ewc_qual,10,233,0.8,1
PRX,489434,2025-05-24,2025_ewc_qual,5,270,0.8,1
TS,489434,2025-05-24,2025_ewc_qual,3,284,0.4,1
GE,489435,2025-05-24,2025_ewc_qual,3,282,0.8,1
KRX,489435,2025-05-24,2025_ewc_qual,13,252,0.8,1
KC,488002,2025-05-25,2025_ewc_qual,16,182,0.2,1
TL,488002,2025-05-25,2025_ewc_qual,11,242,0.8,1
100T,488020,2025-05-25,2025_ewc_qual,16,196,0.8,1
MIBR,488020,2025-05-25,2025_ewc_qual,11,233,0.8,1
KRX,489436,2025-05-25,2025_ewc_qual,14,252,0.8,1
PRX,489436,2025-05-25,2025_ewc_qual,6,270,0.8,1
BLG,490307,2025-06-07,2025_masters_toronto,3,-1,,0
TL,490307,2025-06-07,2025_masters_toronto,0,286,0.8,0
PRX,490309,2025-06-07,2025_masters_toronto,0,285,0.8,1
TH,490309,2025-06-07,2025_masters_toronto,13,-1,,0
GEN,490306,2025-06-08,2025_masters_toronto,7,248,0.8,1
MIBR,490306,2025-06-08,2025_masters_toronto,12,233,0.8,1
SEN,490308,2025-06-08,2025_masters_toronto,16,210,0.6,1
WOL,490308,2025-06-08,2025_masters_toronto,20,185,0.8,1
GEN,490310,2025-06-09,2025_masters_toronto,8,248,0.8,1
PRX,490310,2025-06-09,2025_masters_toronto,1,285,0.8,1
BLG,490311,2025-06-09,2025_masters_toronto,4,-1,,0
SEN,490311,2025-06-09,2025_masters_toronto,17,210,0.6,1
TH,490312,2025-06-10,2025_masters_toronto,14,-1,,0
WOL,490312,2025-06-10,2025_masters_toronto,21,185,0.8,1
MIBR,490313,2025-06-10,2025_masters_toronto,13,233,0.8,1
TL,490313,2025-06-10,2025_masters_toronto,0,287,0.8333,0
PRX,490314,2025-06-11,2025_masters_toronto,2,285,0.8,1
TL,490314,2025-06-11,2025_masters_toronto,1,287,0.8333,0
BLG,490315,2025-06-11,2025_masters_toronto,5,-1,,0
WOL,490315,2025-06-11,2025_masters_toronto,22,185,0.8,1
SEN,498621,2025-06-13,2025_masters_toronto,18,210,0.6,1
XLG,498621,2025-06-13,2025_masters_toronto,0,288,0.6,0
G2,498622,2025-06-13,2025_masters_toronto,26,179,0.8,1
PRX,498622,2025-06-13,2025_masters_toronto,3,285,0.8,1
RRQ,498623,2025-06-14,2025_masters_toronto,9,237,0.8,1
WOL,498623,2025-06-14,2025_masters_toronto,23,185,0.8,1
FNC,498624,2025-06-14,2025_masters_toronto,13,204,0.8,1
GEN,498624,2025-06-14,2025_masters_toronto,9,248,0.8,1
G2,498629,2025-06-15,2025_masters_toronto,27,179,0.8,1
XLG,498629,2025-06-15,2025_masters_toronto,1,288,0.6,0
FNC,498630,2025-06-15,2025_masters_toronto,14,204,0.8,1
RRQ,498630,2025-06-15,2025_masters_toronto,10,237,0.8,1
PRX,498625,2025-06-16,2025_masters_toronto,4,285,0.8,1
SEN,498625,2025-06-16,2025_masters_toronto,19,210,0.6,1
GEN,498626,2025-06-16,2025_masters_toronto,10,248,0.8,1
WOL,498626,2025-06-16,2025_masters_toronto,24,185,0.8,1
G2,498631,2025-06-17,2025_masters_toronto,28,179,0.8,1
GEN,498631,2025-06-17,2025_masters_toronto,11,248,0.8,1
FNC,498632,2025-06-17,2025_masters_toronto,15,204,0.8,1
SEN,498632,2025-06-17,2025_masters_toronto,20,210,0.6,1
PRX,498627,2025-06-20,2025_masters_toronto,5,285,0.8,1
WOL,498627,2025-06-20,2025_masters_toronto,25,185,0.8,1
FNC,498633,2025-06-20,2025_masters_toronto,16,204,0.8,1
G2,498633,2025-06-20,2025_masters_toronto,29,179,0.8,1
FNC,498634,2025-06-21,2025_masters_toronto,17,204,0.8,1
WOL,498634,2025-06-21,2025_masters_toronto,26,185,0.8,1
FNC,498628,2025-06-22,2025_masters_toronto,18,204,0.8,1
PRX,498628,2025-06-22,2025_masters_toronto,6,285,0.8,1
Team,507067,2025-06-22,2025_masters_toronto,0,289,0.0,1
tarik,507067,2025-06-22,2025_masters_toronto,0,290,0.2,1
EDG,506930,2025-07-03,2025_china_stage2,0,291,0.8,1
TEC,506930,2025-07-03,2025_china_stage2,4,264,0.8,1
BLG,506931,2025-07-04,2025_china_stage2,6,-1,,0
TYL,506931,2025-07-04,2025_china_stage2,0,292,0.8,1
AG,506932,2025-07-05,2025_china_stage2,0,293,0.8,0
XLG,506932,2025-07-05,2025_china_stage2,0,294,0.8,0
FPX,506933,2025-07-05,2025_china_stage2,2,261,0.8,1
WOL,506933,2025-07-05,2025_china_stage2,27,185,0.8,1
DRG,506934,2025-07-06,2025_china_stage2,1,267,0.8,1
NOVA,506934,2025-07-06,2025_china_stage2,0,296,0.8,0
JDG,506935,2025-07-06,2025_china_stage2,0,295,0.6,1
TE,506935,2025-07-06,2025_china_stage2,0,297,0.6,1
BLG,510127,2025-07-08,2025_ewc,7,-1,,0
PRX,510127,2025-07-08,2025_ewc,7,285,0.8,1
G2,510128,2025-07-08,2025_ewc,0,298,0.8,0
KC,510128,2025-07-08,2025_ewc,17,182,0.2,1
KC,510129,2025-07-08,2025_ewc,17,182,0.2,1
PRX,510129,2025-07-08,2025_ewc,7,285,0.8,1
BBL,510133,2025-07-08,2025_ewc,11,238,0.8,1
SEN,510133,2025-07-08,2025_ewc,21,210,0.6,1
KRX,510134,2025-07-08,2025_ewc,0,299,0.8,1
XLG,510134,2025-07-08,2025_ewc,0,300,0.8,0
BBL,510135,2025-07-08,2025_ewc,11,238,0.8,1
KRX,510135,2025-07-08,2025_ewc,0,299,0.8,1
NRG,510138,2025-07-08,2025_ewc,7,279,0.8,1
TH,510138,2025-07-08,2025_ewc,15,-1,,0
RRQ,510139,2025-07-08,2025_ewc,11,237,0.8,1
TEC,510139,2025-07-08,2025_ewc,5,264,0.8,1
NRG,510140,2025-07-08,2025_ewc,7,279,0.8,1
RRQ,510140,2025-07-08,2025_ewc,11,237,0.8,1
100T,510143,2025-07-08,2025_ewc,17,196,0.8,1
FNC,510143,2025-07-08,2025_ewc,19,204,0.8,1
EDG,510144,2025-07-08,2025_ewc,1,291,0.8,1
GEN,510144,2025-07-08,2025_ewc,12,248,0.8,1
FNC,510145,2025-07-08,2025_ewc,19,204,0.8,1
GEN,510145,2025-07-08,2025_ewc,12,248,0.8,1
BLG,510131,2025-07-09,2025_ewc,8,-1,,0
G2,510131,2025-07-09,2025_ewc,1,298,0.8,0
SEN,510136,2025-07-09,2025_ewc,22,210,0.6,1
XLG,510136,2025-07-09,2025_ewc,1,300,0.8,0
TEC,510141,2025-07-09,2025_ewc,6,264,0.8,1
TH,510141,2025-07-09,2025_ewc,16,-1,,0
100T,510146,2025-07-09,2025_ewc,18,196,0.8,1
EDG,510146,2025-07-09,2025_ewc,2,291,0.8,1
BLG,510132,2025-07-10,2025_ewc,9,-1,,0
KC,510132,2025-07-10,2025_ewc,19,182,0.2,1
KRX,510137,2025-07-10,2025_ewc,2,299,0.8,1
SEN,510137,2025-07-10,2025_ewc,23,210,0.6,1
RRQ,510142,2025-07-10,2025_ewc,13,237,0.8,1
TH,510142,2025-07-10,2025_ewc,17,-1,,0
EDG,510147,2025-07-10,2025_ewc,3,291,0.8,1
GEN,510147,2025-07-10,2025_ewc,14,248,0.8,1
FNC,510149,2025-07-11,2025_ewc,21,204,0.8,1
KC,510149,2025-07-11,2025_ewc,20,182,0.2,1
PRX,510150,2025-07-11,2025_ewc,9,285,0.8,1
SEN,510150,2025-07-11,2025_ewc,24,210,0.6,1
GEN,510151,2025-07-11,2025_ewc,15,248,0.8,1
NRG,510151,2025-07-11,2025_ewc,9,279,0.8,1
BBL,510152,2025-07-11,2025_ewc,13,238,0.8,1
TH,510152,2025-07-11,2025_ewc,18,-1,,0
FNC,510153,2025-07-12,2025_ewc,22,204,0.8,1
PRX,510153,2025-07-12,2025_ewc,10,285,0.8,1
GEN,510154,2025-07-12,2025_ewc,16,248,0.8,1
TH,510154,2025-07-12,2025_ewc,19,-1,,0
FNC,510155,2025-07-13,2025_ewc,23,204,0.8,1
TH,510155,2025-07-13,2025_ewc,20,-1,,0
GEN,510156,2025-07-13,2025_ewc,17,248,0.8,1
PRX,510156,2025-07-13,2025_ewc,11,285,0.8,1
BME,508815,2025-07-15,2025_stage2,12,-1,,0
TLN,508815,2025-07-15,2025_stage2,11,235,0.6,1
NS,508816,2025-07-15,2025_stage2,0,301,0.8,1
TS,508816,2025-07-15,2025_stage2,4,284,0.4,1
TE,506936,2025-07-16,2025_china_stage2,1,297,0.6,1
TYL,506936,2025-07-16,2025_china_stage2,1,292,0.8,1
PRX,508817,2025-07-16,2025_stage2,12,285,0.8,1
T1,508817,2025-07-16,2025_stage2,3,283,0.8,1
GEN,508818,2025-07-16,2025_stage2,18,248,0.8,1
KRX,508818,2025-07-16,2025_stage2,0,303,0.6,1
APK,511543,2025-07-16,2025_stage2,0,302,0.6,1
NAVI,511543,2025-07-16,2025_stage2,0,304,0.8,1
GX,511544,2025-07-16,2025_stage2,3,275,0.8,1
VIT,511544,2025-07-16,2025_stage2,0,305,0.6,1
FPX,506937,2025-07-17,2025_china_stage2,3,261,0.8,1
NOVA,506937,2025-07-17,2025_china_stage2,1,296,0.8,0
GE,508819,2025-07-17,2025_stage2,0,308,0.8,1
RRQ,508819,2025-07-17,2025_stage2,14,237,0.8,1
DFM,508820,2025-07-17,2025_stage2,0,306,0.8,1
ZETA,508820,2025-07-17,2025_stage2,1,269,0.8,1
FUT,511545,2025-07-17,2025_stage2,0,307,0.8,1
