org,change_match_id,change_date,event_id,prev_match_id,ov,run_len,censored,sustained,n_new,n_prev,kept,joined,left
NOVA,485371,2025-05-08,2025_china_evo_2,473236,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/1209/swerl,https://www.vlr.gg/player/36670/obone
TEC,485372,2025-05-08,2025_china_evo_2,473235,0.8,11,0,1,5,5,4,https://www.vlr.gg/player/19677/lucas,https://www.vlr.gg/player/488/rb
TYL,485373,2025-05-08,2025_china_evo_2,450072,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/3049/sword9,https://www.vlr.gg/player/47102/waituu
XLG,485371,2025-05-08,2025_china_evo_2,473244,0.0,1,0,0,5,5,0,https://www.vlr.gg/player/1348/hvoya;https://www.vlr.gg/player/36668/mart1n;https://www.vlr.gg/player/4343/arty;https://www.vlr.gg/player/54491/mentality;https://www.vlr.gg/player/54492/xran,https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/37927/happywei;https://www.vlr.gg/player/4710/you
DRG,485376,2025-05-09,2025_china_evo_2,473239,0.8,10,0,1,5,5,4,https://www.vlr.gg/player/52904/akeman,https://www.vlr.gg/player/46527/cangshu
TE,485375,2025-05-09,2025_china_evo_2,473240,0.6,5,0,1,5,5,3,https://www.vlr.gg/player/4770/fengf;https://www.vlr.gg/player/54487/xlele,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/4712/heybay
ZETA,481653,2025-05-14,2025_acl,458833,0.8,6,0,1,5,5,4,https://www.vlr.gg/player/424/dep,https://www.vlr.gg/player/12990/syouta
PRX,481651,2025-05-15,2025_acl,473843,0.8,7,0,1,5,5,4,https://www.vlr.gg/player/9800/mindfreak,https://www.vlr.gg/player/13744/patmen
XLG,481651,2025-05-15,2025_acl,485371,0.2,2,0,0,5,5,1,https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/4710/you,https://www.vlr.gg/player/1348/hvoya;https://www.vlr.gg/player/4343/arty;https://www.vlr.gg/player/54491/mentality;https://www.vlr.gg/player/54492/xran
2G,488005,2025-05-16,2025_ewc_qual,459543,0.6,2,0,0,5,5,3,https://www.vlr.gg/player/5300/jayp;https://www.vlr.gg/player/662/pryze,https://www.vlr.gg/player/13823/pxs;https://www.vlr.gg/player/20238/askia
APK,487985,2025-05-16,2025_ewc_qual,459853,0.6,2,0,0,5,5,3,https://www.vlr.gg/player/12474/tag;https://www.vlr.gg/player/1470/simond4rk,https://www.vlr.gg/player/17976/florescent;https://www.vlr.gg/player/3980/governor
FUR,488003,2025-05-16,2025_ewc_qual,459542,0.2,1,0,0,5,5,1,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/3450/woddy;https://www.vlr.gg/player/37105/loss;https://www.vlr.gg/player/6238/urango,https://www.vlr.gg/player/1711/khalil;https://www.vlr.gg/player/25743/raafa;https://www.vlr.gg/player/662/pryze;https://www.vlr.gg/player/8706/havoc
GX,487986,2025-05-16,2025_ewc_qual,459853,0.8,32,0,1,5,5,4,https://www.vlr.gg/player/5550/grubinho,https://www.vlr.gg/player/21610/runner
LEV,488004,2025-05-16,2025_ewc_qual,459546,0.6,11,0,1,5,5,3,https://www.vlr.gg/player/21659/sato;https://www.vlr.gg/player/8373/okeanos,https://www.vlr.gg/player/1129/rossy;https://www.vlr.gg/player/26171/demon1
M8,487987,2025-05-16,2025_ewc_qual,459854,0.6,4,0,1,5,5,3,https://www.vlr.gg/player/12928/veqaj;https://www.vlr.gg/player/45494/proxh,https://www.vlr.gg/player/20871/kada;https://www.vlr.gg/player/7866/click
MKOI,487988,2025-05-16,2025_ewc_qual,459854,0.4,7,1,1,5,5,2,https://www.vlr.gg/player/2190/baddyg;https://www.vlr.gg/player/3127/monsteerr;https://www.vlr.gg/player/5004/natank,https://www.vlr.gg/player/101/soulcas;https://www.vlr.gg/player/1428/sheydos;https://www.vlr.gg/player/5550/grubinho
NRG,488004,2025-05-16,2025_ewc_qual,475903,0.8,26,0,1,5,5,4,https://www.vlr.gg/player/11118/skuba,https://www.vlr.gg/player/817/finesse
FUR,488010,2025-05-17,2025_ewc_qual,488003,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/15681/palla,https://www.vlr.gg/player/37105/loss
KRÜ,488008,2025-05-17,2025_ewc_qual,475906,0.6,3,0,1,5,5,3,https://www.vlr.gg/player/48017/traded;https://www.vlr.gg/player/754/nerve,https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/2462/keznit
GE,489423,2025-05-22,2025_ewc_qual,458830,0.8,4,0,1,5,5,4,https://www.vlr.gg/player/25081/yoman,https://www.vlr.gg/player/7437/kellys
T1,489423,2025-05-22,2025_ewc_qual,473836,0.8,17,0,1,5,5,4,https://www.vlr.gg/player/43057/dh,https://www.vlr.gg/player/4056/sylvan
TS,489429,2025-05-23,2025_ewc_qual,458835,0.4,8,0,1,5,5,2,https://www.vlr.gg/player/14225/n1zzy;https://www.vlr.gg/player/2380/zesbeew;https://www.vlr.gg/player/7437/kellys,https://www.vlr.gg/player/2334/jessievash;https://www.vlr.gg/player/7405/jremy;https://www.vlr.gg/player/9735/2ge
PRX,490309,2025-06-07,2025_masters_toronto,489436,0.8,26,0,1,5,5,4,https://www.vlr.gg/player/13744/patmen,https://www.vlr.gg/player/9800/mindfreak
TL,490307,2025-06-07,2025_masters_toronto,488002,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/7716/penny,https://www.vlr.gg/player/457/nats
TL,490313,2025-06-10,2025_masters_toronto,490307,0.8333,2,0,0,6,5,5,https://www.vlr.gg/player/457/nats,
XLG,498621,2025-06-13,2025_masters_toronto,481657,0.6,2,0,0,5,5,3,https://www.vlr.gg/player/37017/midi;https://www.vlr.gg/player/37927/happywei,https://www.vlr.gg/player/36668/mart1n;https://www.vlr.gg/player/4710/you
Team,507067,2025-06-22,2025_masters_toronto,321373,0.0,1,1,1,5,4,0,https://www.vlr.gg/player/3063/mel;https://www.vlr.gg/player/48629/sidsity;https://www.vlr.gg/player/55811/jacob;https://www.vlr.gg/player/55812/disguised-toast;https://www.vlr.gg/player/9/tenz,https://www.vlr.gg/player/495/leviathan;https://www.vlr.gg/player/534/hitboxking;https://www.vlr.gg/player/536/blackelespanolito;https://www.vlr.gg/player/93/mixwell
tarik,507067,2025-06-22,2025_masters_toronto,180279,0.2,1,1,1,5,5,1,https://www.vlr.gg/player/35089/yvonnie;https://www.vlr.gg/player/37656/kyedae;https://www.vlr.gg/player/55809/vinnie;https://www.vlr.gg/player/55810/joshseki,https://www.vlr.gg/player/17323/mimi;https://www.vlr.gg/player/2194/sirmaza;https://www.vlr.gg/player/573/cned;https://www.vlr.gg/player/649/paula
EDG,506930,2025-07-03,2025_china_stage2,485380,0.8,5,0,1,5,5,4,https://www.vlr.gg/player/7135/zjc,https://www.vlr.gg/player/51244/jieni7
TYL,506931,2025-07-04,2025_china_stage2,485377,0.8,8,0,1,5,5,4,https://www.vlr.gg/player/11843/yoyo,https://www.vlr.gg/player/7135/zjc
AG,506932,2025-07-05,2025_china_stage2,485370,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/25494/shr1mp,https://www.vlr.gg/player/46749/player
XLG,506932,2025-07-05,2025_china_stage2,498629,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/11527/noman,https://www.vlr.gg/player/37017/midi
JDG,506935,2025-07-06,2025_china_stage2,485373,0.6,9,0,1,5,5,3,https://www.vlr.gg/player/16924/stew;https://www.vlr.gg/player/55828/kklin,https://www.vlr.gg/player/37421/riya;https://www.vlr.gg/player/54490/link7
NOVA,506934,2025-07-06,2025_china_stage2,485375,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/14431/monk,https://www.vlr.gg/player/4402/o0o0o
TE,506935,2025-07-06,2025_china_stage2,481655,0.6,6,0,1,5,5,3,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/36668/mart1n,https://www.vlr.gg/player/37017/midi;https://www.vlr.gg/player/54487/xlele
G2,510128,2025-07-08,2025_ewc,498633,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/6899/shhhack,https://www.vlr.gg/player/7873/leaf
KRX,510134,2025-07-08,2025_ewc,489436,0.8,3,0,1,5,5,4,https://www.vlr.gg/player/51100/flicker,https://www.vlr.gg/player/25025/estrella
XLG,510134,2025-07-08,2025_ewc,506932,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/1348/hvoya,https://www.vlr.gg/player/11527/noman
NS,508816,2025-07-15,2025_stage2,489433,0.8,8,0,1,5,5,4,https://www.vlr.gg/player/488/rb,https://www.vlr.gg/player/33576/margaret
APK,511543,2025-07-16,2025_stage2,487992,0.6,5,1,1,5,5,3,https://www.vlr.gg/player/7716/penny;https://www.vlr.gg/player/8502/olizera,https://www.vlr.gg/player/12474/tag;https://www.vlr.gg/player/1470/simond4rk
KRX,508818,2025-07-16,2025_stage2,510137,0.6,7,0,1,5,5,3,https://www.vlr.gg/player/25025/estrella;https://www.vlr.gg/player/35013/flashback,https://www.vlr.gg/player/4678/beyn;https://www.vlr.gg/player/51100/flicker
NAVI,511543,2025-07-16,2025_stage2,487997,0.8,9,0,1,5,5,4,https://www.vlr.gg/player/25906/alexiiik,https://www.vlr.gg/player/3722/koalanoob
VIT,511544,2025-07-16,2025_stage2,487995,0.6,5,0,1,5,5,3,https://www.vlr.gg/player/4521/unfake;https://www.vlr.gg/player/7987/kovaq,https://www.vlr.gg/player/13258/cyvoph;https://www.vlr.gg/player/312/sayf
DFM,508820,2025-07-17,2025_stage2,458834,0.8,6,0,1,5,5,4,https://www.vlr.gg/player/21438/ssees,https://www.vlr.gg/player/10627/art
FUT,511545,2025-07-17,2025_stage2,488001,0.8,5,0,1,5,5,4,https://www.vlr.gg/player/573/cned,https://www.vlr.gg/player/6510/atakaptan
GE,508819,2025-07-17,2025_stage2,489435,0.8,5,0,1,5,5,4,https://www.vlr.gg/player/5129/ban,https://www.vlr.gg/player/9152/deryeon
M8,511545,2025-07-17,2025_stage2,487996,0.8,5,0,1,5,5,4,https://www.vlr.gg/player/40591/comeback,https://www.vlr.gg/player/11/zyppan
TL,511546,2025-07-17,2025_stage2,490314,0.6667,11,0,1,5,6,4,https://www.vlr.gg/player/2168/trexx,https://www.vlr.gg/player/18162/serial;https://www.vlr.gg/player/7716/penny
AG,506938,2025-07-18,2025_china_stage2,506932,0.8,7,0,1,5,5,4,https://www.vlr.gg/player/42537/hanche,https://www.vlr.gg/player/37020/xiyiji
FUR,509801,2025-07-18,2025_stage2,488010,0.8,5,0,1,5,5,4,https://www.vlr.gg/player/3826/adverso,https://www.vlr.gg/player/3450/woddy
LOUD,509802,2025-07-18,2025_stage2,459545,0.6,5,0,1,5,5,3,https://www.vlr.gg/player/3983/virtyy;https://www.vlr.gg/player/5893/robbiebk,https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/8873/dgzin
2G,509803,2025-07-19,2025_stage2,488013,0.8,5,1,1,5,5,4,https://www.vlr.gg/player/21661/spike,https://www.vlr.gg/player/5300/jayp
KRÜ,509804,2025-07-19,2025_stage2,488014,0.4,6,0,1,5,5,2,https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/41135/dantedeu5,https://www.vlr.gg/player/3826/adverso;https://www.vlr.gg/player/48017/traded;https://www.vlr.gg/player/754/nerve
100T,509805,2025-07-20,2025_stage2,510146,0.8,8,0,1,5,5,4,https://www.vlr.gg/player/9094/kess,https://www.vlr.gg/player/604/boostio
G2,509806,2025-07-20,2025_stage2,510131,0.8,7,0,1,5,5,4,https://www.vlr.gg/player/2170/babybay,https://www.vlr.gg/player/6899/shhhack
EDG,506948,2025-07-25,2025_china_stage2,506941,0.8,8,0,1,5,5,4,https://www.vlr.gg/player/51244/jieni7,https://www.vlr.gg/player/7135/zjc
TS,508844,2025-08-10,2025_stage2,508834,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/2334/jessievash,https://www.vlr.gg/player/2380/zesbeew
KC,511581,2025-08-15,2025_stage2,511571,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/8808/pyrolll,https://www.vlr.gg/player/16459/elite
VIT,530927,2025-08-23,2025_stage2,511579,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/312/sayf,https://www.vlr.gg/player/7987/kovaq
DRG,538565,2025-08-28,2025_china_evo_3,527582,0.0,1,0,0,5,5,0,https://www.vlr.gg/player/49612/croudy;https://www.vlr.gg/player/55817/verse;https://www.vlr.gg/player/58001/t1an;https://www.vlr.gg/player/58002/yiminggunai;https://www.vlr.gg/player/58028/rachel,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/31753/spiritz1;https://www.vlr.gg/player/3741/vo0kashu;https://www.vlr.gg/player/4705/flex1n;https://www.vlr.gg/player/52904/akeman
EDG,538566,2025-08-28,2025_china_evo_3,527588,0.0,1,0,0,5,5,0,https://www.vlr.gg/player/14443/xyu;https://www.vlr.gg/player/41773/maozi7;https://www.vlr.gg/player/58004/natsu;https://www.vlr.gg/player/58006/knyzl;https://www.vlr.gg/player/58029/na1t,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy;https://www.vlr.gg/player/51244/jieni7
NOVA,538566,2025-08-28,2025_china_evo_3,506957,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/39060/kodeth,https://www.vlr.gg/player/1209/swerl
TEC,538565,2025-08-28,2025_china_evo_3,506956,0.8,9,0,1,5,5,4,https://www.vlr.gg/player/42235/dynamite,https://www.vlr.gg/player/7841/tvirusluke
BLG,538568,2025-08-29,2025_china_evo_3,527582,0.0,1,0,0,5,5,0,https://www.vlr.gg/player/14254/gin;https://www.vlr.gg/player/3024/dk;https://www.vlr.gg/player/56259/m1ng929;https://www.vlr.gg/player/56260/bud;https://www.vlr.gg/player/56261/baibai,https://www.vlr.gg/player/10698/nephh;https://www.vlr.gg/player/40845/levius;https://www.vlr.gg/player/4774/knight;https://www.vlr.gg/player/4885/whzy;https://www.vlr.gg/player/48878/rushia
G2,530910,2025-08-29,2025_stage2,530907,0.8,7,0,1,5,5,4,https://www.vlr.gg/player/7873/leaf,https://www.vlr.gg/player/2170/babybay
XLG,538567,2025-08-29,2025_china_evo_3,527587,0.0,1,0,0,5,5,0,https://www.vlr.gg/player/54491/mentality;https://www.vlr.gg/player/58008/tonk;https://www.vlr.gg/player/58009/krst1ng;https://www.vlr.gg/player/58010/long;https://www.vlr.gg/player/58012/bdrrr,https://www.vlr.gg/player/11527/noman;https://www.vlr.gg/player/12365/coconut;https://www.vlr.gg/player/22047/rarga;https://www.vlr.gg/player/36415/viva;https://www.vlr.gg/player/37927/happywei
TYL,538569,2025-08-30,2025_china_evo_3,527585,0.6,1,0,0,5,5,3,https://www.vlr.gg/player/36685/splash;https://www.vlr.gg/player/47102/waituu,https://www.vlr.gg/player/11843/yoyo;https://www.vlr.gg/player/3547/ninebody
AG,538572,2025-08-31,2025_china_evo_3,527586,0.4,1,0,0,5,5,2,https://www.vlr.gg/player/58013/zhubibi;https://www.vlr.gg/player/58014/leav3u;https://www.vlr.gg/player/58015/xcurlyhair,https://www.vlr.gg/player/10821/delb;https://www.vlr.gg/player/42537/hanche;https://www.vlr.gg/player/4881/spitfires
TE,538571,2025-08-31,2025_china_evo_3,527583,0.6,1,0,0,5,5,3,https://www.vlr.gg/player/37017/midi;https://www.vlr.gg/player/51249/fkey,https://www.vlr.gg/player/3021/biank;https://www.vlr.gg/player/4770/fengf
KRX,542205,2025-09-13,2025_champions,530361,0.8,8,0,1,5,5,4,https://www.vlr.gg/player/4678/beyn,https://www.vlr.gg/player/25025/estrella
DRG,542212,2025-09-14,2025_champions,538565,0.0,2,0,0,5,5,0,https://www.vlr.gg/player/11524/nicc;https://www.vlr.gg/player/26171/demon1;https://www.vlr.gg/player/31753/spiritz1;https://www.vlr.gg/player/4705/flex1n;https://www.vlr.gg/player/52904/akeman,https://www.vlr.gg/player/49612/croudy;https://www.vlr.gg/player/55817/verse;https://www.vlr.gg/player/58001/t1an;https://www.vlr.gg/player/58002/yiminggunai;https://www.vlr.gg/player/58028/rachel
FNC,542268,2025-09-28,2025_champions,542264,0.8,1,0,0,5,5,4,https://www.vlr.gg/player/1369/doma,https://www.vlr.gg/player/9810/alfajer
KRX,582194,2025-11-08,2025_ten_global,542279,0.8,4,0,1,5,5,4,https://www.vlr.gg/player/51100/flicker,https://www.vlr.gg/player/28400/hyunmin
NS,582193,2025-11-08,2025_ten_global,530360,0.8,32,1,1,5,5,4,https://www.vlr.gg/player/42772/xross,https://www.vlr.gg/player/4122/persia
TH,582193,2025-11-08,2025_ten_global,542277,0.6,5,0,1,5,5,3,https://www.vlr.gg/player/309/patitek;https://www.vlr.gg/player/40591/comeback,https://www.vlr.gg/player/10971/riens;https://www.vlr.gg/player/18350/miniboo
WOL,582195,2025-11-08,2025_ten_global,538576,0.4,7,0,1,5,5,2,https://www.vlr.gg/player/19292/jowa;https://www.vlr.gg/player/46532/satoshi;https://www.vlr.gg/player/6022/yosemite,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/37489/lysoar;https://www.vlr.gg/player/7426/juicy
EDG,582531,2025-11-12,2025_china_evo_epilogue,542209,0.0,1,0,0,5,5,0,https://www.vlr.gg/player/34180/p1n;https://www.vlr.gg/player/56277/anjing;https://www.vlr.gg/player/59796/youngx;https://www.vlr.gg/player/59797/moonlight;https://www.vlr.gg/player/59798/ggd,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/3520/zmjjkk;https://www.vlr.gg/player/4742/smoggy;https://www.vlr.gg/player/51244/jieni7
NOVA,582531,2025-11-12,2025_china_evo_epilogue,538570,0.4,11,0,1,5,5,2,https://www.vlr.gg/player/34181/green;https://www.vlr.gg/player/36670/obone;https://www.vlr.gg/player/4712/heybay,https://www.vlr.gg/player/39060/kodeth;https://www.vlr.gg/player/39697/cb;https://www.vlr.gg/player/4402/o0o0o
FPX,582534,2025-11-13,2025_china_evo_epilogue,538576,0.6,3,0,1,5,5,3,https://www.vlr.gg/player/50025/setrod;https://www.vlr.gg/player/6021/york,https://www.vlr.gg/player/6022/yosemite;https://www.vlr.gg/player/872/autumn
TE,582533,2025-11-13,2025_china_evo_epilogue,538571,0.6,3,0,1,5,5,3,https://www.vlr.gg/player/10821/delb;https://www.vlr.gg/player/36415/viva,https://www.vlr.gg/player/37017/midi;https://www.vlr.gg/player/51249/fkey
C9,585448,2025-11-14,2025_rbhg,530911,0.6,4,0,1,5,5,3,https://www.vlr.gg/player/729/zellsis;https://www.vlr.gg/player/7716/penny,https://www.vlr.gg/player/612/mitch;https://www.vlr.gg/player/6582/net
FNC,585448,2025-11-14,2025_rbhg,542272,0.8,14,0,1,5,5,4,https://www.vlr.gg/player/12928/veqaj,https://www.vlr.gg/player/458/chronicle
G2,585449,2025-11-14,2025_rbhg,542273,0.8,40,1,1,5,5,4,https://www.vlr.gg/player/2170/babybay,https://www.vlr.gg/player/4581/jonahp
JDG,582535,2025-11-14,2025_china_evo_epilogue,538575,0.6,2,0,0,5,5,3,https://www.vlr.gg/player/11218/yuicaw;https://www.vlr.gg/player/49476/zhe,https://www.vlr.gg/player/15302/babyblue;https://www.vlr.gg/player/41029/z1yan
NRG,585450,2025-11-14,2025_rbhg,542272,0.8,40,1,1,5,5,4,https://www.vlr.gg/player/11494/keiko,https://www.vlr.gg/player/4164/s0m
SEN,585447,2025-11-14,2025_rbhg,542198,0.4,7,0,1,5,5,2,https://www.vlr.gg/player/30470/kyu;https://www.vlr.gg/player/5395/cortezia;https://www.vlr.gg/player/8419/reduxx,https://www.vlr.gg/player/3880/bang;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/729/zellsis
ZETA,585449,2025-11-14,2025_rbhg,508843,0.4,4,0,1,5,5,2,https://www.vlr.gg/player/1960/eko;https://www.vlr.gg/player/34776/absol;https://www.vlr.gg/player/49906/honeybunny,https://www.vlr.gg/player/2615/clz;https://www.vlr.gg/player/29839/tenten;https://www.vlr.gg/player/424/dep
EDG,590024,2025-11-29,2025_super_champions_cup,582531,0.0,6,0,1,5,5,0,https://www.vlr.gg/player/15559/chichoo;https://www.vlr.gg/player/3017/nobody;https://www.vlr.gg/player/39697/cb;https://www.vlr.gg/player/4742/smoggy;https://www.vlr.gg/player/51244/jieni7,https://www.vlr.gg/player/34180/p1n;https://www.vlr.gg/player/56277/anjing;https://www.vlr.gg/player/59796/youngx;https://www.vlr.gg/player/59797/moonlight;https://www.vlr.gg/player/59798/ggd
KRX,590027,2025-11-29,2025_super_champions_cup,582201,0.8,4,0,1,5,5,4,https://www.vlr.gg/player/28400/hyunmin,https://www.vlr.gg/player/51100/flicker
LEV,590025,2025-11-29,2025_super_champions_cup,530908,0.4,4,0,1,5,5,2,https://www.vlr.gg/player/21251/blowz;https://www.vlr.gg/player/21661/spike;https://www.vlr.gg/player/29243/neon,https://www.vlr.gg/player/1818/tex;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/8373/okeanos
RRQ,590024,2025-11-29,2025_super_champions_cup,542204,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/6570/jovi,https://www.vlr.gg/player/1430/crazyguy
FPX,589960,2025-12-04,2025_shanghai_masters,582537,0.8,9,0,1,5,5,4,https://www.vlr.gg/player/4382/sscary,https://www.vlr.gg/player/6021/york
TE,589960,2025-12-04,2025_shanghai_masters,582538,0.6,2,0,0,5,5,3,https://www.vlr.gg/player/4770/fengf;https://www.vlr.gg/player/54487/xlele,https://www.vlr.gg/player/3045/luok1ng;https://www.vlr.gg/player/36668/mart1n
GEN,590626,2025-12-18,2025_radiant_intl,530359,0.6,9,0,1,5,5,3,https://www.vlr.gg/player/51099/zynx;https://www.vlr.gg/player/773/lakia,https://www.vlr.gg/player/11600/foxy9;https://www.vlr.gg/player/2489/munchkin
PRX,590624,2025-12-18,2025_radiant_intl,542278,0.8,41,1,1,5,5,4,https://www.vlr.gg/player/8504/invy,https://www.vlr.gg/player/13744/patmen
EG,596399,2026-01-15,2026_kickoff,530905,0.2,9,0,1,5,5,1,https://www.vlr.gg/player/34400/bao;https://www.vlr.gg/player/619/c0m;https://www.vlr.gg/player/8373/okeanos;https://www.vlr.gg/player/8873/dgzin,https://www.vlr.gg/player/1533/derrek;https://www.vlr.gg/player/4927/nature;https://www.vlr.gg/player/8402/icy;https://www.vlr.gg/player/881/yay
LOUD,596398,2026-01-15,2026_kickoff,509831,0.8,3,0,1,5,5,4,https://www.vlr.gg/player/10557/darker,https://www.vlr.gg/player/5893/robbiebk
100T,596401,2026-01-16,2026_kickoff,530909,0.4,26,1,1,5,5,2,https://www.vlr.gg/player/20140/vora;https://www.vlr.gg/player/29893/timotino;https://www.vlr.gg/player/3880/bang,https://www.vlr.gg/player/796/eeiu;https://www.vlr.gg/player/8082/zander;https://www.vlr.gg/player/9094/kess
FUR,596400,2026-01-16,2026_kickoff,509827,0.0,15,0,1,5,5,0,https://www.vlr.gg/player/3722/koalanoob;https://www.vlr.gg/player/48025/alym;https://www.vlr.gg/player/5957/artzin;https://www.vlr.gg/player/754/nerve;https://www.vlr.gg/player/796/eeiu,https://www.vlr.gg/player/15681/palla;https://www.vlr.gg/player/2408/tuyz;https://www.vlr.gg/player/3826/adverso;https://www.vlr.gg/player/6238/urango;https://www.vlr.gg/player/8673/heat
KRÜ,596400,2026-01-16,2026_kickoff,530904,0.0,3,0,1,5,5,0,https://www.vlr.gg/player/1294/nagz;https://www.vlr.gg/player/36169/mta;https://www.vlr.gg/player/38857/beng;https://www.vlr.gg/player/3980/governor;https://www.vlr.gg/player/9063/infiltrator,https://www.vlr.gg/player/1311/melser;https://www.vlr.gg/player/24007/shyy;https://www.vlr.gg/player/2462/keznit;https://www.vlr.gg/player/41135/dantedeu5;https://www.vlr.gg/player/7603/mazino
LEV,596401,2026-01-16,2026_kickoff,590032,0.8,2,0,0,5,5,4,https://www.vlr.gg/player/13823/pxs,https://www.vlr.gg/player/29243/neon
MIBR,596403,2026-01-17,2026_kickoff,542276,0.4,21,1,1,5,5,2,https://www.vlr.gg/player/1818/tex;https://www.vlr.gg/player/4004/zekken;https://www.vlr.gg/player/7603/mazino,https://www.vlr.gg/player/20240/xenom;https://www.vlr.gg/player/5395/cortezia;https://www.vlr.gg/player/5957/artzin
FUT,594741,2026-01-20,2026_kickoff,511580,0.6,3,0,1,5,5,3,https://www.vlr.gg/player/10114/baha;https://www.vlr.gg/player/15735/krostaly,https://www.vlr.gg/player/1139/qraxs;https://www.vlr.gg/player/573/cned
KC,594740,2026-01-20,2026_kickoff,530926,0.4,4,0,1,5,5,2,https://www.vlr.gg/player/1428/sheydos;https://www.vlr.gg/player/16215/dos9;https://www.vlr.gg/player/20144/lewn,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/727/saadhak;https://www.vlr.gg/player/8808/pyrolll
M8,594741,2026-01-20,2026_kickoff,511579,0.2,18,0,1,5,5,1,https://www.vlr.gg/player/10307/marteen;https://www.vlr.gg/player/18400/bipo;https://www.vlr.gg/player/565/starxo;https://www.vlr.gg/player/8286/glyph,https://www.vlr.gg/player/12928/veqaj;https://www.vlr.gg/player/1475/kamyk;https://www.vlr.gg/player/40591/comeback;https://www.vlr.gg/player/45494/proxh
NAVI,594740,2026-01-20,2026_kickoff,530933,0.6,5,0,1,5,5,3,https://www.vlr.gg/player/4544/filu;https://www.vlr.gg/player/5568/sociablee,https://www.vlr.gg/player/109/ange1;https://www.vlr.gg/player/25906/alexiiik
BBL,594742,2026-01-21,2026_kickoff,530934,0.0,26,1,1,5,5,0,https://www.vlr.gg/player/12795/crewen;https://www.vlr.gg/player/24344/loita;https://www.vlr.gg/player/31305/lar0k;https://www.vlr.gg/player/40935/lovers-rock;https://www.vlr.gg/player/5565/ros,https://www.vlr.gg/player/20144/lewn;https://www.vlr.gg/player/2173/magnum;https://www.vlr.gg/player/5554/profek;https://www.vlr.gg/player/5568/sociablee;https://www.vlr.gg/player/9780/jamppi
VIT,594743,2026-01-21,2026_kickoff,530927,0.4,6,0,1,5,5,2,https://www.vlr.gg/player/458/chronicle;https://www.vlr.gg/player/5554/profek;https://www.vlr.gg/player/9780/jamppi,https://www.vlr.gg/player/11134/kicks;https://www.vlr.gg/player/312/sayf;https://www.vlr.gg/player/8447/less
TE,598923,2026-01-22,2026_china_kickoff,589962,0.8,5,0,1,5,5,4,https://www.vlr.gg/player/3045/luok1ng,https://www.vlr.gg/player/54487/xlele
TH,594744,2026-01-22,2026_kickoff,582200,0.8,7,0,1,5,5,4,https://www.vlr.gg/player/10971/riens,https://www.vlr.gg/player/309/patitek
TS,595630,2026-01-22,2026_kickoff,508844,0.4,3,0,1,5,5,2,https://www.vlr.gg/player/29839/tenten;https://www.vlr.gg/player/4056/sylvan;https://www.vlr.gg/player/4874/berserx,https://www.vlr.gg/player/14225/n1zzy;https://www.vlr.gg/player/8504/invy;https://www.vlr.gg/player/9740/wild0reoo
TYL,598924,2026-01-22,2026_china_kickoff,538569,0.8,21,0,1,5,5,4,https://www.vlr.gg/player/55085/erv,https://www.vlr.gg/player/47102/waituu
WOL,598923,2026-01-22,2026_china_kickoff,590029,0.8,5,0,1,5,5,4,https://www.vlr.gg/player/43007/qiutian,https://www.vlr.gg/player/46532/satoshi
ZETA,595631,2026-01-22,2026_kickoff,585459,0.8,13,1,1,5,5,4,https://www.vlr.gg/player/12990/syouta,https://www.vlr.gg/player/49906/honeybunny
